ts,sku,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceType,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,account_no,email,emailmarketing
ts_211,ga01f6bab55d673c,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,nyseg,Crystal,nyseg,595337 Cory Lewis St.,'14623,ROCHESTER,'N01498724300708,aleksandr.malygin@nrg.com,no_email_mark
ts_212,ga01f6bab55d673c,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,nyseg,Greg,nyseg,11689 Mr. John Villa St.,'10003,NEW YORK,'N01647864720949,aleksandr.malygin@nrg.com,emailmarketing
ts_213,ga01f6bab55d673c,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,nyseg,Daniel,nyseg,61875 Cynthia Oliver St.,'14780,PAINTED POST,'N01714710256996,bouncermail@eccbounced.com,bouncedmail
ts_214,ga4baeb16b2f8c3b,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,rge,Maria,rge,837724 Timothy Roberts St.,'14569,Warsaw,'R01116246025070,aleksandr.malygin@nrg.com,no_email_mark
ts_215,ga4baeb16b2f8c3b,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,rge,Miguel,rge,774338 Scott Campbell St.,'14559,Spencerport,'R01288320594170,aleksandr.malygin@nrg.com,emailmarketing
ts_216,ga4baeb16b2f8c3b,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,rge,Charles,rge,971423 David Rice St.,'13140,Port Byron,'R01350783613678,bouncermail@eccbounced.com,bouncedmail
ts_217,ga9ceeb1bd246c4e,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,oru,Martin,oru,879027 Jeffrey Martin St.,'14220,BUFFALO,'1231478768,aleksandr.malygin@nrg.com,no_email_mark
ts_218,ga9ceeb1bd246c4e,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,oru,Philip,oru,277106 Kathleen Williams St.,'14220,BUFFALO,'5697964197,aleksandr.malygin@nrg.com,emailmarketing
ts_219,ga9ceeb1bd246c4e,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,oru,Jonathan,oru,773100 Janet Ho St.,'14220,BUFFALO,'4279391107,bouncermail@eccbounced.com,bouncedmail
ts_220,gab02e6e556573f6,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,rge,Christy,rge,717556 Brandon Powell St.,'14555,Sodus Point,'R01970072051572,aleksandr.malygin@nrg.com,no_email_mark
ts_221,gab02e6e556573f6,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,rge,Courtney,rge,399837 Mark White St.,'14543,Rush,'R01377193188517,aleksandr.malygin@nrg.com,emailmarketing
ts_222,gab02e6e556573f6,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,rge,Sean,rge,463730 Stacey Hodges St.,'14609,Rochester,'R01650997406695,thiswillbounce@thisbounces.com,bouncedmail
ts_223,gaeb52321df3506c,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,duq,Cynthia,duq,56907 John Taylor St.,'15222,PITTSBURGH,'8831572120715,aleksandr.malygin@nrg.com,no_email_mark
ts_224,gaeb52321df3506c,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,duq,Elizabeth,duq,850375 Ryan Kennedy St.,'15221,PITTSBURGH,'8254481965414,aleksandr.malygin@nrg.com,emailmarketing
ts_225,gaeb52321df3506c,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,duq,Martin,duq,570589 Brandon Lee St.,'15228,PITTSBURGH,'6595937259535,bouncermail@eccbounced.com,bouncedmail
ts_226,gb1531b7eeccc3b0,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,beco,Janet,beco,415005 John Huff St.,'02453,WALTHAM,'81589881580,aleksandr.malygin@nrg.com,no_email_mark
ts_227,gb1531b7eeccc3b0,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,beco,Phillip,beco,89886 Kristin Daniels St.,'01151,INDIAN ORCHARD,'51744688868,aleksandr.malygin@nrg.com,emailmarketing
ts_228,gb1531b7eeccc3b0,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,beco,Todd,beco,284085 Lisa Johnson St.,'02453,WALTHAM,'14035904823,bouncedmail@eccbounce.com,bouncedmail
ts_229,gb2ca12a3bc59777,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ny,electric,coned,Jean,coned,976385 Mitchell Stevenson St.,'11566,MERRICK,'721024307312634,aleksandr.malygin@nrg.com,no_email_mark
ts_230,gb2ca12a3bc59777,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ny,electric,coned,Tiffany,coned,738966 Cody Acevedo St.,'11701,AMITYVILLE,'314551897947840,aleksandr.malygin@nrg.com,emailmarketing
ts_231,gb2ca12a3bc59777,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ny,electric,coned,Michael,coned,489132 Jeffrey Moore St.,'11266,BROOKLYN,'864015119022692,bouncedmail@eccbounce.com,bouncedmail
ts_232,gb417faf033a779f,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,ppl,Amber,ppl,596245 Ashley Hansen St.,'19611,READING,'6995915763,aleksandr.malygin@nrg.com,no_email_mark
ts_233,gb417faf033a779f,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,ppl,Lauren,ppl,761655 Nathaniel Peterson St.,'19565,WERNERSVILLE,'1067438165,aleksandr.malygin@nrg.com,emailmarketing
ts_234,gb417faf033a779f,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,ppl,Christopher,ppl,273153 Kendra Bentley St.,'18430,Herrick Center,'1072002296,bouncy@mcbounceface.com,bouncedmail
ts_235,gb4a87bba4e210f0,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,md,electric,delmarva,Brooke,delmarva,852279 William Williams St.,'21409,ANNAPOLIS,'05754569389156007092095,aleksandr.malygin@nrg.com,no_email_mark
ts_236,gb4a87bba4e210f0,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,md,electric,delmarva,Terrence,delmarva,431890 Elijah Mckay St.,'21146,SEVERNA PARK,'0581058006989177649174,aleksandr.malygin@nrg.com,emailmarketing
ts_237,gb4a87bba4e210f0,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,md,electric,delmarva,Helen,delmarva,313890 Kara Stephens St.,'21146,SEVERNA PARK,'05687569196474274992497,bouncy@mcbounceface.com,bouncedmail
ts_238,gb4c2a962174500d,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,nyseg,Robert,nyseg,466274 John Kidd St.,'12528,HIGHLAND,'N01913151976449,aleksandr.malygin@nrg.com,no_email_mark
ts_239,gb4c2a962174500d,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,nyseg,Aaron,nyseg,787436 Christian Bowman St.,'14555,SODUS POINT,'N01794800049014,aleksandr.malygin@nrg.com,emailmarketing
ts_240,gb4c2a962174500d,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,nyseg,Rebecca,nyseg,740612 Robert Bowman St.,'14623,ROCHESTER,'N01319440508342,bouncermail@eccbounced.com,bouncedmail
ts_241,gbd2cc125c6f6e61,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,md,electric,bge,Steven,bge,643548 Derek Hansen St.,'21629,DENTON,'6539201827,aleksandr.malygin@nrg.com,no_email_mark
ts_242,gbd2cc125c6f6e61,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,md,electric,bge,Isaac,bge,959677 James Miller St.,'21298,BALTIMORE,'3255184424,aleksandr.malygin@nrg.com,emailmarketing
ts_243,gbd2cc125c6f6e61,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,md,electric,bge,Melissa,bge,48230 Gerald Wyatt St.,'21263,BALTIMORE,'1151690152,bouncermail@eccbounced.com,bouncedmail
ts_244,gbfb53bb14a115bf,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,wmeco,Patrick,wmeco,373419 Barbara Zhang St.,'01085,MONTGOMERY,'224206589,aleksandr.malygin@nrg.com,no_email_mark
ts_245,gbfb53bb14a115bf,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,wmeco,Michael,wmeco,148663 Jennifer Duffy St.,'01029,EAST OTIS,'701751391,aleksandr.malygin@nrg.com,emailmarketing
ts_246,gbfb53bb14a115bf,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,wmeco,Jeremy,wmeco,518330 Patricia Brown St.,'06608,BRIDGEPORT,'428018633,bouncy@mcbounceface.com,bouncedmail
ts_247,gc027df45d7b86b9,web,green_mountain_energy,residential,fixed,Pollution Free with Goal Zero 6,pollution_free_gz_6,md,electric,bge,Jessica,bge,969052 Laura Joseph St.,'20678,PRINCE FREDERICK,'2579944919,aleksandr.malygin@nrg.com,no_email_mark
ts_248,gc027df45d7b86b9,web,green_mountain_energy,residential,fixed,Pollution Free with Goal Zero 6,pollution_free_gz_6,md,electric,bge,Ann,bge,644540 Tricia Beck St.,'20763,SAVAGE,'6223908590,aleksandr.malygin@nrg.com,emailmarketing
ts_249,gc027df45d7b86b9,web,green_mountain_energy,residential,fixed,Pollution Free with Goal Zero 6,pollution_free_gz_6,md,electric,bge,Janet,bge,104226 Joseph Reid St.,'21084,JARRETTSVILLE,'7888128658,bouncermail@eccbounced.com,bouncedmail
ts_250,gc0ffcbc2558eeb2,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,ngntkt,Emma,ngntkt,692890 Stuart Smith St.,'02564,Nantucket,'2491909929,aleksandr.malygin@nrg.com,no_email_mark
ts_251,gc0ffcbc2558eeb2,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,ngntkt,Justin,ngntkt,221597 Clinton Williams St.,'02564,Nantucket,'8514771149,aleksandr.malygin@nrg.com,emailmarketing
ts_252,gc0ffcbc2558eeb2,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,ngntkt,Brandon,ngntkt,844572 Kimberly Willis St.,'02564,Nantucket,'8130785430,bouncy@mcbounceface.com,bouncedmail
ts_253,gc175bdcea5620ad,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,duq,Kim,duq,699606 Chad Howell St.,'15137,NORTH VERSAILLES,'4180216253701,aleksandr.malygin@nrg.com,no_email_mark
ts_254,gc175bdcea5620ad,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,duq,Thomas,duq,926246 Susan Moore St.,'15046,CRESCENT,'4467863019486,aleksandr.malygin@nrg.com,emailmarketing
ts_255,gc175bdcea5620ad,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,duq,Heidi,duq,561649 Erin Baldwin St.,'15035,EAST MC KEESPORT,'3747474632123,thiswillbounce@thisbounces.com,bouncedmail
ts_256,gc25b92975f0dc97,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,camb,Jamie,camb,563362 Mr. Ryan Kirk Jr. St.,'02445,Brookline,'52404982680,aleksandr.malygin@nrg.com,no_email_mark
ts_257,gc25b92975f0dc97,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,camb,David,camb,707135 Thomas Moore St.,'02445,Brookline,'17750096028,aleksandr.malygin@nrg.com,emailmarketing
ts_258,gc25b92975f0dc97,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,camb,Melanie,camb,539039 Lauren Howard St.,'02445,Brookline,'18829897165,bouncermail@eccbounced.com,bouncedmail
ts_259,gcceb4391c50568a,web,green_mountain_energy,residential,fixed,Pollution Free TimeWise 12,gme_ppl_tou,pa,electric,ppl,Jason,ppl,22320 Patricia Moore St.,'19362,NOTTINGHAM,'3288599363,aleksandr.malygin@nrg.com,no_email_mark
ts_260,gcceb4391c50568a,web,green_mountain_energy,residential,fixed,Pollution Free TimeWise 12,gme_ppl_tou,pa,electric,ppl,Karen,ppl,77404 Anna Parsons St.,'17941,KLINGERSTOWN,'9667416952,aleksandr.malygin@nrg.com,emailmarketing
ts_261,gcceb4391c50568a,web,green_mountain_energy,residential,fixed,Pollution Free TimeWise 12,gme_ppl_tou,pa,electric,ppl,Steven,ppl,248673 Robert Riley St.,'18241,NUREMBERG,'5318368903,bouncy@mcbounceface.com,bouncedmail
ts_262,gcd268a2ac10108a,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,ppl,Jonathan,ppl,538145 Jeffrey Mason St.,'19310,ATGLEN,'3049064344,aleksandr.malygin@nrg.com,no_email_mark
ts_263,gcd268a2ac10108a,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,ppl,Jose,ppl,395512 Gregory Peters St.,'17850,Montandon,'8124688811,aleksandr.malygin@nrg.com,emailmarketing
ts_264,gcd268a2ac10108a,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,ppl,Clinton,ppl,627078 Keith Frank Jr. St.,'19539,MERTZTOWN,'4304030052,bouncermail@eccbounced.com,bouncedmail
ts_265,gce538106da22036,web,green_mountain_energy,residential,variable,GNERVAR,rate_category,il,electric,comed,Mark,comed,529453 Nancy Perry St.,'60443,MATTESON,'2280307000,aleksandr.malygin@nrg.com,no_email_mark
ts_266,gce538106da22036,web,green_mountain_energy,residential,variable,GNERVAR,rate_category,il,electric,comed,George,comed,390720 Matthew Beck St.,'61080,SOUTH BELOIT,'7406817276,aleksandr.malygin@nrg.com,emailmarketing
ts_267,gce538106da22036,web,green_mountain_energy,residential,variable,GNERVAR,rate_category,il,electric,comed,Brittney,comed,607729 Anthony Barnes St.,'60151,MAPLE PARK,'1295997955,bouncermail@eccbounced.com,bouncedmail
ts_268,gcea97141421ea3b,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,meted,Caitlin,meted,621296 Doris Weber St.,'17015,CARLISLE,'08357440525287138060,aleksandr.malygin@nrg.com,no_email_mark
ts_269,gcea97141421ea3b,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,meted,Eric,meted,503768 Janet Carpenter St.,'19518,DOUGLASSVILLE,'08138979889783896294,aleksandr.malygin@nrg.com,emailmarketing
ts_270,gcea97141421ea3b,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,meted,Marissa,meted,392466 Kelly Kline St.,'17345,MANCHESTER,'08870039853908750197,thiswillbounce@thisbounces.com,bouncedmail
ts_271,gcf5cca78ab18177,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,beco,Ralph,beco,577996 Danielle Ward St.,'01118,SPRINGFIELD,'73819693845,aleksandr.malygin@nrg.com,no_email_mark
ts_272,gcf5cca78ab18177,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,beco,Ashlee,beco,645360 Julie Jennings St.,'01151,INDIAN ORCHARD,'76168945942,aleksandr.malygin@nrg.com,emailmarketing
ts_273,gcf5cca78ab18177,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,beco,Elizabeth,beco,300947 Andrea Pierce St.,'01151,INDIAN ORCHARD,'12695392881,thiswillbounce@thisbounces.com,bouncedmail
ts_274,gcfa81d59d2205c5,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,meco,Jessica,meco,385825 Brandon Martinez St.,'01887,WILMINGTON,'4118529934,aleksandr.malygin@nrg.com,no_email_mark
ts_275,gcfa81d59d2205c5,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,meco,Randall,meco,382661 Jason Le St.,'02145,SOMERVILLE,'5745282777,aleksandr.malygin@nrg.com,emailmarketing
ts_276,gcfa81d59d2205c5,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,meco,Alicia,meco,757550 Timothy Knight St.,'02359,PEMBROKE,'9907578981,thiswillbounce@thisbounces.com,bouncedmail
ts_277,gd6f23afc4c9bdeb,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,chu,Tammy,chu,246942 Ashley Blair St.,'11101,LONG ISLAND CITY,'6822579901,aleksandr.malygin@nrg.com,no_email_mark
ts_278,gd6f23afc4c9bdeb,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,chu,Jonathon,chu,361085 Robert Garcia St.,'10463,BRONX,'8989759021,aleksandr.malygin@nrg.com,emailmarketing
ts_279,gd6f23afc4c9bdeb,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,chu,Gary,chu,339155 Michelle Valenzuela St.,'11030,MANHASSET,'7992938713,bouncedmail@eccbounce.com,bouncedmail
ts_280,gd9ffd58e144a00f,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,oru,Ashlee,oru,650698 Jessica Hardin St.,'14220,BUFFALO,'5869740441,aleksandr.malygin@nrg.com,no_email_mark
ts_281,gd9ffd58e144a00f,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,oru,James,oru,706534 Melissa Edwards St.,'14220,BUFFALO,'4500611800,aleksandr.malygin@nrg.com,emailmarketing
ts_282,gd9ffd58e144a00f,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,oru,Amy,oru,611668 Veronica Wallace St.,'14220,BUFFALO,'3215211916,thiswillbounce@thisbounces.com,bouncedmail
ts_283,gdb048c4b6d273e9,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate_wc,ny,electric,coned,Ebony,coned,853914 Erik Richard St.,'11266,BROOKLYN,'939110443927875,aleksandr.malygin@nrg.com,no_email_mark
ts_284,gdb048c4b6d273e9,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate_wc,ny,electric,coned,Tracy,coned,913620 Brittany Carter St.,'11566,MERRICK,'598179375841520,aleksandr.malygin@nrg.com,emailmarketing
ts_285,gdb048c4b6d273e9,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate_wc,ny,electric,coned,Toni,coned,322838 Steven Robinson St.,'11266,BROOKLYN,'881934487521473,bouncedmail@eccbounce.com,bouncedmail
ts_286,ge04161be4ab5997,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,peco,Brittany,peco,620711 Joseph Forbes St.,'19456,OAKS,'4892281271,aleksandr.malygin@nrg.com,no_email_mark
ts_287,ge04161be4ab5997,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,peco,Craig,peco,84261 Glenn Simmons St.,'18929,JAMISON,'3058524616,aleksandr.malygin@nrg.com,emailmarketing
ts_288,ge04161be4ab5997,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,peco,Connor,peco,659965 Nicholas Williams St.,'19348,KENNETT SQUARE`,'9723344753,bouncedmail@eccbounce.com,bouncedmail
ts_289,ge0e7c0a6970a2a0,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,come,Todd,come,331515 Karen Patel St.,'02740,New Bedford,'93903033473,aleksandr.malygin@nrg.com,no_email_mark
ts_290,ge0e7c0a6970a2a0,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,come,Amanda,come,677436 Christine Jones St.,'02740,New Bedford,'32258757955,aleksandr.malygin@nrg.com,emailmarketing
ts_291,ge0e7c0a6970a2a0,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,come,Ricardo,come,104147 Kevin Nguyen St.,'02740,New Bedford,'10649651221,bouncermail@eccbounced.com,bouncedmail
ts_292,ge4880039a9bc2e6,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,wpp,Dustin,wpp,566589 Elizabeth Cunningham St.,'15444,HILLER,'08133385322138157703,aleksandr.malygin@nrg.com,no_email_mark
ts_293,ge4880039a9bc2e6,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,wpp,John,wpp,610929 Lindsay Baxter St.,'15434,Elco,'08149669908478758439,aleksandr.malygin@nrg.com,emailmarketing
ts_294,ge4880039a9bc2e6,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,wpp,Christie,wpp,391529 Dr. Michael Serrano St.,'15063,MONONGAHELA,'08985403032469816744,bouncy@mcbounceface.com,bouncedmail
ts_295,gec34673cdf95cff,web,green_mountain_energy,residential,fixed,GNERFIX2,rate_category,pa,electric,peco,Debbie,peco,688452 Donald Marshall St.,'19114,PHILADELPHIA,'3431222118,aleksandr.malygin@nrg.com,no_email_mark
ts_296,gec34673cdf95cff,web,green_mountain_energy,residential,fixed,GNERFIX2,rate_category,pa,electric,peco,Dawn,peco,498000 Russell Hooper St.,'19444,LAFAYETTE HILL,'6960037849,aleksandr.malygin@nrg.com,emailmarketing
ts_297,gec34673cdf95cff,web,green_mountain_energy,residential,fixed,GNERFIX2,rate_category,pa,electric,peco,Gary,peco,777556 Dalton Peterson St.,'19428,CONSHOHOCKEN,'6291651758,thiswillbounce@thisbounces.com,bouncedmail
ts_298,gef0a12ea58a0a10,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,penelec,Tyler,penelec,272838 Alicia Stark St.,'18837,ROME,'08370268419859446993,aleksandr.malygin@nrg.com,no_email_mark
ts_299,gef0a12ea58a0a10,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,penelec,Emily,penelec,368061 Bianca Ferguson St.,'15943,NANTY GLO,'08343296248936813451,aleksandr.malygin@nrg.com,emailmarketing
ts_300,gef0a12ea58a0a10,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,penelec,Joseph,penelec,806161 Michael Little St.,'16837,GLEN RICHEY,'08295790478379629659,bouncermail@eccbounced.com,bouncedmail
ts_301,gf5a18bbfbd99942,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,nj,electric,reco,Richard,reco,356948 Jesse Jones St.,'08846,MIDDLESEX,'7554666279,aleksandr.malygin@nrg.com,no_email_mark
ts_302,gf5a18bbfbd99942,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,nj,electric,reco,April,reco,231772 Ashley Dorsey St.,'07656,PARK RIDGE,'3317252022,aleksandr.malygin@nrg.com,emailmarketing
ts_303,gf5a18bbfbd99942,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,nj,electric,reco,Christopher,reco,709033 Charles Davis St.,'07040,MAPLEWOOD,'8819016191,bouncy@mcbounceface.com,bouncedmail
ts_304,gfa60b412d811a3b,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,il,electric,comed,Austin,comed,136044 Susan Miller St.,'60020,FOX LAKE,'4918516415,aleksandr.malygin@nrg.com,no_email_mark
ts_305,gfa60b412d811a3b,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,il,electric,comed,Brandon,comed,320705 Ryan Martinez St.,'60209,EVANSTON,'6675446856,aleksandr.malygin@nrg.com,emailmarketing
ts_306,gfa60b412d811a3b,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,il,electric,comed,Thomas,comed,477435 Ashley Griffith St.,'60633,CHICAGO,'2522941896,bouncy@mcbounceface.com,bouncedmail
ts_307,gfaffb74813b5c4d,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,peco,Pamela,peco,66430 Laura Moody St.,'19120,PHILADELPHIA,'9911987211,aleksandr.malygin@nrg.com,no_email_mark
ts_308,gfaffb74813b5c4d,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,peco,Amanda,peco,123332 Bobby Rivera St.,'19454,NORTH WALES,'1627985368,aleksandr.malygin@nrg.com,emailmarketing
ts_309,gfaffb74813b5c4d,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,peco,Brandon,peco,337363 Rebecca Allen St.,'19477,SPRING HOUSE,'9230947994,bouncy@mcbounceface.com,bouncedmail
ts_310,gfbf5efa5c066784,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,ngntkt,Hector,ngntkt,893691 April Huber St.,'02564,Nantucket,'3319590013,aleksandr.malygin@nrg.com,no_email_mark
ts_311,gfbf5efa5c066784,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,ngntkt,Tara,ngntkt,811659 Stacey Carter St.,'02564,Nantucket,'1688847401,aleksandr.malygin@nrg.com,emailmarketing
ts_312,gfbf5efa5c066784,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,ngntkt,Karla,ngntkt,926996 Cassandra Sanchez St.,'02564,Nantucket,'8681210234,bouncy@mcbounceface.com,bouncedmail
ts_313,gfe081aa8f5b79d6,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,il,electric,comed,Christopher,comed,849341 Katherine Davis St.,'61333,LONG POINT,'2623603185,aleksandr.malygin@nrg.com,no_email_mark
ts_314,gfe081aa8f5b79d6,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,il,electric,comed,Ashley,comed,670761 Wendy Lee St.,'60678,CHICAGO,'8166298466,aleksandr.malygin@nrg.com,emailmarketing
