SKU_ID,SKU,BrandSlug,LineOfBusiness,Channel,SubChannel,ProductPath,BundleSlug,BundleName,BundleDescription,EffectiveDate,ExpirationDate,State,Commodity,UtilityCode,UtilityAbbrev,PremiseType,LockType,TermsOfServiceType,PricingTerm,UtilityRate,Rate,UtilityOnPeakRate,OnPeakRate,UtilityOffPeakRate,OffPeakRate,ECF,ComcastPTC_Discount,DailyServiceCharge,MonthlyServiceCharge,VAS_Code,ProductEligibilityClass,PartnerCode,PromoCode,SignupBonus,SignupVesting,MerchandiseSlug,Merchandise,MerchandiseVesting,OngoingValue,OngoingFrequency,Sunday2cents,PriorityLevel,RequiresCorrespondence,TOS_Template,TOS_TemplateLabels,UMS_KitCode,CEN_KitCode,PromoSwitchKitCode,EnvironmentUse
230036,6ABB57E7-1368,nrg_residential,mass_market,web,,,swa_2mon_12500_bonus_3pcnt_earn,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,IL,Electric,81,Ameren,residential,intro,variable,3,0.035,0.035,,,,,,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230037,6C6C89A0-DCAC,nrg_residential,mass_market,web,,,swa_2mon_12500_bonus_3pcnt_earn,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,NJ,Electric,30,RECO,residential,intro,variable,3,0.088,0.088,,,,,,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230038,6D03FA83-C76A,nrg_residential,mass_market,web,,,swa_2mon_12500_bonus_3pcnt_earn,SWA Premier Power Trip Electric Plan w Rapid Rewards points,"12,500 bonus/3 points per $1(Premier)-May 2020 DM",05/10/2020,,OH,Electric,72,CEI,residential,intro,variable,3,0.036,0.036,,,,,,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230039,6D4C1C83-699E,nrg_residential,mass_market,web,,,swa_2mon_12500_bonus_3pcnt_earn,SWA Premier Power Trip Electric Plan w Rapid Rewards points,"12,500 bonus/3 points per $1(Premier)-May 2020 DM",05/10/2020,,OH,Electric,73,OE,residential,intro,variable,3,0.036,0.036,,,,,,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230040,7194BFB8-9CA3,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,IL,Gas,69,PEOPGAS,residential,intro,variable,3,0.17,0.17,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230041,71AD57AE-6E72,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,IL,Gas,70,NICOR,residential,Intro,variable,3,0.25,0.25,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230042,71D51B79-F8CE,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,MD,Gas,56,BGG,residential,intro,variable,3,0.33,0.33,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230043,71F3A2C3-FB3C,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,MD,Gas,57,WGL,residential,Intro,variable,3,0.41,0.41,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230044,7236FD95-829E,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,NJ,Gas,49,NJNG,residential,intro,variable,3,0.35,0.35,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230045,72966A60-8B61,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,NJ,Gas,80,SJersey,residential,intro,variable,3,0.43,0.43,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230046,738D7E74-0475,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,PA,Gas,68,UGIG,residential,intro,variable,3,0.43,0.43,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230047,743BEA08-746C,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,PA,Gas,75,PECO-GAS,residential,intro,variable,3,0.43,0.43,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230048,7486B27D-2F60,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,PA,Gas,76,PGW,residential,intro,variable,3,0.39,0.39,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230049,7556E582-F1A3,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,PA,Gas,77,NFGPA,residential,intro,variable,3,0.33,0.33,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229887,6E3D8209-5539,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/08/2020,,NJ,Gas,48,PSEG Gas,residential,intro,variable,3,0.29,0.29,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229899,773A638A-9E52,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/08/2020,,OH,Gas,50,COLOHG,residential,intro,Variable,3,3.29,0.329,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229903,7B1E67BE-9104,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/08/2020,,OH,Gas,51,DUKEOHG,residential,intro,Variable,3,0.329,0.329,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229907,7F3A42BE-82D2,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/08/2020,,OH,Gas,52,DEOHG,residential,Intro,Variable,3,2.89,2.89,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229923,8C208C6F-FE51,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/08/2020,,PA,Gas,64,COLPAG,residential,intro,variable,3,2.99,2.99,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229927,8F634692-24D8,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/08/2020,,PA,Gas,65,PNGPA,residential,intro,variable,3,2.29,2.29,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230050,76ECA38C-5540,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,IL,Gas,69,PEOPGAS,residential,intro,variable,3,0.17,0.17,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230051,77FA313F-FA9F,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,IL,Gas,70,NICOR,residential,intro,variable,3,0.25,0.25,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230052,78B1B890-180C,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,MD,Gas,56,BGG,residential,intro,variable,3,0.33,0.33,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230053,79339B3C-9DA5,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,MD,Gas,57,WGL,residential,Intro,variable,3,0.41,0.41,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230054,794CDF8C-CFEE,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,NJ,Gas,49,NJNG,residential,intro,variable,3,0.35,0.35,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230055,7A036948-93A7,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,NJ,Gas,80,SJersey,residential,intro,variable,3,0.43,0.43,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230056,7A07CD78-DA7A,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,PA,Gas,68,UGIG,residential,intro,variable,3,0.43,0.43,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230057,7AE407D0-3D59,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,PA,Gas,75,PECO-GAS,residential,intro,variable,3,0.43,0.43,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230058,7F6B7A4E-46E0,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,PA,Gas,76,PGW,residential,intro,variable,3,0.39,0.39,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230059,80142051-2412,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,PA,Gas,77,NFGPA,residential,intro,variable,3,0.33,0.33,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229886,6A8B9791-E369,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/08/2020,,NJ,Gas,48,PSEG Gas,residential,intro,variable,3,0.29,0.29,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229922,8C02FE54-8B08,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/08/2020,,PA,Gas,64,COLPAG,residential,intro,variable,3,2.99,2.99,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229926,8F2DE6C4-B76A,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/08/2020,,PA,Gas,65,PNGPA,residential,Intro,variable,3,2.29,2.29,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229898,76B402C7-25E6,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,"2,500 bonus/3 points per $1(Premier)-May 2020 DM",05/08/2020,,OH,Gas,50,COLOHG,residential,intro,Variable,3,3.29,0.329,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229902,7A55F360-09C2,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,"2,500 bonus/3 points per $1(Premier)-May 2020 DM",05/08/2020,,OH,Gas,51,DUKEOHG,residential,intro,Variable,3,0.329,0.329,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229906,7E4B500D-B142,nrg_residential,mass_market,web,,,swa_2mon_2500_bonus_3pcnt_earn_gas,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,"2,500 bonus/3 points per $1(Premier)-May 2020 DM",05/08/2020,,OH,Gas,52,DEOHG,residential,intro,Variable,3,2.89,2.89,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230060,81579E88-CB38,nrg_residential,mass_market,web,,,swa_6mofix_10000_2pct_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/2 points per $1(6M Fixed)-May 2020 DM",05/10/2020,,OH,Electric,72,CEI,residential,contract,fixed,6,0.049,0.049,,,,,$0.00,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230061,836BACAA-2F01,nrg_residential,mass_market,web,,,swa_6mofix_10000_2pct_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/2 points per $1(6M Fixed)-May 2020 DM",05/10/2020,,OH,Electric,73,OE,residential,contract,fixed,6,0.049,0.049,,,,,$0.00,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230062,84C7AF19-10BE,nrg_residential,mass_market,web,,,swa_6mofix_12500_2pct_earn,SWA Premier Power Trip Electric Plan w Rapid Rewards points,"12,500 bonus/ 3 points per $1(6M Premier)-May 2020 DM",05/10/2020,,OH,Electric,72,CEI,residential,contract,fixed,6,0.049,0.049,,,,,$0.00,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230063,85A593B1-1E12,nrg_residential,mass_market,web,,,swa_6mofix_12500_2pct_earn,SWA Premier Power Trip Electric Plan w Rapid Rewards points,"12,500 bonus/ 3 points per $1(6M Premier)-May 2020 DM",05/10/2020,,OH,Electric,73,OE,residential,contract,fixed,6,0.049,0.049,,,,,$0.00,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
