ZIP_CODE,CITY,STATE,AREA_CODE,COUNTY_NAME,Utility,Region,Source
14413,Alton,NY,,WAYNE,54,RGE,NRG
14414,AVON,NY,585,LIVINGSTON,02,B,ZipWorld
14414,AVON,NY,,LIVINGSTON,38,NFG,Auto
14414,Avon,NY,,LIVINGSTON,54,RGE,NRG
14415,BELLONA,NY,585,YATES,04,C,ZipWorld
14415,BELLONA,NY,,YATES,53,NG_DTI,NYSEG
14416,BERGEN,NY,585,GENESEE,02,B,ZipWorld
14416,Bergen,NY,,Genesee County,54,RGE,NRG
14418,BRANCHPORT,NY,315/607,YATES,04,C,ZipWorld
14418,BRANCHPORT,NY,,YATES,53,NG_DTI,NYSEG
14420,BROCKPORT,NY,585,MONROE,02,B,ZipWorld
14420,BROCKPORT,NY,,MONROE,05,B,EP
14420,BROCKPORT,NY,,MONROE,39,NMG,
14420,BROCKPORT,NY,,ORLEANS,53,NG_TGP,NYSEG
14420,Brockport,NY,,Monroe,54,RGE,NRG
14422,BYRON,NY,585,GENESEE,02,B,ZipWorld
14422,BYRON,NY,,STEUBEN,53,NG_DTI,NYSEG
14422,Byron,NY,,GENESEE,54,RGE,NRG
14423,CALEDONIA,NY,585,LIVINGSTON,02,B,ZipWorld
14423,Caledonia,NY,,LIVINGSTON,54,RGE,NRG
14424,CANANDAIGUA,NY,,ONTARIO,04,C,EP
14424,CANANDAIGUA,NY,585,ONTARIO,05,B,ZipWorld
14424,CANANDAIGUA,NY,,ONTARIO,38,NFG,Auto
14424,CANANDAIGUA,NY,,ONTARIO,53,NG_DTI,NYSEG
14424,Canandaigua,NY,,ONTARIO,54,RGE,NRG
14425,FARMINGTON,NY,,ONTARIO,04,C,EP
14425,FARMINGTON,NY,315/585/716,ONTARIO,05,B,ZipWorld
14425,FARMINGTON,NY,,ONTARIO,53,NG_DTI,NYSEG
14425,Farmington,NY,,ONTARIO,54,RGE,NRG
14427,CASTILE,NY,585,WYOMING,04,A,ZipWorld
14427,CASTILE,NY,,WYOMING,05,RGE,
14427,CASTILE,NY,,WYOMING,38,NFG,Auto
14427,Castile,NY,,WYOMING,54,RGE,NRG
14428,CHURCHVILLE,NY,,MONROE,02,B,EP
14428,CHURCHVILLE,NY,585,MONROE,05,B,ZipWorld
14428,Churchville,NY,,Monroe,54,RGE,NRG
14429,CLARENDON,NY,585,ORLEANS,00,0,ZipWorld
14430,CLARKSON,NY,585,MONROE,02,0,ZipWorld
14432,CLIFTON SPRINGS,NY,315/585,ONTARIO,04,E,ZipWorld
14432,CLIFTON SPRINGS,NY,,ONTARIO,05,B,EP
14432,CLIFTON SPRINGS,NY,,,53,NG_DTI,NYSEG
14432,Clifton Springs,NY,,Ontario ,54,RGE,NRG
14433,CLYDE,NY,315,WAYNE,04,C,ZipWorld
14433,CLYDE,NY,,WAYNE,05,C,EP
14433,CLYDE,NY,,,53,NG_DTI,NYSEG
14433,Clyde,NY,,Wayne ,54,RGE,NRG
14435,CONESUS,NY,,LIVINGSTON,02,B,EP
14435,CONESUS,NY,585,LIVINGSTON,04,C,ZipWorld
14435,CONESUS,NY,,LIVINGSTON,53,NG_DTI,NYSEG
14437,DANSVILLE,NY,,LIVINGSTON,02,C,EP
14437,DANSVILLE,NY,585/607,LIVINGSTON,04,C,ZipWorld
14437,DANSVILLE,NY,,,53,NG_DTI,NYSEG
14441,DRESDEN,NY,315,YATES,04,C,ZipWorld
14441,DRESDEN,NY,,YATES,53,NG_DTI,NYSEG
14443,EAST BLOOMFIELD,NY,585,ONTARIO,02,0,ZipWorld
14443,EAST BLOOMFIELD,NY,,ONTARIO,05,B,EP
14443,EAST BLOOMFIELD,NY,,ONTARIO,38,NFG,Auto
14443,East Bloomfield,NY,,Ontario ,54,RGE,NRG
14445,EAST ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14445,East Rochester,NY,,Monroe,54,RGE,NRG
14449,EAST WILLIAMSON,NY,315,WAYNE,05,B,ZipWorld
14450,FAIRPORT,NY,585/716,MONROE,05,B,ZipWorld
14450,Fairport,NY,,Monroe,54,RGE,NRG
14452,FANCHER,NY,585,ORLEANS,00,0,ZipWorld
14453,FISHERS,NY,585,ONTARIO,05,B,ZipWorld
14453,Fishers,NY,,Ontario,54,RGE,NRG
14454,GENESEO,NY,,LIVINGSTON,02,C,EP
14454,GENESEO,NY,585/716,LIVINGSTON,04,C,ZipWorld
14454,GENESEO,NY,,LIVINGSTON,05,B,EP
14454,GENESEO,NY,,LIVINGSTON,53,NG_DTI,NYSEG
14454,Geneseo,NY,,LIVINGSTON,54,RGE,NRG
14456,GENEVA,NY,315/585,ONTARIO,04,C,ZipWorld
14456,GENEVA,NY,,,53,NG_DTI,NYSEG
14461,GORHAM,NY,585,ONTARIO,04,C,ZipWorld
14461,GORHAM,NY,,ONTARIO,53,NG_TGP,NYSEG
14462,GROVELAND,NY,,LIVINGSTON,02,B,EP
14462,GROVELAND,NY,585,LIVINGSTON,04,C,ZipWorld
14462,GROVELAND,NY,,LIVINGSTON,53,NG_DTI,NYSEG
14463,HALL,NY,585,ONTARIO,04,C,ZipWorld
14463,HALL,NY,,ONTARIO,53,NG_DTI,NYSEG
14463,Hall,NY,,ONTARIO,54,RGE,NRG
14464,HAMLIN,NY,585,MONROE,02,B,ZipWorld
14464,Hamlin,NY,,Monroe,54,RGE,NRG
14466,HEMLOCK,NY,585,LIVINGSTON,02,B,ZipWorld
14467,HENRIETTA,NY,585,MONROE,05,B,ZipWorld
14467,Henrietta,NY,,Monroe,54,RGE,NRG
14468,HILTON,NY,585,MONROE,02,B,ZipWorld
14468,HILTON,NY,,MONROE,05,B,EP
14468,Hilton,NY,,MONROE,54,RGE,NRG
14469,BLOOMFIELD,NY,585,ONTARIO,02,B,ZipWorld
14469,BLOOMFIELD,NY,,ONTARIO,05,B,EP
14469,BLOOMFIELD,NY,,ONTARIO,38,NFG,Auto
14469,Bloomfield,NY,,ONTARIO,54,RGE,NRG
14470,HOLLEY,NY,585,ORLEANS,02,B,ZipWorld
14470,HOLLEY,NY,,,53,NG_TGP,NYSEG
14471,HONEOYE,NY,585,ONTARIO,02,B,ZipWorld
14471,HONEOYE,NY,,ONTARIO,05,B,EP
14471,HONEOYE,NY,,ONTARIO,38,NFG,Auto
14471,Honeoye,NY,,ONTARIO,54,RGE,NRG
14472,HONEOYE FALLS,NY,585,MONROE,02,B,ZipWorld
14472,HONEOYE FALLS,NY,,MONROE,05,B,EP
14472,HONEOYE FALLS,NY,,MONROE,38,NFG,Auto
14472,Honeoye Falls,NY,,MONROE,54,RGE,NRG
14475,IONIA,NY,585,ONTARIO,02,B,ZipWorld
14476,KENDALL,NY,585,ORLEANS,02,B,ZipWorld
14477,KENT,NY,,ORLEANS,02,B,EP
14477,KENT,NY,585,ORLEANS,04,G,ZipWorld
14477,KENT,NY,,ORLEANS,53,NG_TGP,NYSEG
14478,KEUKA PARK,NY,315,YATES,04,C,ZipWorld
14478,KEUKA PARK,NY,,YATES,53,NG_DTI,NYSEG
14479,KNOWLESVILLE,NY,585,ORLEANS,04,A,ZipWorld
14479,KNOWLESVILLE,NY,,ORLEANS,53,NG_TGP,NYSEG
14480,LAKEVILLE,NY,585,LIVINGSTON,02,B,ZipWorld
14481,LEICESTER,NY,,LIVINGSTON,04,C,EP
14481,LEICESTER,NY,585,LIVINGSTON,05,B,ZipWorld
14481,LEICESTER,NY,,WYOMING,53,NG_DTI,NYSEG
14481,Leicester,NY,,Livingston ,54,RGE,NRG
14482,LE ROY,NY,585,GENESEE,02,B,ZipWorld
14482,LE ROY,NY,,GENESEE,38,NFG,Auto
14482,Le Roy,NY,,GENESEE,54,RGE,NRG
14485,LIMA,NY,585,LIVINGSTON,02,B,ZipWorld
14485,LIMA,NY,,LIVINGSTON,38,NFG,Auto
14486,LINWOOD,NY,585,GENESEE,02,B,ZipWorld
14487,LIVONIA,NY,585,LIVINGSTON,02,B,ZipWorld
14487,LIVONIA,NY,,LIVINGSTON,38,NFG,Auto
14488,LIVONIA CENTER,NY,585,LIVINGSTON,00,0,ZipWorld
14489,LYONS,NY,315,WAYNE,04,C,ZipWorld
14489,LYONS,NY,,WAYNE,05,B,EP
14489,LYONS,NY,,,53,NG_DTI,NYSEG
14489,Lyons,NY,,Wayne,54,RGE,NRG
14502,MACEDON,NY,,WAYNE,04,C,EP
14502,MACEDON,NY,315/585,WAYNE,05,B,ZipWorld
14502,MACEDON,NY,,WAYNE,53,NG_DTI,NYSEG
14502,Macedon,NY,,Wayne ,54,RGE,NRG
14504,MANCHESTER,NY,585,ONTARIO,05,B,ZipWorld
14504,MANCHESTER,NY,,ONTARIO,53,NG_DTI,NYSEG
14504,Manchester,NY,,Ontario,54,RGE,NRG
14505,MARION,NY,,WAYNE,04,B,EP
14505,MARION,NY,315,WAYNE,05,B,ZipWorld
14505,MARION,NY,,WAYNE,53,NG_DTI,NYSEG
14505,Marion,NY,,Wayne,54,RGE,NRG
14506,MENDON,NY,585,MONROE,02,0,ZipWorld
14506,MENDON,NY,,MONROE,05,B,EP
14506,Mendon,NY,,Monroe,54,RGE,NRG
14507,MIDDLESEX,NY,585,YATES,04,C,ZipWorld
14507,MIDDLESEX,NY,,YATES,53,NG_TGP,NYSEG
14508,MORTON,NY,585,MONROE,02,0,ZipWorld
14510,MOUNT MORRIS,NY,,LIVINGSTON,02,B,EP
14510,MOUNT MORRIS,NY,,LIVINGSTON,04,C,EP
14510,MOUNT MORRIS,NY,585,LIVINGSTON,05,B,ZipWorld
14510,MOUNT MORRIS,NY,,LIVINGSTON,53,NG_DTI,NYSEG
14510,Mount Morris,NY,,Livingston,54,RGE,NRG
14511,MUMFORD,NY,585,MONROE,02,0,ZipWorld
14512,NAPLES,NY,585,ONTARIO,04,C,ZipWorld
14512,NAPLES,NY,,ONTARIO,05,B,EP
14512,NAPLES,NY,,,53,NG_TGP,NYSEG
14512,Naples,NY,,Ontario,54,RGE,NRG
14513,NEWARK,NY,315/585,WAYNE,04,C,ZipWorld
14513,NEWARK,NY,,,53,NG_DTI,NYSEG
14514,NORTH CHILI,NY,585,MONROE,05,B,ZipWorld
14514,NORTH CHILI,NY,,MONROE,39,NMG,
14514,North Chili,NY,,Monroe,54,RGE,NRG
14515,NORTH GREECE,NY,716,MONROE,05,B,ZipWorld
14515,North Greece,NY,,Monroe ,54,RGE,NRG
14516,NORTH ROSE,NY,315,WAYNE,05,B,ZipWorld
14516,North Rose,NY,,Wayne,54,RGE,NRG
14517,NUNDA,NY,585,LIVINGSTON,04,C,ZipWorld
14517,NUNDA,NY,,LIVINGSTON,05,B,EP
14517,NUNDA,NY,,LIVINGSTON,53,NG_DTI,NYSEG
14517,Nunda,NY,,Livingston,54,RGE,NRG
14518,OAKS CORNERS,NY,315,ONTARIO,04,C,ZipWorld
14518,OAKS CORNERS,NY,,ONTARIO,53,NG_DTI,NYSEG
14519,ONTARIO,NY,315/585,WAYNE,05,B,ZipWorld
14519,ONTARIO,NY,,WAYNE,38,NFG,
14519,Ontario,NY,,Wayne,54,RGE,NRG
14520,ONTARIO CENTER,NY,315,WAYNE,00,0,ZipWorld
14520,Ontario Center,NY,,Wayne ,54,RGE,NRG
14521,OVID,NY,607,SENECA,04,C,ZipWorld
14521,Ovid,NY,,Seneca,54,RGE,NRG
14522,PALMYRA,NY,,WAYNE,04,C,EP
14522,PALMYRA,NY,315,WAYNE,05,B,ZipWorld
14522,PALMYRA,NY,,,53,NG_DTI,NYSEG
14522,Palmyra,NY,,Wayne,54,RGE,NRG
14525,PAVILION,NY,585,GENESEE,02,B,ZipWorld
14525,PAVILION,NY,,GENESEE,38,NFG,Auto
14525,PAVILION,NY,,WYOMING,53,NG_DTI,NYSEG
14525,Pavilion,NY,,Genesee,54,RGE,NRG
14526,PENFIELD,NY,,MONROE,02,B,
14526,PENFIELD,NY,585,MONROE,05,B,ZipWorld
14526,PENFIELD,NY,,MONROE,39,NMG,
14526,Penfield,NY,,Monroe ,54,RGE,NRG
14527,PENN YAN,NY,315/585/607,YATES,04,C,ZipWorld
14527,PENN YAN,NY,,YATES,53,NG_DTI,NYSEG
14529,PERKINSVILLE,NY,585,STEUBEN,04,C,ZipWorld
14529,PERKINSVILLE,NY,,STEUBEN,53,NG_DTI,NYSEG
14530,PERRY,NY,,WYOMING,02,C,EP
14530,PERRY,NY,585,WYOMING,04,C,ZipWorld
14530,PERRY,NY,,LIVINGSTON,53,NG_DTI,NYSEG
14530,Perry,NY,,Wyoming,54,RGE,NRG
14532,PHELPS,NY,315,ONTARIO,04,C,ZipWorld
14532,PHELPS,NY,,,53,NG_DTI,NYSEG
14533,PIFFARD,NY,,LIVINGSTON,02,B,EP
14533,PIFFARD,NY,585,LIVINGSTON,04,C,ZipWorld
14533,PIFFARD,NY,,LIVINGSTON,53,NG_DTI,NYSEG
14534,PITTSFORD,NY,,MONROE,02,B,
14534,PITTSFORD,NY,585,MONROE,05,B,ZipWorld
14534,PITTSFORD,NY,,MONROE,38,NFG,
14534,PITTSFORD,NY,,MONROE,39,B,
14534,Pittsford,NY,,Monroe,54,RGE,NRG
14536,PORTAGEVILLE,NY,,WYOMING,04,C,EP
14536,PORTAGEVILLE,NY,585,WYOMING,05,B,ZipWorld
14536,PORTAGEVILLE,NY,,WYOMING,53,NG_DTI,NYSEG
14536,Portageville,NY,,Wyoming,54,RGE,NRG
14537,PORT GIBSON,NY,315,ONTARIO,04,C,ZipWorld
14537,PORT GIBSON,NY,,WAYNE,53,NG_DTI,NYSEG
14538,PULTNEYVILLE,NY,315,WAYNE,00,0,ZipWorld
14539,RETSOF,NY,,LIVINGSTON,02,B,EP
14541,ROMULUS,NY,315/607,SENECA,04,C,ZipWorld
14541,ROMULUS,NY,,SENECA,53,NG_TGP,NYSEG
14542,ROSE,NY,315,WAYNE,05,B,ZipWorld
14542,Rose,NY,,Wayne,54,RGE,NRG
14543,RUSH,NY,585,MONROE,02,B,ZipWorld
14543,RUSH,NY,,MONROE,05,B,EP
14543,Rush,NY,,Monroe,54,RGE,NRG
14544,RUSHVILLE,NY,585,YATES,04,C,ZipWorld
14544,RUSHVILLE,NY,,,53,NG_TGP,NYSEG
14545,SCOTTSBURG,NY,716,LIVINGSTON,04,C,ZipWorld
14545,SCOTTSBURG,NY,,LIVINGSTON,53,NG_DTI,NYSEG
14546,SCOTTSVILLE,NY,585,MONROE,02,B,ZipWorld
14546,SCOTTSVILLE,NY,,MONROE,05,B,EP
14546,Scottsville,NY,,Monroe,54,RGE,NRG
14547,SENECA CASTLE,NY,315/585,ONTARIO,04,C,ZipWorld
14547,SENECA CASTLE,NY,,ONTARIO,53,NG_DTI,NYSEG
14548,SHORTSVILLE,NY,315/585,ONTARIO,04,C,ZipWorld
14548,SHORTSVILLE,NY,,ONTARIO,05,B,EP
14548,SHORTSVILLE,NY,,ONTARIO,53,NG_DTI,NYSEG
14548,Shortsville,NY,,Ontario,54,RGE,NRG
14549,SILVER LAKE,NY,585,WYOMING,04,A,ZipWorld
14549,SILVER LAKE,NY,,WYOMING,53,NG_DTI,NYSEG
14550,SILVER SPRINGS,NY,585,WYOMING,04,A,ZipWorld
14550,SILVER SPRINGS,NY,,WYOMING,38,NFG,Auto
14550,SILVER SPRINGS,NY,,WYOMING,53,NG_DTI,NYSEG
14551,SODUS,NY,315,WAYNE,04,B,ZipWorld
14551,SODUS,NY,,WAYNE,05,B,EP
14551,SODUS,NY,,WAYNE,53,NG_DTI,NYSEG
14551,Sodus,NY,,Wayne ,54,RGE,NRG
14555,SODUS POINT,NY,,WAYNE,04,NYSEG,
14555,SODUS POINT,NY,315,WAYNE,05,B,ZipWorld
14555,Sodus Point,NY,,Wayne,54,RGE,NRG
14556,SONYEA,NY,585,LIVINGSTON,00,0,ZipWorld
14557,SOUTH BYRON,NY,585,GENESEE,02,B,ZipWorld
14558,SOUTH LIMA,NY,585,LIVINGSTON,00,0,ZipWorld
14559,SPENCERPORT,NY,,MONROE,02,B,EP
14559,SPENCERPORT,NY,585,MONROE,05,B,ZipWorld
14559,SPENCERPORT,NY,,MONROE,06,G,EP
14559,Spencerport,NY,,Monroe,54,RGE,NRG
14560,SPRINGWATER,NY,,LIVINGSTON,02,B,EP
14560,SPRINGWATER,NY,585,LIVINGSTON,04,C,ZipWorld
14560,SPRINGWATER,NY,,,53,NG_DTI,NYSEG
14560,Springwater,NY,,Ontario,54,RGE,NRG
14561,STANLEY,NY,585,ONTARIO,04,C,ZipWorld
14561,STANLEY,NY,,YATES,53,NG_DTI,NYSEG
14563,UNION HILL,NY,585,WAYNE,05,B,ZipWorld
14564,VICTOR,NY,,ONTARIO,02,B,EP
14564,VICTOR,NY,585,ONTARIO,05,B,ZipWorld
14564,Victor,NY,,Ontario,54,RGE,NRG
14568,WALWORTH,NY,315/585,WAYNE,04,C,ZipWorld
14568,WALWORTH,NY,,WAYNE,05,B,EP
14568,Walworth,NY,,Wayne,54,RGE,NRG
14569,WARSAW,NY,585,WYOMING,02,B,ZipWorld
14569,WARSAW,NY,,WYOMING,04,C,EP
14569,WARSAW,NY,,STEUBEN,53,NG_DTI,NYSEG
14569,Warsaw,NY,,Wyoming,54,RGE,NRG
14571,WATERPORT,NY,585,ORLEANS,02,B,ZipWorld
14572,WAYLAND,NY,585,STEUBEN,04,C,ZipWorld
14572,WAYLAND,NY,,,53,NG_DTI,NYSEG
14580,WEBSTER,NY,585/716,MONROE,05,B,ZipWorld
14580,WEBSTER,NY,,MONROE,38,NFG,
14580,Webster,NY,,Monroe,54,RGE,NRG
14585,WEST BLOOMFIELD,NY,585,ONTARIO,02,B,ZipWorld
14585,WEST BLOOMFIELD,NY,,ONTARIO,38,NFG,Auto
14586,WEST HENRIETTA,NY,,MONROE,02,B,EP
14586,WEST HENRIETTA,NY,585,MONROE,05,B,ZipWorld
14586,WEST HENRIETTA,NY,,MONROE,38,NFG,EP
14586,West Henrietta,NY,,Monroe ,54,RGE,NRG
14588,WILLARD,NY,607,SENECA,04,C,ZipWorld
14588,WILLARD,NY,,SENECA,53,NG_DTI,NYSEG
14589,WILLIAMSON,NY,315,WAYNE,05,B,ZipWorld
14589,Williamson,NY,,Wayne,54,RGE,NRG
14590,WOLCOTT,NY,315,WAYNE,05,B,ZipWorld
14590,Wolcott,NY,,Wayne,54,RGE,NRG
14591,WYOMING,NY,,WYOMING,02,B,EP
14591,WYOMING,NY,585,WYOMING,04,A,ZipWorld
14591,WYOMING,NY,,WYOMING,38,NFG,Auto
14592,YORK,NY,585,LIVINGSTON,02,B,ZipWorld
14602,ROCHESTER,NY,585,MONROE,00,0,ZipWorld
14602,Rochester,NY,,Monroe,54,RGE,NRG
14603,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14603,Rochester,NY,,Monroe,54,RGE,NRG
14604,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14604,ROCHESTER,NY,,MONROE,38,NFG,
14604,Rochester,NY,,Monroe ,54,RGE,NRG
14605,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14605,Rochester,NY,,Monroe,54,RGE,NRG
14606,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14606,Rochester,NY,,Monroe ,54,RGE,NRG
14607,ROCHESTER,NY,,MONROE,02,0,EP
14607,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14607,Rochester,NY,,Monroe ,54,RGE,NRG
14608,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14608,Rochester,NY,,Monroe,54,RGE,NRG
14609,ROCHESTER,NY,585,MONROE,02,0,ZipWorld
14609,ROCHESTER,NY,,MONROE,05,B,EP
14609,ROCHESTER,NY,,MONROE,38,NFG,
14609,Rochester,NY,,Monroe ,54,RGE,NRG
14610,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14610,ROCHESTER,NY,,MONROE,38,NFG,EP
14610,Rochester,NY,,Monroe,54,RGE,NRG
14611,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14611,Rochester,NY,,Monroe,54,RGE,NRG
14612,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14612,ROCHESTER,NY,,RICHMOND,39,NMG,
14612,Rochester,NY,,Monroe,54,RGE,NRG
14613,ROCHESTER,NY,315/585,MONROE,05,B,ZipWorld
14613,Rochester,NY,,Monroe ,54,RGE,NRG
14614,ROCHESTER,NY,315/585,MONROE,05,B,ZipWorld
14614,Rochester,NY,,Monroe,54,RGE,NRG
14615,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14615,ROCHESTER,NY,,MONROE,39,B,
14615,Rochester,NY,,Monroe ,54,RGE,NRG
14616,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14616,Rochester,NY,,Monroe,54,RGE,NRG
14617,ROCHESTER,NY,,MONROE ,02,NIMO,
14617,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14617,IRONDEQUOIT,NY,,MONROE,38,NFG,
14617,ROCHESTER,NY,,MONROE,39,NIMO-GAS,
14617,Rochester,NY,,Monroe ,54,RGE,NRG
14618,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14618,ROCHESTER,NY,,MONROE,38,NFG,EP
14618,ROCHESTER,NY,,MONROE,39,NFG,EP
14618,Rochester,NY,,Monroe,54,RGE,NRG
14619,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14619,Rochester,NY,,Monroe,54,RGE,NRG
14620,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14620,Rochester,NY,,Monroe ,54,RGE,NRG
14621,ROCHESTER,NY,,MONROE,01,B,EP
14621,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14621,ROCHESTER,NY,,MONROE,38,NFG,
14621,Rochester,NY,,Monroe,54,RGE,NRG
14622,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14622,Rochester,NY,,Monroe ,54,RGE,NRG
14623,ROCHESTER,NY,,MONROE,01,J,EP
14623,ROCHESTER,NY,,MONROE,04,NYSEG,
14623,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14623,ROCHESTER,NY,,MONROE,39,NMG,EP
14623,Rochester,NY,,Monroe,54,RGE,NRG
14624,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14624,ROCHESTER,NY,,MONROE,38,NFG,EP
14624,Rochester,NY,,Monroe,54,RGE,NRG
14625,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14625,Rochester,NY,,Monroe,54,RGE,NRG
14626,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14626,ROCHESTER,NY,,MONROE,38,NFG,
14626,Rochester,NY,,Monroe,54,RGE,NRG
14627,ROCHESTER,NY,585,MONROE,00,0,ZipWorld
14627,Rochester,NY,,Monroe,54,RGE,NRG
14638,ROCHESTER,NY,716,MONROE,00,0,ZipWorld
14638,Rochester,NY,,Monroe ,54,RGE,NRG
14639,ROCHESTER,NY,716,MONROE,00,0,ZipWorld
14639,Rochester,NY,,Monroe,54,RGE,NRG
14642,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14642,Rochester,NY,,Monroe ,54,RGE,NRG
14643,ROCHESTER,NY,585,MONROE,00,0,ZipWorld
14643,Rochester,NY,,Monroe ,54,RGE,NRG
14644,ROCHESTER,NY,716,MONROE,00,0,ZipWorld
14644,Rochester,NY,,Monroe,54,RGE,NRG
14645,ROCHESTER,NY,716,MONROE,05,B,ZipWorld
14645,Rochester,NY,,Monroe County,54,RGE,NRG
14646,ROCHESTER,NY,585,MONROE,00,0,ZipWorld
14646,Rochester,NY,,Monroe ,54,RGE,NRG
14647,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14647,Rochester,NY,,Monroe,54,RGE,NRG
14649,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14649,Rochester,NY,,Monroe ,54,RGE,NRG
14650,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14650,Rochester,NY,,Monroe,54,RGE,NRG
14651,ROCHESTER,NY,716,MONROE,00,0,ZipWorld
14651,Rochester,NY,,Monroe,54,RGE,NRG
14652,ROCHESTER,NY,585,MONROE,00,0,ZipWorld
14652,Rochester,NY,,Monroe ,54,RGE,NRG
14653,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14653,Rochester,NY,,Monroe,54,RGE,NRG
14664,ROCHESTER,NY,716,MONROE,00,0,ZipWorld
14664,Rochester,NY,,Monroe,54,RGE,NRG
14673,ROCHESTER,NY,716,MONROE,00,0,ZipWorld
14673,Rochester,NY,,Monroe ,54,RGE,NRG
14683,ROCHESTER,NY,716,MONROE,00,0,ZipWorld
14683,Rochester,NY,,Monroe ,54,RGE,NRG
14692,ROCHESTER,NY,585,MONROE,05,B,ZipWorld
14692,Rochester,NY,,Monroe,54,RGE,NRG
14694,ROCHESTER,NY,716,MONROE,00,0,ZipWorld
14694,Rochester,NY,,Monroe ,54,RGE,NRG
14701,JAMESTOWN,NY,716,CHAUTAUQUA,02,A,ZipWorld
14701,JAMESTOWN,NY,,CHAUTAUQUA,38,NFG,Auto
14701,JAMESTOWN,NY,,CHAUTAUQUA,39,A,EP
14702,JAMESTOWN,NY,716,CHAUTAUQUA,00,0,ZipWorld
14702,JAMESTOWN,NY,,CHAUTAUQUA,38,NFG,Auto
14703,JAMESTOWN,NY,716,CHAUTAUQUA,00,0,ZipWorld
14704,JAMESTOWN,NY,716,CHAUTAUQUA,00,0,ZipWorld
14706,ALLEGANY,NY,585,CATTARAUGUS,02,A,ZipWorld
14706,ALLEGANY,NY,,CATTARAUGUS,38,NFG,Auto
14706,ALLEGANY,NY,,CATTARAUGUS,53,NG_TCO,NYSEG
14707,ALLENTOWN,NY,585,ALLEGANY,02,0,ZipWorld
14707,ALLENTOWN,NY,,ALLEGANY,38,NFG,Auto
14708,ALMA,NY,585,ALLEGANY,02,0,ZipWorld
14708,ALMA,NY,,ALLEGANY,38,NFG,Auto
14709,ANGELICA,NY,585,ALLEGANY,04,C,ZipWorld
14709,ANGELICA,NY,,ALLEGANY,05,B,EP
14709,ANGELICA,NY,,ALLEGANY,38,NFG,Auto
14709,ANGELICA,NY,,ALLEGANY,53,NG_TCO,NYSEG
14709,Angelica,NY,,Allegany,54,RGE,NRG
14710,ASHVILLE,NY,716,CHAUTAUQUA,02,A,ZipWorld
14710,ASHVILLE,NY,,CHAUTAUQUA,38,NFG,Auto
14711,BELFAST,NY,585,ALLEGANY,05,B,ZipWorld
14711,BELFAST,NY,,ALLEGANY,38,NFG,Auto
14711,Belfast,NY,,Allegany,54,RGE,NRG
14712,BEMUS POINT,NY,716,CHAUTAUQUA,02,A,ZipWorld
14712,BEMUS POINT,NY,,CHAUTAUQUA,38,NFG,Auto
14714,BLACK CREEK,NY,585,ALLEGANY,02,A,ZipWorld
14715,BOLIVAR,NY,585,ALLEGANY,05,B,ZipWorld
14715,BOLIVAR,NY,,ALLEGANY,38,NFG,Auto
14715,Bolivar,NY,,Allegany,54,RGE,NRG
14716,BROCTON,NY,716,CHAUTAUQUA,02,A,ZipWorld
14716,BROCTON,NY,,CHAUTAUQUA,38,NFG,Auto
14717,CANEADEA,NY,585,ALLEGANY,05,B,ZipWorld
14717,CANEADEA,NY,,ALLEGANY,38,NFG,Auto
14717,Caneadea,NY,,Allegany,54,RGE,NRG
14718,CASSADAGA,NY,716,CHAUTAUQUA,02,A,ZipWorld
14718,CASSADAGA,NY,,CHAUTAUQUA,38,NFG,Auto
14719,CATTARAUGUS,NY,716,CATTARAUGUS,02,A,ZipWorld
14719,CATTARAUGUS,NY,,CATTARAUGUS,04,A,EP
14719,CATTARAUGUS,NY,,CATTARAUGUS,38,NFG,Auto
14719,EAST OTTO,NY,,CATTARAGUS,39,NMG,
14719,CATTARAUGUS,NY,,CATTARAUGUS,53,NG_TCO,NYSEG
14720,CELORON,NY,716,CHAUTAUQUA,00,0,ZipWorld
