ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_311,residential,gd2d0ff77a089a9b,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00146611968728777,Martin,Mayo,aepn,AAL,AAL,'047,electric,200098 Martin Mayo St.,,CUYAHOGA,OH,'44110,MartinMayo@testnrg.com,no_email_mark,'5000003778908801,00146611968728777,2020-06-23,E1-JW9-V8V,completed,Passed
ts_312,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00045981281497789,Joanne,Hill,aeps,AAL,AAL,'047,electric,951158 Joanne Hill St.,,MEIGS,OH,'45741,JoanneHill@testnrg.com,no_email_mark,'5000003778908009,00045981281497789,2020-06-23,E1-JN5-RWW,completed,Passed
ts_314,residential,gd270a24b0d3a7f1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7089525995,Jessica,Bennett,dpl,AAL,AAL,'047,electric,988040 Jessica Bennett St.,,MONTGOMERY,OH,'20850,JessicaBennett@testnrg.com,no_email_mark,'5000003778908802,7089525995,2020-06-23,E1-JK5-XW9,completed,Passed
ts_315,residential,gbd6311eda6b68dd,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'40049463500,Stephanie,Hayes,dukeoh,AAL,AAL,'047,electric,286 Stephanie Hayes St.,,VENANGO,OH,'16343,StephanieHayes@testnrg.com,no_email_mark,'5000003778908010,40049463500,2020-06-23,E1-JP5-PWN,completed,Passed
ts_316,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08339537239969289884,David,Rogers,oe,AAL,AAL,'047,electric,344736 David Rogers St.,,AKRON,OH,'44301,DavidRogers@testnrg.com,no_email_mark,',08339537239,2020-06-23,E1-JAV-KEP,epnet_file_sent,Passed
ts_317,residential,g8304d9fdc91f1dc,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08489725025121820701,Emily,Montoya,te,AAL,AAL,'047,electric,700202 Emily Montoya St.,,Lucas,OH,'43614,EmilyMontoya@testnrg.com,no_email_mark,'5000003778908803,08489725025,2020-06-23,E1-G7E-9PL,completed,Passed
ts_318,residential,15100EDF-B5E9,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'166332579796952,Roy,Petersen,COLOHG,AAL,AAL,'788,gas,958032 Roy Petersen St.,,MADISON,OH,'43162,RoyPetersen@testnrg.com,no_email_mark,',16633257979,2020-06-23,E1-J96-M7V,epnet_file_sent,Passed
ts_319,residential,1775A661-F189,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'1529769228597,Amanda,Moss,DEOHG,AAL,AAL,'788,gas,430806 Amanda Moss St.,,LORAIN,OH,'44039,AmandaMoss@testnrg.com,no_email_mark,',15297692285,2020-06-23,E1-JZ5-E84,epnet_file_sent,Passed
ts_320,residential,167A2DC3-B629,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'57683076026,Mary,Gonzalez,DUKEOHG,AAL,AAL,'788,gas,438589 Mary Gonzalez St.,,WARREN,OH,'45065,MaryGonzalez@testnrg.com,no_email_mark,',57683076026,2020-06-23,E1-JM9-4M5,epnet_file_sent,Passed
ts_321,residential,gd2d0ff77a089a9b,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00143209338016056,David,Zavala,aepn,AAL,AAL,'047,electric,643632 David Zavala St.,,ALLEN,OH,'45805,DavidZavala@testnrg.com,no_email_mark,'5000003778908158,00143209338016056,2020-06-23,E1-GY4-NA6,completed,Passed
ts_322,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00041035746561360,Ryan,Calhoun,aeps,AAL,AAL,'047,electric,171572 Ryan Calhoun St.,,FRANKLIN,OH,'43004,RyanCalhoun@testnrg.com,no_email_mark,'5000003778908159,00041035746561360,2020-06-23,E1-GVB-YLK,completed,Passed
ts_323,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'22208238966381561527,John,Braun,cei,AAL,AAL,'047,electric,792589 Jacinth Ct,,Grove City,OH,'44041,JohnBraun@testnrg.com,no_email_mark,',22208238966381561527,2020-06-23,E1-JBK-PEK,epnet_file_sent,Passed
ts_324,residential,gd270a24b0d3a7f1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7872146453,Rebecca,Murphy,dpl,AAL,AAL,'047,electric,552608 Rebecca Murphy St.,,WICOMICO,OH,'21875,RebeccaMurphy@testnrg.com,no_email_mark,'5000003778908160,7872146453,2020-06-23,E1-GXY-BP4,completed,Passed
ts_325,residential,gbd6311eda6b68dd,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'14795854299,Brendan,Moore,dukeoh,AAL,AAL,'047,electric,861571 Brendan Moore St.,,CUYAHOGA,OH,'44132,BrendanMoore@testnrg.com,no_email_mark,'5000003778908810,14795854299,2020-06-23,E1-GEY-96N,completed,Passed
ts_326,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08406764768680617228,Sharon,Bush,oe,AAL,AAL,'047,electric,179146 Sharon Bush St.,,LOUDONVILLE,OH,'44842,SharonBush@testnrg.com,no_email_mark,',08406764768,2020-06-23,E1-G4L-PR6,epnet_file_sent,Passed
ts_327,residential,g8304d9fdc91f1dc,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08762955374692624363,Jessica,Guzman,te,AAL,AAL,'047,electric,180619 Jessica Guzman St.,,Lucas,OH,'43614,JessicaGuzman@testnrg.com,no_email_mark,'5000003778908161,08762955374,2020-06-23,E1-JRQ-7EN,completed,Passed
ts_328,residential,15100EDF-B5E9,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'570706386106418,Crystal,Woods,COLOHG,AAL,AAL,'788,gas,793990 Crystal Woods St.,,LUCAS,OH,'43610,CrystalWoods@testnrg.com,no_email_mark,',57070638610,2020-06-23,E1-G6E-NLP,epnet_file_sent,Passed
ts_329,residential,1775A661-F189,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7995023388316,Emily,Hudson,DEOHG,AAL,AAL,'788,gas,645077 Emily Hudson St.,,LORAIN,OH,'44039,EmilyHudson@testnrg.com,no_email_mark,',7995023388316,2020-06-23,E1-JL9-END,epnet_file_sent,Passed
ts_331,residential,g78e0c4d8ca03c88,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'00144713747439691,Spencer,Marquez,aepn,AMA,AMA,'078,electric,602507 Spencer Marquez St.,,PUTNAM,OH,'45830,SpencerMarquez@testnrg.com,no_email_mark,'5000003778908812,00144713747439691,2020-06-23,E1-JQM-AXD,completed,Passed
ts_332,residential,g570ecfae3e951db,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'00041133061790702,David,Watson,aeps,AMA,AMA,'078,electric,124971 David Watson St.,,SCIOTO,OH,'45694,DavidWatson@testnrg.com,no_email_mark,'5000003778908162,00041133061790702,2020-06-23,E1-J8E-ZPL,completed,Passed
ts_333,residential,gb95a28c0348a5c6,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'15000890404684452617,Mark,Kennedy,cei,AMA,AMA,'078,electric,250940 Mark Kennedy St.,,CINCINNATI,OH,'45214,MarkKennedy@testnrg.com,no_email_mark,',15000890404684452617,2020-06-23,E1-GDA-7RN,epnet_file_sent,Passed
ts_334,residential,g7c6760b42ee99dc,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'3807619249,Robert,Brown,dpl,AMA,AMA,'078,electric,152969 Robert Brown St.,,KENT,OH,'19943,RobertBrown@testnrg.com,no_email_mark,'5000003778908960,3807619249,2020-06-23,E1-G54-A6Z,completed,Passed
ts_335,residential,g713abc0f595d520,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'67089153201,Courtney,Smith,dukeoh,AMA,AMA,'078,electric,220774 Courtney Smith St.,,SUMMIT,OH,'44278,CourtneySmith@testnrg.com,no_email_mark,'5000003778908962,6708915320,2020-06-23,E1-JW9-VKV,completed,Passed
ts_336,residential,gb5389d823fbc00b,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08894983470298805166,Ethan,Rasmussen,oe,AMA,AMA,'078,electric,57079 Ethan Rasmussen St.,,Marion,OH,'43306,EthanRasmussen@testnrg.com,no_email_mark,',0889498347,2020-06-23,E1-JN5-RYW,epnet_file_sent,Passed
ts_337,residential,gd5afa1e49a01db9,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08139516472248295499,Oscar,Clarke,te,AMA,AMA,'078,electric,855645 Oscar Clarke St.,,Sandusky,OH,'43410,OscarClarke@testnrg.com,no_email_mark,'5000003778908163,08139516472248295499,2020-06-23,E1-JK5-X99,completed,Passed
ts_338,residential,270FDFF2-06C7,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'988610438113024,Stacey,Lewis,COLOHG,AMA,AMA,'791,gas,662554 Stacey Lewis St.,,LAWERENCE,OH,'45619,StaceyLewis@testnrg.com,no_email_mark,',988610438113024,2020-06-23,E1-JP5-PBN,epnet_file_sent,Passed
ts_340,residential,286724DC-EDEB,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'24514120795,Melissa,Moore,DUKEOHG,AMA,AMA,'791,gas,537203 Melissa Moore St.,,BROWN,OH,'45167,MelissaMoore@testnrg.com,no_email_mark,',24514120795,2020-06-23,E1-JAV-KXP,epnet_file_sent,Passed
ts_341,residential,g9a3d16fbf79b2de,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'00149929201399130,Jimmy,Escobar,aepn,ATK,ATK,'047,electric,374981 Jimmy Escobar St.,,LICKING,OH,'43065,JimmyEscobar@testnrg.com,no_email_mark,',00149929201399130,2020-06-23,E1-G7E-9KL,backend_processing,Passed
ts_342,residential,g5b16e8d2fd44dbb,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'00048821346995312,Pamela,Jones,aeps,ATK,ATK,'047,electric,148842 Pamela Jones St.,,HOCKING,OH,'43152,PamelaJones@testnrg.com,no_email_mark,'5000003778908165,00048821346995312,2020-06-23,E1-J96-MAV,completed,Passed
ts_344,residential,gc2e13d9cb890b34,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'4899288923,Jacob,Franco,dpl,ATK,ATK,'047,electric,820672 Jacob Franco St.,,SUSSEX,OH,'19940,JacobFranco@testnrg.com,no_email_mark,'5000003778908323,4899288923,2020-06-23,E1-JZ5-E74,completed,Passed
ts_345,residential,g6aad04cd6bf2d7e,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'13920883310,Valerie,Moore,dukeoh,ATK,ATK,'047,electric,983008 Valerie Moore St.,,CUYAHOGA,OH,'44107,ValerieMoore@testnrg.com,no_email_mark,'5000003778908324,13920883310,2020-06-23,E1-JM9-4X5,completed,Passed
ts_346,residential,g92f90e1dad11892,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'08166218455427192745,David,Montes,oe,ATK,ATK,'047,electric,494516 David Montes St.,,MANSFIELD,OH,'44907,DavidMontes@testnrg.com,no_email_mark,',08166218455,2020-06-23,E1-GY4-NZ6,epnet_file_sent,Passed
ts_347,residential,g197668b3f814021,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'08317206659958347983,Tammy,Harper,te,ATK,ATK,'047,electric,587020 Tammy Harper St.,,WOOD,OH,'43462,TammyHarper@testnrg.com,no_email_mark,'5000003778908325,08317206659,2020-06-23,E1-GVB-YAK,completed,Passed
ts_348,residential,437E20E2-143D,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'277410983671647,Lori,Ramirez,COLOHG,ATK,ATK,'788,gas,573390 Lori Ramirez St.,,SCIOTO,OH,'45648,LoriRamirez@testnrg.com,no_email_mark,',27741098367,2020-06-23,E1-JBK-PQK,epnet_file_sent,Passed
ts_349,residential,475021E1-7DBA,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'3430330744193,Jennifer,Carney,DEOHG,ATK,ATK,'788,gas,555696 Jennifer Carney St.,,PORTAGE,OH,'44272,JenniferCarney@testnrg.com,no_email_mark,',3430330744193,2020-06-23,E1-GXY-B94,epnet_file_sent,Passed
ts_351,residential,gec77059068c3f57,nrg_residential,web,Win Back Electric Variable Plan ,variable,'00146846148524417,Lisa,Diaz,aepn,NRR,NRR,'533,electric,623876 Lisa Diaz St.,,WAYNE,OH,'44627,LisaDiaz@testnrg.com,no_email_mark,'5000003778908326,00146846148524417,2020-06-23,E1-GEY-9AN,completed,Passed
ts_352,residential,gbaf8fc461af847d,nrg_residential,web,Win Back Electric Variable Plan ,variable,'00048688686942094,Anna,Smith,aeps,NRR,NRR,'533,electric,164590 Anna Smith St.,,MADISON,OH,'43140,AnnaSmith@testnrg.com,no_email_mark,'5000003778908967,00048688686942094,2020-06-23,E1-JK5-XVK,completed,Passed
ts_354,residential,g908414cd5fc4123,nrg_residential,web,Win Back Electric Variable Plan ,variable,'6326222915,Michael,Chang,dpl,NRR,NRR,'533,electric,3840 Michael Chang St.,,CAROLINE,OH,'21641,MichaelChang@testnrg.com,no_email_mark,'5000003778908334,6326222915,2020-06-23,E1-JP5-PNV,completed,Passed
ts_355,residential,g3ad913d7ebcf558,nrg_residential,web,Win Back Electric Variable Plan ,variable,'92060544788,Tracy,Sherman,dukeoh,NRR,NRR,'533,electric,720636 Tracy Sherman St.,,CUYAHOGA,OH,'44111,TracySherman@testnrg.com,no_email_mark,'5000003778908344,92060544788,2020-06-23,E1-JAV-KLB,completed,Passed
ts_356,residential,g6ff7c5d9f2bc78f,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08120059284902042621,James,Newton,oe,NRR,NRR,'533,electric,458213 James Newton St.,,STREETSBORO,OH,'44241,JamesNewton@testnrg.com,no_email_mark,',08120059284,2020-06-23,E1-G7E-9N7,epnet_file_sent,Passed
ts_357,residential,g6a9c22aadb3f70d,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08994566722547222079,Donald,Holmes,te,NRR,NRR,'533,electric,378988 Donald Holmes St.,,Sandusky,OH,'43410,DonaldHolmes@testnrg.com,no_email_mark,'5000003778909114,08994566722,2020-06-23,E1-J96-MYW,completed,Passed
ts_358,residential,74DD7E66-15C6,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'594748554970458,Brooke,Johnson,COLOHG,NRR,NRR,'594,gas,750849 Brooke Johnson St.,,PICKAWAY,OH,'43146,BrookeJohnson@testnrg.com,no_email_mark,',59474855497,2020-06-23,E1-JZ5-EMR,epnet_file_sent,Passed
ts_359,residential,756E4156-5420,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'1372396126547,Edward,Beck,DEOHG,NRR,NRR,'594,gas,272163 Edward Beck St.,,PORTAGE,OH,'44272,EdwardBeck@testnrg.com,no_email_mark,',13723961265,2020-06-23,E1-JM9-4XN,epnet_file_sent,Passed
ts_360,residential,74E82AE8-B474,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'51806919087,Bridget,Owens,DUKEOHG,NRR,NRR,'594,gas,213870 Bridget Owens St.,,HAMILTON,OH,'45174,BridgetOwens@testnrg.com,no_email_mark,',51806919087,2020-06-23,E1-GY4-NZQ,epnet_file_sent,Passed
ts_361,residential,gf7da333499836bd,nrg_residential,web,Cash Back Electric Plan ,variable,'00143085739168192,Jeffrey,Torres,aepn,NRR,NRR,'553,electric,33060 Jeffrey Torres St.,,WAYNE,OH,'44627,JeffreyTorres@testnrg.com,no_email_mark,'5000003778908349,00143085739168192,2020-06-23,E1-GVB-YAY,completed,Passed
ts_362,residential,g05cc8e2e614bd44,nrg_residential,web,Cash Back Electric Plan ,variable,'00049458614392907,Lisa,Wall,aeps,NRR,NRR,'553,electric,345461 Lisa Wall St.,,LAKE,OH,'44060,LisaWall@testnrg.com,no_email_mark,'5000003778909115,00049458614392907,2020-06-23,E1-JBK-PQ4,completed,Passed
ts_363,residential,g2264907da71f0c2,nrg_residential,web,Cash Back Electric Plan ,variable,'16736653816681538376,Timothy,Watson,cei,NRR,NRR,'553,electric,681218 Timothy Watson St.,,Kingsville,OH,'44048,TimothyWatson@testnrg.com,no_email_mark,',16736653816681538376,2020-06-23,E1-GXY-B9P,epnet_file_sent,Passed
ts_364,residential,gb63bc0d84e99cc8,nrg_residential,web,Cash Back Electric Plan ,variable,'2996341163,Steven,Williams,dpl,NRR,NRR,'553,electric,284431 Steven Williams St.,,KENT,OH,'19953,StevenWilliams@testnrg.com,no_email_mark,'5000003778908362,2996341163,2020-06-23,E1-GEY-9AA,completed,Passed
ts_365,residential,g54fd93b599b5202,nrg_residential,web,Cash Back Electric Plan ,variable,'14883011898,Alexandria,Mckenzie,dukeoh,NRR,NRR,'553,electric,123889 Alexandria Mckenzie St.,,CUYAHOGA,OH,'44040,AlexandriaMckenzie@testnrg.com,no_email_mark,'5000003778908363,14883011898,2020-06-23,E1-G4L-PAM,completed,Passed
ts_366,residential,g76c797457979a38,nrg_residential,web,Cash Back Electric Plan ,variable,'08598825869175056647,Russell,Pacheco,oe,NRR,NRR,'553,electric,595452 Russell Pacheco St.,,Ontario,OH,'44862,RussellPacheco@testnrg.com,no_email_mark,',08598825869175056647,2020-06-23,E1-JRQ-7L9,epnet_file_sent,Passed
ts_367,residential,ge6bbebbaf06fb60,nrg_residential,web,Cash Back Electric Plan ,variable,'08573529793172010932,Laura,Woods,te,NRR,NRR,'553,electric,893463 Laura Woods St.,,Sandusky,OH,'43410,LauraWoods@testnrg.com,no_email_mark,'5000003778909275,08573529793172010932,2020-06-23,E1-G6E-N9Z,completed,Passed
ts_369,residential,656B7F94-BB61,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'1364279150690,James,Jackson,DEOHG,NRR,NRR,'594,gas,130446 James Jackson St.,,STARK,OH,'44730,JamesJackson@testnrg.com,no_email_mark,',1364279150690,2020-06-23,E1-JL9-EBZ,epnet_file_sent,Passed
ts_372,residential,g90efb9e70deed9b,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'00041514949567401,Joyce,Mccarty,aeps,SPW,SPW,'408,electric,838245 Joyce Mccarty St.,,ATHENS,OH,'45732,JoyceMccarty@testnrg.com,no_email_mark,'5000003778908367,00041514949567401,2020-06-23,E1-JQM-A8R,completed,Passed
ts_373,residential,g68c9c22884104bd,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'71072254442340756414,Cynthia,Luna,cei,SPW,SPW,'408,electric,712961 Cynthia Luna St.,,COLUMBIA STATION,OH,'44028,CynthiaLuna@testnrg.com,no_email_mark,',71072254442340756414,2020-06-23,E1-J8E-ZXR,epnet_file_sent,Passed
ts_374,residential,g9459986e5aaa4c0,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'5303774198,Andrew,Diaz,dpl,SPW,SPW,'408,electric,489090 Andrew Diaz St.,,SUSSEX,OH,'19940,AndrewDiaz@testnrg.com,no_email_mark,'5000003778908368,5303774198,2020-06-23,E1-GDA-79K,completed,Passed
ts_375,residential,g55f3cd4c094895e,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'33996304559,Kelly,Howell,dukeoh,SPW,SPW,'408,electric,706054 Kelly Howell St.,,MARION,OH,'43302,KellyHowell@testnrg.com,no_email_mark,'5000003778909422,33996304559,2020-06-23,E1-G54-AY4,completed,Passed
ts_376,residential,g1ab1e08732d2622,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08323540039621288726,Kathryn,Strickland,oe,SPW,SPW,'408,electric,465963 Kacie Ln,,Monclova,OH,'44437,KathrynStrickland@testnrg.com,no_email_mark,',08323540039621288726,2020-06-23,E1-JW9-VZN,epnet_file_sent,Passed
ts_377,residential,gb51875520692691,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08534604209938686399,Victoria,Johnson,te,SPW,SPW,'408,electric,707425 Victoria Johnson St.,,Sandusky,OH,'43410,VictoriaJohnson@testnrg.com,no_email_mark,'5000003778908369,08534604209938686399,2020-06-23,E1-JN5-R6M,completed,Passed
ts_378,residential,85F2585D-D155,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'281744659050523,Michelle,Barker,COLOHG,SPW,SPW,'409,gas,227625 Michelle Barker St.,,SCIOTO,OH,'45648,MichelleBarker@testnrg.com,no_email_mark,',281744659050523,2020-06-23,E1-JK5-XEK,epnet_file_sent,Passed
ts_379,residential,86BD173D-A1F3,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'5688101833163,Michelle,Paul,DEOHG,SPW,SPW,'409,gas,600823 Michelle Paul St.,,STARK,OH,'44730,MichellePaul@testnrg.com,no_email_mark,',5688101833163,2020-06-23,E1-JP5-PQV,epnet_file_sent,Passed
ts_380,residential,8603547F-2EAC,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'49646813205,Jackie,Reese,DUKEOHG,SPW,SPW,'409,gas,455560 Jackie Reese St.,,BROWN,OH,'45167,JackieReese@testnrg.com,no_email_mark,',49646813205,2020-06-23,E1-JAV-KPB,epnet_file_sent,Passed
ts_381,residential,gadcef1062270aed,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'00144075298982875,Daniel,Brown,aepn,UAL,UAL,'047,electric,64885 Daniel Brown St.,,LICKING,OH,'43721,DanielBrown@testnrg.com,no_email_mark,'5000003778909568,00144075298982875,2020-06-23,E1-G7E-9B7,completed,Passed
ts_382,residential,gced2bf9eab6aaf2,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'00041849912329352,Christian,Smith,aeps,UAL,UAL,'047,electric,939515 Christian Smith St.,,HOCKING,OH,'43152,ChristianSmith@testnrg.com,no_email_mark,'5000003778909569,00041849912329352,2020-06-23,E1-J96-MEW,completed,Passed
ts_383,residential,g02e9ec19a3b5c88,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'17045438770428079185,Elaine,Brown,cei,UAL,UAL,'047,electric,964708 Elaine Brown St.,,CLEVELAND,OH,'44111,ElaineBrown@testnrg.com,no_email_mark,',00147045438770428,2020-06-23,E1-JZ5-EVR,epnet_file_sent,Passed
ts_385,residential,g657b758d0a5320a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'52496945329,Tyler,Mclean,dukeoh,UAL,UAL,'047,electric,191351 Tyler Mclean St.,,HAMILTON,OH,'45174,TylerMclean@testnrg.com,no_email_mark,'5000003778909570,52496945329,2020-06-23,E1-JM9-4RN,completed,Passed
ts_386,residential,g7fbc43ce1062fee,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08918518039544437369,Robert,Tucker,oe,UAL,UAL,'047,electric,684951 Robert Tucker St.,,YOUNGSTOWN,OH,'44510,RobertTucker@testnrg.com,no_email_mark,',08918518039544437369,2020-06-23,E1-GY4-NYQ,epnet_file_sent,Passed
ts_387,residential,g032671b94d1cf96,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08863990064049267645,Ricardo,Murray,te,UAL,UAL,'047,electric,1 W 2nd St,,Spencerville,OH,'43614,RicardoMurray@testnrg.com,no_email_mark,'5000003778908585,08863990064049267645,2020-06-23,E1-JRQ-7K9,completed,Passed
ts_388,residential,A99DC28C-A7D2,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'927284931507826,Mary,Martin,COLOHG,UAL,UAL,'788,gas,7922 Alton Rd,,Cleveland,OH,'44859,MaryMartin@testnrg.com,no_email_mark,',927284931507826,2020-06-23,E1-G6E-NVZ,epnet_file_sent,Passed
ts_389,residential,ACFD320A-F217,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'2033238131685,Jennifer,Jennings,DEOHG,UAL,UAL,'788,gas,28 W 104th St,,Cleveland,OH,'44039,JenniferJennings@testnrg.com,no_email_mark,',2033238131685,2020-06-23,E1-JL9-E4Z,epnet_file_sent,Passed
ts_390,residential,AC848B1D-8E78,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'55481736943,Edward,Adams,DUKEOHG,UAL,UAL,'788,gas,7022 Allview Cir,,Cincinnati,OH,'45174,EdwardAdams@testnrg.com,no_email_mark,',55481736943,2020-06-23,E1-JQM-A7R,epnet_file_sent,Passed
ts_391,residential,g499230b5f1520e5,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'00142953926702044,Jamie,Patel,aepn,UAL,UAL,'098,electric,6377 Balzhiser Ln,,Batavia,OH,'44627,JamiePatel@testnrg.com,no_email_mark,'5000003778908588,00142953926702044,2020-06-23,E1-J8E-ZQR,completed,Passed
ts_392,residential,gc007089b9a0efb2,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'00041691963325043,Kurt,Dougherty,aeps,UAL,UAL,'098,electric,423781 Kacie Ln,,Monclova,OH,'43137,KurtDougherty@testnrg.com,no_email_mark,'5000003778910022,00041691963325043,2020-06-23,E1-GDA-7BK,completed,Passed
ts_394,residential,gb392446254e88b0,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'8500809861,Katie,Cooley,dpl,UAL,UAL,'098,electric,321724 Brenner Rd,,Barberton,OH,'21609,KatieCooley@testnrg.com,no_email_mark,'5000003778910733,8500809861,2020-06-23,E1-G54-AR4,completed,Passed
ts_395,residential,g030812b771483af,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'29510066103,Penny,Fox,dukeoh,UAL,UAL,'098,electric,173508 Penbrooke Dr,,Findlay,OH,'45631,PennyFox@testnrg.com,no_email_mark,'5000003778910025,29510066103,2020-06-23,E1-JW9-VBN,completed,Passed
ts_396,residential,g1e4a474a96c26bc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08654781068947832550,Deanna,Gibson,oe,UAL,UAL,'098,electric,500598 Deanna Gibson St.,,Edison,OH,'43320,DeannaGibson@testnrg.com,no_email_mark,',08654781068,2020-06-23,E1-JN5-RKM,epnet_file_sent,Passed
ts_397,residential,ge4bf79ef17de6ed,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08751271587154069528,Jeremy,Dunn,te,UAL,UAL,'098,electric,17704 Annabelle Dr,,Dayton,OH,'43462,JeremyDunn@testnrg.com,no_email_mark,'5000003778910734,08751271587,2020-06-23,E1-JK5-XQK,completed,Passed
ts_398,residential,B312A709-2BC5,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'334167435752388,Jessica,Parrish,COLOHG,UAL,UAL,'781,gas,84665 Jean Dr,,Hubbard,OH,'45740,JessicaParrish@testnrg.com,no_email_mark,',33416743575,2020-06-23,E1-JP5-PAV,epnet_file_sent,Passed
ts_399,residential,B3740020-1591,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'3027277767622,Rebecca,Jackson,DEOHG,UAL,UAL,'781,gas,826539 Ra Mar Dr,,Springfield,OH,'44454,RebeccaJackson@testnrg.com,no_email_mark,',30272777676,2020-06-23,E1-JAV-KMB,epnet_file_sent,Passed
