ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_441,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'481013091927229,Heather,Martin,COLPAG,AAL,AAL,'788,gas,832959 Heather Martin St.,,ARMSTRONG,PA,'16262,HeatherMartin@testnrg.com,no_email_mark,',481013091927229,2020-06-24,E1-GDA-699,epnet_file_sent,Passed
ts_442,residential,1A9916B2-6C7F,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'925099798,Richard,Kline,NFGPA,AAL,AAL,'788,gas,698660 Richard Kline St.,,VENANGO,PA,'16319,RichardKline@testnrg.com,no_email_mark,',925099798,2020-06-24,E1-G54-QYR,epnet_file_sent,Passed
ts_443,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5459688670,Kelsey,Gallagher,PECO-GAS,AAL,AAL,'788,gas,881118 Kelsey Gallagher St.,,MONTGOMERY,PA,'19430,KelseyGallagher@testnrg.com,no_email_mark,',545968867,2020-06-24,E1-JW9-8ZD,epnet_file_sent,Passed
ts_444,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7835599616,Michael,Adams,PGW,AAL,AAL,'788,gas,860865 Michael Adams St.,,PHILADELPHIA,PA,'19192,MichaelAdams@testnrg.com,no_email_mark,',783559961,2020-06-24,E1-JN5-W6B,epnet_file_sent,Passed
ts_445,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'246574253601,Ann,Lee,PNGPA,AAL,AAL,'788,gas,509512 Ann Lee St.,,INDIANA,PA,'15705,AnnLee@testnrg.com,no_email_mark,',246574253,2020-06-24,E1-JK5-WQA,epnet_file_sent,Passed
ts_446,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2489297616505,George,Gray,UGIG,AAL,AAL,'788,gas,825527 George Gray St.,,Berks,PA,'19565,GeorgeGray@testnrg.com,no_email_mark,',248929761,2020-06-24,E1-JP5-WAY,epnet_file_sent,Passed
ts_452,residential,g093b8ee1691fcb6,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'2176468114,Henry,Hall,ppl,AAL,AAL,'047,electric,13378 Henry Hall St.,,LAKE HARMONY,PA,'18624,HenryHall@testnrg.com,no_email_mark,'5000003778916841,217646811,2020-06-24,E1-JAV-EMD,completed,Passed
ts_454,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'813182946112671,Melody,Lozano,COLPAG,AAL,AAL,'788,gas,779723 Melody Lozano St.,,ADAMS,PA,'17310,MelodyLozano@testnrg.com,no_email_mark,',813182946,2020-06-24,E1-G7E-PLE,epnet_file_sent,Passed
ts_455,residential,1A9916B2-6C7F,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'826825764,Jenny,Carpenter,NFGPA,AAL,AAL,'788,gas,914360 Jenny Carpenter St.,,WARREN,PA,'16347,JennyCarpenter@testnrg.com,no_email_mark,',826825764,2020-06-24,E1-J96-78R,epnet_file_sent,Passed
ts_456,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3830224054,Susan,Wright,PECO-GAS,AAL,AAL,'788,gas,756511 Susan Wright St.,,MONTGOMERY,PA,'19430,SusanWright@testnrg.com,no_email_mark,',3830224054,2020-06-24,E1-JZ5-8NK,epnet_file_sent,Passed
ts_457,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3020266554,Bobby,Potter,PGW,AAL,AAL,'788,gas,50126 Bobby Potter St.,,PHILADELPHIA,PA,'19175,BobbyPotter@testnrg.com,no_email_mark,',3020266554,2020-06-24,E1-JM9-WDA,epnet_file_sent,Passed
ts_458,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'296407352290,Kyle,Robinson,PNGPA,AAL,AAL,'788,gas,696649 Kyle Robinson St.,,ALLEGHENY,PA,'15145,KyleRobinson@testnrg.com,no_email_mark,',296407352290,2020-06-24,E1-GY4-8EL,epnet_file_sent,Passed
ts_467,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'363235588006761,Ryan,Montgomery,COLPAG,AAL,AAL,'788,gas,518017 Ryan Montgomery St.,,ARMSTRONG,PA,'16201,RyanMontgomery@testnrg.com,no_email_mark,',363235588006761,2020-06-24,E1-GVB-WVP,epnet_file_sent,Passed
ts_468,residential,1A9916B2-6C7F,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'840626827,Megan,Chavez,NFGPA,AAL,AAL,'788,gas,13713 Megan Chavez St.,,WARREN,PA,'16365,MeganChavez@testnrg.com,no_email_mark,',840626827,2020-06-24,E1-JBK-4YR,epnet_file_sent,Passed
ts_469,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8368239768,Crystal,Garcia,PECO-GAS,AAL,AAL,'788,gas,331312 Crystal Garcia St.,,MONTGOMERY,PA,'19430,CrystalGarcia@testnrg.com,no_email_mark,',8368239768,2020-06-24,E1-GXY-8X6,epnet_file_sent,Passed
ts_470,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2102618983,Omar,Evans,PGW,AAL,AAL,'788,gas,432797 Omar Evans St.,,PHILADELPHIA,PA,'19255,OmarEvans@testnrg.com,no_email_mark,',2102618983,2020-06-24,E1-GEY-WXQ,epnet_file_sent,Passed
ts_471,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'273672485534,Sandra,Nguyen,PNGPA,AAL,AAL,'788,gas,320339 Sandra Nguyen St.,,BEAVER,PA,'15009,SandraNguyen@testnrg.com,no_email_mark,',2736724855,2020-06-24,E1-G4L-Q4D,epnet_file_sent,Passed
ts_472,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6721334692504,Joseph,Barker,UGIG,AAL,AAL,'788,gas,872015 Joseph Barker St.,,Dauphin,PA,'17036,JosephBarker@testnrg.com,no_email_mark,',6721334692,2020-06-24,E1-JRQ-W9V,epnet_file_sent,Passed
ts_478,residential,g093b8ee1691fcb6,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7627674084,Zachary,Brown,ppl,AAL,AAL,'047,electric,431754 Zachary Brown St.,,SCRANTON,PA,'18504,ZacharyBrown@testnrg.com,no_email_mark,'5000003778916351,7627674084,2020-06-24,E1-G6E-K6N,completed,Passed
ts_480,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'665894296433393,Frances,Miller,COLPAG,AAL,AAL,'788,gas,836012 Frances Miller St.,,ADAMS,PA,'17316,FrancesMiller@testnrg.com,no_email_mark,',6658942964,2020-06-24,E1-JL9-W8W,epnet_file_sent,Passed
ts_482,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4987844601,Ronald,Smith,PECO-GAS,AAL,AAL,'788,gas,915409 Ronald Smith St.,,MONTGOMERY,PA,'19430,RonaldSmith@testnrg.com,no_email_mark,',4987844601,2020-06-24,E1-JQM-W7X,epnet_file_sent,Passed
ts_483,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'9891976260,Angela,Pineda,PGW,AAL,AAL,'788,gas,465350 Angela Pineda St.,,PHILADELPHIA,PA,'19190,AngelaPineda@testnrg.com,no_email_mark,',9891976260,2020-06-24,E1-J8E-AQM,epnet_file_sent,Passed
ts_484,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'285882417933,Christine,Terry,PNGPA,AAL,AAL,'788,gas,83300 Christine Terry St.,,WESTMORELAND,PA,'15613,ChristineTerry@testnrg.com,no_email_mark,',2858824179,2020-06-24,E1-GDA-6B9,epnet_file_sent,Passed
ts_485,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6158188861689,Joshua,Hall,UGIG,AAL,AAL,'788,gas,258205 Joshua Hall St.,,Montgomery,PA,'19525,JoshuaHall@testnrg.com,no_email_mark,',6158188861,2020-06-24,E1-G54-QRR,epnet_file_sent,Passed
ts_491,residential,g093b8ee1691fcb6,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'1101517899,Nicole,Davies,ppl,AAL,AAL,'047,electric,111705 Nicole Davies St.,,ARCHBALD,PA,'18403,NicoleDavies@testnrg.com,no_email_mark,'5000003778916502,1101517899,2020-06-24,E1-JW9-8BD,completed,Passed
ts_493,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'403975861633017,Elizabeth,Barnett,COLPAG,AAL,AAL,'788,gas,326676 Elizabeth Barnett St.,,ALLEGHENY,PA,'15025,ElizabethBarnett@testnrg.com,no_email_mark,',4039758616,2020-06-24,E1-JN5-WKB,epnet_file_sent,Passed
ts_495,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'9825421890,Andrew,Wheeler,PECO-GAS,AAL,AAL,'788,gas,422580 Andrew Wheeler St.,,MONTGOMERY,PA,'19430,AndrewWheeler@testnrg.com,no_email_mark,',9825421890,2020-06-24,E1-JK5-WMA,epnet_file_sent,Passed
ts_496,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3664974889,Tina,Fields,PGW,AAL,AAL,'788,gas,357320 Allen Dr,,Northampton,PA,'19138,TinaFields@testnrg.com,no_email_mark,',3664974889,2020-06-24,E1-JP5-WEY,epnet_file_sent,Passed
ts_497,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'263898203344,Craig,Wilkerson,PNGPA,AAL,AAL,'788,gas,310612 Craig Wilkerson St.,,ALLEGHENY,PA,'15219,CraigWilkerson@testnrg.com,no_email_mark,',2638982033,2020-06-24,E1-JAV-EQD,epnet_file_sent,Passed
ts_498,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7845431716306,Arthur,Foster,UGIG,AAL,AAL,'788,gas,705650 Arthur Foster St.,,LANCASTER,PA,'17572,ArthurFoster@testnrg.com,no_email_mark,',7845431716,2020-06-24,E1-G7E-PME,epnet_file_sent,Passed
ts_506,residential,2A5F1AB6-75BE,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'554900734190233,Stephanie,Taylor,COLPAG,AMA,AMA,'791,gas,228841 Stephanie Taylor St.,,WASHINGTON,PA,'15427,StephanieTaylor@testnrg.com,no_email_mark,',5549007341,2020-06-24,E1-J96-7VR,epnet_file_sent,Passed
ts_508,residential,2C6DD2AC-7265,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'5684633655,Melinda,Martin,PECO-GAS,AMA,AMA,'791,gas,814440 Melinda Martin St.,,MONTGOMERY,PA,'19430,MelindaMartin@testnrg.com,no_email_mark,',5684633655,2020-06-24,E1-JZ5-8PK,epnet_file_sent,Passed
ts_509,residential,2CA96C9F-D551,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'9855624444,Nicole,Sanders,PGW,AMA,AMA,'791,gas,701435 Nicole Sanders St.,,PHILADELPHIA,PA,'19092,NicoleSanders@testnrg.com,no_email_mark,',9855624444,2020-06-24,E1-JM9-WVA,epnet_file_sent,Passed
ts_510,residential,2B24BF75-BE82,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'224577106071,Tyrone,Martinez,PNGPA,AMA,AMA,'791,gas,167859 Tyrone Martinez St.,,ARMSTRONG,PA,'16222,TyroneMartinez@testnrg.com,no_email_mark,',2245771060,2020-06-24,E1-GY4-8KL,epnet_file_sent,Passed
ts_511,residential,2BA7D7AE-D74B,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'7770780401516,Kimberly,Miranda,UGIG,AMA,AMA,'791,gas,727076 Kimberly Miranda St.,,Lehigh,PA,'18011,KimberlyMiranda@testnrg.com,no_email_mark,',7770780401,2020-06-24,E1-GVB-W8P,epnet_file_sent,Passed
ts_517,residential,gb26850969a73f74,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'1228167902,Gary,Mason,ppl,ATK,ATK,'047,electric,780017 Gary Mason St.,,PORT TREVORTON,PA,'17864,GaryMason@testnrg.com,no_email_mark,'5000003778916986,1228167902,2020-06-24,E1-JBK-48R,completed,Passed
ts_519,residential,476E7127-0A5E,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'935077579544378,Caroline,Henderson,COLPAG,ATK,ATK,'788,gas,787275 Caroline Henderson St.,,FAYETTE,PA,'15482,CarolineHenderson@testnrg.com,no_email_mark,',9350775795,2020-06-24,E1-GXY-856,epnet_file_sent,Passed
ts_521,residential,4999ED29-023C,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'6104136033,Lisa,Farmer,PECO-GAS,ATK,ATK,'788,gas,581078 Lisa Farmer St.,,MONTGOMERY,PA,'19430,LisaFarmer@testnrg.com,no_email_mark,',6104136033,2020-06-24,E1-GEY-WKQ,epnet_file_sent,Passed
ts_522,residential,4B8E7AAD-72B0,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'7024550507,Dale,Allen,PGW,ATK,ATK,'788,gas,859530 Dale Allen St.,,PHILADELPHIA,PA,'19181,DaleAllen@testnrg.com,no_email_mark,',7024550507,2020-06-24,E1-G4L-Q7D,epnet_file_sent,Passed
ts_523,residential,47B75B3F-9214,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'262292781222,Shaun,Nunez,PNGPA,ATK,ATK,'788,gas,371634 Shaun Nunez St.,,ALLEGHENY,PA,'15084,ShaunNunez@testnrg.com,no_email_mark,',2622927812,2020-06-24,E1-JRQ-WRV,epnet_file_sent,Passed
ts_524,residential,489EB232-F904,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'3174249741716,John,Stafford,UGIG,ATK,ATK,'788,gas,972009 John Stafford St.,,Berks,PA,'19503,JohnStafford@testnrg.com,no_email_mark,',3174249741,2020-06-24,E1-G6E-KZN,epnet_file_sent,Passed
ts_530,residential,gc632de6b5136a7a,nrg_residential,web,Win Back Electric Variable Plan ,variable,'3236355512,Charles,Hudson,ppl,NRR,NRR,'533,electric,965341 Charles Hudson St.,,BEAVERTOWN,PA,'17813,CharlesHudson@testnrg.com,no_email_mark,'5000003778916987,3236355512,2020-06-24,E1-JL9-WYW,completed,Passed
ts_532,residential,70B07743-E105,nrg_residential,web,Win Back Electric Variable Plan ,variable,'114047011208073,Michael,Smith,COLPAG,NRR,NRR,'594,gas,831055 Michael Smith St.,,BUTLER,PA,'16038,MichaelSmith@testnrg.com,no_email_mark,',1140470112,2020-06-24,E1-JQM-W4X,epnet_file_sent,Passed
ts_534,residential,7325A56A-2314,nrg_residential,web,Win Back Electric Variable Plan ,variable,'4327938990,Christina,Mckenzie,PECO-GAS,NRR,NRR,'594,gas,80155 Christina Mckenzie St.,,MONTGOMERY,PA,'19430,ChristinaMckenzie@testnrg.com,no_email_mark,',4327938990,2020-06-24,E1-J8E-ANM,epnet_file_sent,Passed
ts_535,residential,734A094B-54E9,nrg_residential,web,Win Back Electric Variable Plan ,variable,'2586113266,Stephen,Jones,PGW,NRR,NRR,'594,gas,263731 Stephen Jones St.,,PHILADELPHIA,PA,'19187,StephenJones@testnrg.com,no_email_mark,',2586113266,2020-06-24,E1-GDA-659,epnet_file_sent,Passed
ts_536,residential,71081554-B353,nrg_residential,web,Win Back Electric Variable Plan ,variable,'260544244247,Kristi,Marshall,PNGPA,NRR,NRR,'594,gas,326666 Kristi Marshall St.,,WESTMORELAND,PA,'15062,KristiMarshall@testnrg.com,no_email_mark,',260544244247,2020-06-24,E1-G54-Q9R,epnet_file_sent,Passed
ts_537,residential,71BF35EE-EC1C,nrg_residential,web,Win Back Electric Variable Plan ,variable,'7804672275449,Charles,Morris,UGIG,NRR,NRR,'594,gas,993036 Charles Morris St.,,Berks,PA,'19542,CharlesMorris@testnrg.com,no_email_mark,',780467227544,2020-06-24,E1-JW9-8DD,epnet_file_sent,Passed
ts_538,residential,g6b3a9548f0066de,nrg_residential,web,Cash Back Electric Plan ,variable,'3293165709825,Michael,Barr,duq,NRR,NRR,'553,electric,292535 Michael Barr St.,,PITTSBURGH,PA,'15214,MichaelBarr@testnrg.com,no_email_mark,'5000003778916518,329316570982,2020-06-24,E1-JN5-WNB,completed,Passed
ts_543,residential,ga63bcd6959ac5a7,nrg_residential,web,Cash Back Electric Plan ,variable,'6525873478,Carolyn,Johnson,ppl,NRR,NRR,'553,electric,771511 Carolyn Johnson St.,,GIRARDVILLE,PA,'17935,CarolynJohnson@testnrg.com,no_email_mark,'5000003778917132,6525873478,2020-06-24,E1-JK5-W7A,completed,Passed
ts_545,residential,66E45952-1E30,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'664644107801766,Jill,Williams,COLPAG,NRR,NRR,'594,gas,522312 Jill Williams St.,,ARMSTRONG,PA,'16238,JillWilliams@testnrg.com,no_email_mark,',664644107801766,2020-06-24,E1-JP5-WRY,epnet_file_sent,Passed
ts_547,residential,68614D76-FE7E,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'6683367569,Jacob,Ortiz,PECO-GAS,NRR,NRR,'594,gas,976937 Jacob Ortiz St.,,MONTGOMERY,PA,'19430,JacobOrtiz@testnrg.com,no_email_mark,',6683367569,2020-06-24,E1-JAV-E9D,epnet_file_sent,Passed
ts_548,residential,692987D3-C974,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'5811286994,Jennifer,Williams,PGW,NRR,NRR,'594,gas,972157 Jennifer Williams St.,,PHILADELPHIA,PA,'19131,JenniferWilliams@testnrg.com,no_email_mark,',5811286994,2020-06-24,E1-G7E-PZE,epnet_file_sent,Passed
ts_549,residential,6713DB39-C138,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'293918258091,Joseph,Johnson,PNGPA,NRR,NRR,'594,gas,79285 Joseph Johnson St.,,ALLEGHENY,PA,'15007,JosephJohnson@testnrg.com,no_email_mark,',293918258091,2020-06-24,E1-J96-7BR,epnet_file_sent,Passed
ts_550,residential,67747D74-F6AD,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'3602398805748,Jennifer,Pope,UGIG,NRR,NRR,'594,gas,73093 Jennifer Pope St.,,Northampton,PA,'18040,JenniferPope@testnrg.com,no_email_mark,',360239880574,2020-06-24,E1-JZ5-84K,epnet_file_sent,Passed
ts_558,residential,87323EC2-C813,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'774489564251572,Jason,Reynolds,COLPAG,SPW,SPW,'409,gas,42203 Jason Reynolds St.,,YORK,PA,'17332,JasonReynolds@testnrg.com,no_email_mark,',774489564251572,2020-06-24,E1-JM9-WYA,epnet_file_sent,Passed
ts_559,residential,89D8AB6F-7974,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'516785876,Douglas,Welch,NFGPA,SPW,SPW,'409,gas,369840 Douglas Welch St.,,ERIE,PA,'16430,DouglasWelch@testnrg.com,no_email_mark,',516785876,2020-06-24,E1-GY4-8XL,epnet_file_sent,Passed
ts_560,residential,888064C3-5C40,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'8897589097,Sarah,Lewis,PECO-GAS,SPW,SPW,'409,gas,785815 Sarah Lewis St.,,MONTGOMERY,PA,'19430,SarahLewis@testnrg.com,no_email_mark,',8897589097,2020-06-24,E1-GVB-W9P,epnet_file_sent,Passed
ts_561,residential,88C2976F-01CC,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'5922962494,David,Smith,PGW,SPW,SPW,'409,gas,862708 David Smith St.,,PHILADELPHIA,PA,'19147,DavidSmith@testnrg.com,no_email_mark,',5922962494,2020-06-24,E1-JBK-4MR,epnet_file_sent,Passed
ts_562,residential,8737139F-00C1,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'248645732020,Brittany,Beasley,PNGPA,SPW,SPW,'409,gas,644030 Brittany Beasley St.,,WESTMORELAND,PA,'15666,BrittanyBeasley@testnrg.com,no_email_mark,',248645732020,2020-06-24,E1-GXY-8V6,epnet_file_sent,Passed
ts_563,residential,88235CE4-1830,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'1647290827450,Jamie,Lawson,UGIG,SPW,SPW,'409,gas,345127 Jamie Lawson St.,,Dauphin,PA,'17112,JamieLawson@testnrg.com,no_email_mark,',164729082745,2020-06-24,E1-GEY-W4Q,epnet_file_sent,Passed
ts_571,residential,AD76858F-C615,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'564436331853820,Samantha,Bradshaw,COLPAG,UAL,UAL,'788,gas,148385 Samantha Bradshaw St.,,WASHINGTON,PA,'15348,SamanthaBradshaw@testnrg.com,no_email_mark,',564436331853820,2020-06-24,E1-G4L-QWD,epnet_file_sent,Passed
ts_572,residential,AE27073A-901C,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'648357752,Donald,Huynh,NFGPA,UAL,UAL,'788,gas,779588 Donald Huynh St.,,JEFFERSON,PA,'15860,DonaldHuynh@testnrg.com,no_email_mark,',648357752,2020-06-24,E1-JRQ-W8V,epnet_file_sent,Passed
ts_573,residential,ADDB495B-3E0E,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'8838621464,Michele,Hobbs,PECO-GAS,UAL,UAL,'788,gas,93716 Michele Hobbs St.,,MONTGOMERY,PA,'19430,MicheleHobbs@testnrg.com,no_email_mark,',883862146,2020-06-24,E1-G6E-K7N,epnet_file_sent,Passed
ts_574,residential,AE1F3F93-9F0C,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'4415420010,Sandra,Bishop,PGW,UAL,UAL,'788,gas,524488 Sandra Bishop St.,,PHILADELPHIA,PA,'19112,SandraBishop@testnrg.com,no_email_mark,',441542001,2020-06-24,E1-JL9-WZW,epnet_file_sent,Passed
ts_575,residential,AD9B1BFB-A9D9,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'291856263275,Michael,Davenport,PNGPA,UAL,UAL,'788,gas,977916 Michael Davenport St.,,ALLEGHENY,PA,'15132,MichaelDavenport@testnrg.com,no_email_mark,',291856263,2020-06-24,E1-JQM-WLX,epnet_file_sent,Passed
ts_576,residential,ADBC23BB-B827,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'3099280859112,Thomas,Santos,UGIG,UAL,UAL,'788,gas,825807 Thomas Santos St.,,Lehigh,PA,'18104,ThomasSantos@testnrg.com,no_email_mark,',309928085,2020-06-24,E1-J8E-AYM,epnet_file_sent,Passed
ts_579,residential,g26018575e8d1a42,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'1734278818,Tyler,Johnson,peco,UAL,UAL,'098,electric,607167 Tyler Johnson St.,,SWARTHMORE,PA,'19081,TylerJohnson@testnrg.com,no_email_mark,'5000003778917137,1734278818,2020-06-24,E1-GDA-6X9,completed,Passed
ts_584,residential,B41EA232-1EEE,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'606863020349011,Jonathan,Dixon,COLPAG,UAL,UAL,'781,gas,227938 Applewood Ct,,Bethlehem,PA,'15320,JonathanDixon@testnrg.com,no_email_mark,',606863020349011,2020-06-24,E1-G54-QPR,epnet_file_sent,Passed
ts_585,residential,B72A36D7-EBA1,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'593037485,Michelle,Williams,NFGPA,UAL,UAL,'781,gas,994892 Michelle Williams St.,,MCKEAN,PA,'16738,MichelleWilliams@testnrg.com,no_email_mark,',593037485,2020-06-24,E1-JW9-8MD,epnet_file_sent,Passed
ts_586,residential,B5250648-E91F,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'6309735110,Travis,Burke,PECO-GAS,UAL,UAL,'781,gas,853589 Travis Burke St.,,MONTGOMERY,PA,'19430,TravisBurke@testnrg.com,no_email_mark,',6309735110,2020-06-24,E1-JN5-WBB,epnet_file_sent,Passed
ts_587,residential,B6A8DF5C-3170,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'1157682540,Kimberly,Smith,PGW,UAL,UAL,'781,gas,411677 Kimberly Smith St.,,PHILADELPHIA,PA,'19190,KimberlySmith@testnrg.com,no_email_mark,',1157682540,2020-06-24,E1-JK5-9AA,epnet_file_sent,Passed
ts_588,residential,B43D2000-D045,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'239359144855,Diane,Brooks,PNGPA,UAL,UAL,'781,gas,875336 Diane Brooks St.,,CLARION,PA,'16234,DianeBrooks@testnrg.com,no_email_mark,',239359144855,2020-06-24,E1-JP5-BLY,epnet_file_sent,Passed
ts_589,residential,B4E955B4-ED12,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'3132550536373,Andrew,Espinoza,UGIG,UAL,UAL,'781,gas,420702 Andrew Espinoza St.,,Lancaster,PA,'17512,AndrewEspinoza@testnrg.com,no_email_mark,',313255053637,2020-06-24,E1-JAV-X7D,epnet_file_sent,Passed
ts_595,residential,g1e860bde2e4e547,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'2637657751,Matthew,Perry,ppl,UAL,UAL,'047,electric,76500 Matthew Perry St.,,MIDDLEBURG,PA,'17842,MatthewPerry@testnrg.com,no_email_mark,'5000003778917138,2637657751,2020-06-24,E1-G7E-KVE,completed,Passed
ts_597,residential,AD76858F-C615,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'557839075663420,Ashley,Cordova,COLPAG,UAL,UAL,'788,gas,806153 Ashley Cordova St.,,ALLEGHENY,PA,'15106,AshleyCordova@testnrg.com,no_email_mark,',557839075663420,2020-06-24,E1-J96-AXR,epnet_file_sent,Passed
ts_599,residential,ADDB495B-3E0E,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'4271585104,Colin,Knight,PECO-GAS,UAL,UAL,'788,gas,489304 A Court St,,Hazleton,PA,'19430,ColinKnight@testnrg.com,no_email_mark,',4271585104,2020-06-24,E1-JZ5-7XK,epnet_file_sent,Passed
ts_600,residential,AE1F3F93-9F0C,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'8902404105,James,Jones,PGW,UAL,UAL,'788,gas,449485 James Jones St.,,PHILADELPHIA,PA,'19141,JamesJones@testnrg.com,no_email_mark,',8902404105,2020-06-24,E1-JM9-M5A,epnet_file_sent,Passed
ts_601,residential,AD9B1BFB-A9D9,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'288153582717,Sarah,Pierce,PNGPA,UAL,UAL,'788,gas,520407 Sarah Pierce St.,,BUTLER,PA,'16057,SarahPierce@testnrg.com,no_email_mark,',288153582717,2020-06-24,E1-GY4-A7L,epnet_file_sent,Passed
