ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status,onf_,,
ts_153,residential,ge31383c7248c56a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08250060963260431184,Mason,Singleton,apmd,AAL,AAL,'047,electric,455702 Mason Singleton St.,,BOONSBORO,MD,'21713,MasonSingleton@testnrg.com,no_email_mark,'5000003779002856,8.25E+18,6/30/2020,E1-JAV-LBQ,completed,Passed,3779002856,IDOC Processed Sucessfully.,
ts_159,residential,g028615d52c36318,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08596186248926747520,Michael,Newton,apmd,AMA,AMA,'078,electric,546764 Michael Newton St.,,Friendsville,MD,'21531,MichaelNewton@testnrg.com,no_email_mark,'5000003779002864,85961862489,6/30/2020,E1-JM9-X6E,completed,Passed,3779002864,IDOC Processed Sucessfully.,
ts_161,residential,ga0c560f248434fb,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'05223322049999294487256,Susan,Hunter,delmarva,AMA,AMA,'078,electric,1455 Susan Hunter St.,,DEAL ISLAND,MD,'21821,SusanHunter@testnrg.com,no_email_mark,'5000003779002866,522332204,6/30/2020,E1-GVB-AE7,completed,Passed,3779002866,IDOC Processed Sucessfully.,
ts_162,residential,gd77579e6dbcb8aa,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'05590357137096721058353,Angelica,Peterson,pepco,AMA,AMA,'078,electric,236643 Angelica Peterson St.,,GLEN ECHO,MD,'20812,AngelicaPeterson@testnrg.com,no_email_mark,'5000003779002867,559035713,6/30/2020,E1-JBK-QRW,completed,Passed,3779002867,IDOC Processed Sucessfully.,
ts_166,residential,gc6e1939a704713b,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'1846526921,Jessica,Coleman,bge,ATK,ATK,'047,electric,589254 Jessica Coleman St.,,POOLESVILLE,MD,'20837,JessicaColeman@testnrg.com,no_email_mark,'5000003779003012,1846526921,6/30/2020,E1-G4L-AKY,completed,Passed,3779003012,IDOC Processed Sucessfully.,
ts_168,residential,g5c64f24714d10e4,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'05564175921263841220022,Jeffrey,Cain,pepco,ATK,ATK,'047,electric,218265 Jeffrey Cain St.,,SILVER SPRING,MD,'20908,JeffreyCain@testnrg.com,no_email_mark,'5000003779003014,5.56E+20,6/30/2020,E1-G6E-9AW,completed,Passed,3779003014,IDOC Processed Sucessfully.,
ts_171,residential,g600ebc7dd89912e,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08840856301728596111,Victoria,Brown,apmd,NRR,NRR,'533,electric,339533 Victoria Brown St.,,SABILLASVILLE,MD,'21780 ,VictoriaBrown@testnrg.com,no_email_mark,'5000003779003021,88408563017,6/30/2020,E1-JQM-6QE,completed,Passed,3779003021,IDOC Processed Sucessfully.,
ts_173,residential,g6a60945d67c8529,nrg_residential,web,Win Back Electric Variable Plan ,variable,'05737866294084176750899,Daniel,Jacobs,delmarva,NRR,NRR,'533,electric,984635 Daniel Jacobs St.,,DARLINGTON,MD,'21034,DanielJacobs@testnrg.com,no_email_mark,'5000003779003022,573786629,6/30/2020,E1-GDA-PQ7,completed,Passed,3779003022,IDOC Processed Sucessfully.,
ts_180,residential,g2c15c6324084a6c,nrg_residential,web,Cash Back Electric Plan ,variable,'05489653832371791590495,Kimberly,Murphy,pepco,NRR,NRR,'553,electric,106218 Kimberly Murphy St.,,MOUNT AIRY,MD,'21771,KimberlyMurphy@testnrg.com,no_email_mark,'5000003779003170,5.49E+20,6/30/2020,E1-JAV-LRQ,completed,Passed,3779003170,IDOC Processed Sucessfully.,
ts_183,residential,ge5fdd1580e61827,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08802960194726269103,Ashley,Guerra,apmd,SPW,SPW,'408,electric,289760 Ashley Guerra St.,,NEW MARKET,MD,'21774,AshleyGuerra@testnrg.com,no_email_mark,'5000003779003181,8.80E+18,6/30/2020,E1-JZ5-MWB,completed,Passed,3779003181,IDOC Processed Sucessfully.,
ts_185,residential,g1136fa9b93d118d,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'05139509481450344997892,Douglas,Adkins,delmarva,SPW,SPW,'408,electric,868026 Douglas Adkins St.,,OXFORD,MD,'21654,DouglasAdkins@testnrg.com,no_email_mark,'5000003779003182,5.14E+20,6/30/2020,E1-JM9-XLE,completed,Passed,3779003182,IDOC Processed Sucessfully.,
ts_186,residential,g3f7f77fad1f53e4,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'05452948479934015447121,Leslie,Mcmahon,pepco,SPW,SPW,'408,electric,9864 Leslie Mcmahon St.,,LANHAM,MD,'20703,LeslieMcmahon@testnrg.com,no_email_mark,'5000003779003327,5.45E+20,6/30/2020,E1-GY4-ZW4,completed,Passed,3779003327,IDOC Processed Sucessfully.,
ts_189,residential,gc0a4d402ccdaa13,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08246410020518281609,Judith,Miranda,apmd,UAL,UAL,'047,electric,896289 Judith Miranda St.,,TUSCARORA,MD,'21790,JudithMiranda@testnrg.com,no_email_mark,'5000003779003328,82464100205,6/30/2020,E1-GXY-96E,completed,Passed,3779003328,IDOC Processed Sucessfully.,
ts_191,residential,g3decb503f5067cb,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'05185323104809330067119,Natalie,Anderson,delmarva,UAL,UAL,'047,electric,78419 Natalie Anderson St.,,SHERWOOD,MD,'21665,NatalieAnderson@testnrg.com,no_email_mark,'5000003779003329,5.19E+20,6/30/2020,E1-GEY-ALM,completed,Passed,3779003329,IDOC Processed Sucessfully.,
ts_198,residential,gdffda3526fdbd05,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'05324943089658532578175,Christine,Davis,pepco,UAL,UAL,'098,electric,7852 Christine Davis St.,,TAKOMA PARK,MD,'20913,ChristineDavis@testnrg.com,no_email_mark,'5000003779003337,5.32E+20,6/30/2020,E1-J96-YWD,completed,Passed,3779003337,IDOC Processed Sucessfully.,
ts_203,residential,g3decb503f5067cb,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'05732524838625232360343,Jessica,Clark,delmarva,UAL,UAL,'047,electric,594533 Jessica Clark St.,,GREENSBORO,MD,'21639,JessicaClark@testnrg.com,no_email_mark,'5000003779003482,5.73E+20,6/30/2020,E1-GY4-ZW8,completed,Passed,3779003482,IDOC Processed Sucessfully.,
ts_204,residential,gb80cd837139ae3f,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'05875998081287810002643,Michael,Goodwin,pepco,UAL,UAL,'047,electric,871287 Michael Goodwin St.,,SILVER SPRING,MD,'20914,MichaelGoodwin@testnrg.com,no_email_mark,'5000003779003483,5.88E+20,6/30/2020,E1-GVB-A6L,completed,Passed,3779003483,IDOC Processed Sucessfully.,
ts_209,residential,gb89662affb53764,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'05175118008436390575585,Bryan,Sanchez,delmarva,UAL,UAL,'098,electric,507267 Bryan Sanchez St.,,CRUMPTON,MD,'21628,BryanSanchez@testnrg.com,no_email_mark,'5000003779003484,5.18E+20,6/30/2020,E1-JRQ-L68,completed,Passed,3779003484,IDOC Processed Sucessfully.,
ts_213,residential,g22ed89e3b1f87da,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05741794321160311226494,Julie,Dawson,ace,AAL,AAL,'047,electric,973772 Julie Dawson St.,,DORCHESTER,MD,'08316,JulieDawson@testnrg.com,no_email_mark,'5000003779003629,57417943211,6/30/2020,E1-JQM-6ZN,completed,Passed,3779003629,IDOC Processed Sucessfully.,
ts_215,residential,gb1c84e3cc2766b9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'PE655772647376637995,Dalton,Russell,pseg,AAL,AAL,'047,electric,472353 D Portal Rd,,Oakland,MD,'08832,DaltonRussell@testnrg.com,no_email_mark,'5000003779003630,6.56E+11,6/30/2020,E1-GDA-PL8,completed,Passed,3779003630,Incorrect utility enrolled,
ts_220,residential,g7b144cb175dc0ce,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08588659423945259794,Michelle,Bolton,jcpl,AAL,AAL,'047,electric,995067 Michelle Bolton St.,,PEAPACK,NJ,'07977,MichelleBolton@testnrg.com,no_email_mark,'5000003779003633,858865942,6/30/2020,E1-JK5-V6D,completed,Passed,3779003633,IDOC Processed Sucessfully.,
ts_227,residential,gb1c84e3cc2766b9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'PE605601808254510938,Brandon,Perry,pseg,AAL,AAL,'047,electric,220026 Brandon Perry St.,,NEWARK,NJ,'07103,BrandonPerry@testnrg.com,no_email_mark,'5000003779003778,PE605601808254510938,6/30/2020,E1-JM9-XP4,completed,Passed,3779003778,IDOC Processed Sucessfully.,
ts_232,residential,g7b144cb175dc0ce,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08820538216232635053,John,Huff,jcpl,AAL,AAL,'047,electric,350136 John Huff St.,,FRANKLIN,NJ,'07416,JohnHuff@testnrg.com,no_email_mark,'5000003779003779,882053821,6/30/2020,E1-GEY-AQX,completed,Passed,3779003779,IDOC Processed Sucessfully.,
ts_245,residential,g82791168108c2f2,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'PE742872588685492621,Jacqueline,Martinez,pseg,ATK,ATK,'047,electric,554743 Jacqueline Martinez St.,,PALISADES PARK,NJ,'07650,JacquelineMartinez@testnrg.com,no_email_mark,'5000003779003924,PE742872588685492621,6/30/2020,E1-JK5-VZD,completed,Passed,3779003924,IDOC Processed Sucessfully.,
ts_249,residential,g329b47cb82dd645,nrg_residential,web,Win Back Electric Variable Plan ,variable,'05395130422129740726054,Meghan,Beltran,ace,NRR,NRR,'533,electric,252532 Meghan Beltran St.,,TRENTON,NJ,'08620,MeghanBeltran@testnrg.com,no_email_mark,'5000003779003932,5.40E+20,6/30/2020,E1-G7E-ND5,completed,Passed,3779003932,IDOC Processed Sucessfully.,
ts_251,residential,g01958a09c3e81a9,nrg_residential,web,Win Back Electric Variable Plan ,variable,'PE978586017476520724,Steve,Bennett,pseg,NRR,NRR,'533,electric,228000 Steve Bennett St.,,LINCOLN PARK,NJ,'07035,SteveBennett@testnrg.com,no_email_mark,'5000003779004077,8.98E+18,6/30/2020,E1-JZ5-MDQ,completed,Passed,3779004077,IDOC Processed Sucessfully.,
ts_255,residential,g94926d98724d0b0,nrg_residential,web,Cash Back Electric Plan ,variable,'05246427880374301012053,Krystal,Wallace,ace,NRR,NRR,'553,electric,763770 Krystal Wallace St.,,CHATHAM TWP,NJ,'07928,KrystalWallace@testnrg.com,no_email_mark,'5000003779004078,524642788,6/30/2020,E1-GVB-ADL,completed,Passed,3779004078,IDOC Processed Sucessfully.,
ts_256,residential,gadfcfac4489222f,nrg_residential,web,Cash Back Electric Plan ,variable,'08999905118571844206,Jennifer,Herring,jcpl,NRR,NRR,'553,electric,559854 Jennifer Herring St.,,BAPTISTOWN,NJ,'08803,JenniferHerring@testnrg.com,no_email_mark,'5000003779004079,899990511,6/30/2020,E1-JBK-QVQ,completed,Passed,3779004079,IDOC Processed Sucessfully.,
ts_257,residential,g31bbcad6e6a079f,nrg_residential,web,Cash Back Electric Plan ,variable,'PE815747834901587728,Nicholas,Vargas,pseg,NRR,NRR,'553,electric,960860 Nicholas Vargas St.,,LITTLE FERRY,NJ,'07643,NicholasVargas@testnrg.com,no_email_mark,'5000003779004080,8157478349,6/30/2020,E1-GXY-9DM,completed,Passed,3779004080,IDOC Processed Sucessfully.,
ts_262,residential,gd6a11a07cbde2a0,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08453143560601970941,Michael,Cherry,jcpl,SPW,SPW,'408,electric,229635 Michael Cherry St.,,MANTOLOKING,NJ,'08738,MichaelCherry@testnrg.com,no_email_mark,'5000003779004225,8.45E+18,6/30/2020,E1-G6E-9M4,completed,Passed,3779004225,IDOC Processed Sucessfully.,
ts_263,residential,g7deb59d98be3614,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'PE226415012786180619,Larry,Franklin,pseg,SPW,SPW,'408,electric,130756 Larry Franklin St.,,NEWARK,NJ,'07108,LarryFranklin@testnrg.com,no_email_mark,'5000003779004226,PE226415012786180619,6/30/2020,E1-JL9-BAR,completed,Passed,3779004226,IDOC Processed Sucessfully.,
ts_269,residential,g8a27c9827d7f939,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'PE796176526243118937,Ashley,Brown,pseg,UAL,UAL,'047,electric,607253 Ashley Brown St.,,ATLANTIC CITY,NJ,'08405,AshleyBrown@testnrg.com,no_email_mark,'5000003779004227,7961765262,6/30/2020,E1-JW9-7QE,completed,Passed,3779004227,IDOC Processed Sucessfully.,
ts_273,residential,g3bac54ba6a17c7c,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'05218273142699401915958,Cathy,Ward,ace,UAL,UAL,'098,electric,279738 Cathy Ward St.,,MAURICETOWN,NJ,'08329,CathyWard@testnrg.com,no_email_mark,'5000003779004372,521827314,6/30/2020,E1-JAV-LN5,completed,Passed,3779004372,IDOC Processed Sucessfully.,
ts_274,residential,g72c3692325b9fef,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08651533906557905402,Brian,Miller,jcpl,UAL,UAL,'098,electric,347036 Brian Miller St.,,LINDEN,NJ,'07036,BrianMiller@testnrg.com,no_email_mark,'5000003779004373,865153390,6/30/2020,E1-G7E-NY5,completed,Passed,3779004373,IDOC Processed Sucessfully.,
ts_275,residential,g33412ae0391eec7,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'PE856578460043966459,Michael,Madden,pseg,UAL,UAL,'098,electric,39036 Michael Madden St.,,CLIFTON,NJ,'07014,MichaelMadden@testnrg.com,no_email_mark,'5000003779004374,PE856578460043966459,6/30/2020,E1-J96-YND,completed,Passed,3779004374,IDOC Processed Sucessfully.,
ts_279,residential,g234b248fbdc4899,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'05252401595413218401997,Lindsay,Mathis,ace,UAL,UAL,'047,electric,236175 Lindsay Mathis St.,,NEWARK,NJ,'07101,LindsayMathis@testnrg.com,no_email_mark,'5000003779004375,5.25E+20,6/30/2020,E1-GY4-ZQ8,completed,Passed,3779004375,IDOC Processed Sucessfully.,
ts_281,residential,g8a27c9827d7f939,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'PE195040222084964584,Elizabeth,Walters,pseg,UAL,UAL,'047,electric,561711 Elizabeth Walters St.,,GLENDORA,NJ,'08029,ElizabethWalters@testnrg.com,no_email_mark,'5000003779004376,PE195040222084964584,6/30/2020,E1-GVB-A4L,completed,Passed,3779004376,IDOC Processed Sucessfully.,
ts_285,residential,g3bac54ba6a17c7c,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'05657090762738128280176,Autumn,Jones,ace,UAL,UAL,'098,electric,494828 Autumn Jones St.,,WENONAH,NJ,'08090,AutumnJones@testnrg.com,no_email_mark,'5000003779004377,565709076,6/30/2020,E1-G4L-A97,completed,Passed,3779004377,IDOC Processed Sucessfully.,
ts_287,residential,g33412ae0391eec7,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'PE100025294420449214,Teresa,Moore,pseg,UAL,UAL,'098,electric,27322 Teresa Moore St.,,ROSELAND,NJ,'07068,TeresaMoore@testnrg.com,no_email_mark,'5000003779004522,PE100025294420449214,6/30/2020,E1-G6E-9N4,completed,Passed,3779004522,IDOC Processed Sucessfully.,
ts_291,residential,gd2d0ff77a089a9b,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00147896819900911,Kyle,Richardson,aepn,AAL,AAL,'047,electric,905605 Kyle Richardson St.,,BREMEN,NJ,'43107,KyleRichardson@testnrg.com,no_email_mark,'5000003779004523,14789681,6/30/2020,E1-J8E-MZE,completed,Passed,3779004523,IDOC Processed Sucessfully.,
ts_362,residential,g05cc8e2e614bd44,nrg_residential,web,Cash Back Electric Plan ,variable,'00048732197561688,Vincent,Bowman,aeps,NRR,NRR,'553,electric,149889 Vincent Bowman St.,,LONDON,OH,'43140,VincentBowman@testnrg.com,no_email_mark,'5000003779001314,4.87E+13,6/30/2020,E1-JK5-V9M,completed,Passed,3779001314,IDOC Processed Sucessfully.,
ts_297,residential,g8304d9fdc91f1dc,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08125542146772125640,Kristi,Smith,te,AAL,AAL,'047,electric,170347 Kristi Smith St.,,Toledo,OH,'43614,KristiSmith@testnrg.com,no_email_mark,'5000003779004525,8.13E+18,6/30/2020,E1-JP5-NP4,completed,Passed,3779004525,IDOC Processed Sucessfully.,
ts_301,residential,gd2d0ff77a089a9b,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00141168951407780,Lori,Howell,aepn,AAL,AAL,'047,electric,397467 Lori Howell St.,,DESHLER,OH,'43516,LoriHowell@testnrg.com,no_email_mark,'5000003779004532,1.41E+14,6/30/2020,E1-J96-YMD,completed,Passed,3779004532,IDOC Processed Sucessfully.,
ts_382,residential,gced2bf9eab6aaf2,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'00046338349271632,Stacey,Hendricks,aeps,UAL,UAL,'047,electric,517763 Stacey Hendricks St.,,MENTOR,OH,'44060,StaceyHendricks@testnrg.com,no_email_mark,'5000003779001462,4.63E+13,6/30/2020,E1-GDA-PPR,completed,Passed,3779001462,IDOC Processed Sucessfully.,
ts_305,residential,gbd6311eda6b68dd,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'60177167105,Ashley,Thompson,dukeoh,AAL,AAL,'047,electric,448499 Ashley Thompson St.,,PATASKALA,OH,'43062,AshleyThompson@testnrg.com,no_email_mark,'5000003779004534,60177167105,6/30/2020,E1-GY4-ZN8,completed,Passed,3779004534,IDOC Processed Sucessfully.,
ts_335,residential,g713abc0f595d520,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'62507349132,Austin,Green,dukeoh,AMA,AMA,'078,electric,399339 Austin Green St.,,COLUMBUS,OH,'43213,AustinGreen@testnrg.com,no_email_mark,'5000003779004838,62507349132,6/30/2020,E1-JK5-VWM,completed,Passed,3779004838,IDOC Processed Sucessfully.,
ts_317,residential,g8304d9fdc91f1dc,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08405313067467983316,Brianna,Mcfarland,te,AAL,AAL,'047,electric,56387 Brianna Mcfarland St.,,Toledo,OH,'43614,BriannaMcfarland@testnrg.com,no_email_mark,'5000003779004684,8405313067,6/30/2020,E1-JM9-XWZ,completed,Passed,3779004684,IDOC Processed Sucessfully.,
ts_321,residential,gd2d0ff77a089a9b,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00148573019827588,Kathy,Everett,aepn,AAL,AAL,'047,electric,37945 Kathy Everett St.,,CLEVELAND,OH,'44110,KathyEverett@testnrg.com,no_email_mark,'5000003779004687,148573019,6/30/2020,E1-GXY-987,completed,Passed,3779004687,IDOC Processed Sucessfully.,
ts_392,residential,gc007089b9a0efb2,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'00045352607833341,Peter,Bush,aeps,UAL,UAL,'098,electric,474307 Peter Bush St.,,CANTON,OH,'44705,PeterBush@testnrg.com,no_email_mark,'5000003779005316,4.54E+13,6/30/2020,E1-G7E-NBR,completed,Passed,3779005316,IDOC Processed Sucessfully.,
ts_327,residential,g8304d9fdc91f1dc,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08606948607950684271,Paula,Sanders,te,AAL,AAL,'047,electric,255685 Paula Sanders St.,,RUDOLPH,OH,'43462,PaulaSanders@testnrg.com,no_email_mark,'5000003779004834,8.61E+18,6/30/2020,E1-JQM-6WA,completed,Passed,3779004834,IDOC Processed Sucessfully.,
ts_331,residential,g78e0c4d8ca03c88,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'00141689931186220,Brittany,Collins,aepn,AMA,AMA,'078,electric,7000 Brittany Collins St.,,FREDERICKSBURG,OH,'44627,BrittanyCollins@testnrg.com,no_email_mark,'5000003779004836,1.42E+14,6/30/2020,E1-G54-7Q7,completed,Passed,3779004836,IDOC Processed Sucessfully.,
ts_332,residential,g570ecfae3e951db,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'00049610603512695,Bradley,Martinez,aeps,AMA,AMA,'078,electric,539772 Bradley Martinez St.,,RUSSELLVILLE,OH,'45168,BradleyMartinez@testnrg.com,no_email_mark,'5000003779004837,4.96E+13,6/30/2020,E1-JW9-78Z,completed,Passed,3779004837,Incorrect utility enrolled,
ts_415,residential,g030812b771483af,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'73342023795,William,Carter,dukeoh,UAL,UAL,'098,electric,980013 William Carter St.,,ALLIANCE,OH,'44601,WilliamCarter@testnrg.com,no_email_mark,'5000003779001470,73342023795,6/30/2020,E1-JK5-VEM,completed,Passed,3779001470,IDOC Processed Sucessfully.,
ts_337,residential,gd5afa1e49a01db9,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08968403568530402248,Denise,Sparks,te,AMA,AMA,'078,electric,232058 Denise Sparks St.,,Clyde,OH,'43410,DeniseSparks@testnrg.com,no_email_mark,'5000003779004983,8.97E+18,6/30/2020,E1-JAV-LX7,completed,Passed,3779004983,IDOC Processed Sucessfully.,
ts_332,residential,g570ecfae3e951db,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,4.06E+13,Bradley,Martinez,aeps,AMA,AMA,'078,electric,539772 Bradley Martinez St.,,RUSSELLVILLE,OH,45168,BradleyMartinez@testnrg.com,no_email_mark,'5000003779027953,4063360,7/1/2020,E1-JRQ-KZQ,completed,Passed,3779027953,Incorrect utility enrolled,
ts_351,residential,gec77059068c3f57,nrg_residential,web,Win Back Electric Variable Plan ,variable,'00149339021906056,Olivia,Nicholson,aepn,NRR,NRR,'533,electric,162093 Olivia Nicholson St.,,DESHLER,OH,'43516,OliviaNicholson@testnrg.com,no_email_mark,'5000003779005138,1.49E+14,6/30/2020,E1-JRQ-LEM,completed,Passed,3779005138,IDOC Processed Sucessfully.,
ts_302,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00043251230548813,Alexis,Gonzales,aeps,AAL,AAL,'047,electric,644494 Alexis Gonzales St.,,STOUT,OH,'45684,AlexisGonzales@testnrg.com,no_email_mark,'5000003779004533,4.33E+13,6/30/2020,E1-JZ5-MEQ,completed,Passed,3779004533,Incorrect utility enrolled,
ts_361,residential,gf7da333499836bd,nrg_residential,web,Cash Back Electric Plan ,variable,'00146479710686213,Patrick,Coleman,aepn,NRR,NRR,'553,electric,235488 Patrick Coleman St.,,BREMEN,OH,'43107,PatrickColeman@testnrg.com,no_email_mark,'5000003779005292,1.46E+14,6/30/2020,E1-JN5-EYK,completed,Passed,3779005292,IDOC Processed Sucessfully.,
ts_355,residential,g3ad913d7ebcf558,nrg_residential,web,Win Back Electric Variable Plan ,variable,'72538867739,Keith,Hurst,dukeoh,NRR,NRR,'533,electric,844917 Keith Hurst St.,,CANTON,OH,'44706,KeithHurst@testnrg.com,no_email_mark,'5000003779001312,72538867739,6/30/2020,E1-JQM-6XA,completed,Passed,3779001312,IDOC Processed Sucessfully.,
ts_342,residential,g5b16e8d2fd44dbb,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'00041063297772361,Tom,Larson,aeps,ATK,ATK,'047,electric,597469 Tom Larson St.,,STOUT,OH,'45684,TomLarson@testnrg.com,no_email_mark,'5000003779004984,4.11E+13,6/30/2020,E1-JZ5-M75,completed,Passed,3779004984,Incorrect utility enrolled,
ts_377,residential,gb51875520692691,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08702928220045195072,John,Johnson,te,SPW,SPW,'408,electric,430818 John Johnson St.,,RUDOLPH,OH,'43462,JohnJohnson@testnrg.com,no_email_mark,'5000003779005301,8.70E+18,6/30/2020,E1-JRQ-LLM,completed,Passed,3779005301,IDOC Processed Sucessfully.,
ts_387,residential,g032671b94d1cf96,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08602521321999338477,Joyce,Owens,te,UAL,UAL,'047,electric,201796 Joyce Owens St.,,Toledo,OH,'43614,JoyceOwens@testnrg.com,no_email_mark,'5000003779005311,8.60E+18,6/30/2020,E1-JN5-EEK,completed,Passed,3779005311,IDOC Processed Sucessfully.,
ts_391,residential,g499230b5f1520e5,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'00147737654998414,Robert,Meyer,aepn,UAL,UAL,'098,electric,121329 Robert Meyer St.,,CLEVELAND,OH,'44110,RobertMeyer@testnrg.com,no_email_mark,'5000003779005315,1.48E+14,6/30/2020,E1-JAV-LP7,completed,Passed,3779005315,IDOC Processed Sucessfully.,
ts_302,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,4.52E+13,Alexis,Gonzales,aeps,AAL,AAL,'047,electric,644494 Alexis Gonzales St.,,STOUT,OH,'45684,AlexisGonzales@testnrg.com,no_email_mark,'5000003779027555,4523325,7/1/2020,E1-GVB-NQ8,completed,Passed,3779027555,Incorrect utility enrolled,
ts_375,residential,g55f3cd4c094895e,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'52864202828,Joshua,Knight,dukeoh,SPW,SPW,'408,electric,768211 Joshua Knight St.,,MANSFIELD,OH,'44903,JoshuaKnight@testnrg.com,no_email_mark,'5000003779001460,52864202828,6/30/2020,E1-GEY-AAR,completed,Passed,3779001460,IDOC Processed Sucessfully.,
ts_401,residential,gadcef1062270aed,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'00149274152278602,Dakota,Bennett,aepn,UAL,UAL,'047,electric,795359 Dakota Bennett St.,,CLEVELAND,OH,'44110,DakotaBennett@testnrg.com,no_email_mark,'5000003779005470,1.49E+14,6/30/2020,E1-GXY-9M7,completed,Passed,3779005470,IDOC Processed Sucessfully.,
ts_342,residential,g5b16e8d2fd44dbb,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,4.10E+13,Tom,Larson,aeps,ATK,ATK,'047,electric,597469 Tom Larson St.,,STOUT,OH,'45684,TomLarson@testnrg.com,no_email_mark,'5000003779027954,4103320,7/1/2020,E1-G6E-VPR,completed,Passed,3779027954,Incorrect utility enrolled,
ts_395,residential,g030812b771483af,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'72916758452,Eric,Pugh,dukeoh,UAL,UAL,'098,electric,889481 Eric Pugh St.,,MANSFIELD,OH,'44903,EricPugh@testnrg.com,no_email_mark,'5000003779005468,72916758452,6/30/2020,E1-JM9-XRZ,completed,Passed,3779005468,IDOC Processed Sucessfully.,
