Action,SKU,CampaignID,OfferID,BrandSlug,ChannelSlug,SubChannel,Ranking,ProductSlug,ProductName,ProductDescription,BaseProduct,ProductPath,ExpirationDate,StateSlug,Commodity,UtilitySlug,UtilityZone,PremiseType,PricingTerm,PricingEngineLockType,TermsOfServiceType,UtilityRate,Rate,UtilityOnPeakRate,OnPeakRate,UtilityOffPeakRate,OffPeakRate,PenaltyType,EarlyCancellationFee,DailyServiceCharge,MonthlyServiceCharge,VASCode,ProductEligibilityClass,Adder,PartnerCode,PromoCode,MerchandiseText,MerchandiseSlug,MerchandiseVesting,SignupBonus,SignupVesting,OngoingValue,OngoingFrequency,PriorityLevel,TermsOfServiceTemplate,RequiresPriceChangeNotice,RateCategory,SKUEffectiveDate
None,,,,nrg_residential,web,,,spw_2mon_50000_bonus_15pcnt_earn,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",variable,,12/31/9999,md,electric,bge,,residential,3,intro,variable,,,,,,,,,,,6,,,spw,408,,,,"50,000 Points",2 Months,15*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,spw_2mon_50000_bonus_15pcnt_earn,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",variable,Partnership/Retail Rewards/Speedy Rewards (Speedway),12/31/9999,md,electric,bge,,residential,3,intro,variable,,,,,,,,,,,6,,,spw,408,,,,"50,000 Points",2 Months,15*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,spw_2mon_50000_bonus_15pcnt_earn,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",variable,Partnership/Retail Rewards/Speedy Rewards (Speedway),12/31/9999,md,electric,apmd,,residential,3,intro,variable,,,,,,,,,,,6,,,spw,408,,,,"50,000 Points",2 Months,15*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,spw_2mon_50000_bonus_15pcnt_earn,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",variable,,12/31/9999,md,electric,apmd,,residential,3,intro,variable,,,,,,,,,,,6,,,spw,408,,,,"50,000 Points",2 Months,15*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,,12/31/9999,md,electric,apmd,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,Partnership/Airline/United Airlines,12/31/9999,md,electric,delmarva,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,Partnership/Airline/United Airlines,12/31/9999,md,electric,pepco,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,Partnership/Airline/United Airlines,12/31/9999,md,electric,apmd,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,Partnership/Airline/United Airlines,12/31/9999,md,electric,bge,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,,12/31/9999,md,electric,bge,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,,12/31/9999,md,electric,pepco,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,,12/31/9999,md,electric,delmarva,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,ual_2mon_12500_bonus_3pcnt_earn,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",variable,,12/31/9999,md,electric,pepco,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,98,,,,"12,500 Miles",2 Months,3*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,ual_2mon_12500_bonus_3pcnt_earn,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",variable,,12/31/9999,md,electric,delmarva,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,98,,,,"12,500 Miles",2 Months,3*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,ual_2mon_12500_bonus_3pcnt_earn,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",variable,,12/31/9999,md,electric,bge,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,98,,,,"12,500 Miles",2 Months,3*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ual_2mon_12500_bonus_3pcnt_earn,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",variable,hidden,12/31/9999,md,electric,bge,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,98,,,,"12,500 Miles",2 Months,3*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ual_2mon_12500_bonus_3pcnt_earn,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",variable,hidden,12/31/9999,md,electric,delmarva,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,98,,,,"12,500 Miles",2 Months,3*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ual_2mon_12500_bonus_3pcnt_earn,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",variable,hidden,12/31/9999,md,electric,apmd,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,98,,,,"12,500 Miles",2 Months,3*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,ual_2mon_12500_bonus_3pcnt_earn,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",variable,,12/31/9999,md,electric,apmd,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,98,,,,"12,500 Miles",2 Months,3*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ual_2mon_12500_bonus_3pcnt_earn,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",variable,hidden,12/31/9999,md,electric,pepco,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,98,,,,"12,500 Miles",2 Months,3*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,aal_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,ace,,residential,3,intro,variable,,,,,,,,,,,6,,,aal,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,aal_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,Partnership/Airline/American,12/31/9999,nj,electric,ace,,residential,3,intro,variable,,,,,,,,,,,6,,,aal,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,aal_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,Partnership/Airline/American,12/31/9999,nj,electric,jcpl,,residential,3,intro,variable,,,,,,,,,,,6,,,aal,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,aal_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,jcpl,,residential,3,intro,variable,,,,,,,,,,,6,,,aal,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,aal_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,Partnership/Airline/American,12/31/9999,nj,electric,pseg,,residential,3,intro,variable,,,,,,,,,,,6,,,aal,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,aal_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,pseg,,residential,3,intro,variable,,,,,,,,,,,6,,,aal,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,aal_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,reco,,residential,3,intro,variable,,,,,,,,,,,6,,,aal,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,aal_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,Partnership/Airline/American,12/31/9999,nj,electric,reco,,residential,3,intro,variable,,,,,,,,,,,6,,,aal,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ama_2mon_75_cash_3pcnt_earn,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,variable,Partnership/Travel/AAA,12/31/9999,nj,electric,ace,,residential,3,intro,variable,,,,,,,,,,,6,,,ama,78,,,,$75,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,web,,,ama_2mon_75_cash_3pcnt_earn,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,variable,,12/31/9999,nj,electric,ace,,residential,3,intro,variable,,,,,,,,,,,6,,,ama,78,,,,$75,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ama_2mon_75_cash_3pcnt_earn,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,variable,Partnership/Travel/AAA,12/31/9999,nj,electric,jcpl,,residential,3,intro,variable,,,,,,,,,,,6,,,ama,78,,,,$75,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,web,,,ama_2mon_75_cash_3pcnt_earn,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,variable,,12/31/9999,nj,electric,jcpl,,residential,3,intro,variable,,,,,,,,,,,6,,,ama,78,,,,$75,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,web,,,ama_2mon_75_cash_3pcnt_earn,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,variable,,12/31/9999,nj,electric,pseg,,residential,3,intro,variable,,,,,,,,,,,6,,,ama,78,,,,$75,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ama_2mon_75_cash_3pcnt_earn,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,variable,Partnership/Travel/AAA,12/31/9999,nj,electric,pseg,,residential,3,intro,variable,,,,,,,,,,,6,,,ama,78,,,,$75,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ama_2mon_75_cash_3pcnt_earn,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,variable,Partnership/Travel/AAA,12/31/9999,nj,electric,reco,,residential,3,intro,variable,,,,,,,,,,,6,,,ama,78,,,,$75,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,web,,,ama_2mon_75_cash_3pcnt_earn,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,variable,,12/31/9999,nj,electric,reco,,residential,3,intro,variable,,,,,,,,,,,6,,,ama,78,,,,$75,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,web,,,atk_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,ace,,residential,3,intro,variable,,,,,,,,,,,6,,,atk,47,,,,"10,000 Points",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,atk_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",variable,Partnership/Travel/Amtrak,12/31/9999,nj,electric,ace,,residential,3,intro,variable,,,,,,,,,,,6,,,atk,47,,,,"10,000 Points",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,atk_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,jcpl,,residential,3,intro,variable,,,,,,,,,,,6,,,atk,47,,,,"10,000 Points",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,atk_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",variable,Partnership/Travel/Amtrak,12/31/9999,nj,electric,jcpl,,residential,3,intro,variable,,,,,,,,,,,6,,,atk,47,,,,"10,000 Points",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,atk_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,pseg,,residential,3,intro,variable,,,,,,,,,,,6,,,atk,47,,,,"10,000 Points",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,atk_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",variable,Partnership/Travel/Amtrak,12/31/9999,nj,electric,pseg,,residential,3,intro,variable,,,,,,,,,,,6,,,atk,47,,,,"10,000 Points",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,atk_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",variable,Partnership/Travel/Amtrak,12/31/9999,nj,electric,reco,,residential,3,intro,variable,,,,,,,,,,,6,,,atk,47,,,,"10,000 points",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,atk_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,reco,,residential,3,intro,variable,,,,,,,,,,,6,,,atk,47,,,,"10,000 points",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,0720dm_winback_75_bonus,Win Back Electric Variable Plan,$75 Check/3% Cash Back - July 2020 DM,variable,,12/31/9999,nj,electric,ace,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,533,,,,$75,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,0720dm_winback_75_bonus,Win Back Electric Variable Plan,$75 Check/3% Cash Back - July 2020 DM,variable,hidden,12/31/9999,nj,electric,ace,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,533,,,,$75,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,web,,,0720dm_winback_75_bonus,Win Back Electric Variable Plan,$75 Check/3% Cash Back - July 2020 DM,variable,,12/31/9999,nj,electric,jcpl,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,533,,,,$75,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,0720dm_winback_75_bonus,Win Back Electric Variable Plan,$75 Check/3% Cash Back - July 2020 DM,variable,hidden,12/31/9999,nj,electric,jcpl,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,533,,,,$75,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,web,,,0720dm_winback_75_bonus,Win Back Electric Variable Plan,$75 Check/3% Cash Back - July 2020 DM,variable,,12/31/9999,nj,electric,pseg,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,533,,,,$75,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,0720dm_winback_75_bonus,Win Back Electric Variable Plan,$75 Check/3% Cash Back - July 2020 DM,variable,hidden,12/31/9999,nj,electric,pseg,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,533,,,,$75,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,0720dm_winback_75_bonus,Win Back Electric Variable Plan,$75 Check/3% Cash Back - July 2020 DM,Variable,Winback Plans,12/31/9999,nj,electric,reco,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,594,,,,$25,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,web,,,0720dm_winback_75_bonus,Win Back Electric Variable Plan,$75 Check/3% Cash Back - July 2020 DM,Variable,,12/31/9999,nj,electric,reco,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,594,,,,$25,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,web,,,0720dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - July 2020 DM,variable,,12/31/9999,nj,electric,ace,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,553,,,,$50,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,0720dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - July 2020 DM,variable,hidden,12/31/9999,nj,electric,ace,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,553,,,,$50,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,web,,,0720dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - July 2020 DM,variable,,12/31/9999,nj,electric,jcpl,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,553,,,,$50,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,0720dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - July 2020 DM,variable,hidden,12/31/9999,nj,electric,jcpl,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,553,,,,$50,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,0720dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - July 2020 DM,variable,hidden,12/31/9999,nj,electric,pseg,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,553,,,,$50,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,web,,,0720dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - July 2020 DM,variable,,12/31/9999,nj,electric,pseg,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,553,,,,$50,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,0720dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - July 2020 DM,variable,hidden,12/31/9999,nj,electric,reco,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,553,,,,$50,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,web,,,0720dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - July 2020 DM,variable,,12/31/9999,nj,electric,reco,,residential,3,intro,variable,,,,,,,,,,,6,,,nrr,553,,,,$50,2 Months,3%,12 Months,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,spw_2mon_50000_bonus_15pcnt_earn,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",variable,Partnership/Retail Rewards/Speedy Rewards (Speedway),12/31/9999,nj,electric,ace,,residential,3,intro,variable,,,,,,,,,,,6,,,spw,408,,,,"50,000 Points",2 Months,15*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,spw_2mon_50000_bonus_15pcnt_earn,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,ace,,residential,3,intro,variable,,,,,,,,,,,6,,,spw,408,,,,"50,000 Points",2 Months,15*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,spw_2mon_50000_bonus_15pcnt_earn,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",variable,Partnership/Retail Rewards/Speedy Rewards (Speedway),12/31/9999,nj,electric,jcpl,,residential,3,intro,variable,,,,,,,,,,,6,,,spw,408,,,,"50,000 Points",2 Months,15*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,spw_2mon_50000_bonus_15pcnt_earn,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,jcpl,,residential,3,intro,variable,,,,,,,,,,,6,,,spw,408,,,,"50,000 Points",2 Months,15*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,spw_2mon_50000_bonus_15pcnt_earn,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",variable,Partnership/Retail Rewards/Speedy Rewards (Speedway),12/31/9999,nj,electric,pseg,,residential,3,intro,variable,,,,,,,,,,,6,,,spw,408,,,,"50,000 Points",2 Months,15*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,spw_2mon_50000_bonus_15pcnt_earn,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,pseg,,residential,3,intro,variable,,,,,,,,,,,6,,,spw,408,,,,"50,000 Points",2 Months,15*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,spw_2mon_50000_bonus_15pcnt_earn,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",variable,Partnership/Retail Rewards/Speedy Rewards (Speedway),12/31/9999,nj,electric,reco,,residential,3,intro,variable,,,,,,,,,,,6,,,spw,408,,,,"50,000 points",2 Months,15*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,spw_2mon_50000_bonus_15pcnt_earn,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,reco,,residential,3,intro,variable,,,,,,,,,,,6,,,spw,408,,,,"50,000 points",2 Months,15*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,ace,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,Partnership/Airline/United Airlines,12/31/9999,nj,electric,ace,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,jcpl,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,Partnership/Airline/United Airlines,12/31/9999,nj,electric,jcpl,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,pseg,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,Partnership/Airline/United Airlines,12/31/9999,nj,electric,pseg,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,Partnership/Airline/United Airlines,12/31/9999,nj,electric,reco,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,web,,,ual_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",variable,,12/31/9999,nj,electric,reco,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,47,,,,"10,000 Miles",2 Months,2*,1 Month,23,,False,,
None,,,,nrg_residential,inbound_telemarketing,,,ual_2mon_12500_bonus_3pcnt_earn,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",variable,hidden,12/31/9999,nj,electric,ace,,residential,3,intro,variable,,,,,,,,,,,6,,,ual,98,,,,"12,500 Miles",2 Months,3*,1 Month,23,,False,,
