State,Partner,Product,Channel Slug,SKU,Bonus,Ongoing Earn,Campaign Code,Promo Code,Utility,Offer,ECF/No ECF,Bundle Name,Bundle Description,Bundle Slug,Unnamed: 15,System
NJ,NRR,electric,inbound_telemarketing,ge4b0821a963e9ad,$50 Cash back,3% Cash Back Annually,7993.0,553.0,ace,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
NJ,NRR,electric,inbound_telemarketing,gcf832631d7f2859,$50 Cash back,3% Cash Back Annually,7993.0,553.0,jcpl,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
NJ,NRR,electric,inbound_telemarketing,gfc529db529be619,$50 Cash back,3% Cash Back Annually,7993.0,553.0,pseg,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
NJ,NRR,electric,inbound_telemarketing,g335f6cb3d86ea78,$50 Cash back,3% Cash Back Annually,7993.0,553.0,reco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
NJ,NRR,gas,inbound_telemarketing,4BF02650-AD06,$50 Cash back,3% Cash Back Annually,7993.0,594.0,PSEG Gas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
NJ,NRR,gas,inbound_telemarketing,4CE16E93-F88F,$50 Cash back,3% Cash Back Annually,7993.0,594.0,SJersey,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
NJ,SPW,electric,inbound_telemarketing,gabe4dad28f9a1d2,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,ace,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
NJ,SPW,electric,inbound_telemarketing,geb533c0e43c3dc0,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,jcpl,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
NJ,SPW,electric,inbound_telemarketing,gfb542c79fb137aa,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,pseg,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
NJ,SPW,electric,inbound_telemarketing,gcf8baa7701eb6d2,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,reco,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
NJ,SPW,gas,inbound_telemarketing,760C0539-9359,"30,000 Speedy Rewards points",15 points/$1,7990.0,409.0,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
NJ,SPW,gas,inbound_telemarketing,781D421C-DA5D,"30,000 Speedy Rewards points",15 points/$1,7990.0,409.0,SJersey,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
NJ,UAL,electric,inbound_telemarketing,g1ec62bd54f7e1ef,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,ace,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
NJ,UAL,electric,inbound_telemarketing,g8c55cbf770b55a0,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,jcpl,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
NJ,UAL,electric,inbound_telemarketing,ga0ed9b3637c4aad,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,pseg,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
NJ,UAL,electric,inbound_telemarketing,g21892527868d9b1,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,reco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
NJ,UAL,gas,inbound_telemarketing,987286E6-1A39,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
NJ,UAL,gas,inbound_telemarketing,995FCC3B-74A8,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,SJersey,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
NJ,UAL,electric,inbound_telemarketing,g3ab9cd52fd44804,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,ace,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
NJ,UAL,electric,inbound_telemarketing,gbe355530a930a70,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,jcpl,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
NJ,UAL,electric,inbound_telemarketing,g87a34a7bba12730,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,pseg,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
NJ,UAL,electric,inbound_telemarketing,g4ab814944852b04,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,reco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
NJ,UAL,gas,inbound_telemarketing,8B7CF012-F840,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,PSEG Gas,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
NJ,UAL,gas,inbound_telemarketing,8DADB1BE-082B,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,SJersey,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
NJ,UAL,electric,inbound_telemarketing,g1ec62bd54f7e1ef,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,ace,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
NJ,UAL,electric,inbound_telemarketing,g8c55cbf770b55a0,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,jcpl,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
NJ,UAL,electric,inbound_telemarketing,ga0ed9b3637c4aad,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,pseg,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
NJ,UAL,electric,inbound_telemarketing,g21892527868d9b1,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,reco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
NJ,UAL,gas,inbound_telemarketing,987286E6-1A39,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
NJ,UAL,gas,inbound_telemarketing,995FCC3B-74A8,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,SJersey,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
NJ,UAL,electric,inbound_telemarketing,g3ab9cd52fd44804,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,ace,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
NJ,UAL,electric,inbound_telemarketing,gbe355530a930a70,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,jcpl,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
NJ,UAL,electric,inbound_telemarketing,g87a34a7bba12730,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,pseg,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
NJ,UAL,electric,inbound_telemarketing,g4ab814944852b04,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,reco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
NJ,UAL,gas,inbound_telemarketing,8B7CF012-F840,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,PSEG Gas,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
NJ,UAL,gas,inbound_telemarketing,8DADB1BE-082B,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,SJersey,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
OH,AAL,electric,web,gd2d0ff77a089a9b,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,web,ga09265fac0cd69f,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,web,g6f773fae45755ea,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,cei,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,web,gd270a24b0d3a7f1,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,web,gbd6311eda6b68dd,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,web,gc9d06fbd899c504,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,oe,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,web,g8304d9fdc91f1dc,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,gas,web,15100EDF-B5E9,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,AAL,gas,web,1775A661-F189,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,AAL,gas,web,167A2DC3-B629,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,AAL,electric,web,gd2d0ff77a089a9b,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,web,ga09265fac0cd69f,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,web,g6f773fae45755ea,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,cei,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,web,gd270a24b0d3a7f1,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,web,gbd6311eda6b68dd,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,web,gc9d06fbd899c504,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,oe,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,web,g8304d9fdc91f1dc,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,gas,web,15100EDF-B5E9,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,AAL,gas,web,1775A661-F189,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,AAL,gas,web,167A2DC3-B629,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,AMA,electric,web,g78e0c4d8ca03c88,$75 Cash back,3% Cash Back Annually,7990.0,78.0,aepn,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,,sap
OH,AMA,electric,web,g570ecfae3e951db,$75 Cash back,3% Cash Back Annually,7990.0,78.0,aeps,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,,sap
OH,AMA,electric,web,gb95a28c0348a5c6,$75 Cash back,3% Cash Back Annually,7990.0,78.0,cei,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,,sap
OH,AMA,electric,web,g7c6760b42ee99dc,$75 Cash back,3% Cash Back Annually,7990.0,78.0,dpl,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,,sap
OH,AMA,electric,web,g713abc0f595d520,$75 Cash back,3% Cash Back Annually,7990.0,78.0,dukeoh,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,,sap
OH,AMA,electric,web,gb5389d823fbc00b,$75 Cash back,3% Cash Back Annually,7990.0,78.0,oe,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,,sap
OH,AMA,electric,web,gd5afa1e49a01db9,$75 Cash back,3% Cash Back Annually,7990.0,78.0,te,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,,sap
OH,AMA,gas,web,270FDFF2-06C7,$25 Cash back,3% Cash Back Annually,7990.0,791.0,COLOHG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back,ama_2mon_25_bonus_3pcnt_earn_gas,,epnet
OH,AMA,gas,web,29153BB6-3E91,$25 Cash back,3% Cash Back Annually,7990.0,791.0,DEOHG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back,ama_2mon_25_bonus_3pcnt_earn_gas,,epnet
OH,AMA,gas,web,286724DC-EDEB,$25 Cash back,3% Cash Back Annually,7990.0,791.0,DUKEOHG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back,ama_2mon_25_bonus_3pcnt_earn_gas,,epnet
OH,ATK,electric,web,g9a3d16fbf79b2de,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
OH,ATK,electric,web,g5b16e8d2fd44dbb,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
OH,ATK,electric,web,gb33bfe491869cdf,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,cei,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
OH,ATK,electric,web,gc2e13d9cb890b34,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
OH,ATK,electric,web,g6aad04cd6bf2d7e,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
OH,ATK,electric,web,g92f90e1dad11892,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,oe,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
OH,ATK,electric,web,g197668b3f814021,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,te,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
OH,ATK,gas,web,437E20E2-143D,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,ATK,gas,web,475021E1-7DBA,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,ATK,gas,web,45D3C86C-69A0,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,NRR,electric,web,gec77059068c3f57,$75 Cash back,3% Cash Back Annually,7992.0,533.0,aepn,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
OH,NRR,electric,web,gbaf8fc461af847d,$75 Cash back,3% Cash Back Annually,7992.0,533.0,aeps,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
OH,NRR,electric,web,gb5eaf6f44cb88c7,$75 Cash back,3% Cash Back Annually,7992.0,533.0,cei,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
OH,NRR,electric,web,g908414cd5fc4123,$75 Cash back,3% Cash Back Annually,7992.0,533.0,dpl,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
OH,NRR,electric,web,g3ad913d7ebcf558,$75 Cash back,3% Cash Back Annually,7992.0,533.0,dukeoh,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
OH,NRR,electric,web,g6ff7c5d9f2bc78f,$75 Cash back,3% Cash Back Annually,7992.0,533.0,oe,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
OH,NRR,electric,web,g6a9c22aadb3f70d,$75 Cash back,3% Cash Back Annually,7992.0,533.0,te,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
OH,NRR,gas,web,74DD7E66-15C6,$25 Cash back,3% Cash Back Annually,7992.0,594.0,COLOHG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
OH,NRR,gas,web,756E4156-5420,$25 Cash back,3% Cash Back Annually,7992.0,594.0,DEOHG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
OH,NRR,gas,web,74E82AE8-B474,$25 Cash back,3% Cash Back Annually,7992.0,594.0,DUKEOHG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
OH,NRR,electric,web,gf7da333499836bd,$50 Cash back,3% Cash Back Annually,7993.0,553.0,aepn,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
OH,NRR,electric,web,g05cc8e2e614bd44,$50 Cash back,3% Cash Back Annually,7993.0,553.0,aeps,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
OH,NRR,electric,web,g2264907da71f0c2,$50 Cash back,3% Cash Back Annually,7993.0,553.0,cei,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
OH,NRR,electric,web,gb63bc0d84e99cc8,$50 Cash back,3% Cash Back Annually,7993.0,553.0,dpl,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
OH,NRR,electric,web,g54fd93b599b5202,$50 Cash back,3% Cash Back Annually,7993.0,553.0,dukeoh,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
OH,NRR,electric,web,g76c797457979a38,$50 Cash back,3% Cash Back Annually,7993.0,553.0,oe,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
OH,NRR,electric,web,ge6bbebbaf06fb60,$50 Cash back,3% Cash Back Annually,7993.0,553.0,te,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
