sap_enrollment_confirmation,order_id,marketer_id,order_status,created,enrollment_number,source_filename,uan,sku,uan_valid,date_of_sale,external_id,representative_id,partner_code
,1ebd71f2-7041-48ab-a6e1-24ee2e7f6e0a,EPIB,epnet_file_sent,2020-07-16 05:30:56.488219+00:00,E1-GVB-9LY,enrollments_j136276_07152020-224923.txt,96333332193412820428,g3f856d8168b482e,False,2020-07-16 02:17:44+00:00,A5f0fb8c50d71c,1111,SWA
5000003779227961,527126b5-bdd2-4831-b7da-7b63a2397315,EPIB,completed,2020-07-16 05:30:42.897639+00:00,E1-JM9-YMN,enrollments_j136276_07152020-224923.txt,7600615482,g4f606ece63bee90,True,2020-07-16 02:16:37+00:00,A5f0fb882e41a4,1111,SWA
5000003779227962,4d36b32e-88d9-40be-bb1d-104d513283e9,EPIB,completed,2020-07-16 05:30:48.261320+00:00,E1-GY4-XAQ,enrollments_j136276_07152020-224923.txt,08965517754303502353,g4fe6ed628f59e95,True,2020-07-16 02:17:11+00:00,A5f0fb8a486a70,1111,SWA
5000003779227963,260f91e9-2e4a-4506-89a4-65525bde722e,EPIB,completed,2020-07-16 05:30:57.551684+00:00,E1-JBK-ME4,enrollments_j136276_07152020-224923.txt,00041007395876129,gba9cc232f4c903a,False,2020-07-16 02:18:42+00:00,A5f0fb8ff30a56,1111,SWA
,8cbad2f8-bea5-4488-b095-40abbdae8df6,EPIB,epnet_file_sent,2020-07-16 05:31:06.788236+00:00,E1-GXY-VPP,enrollments_j136276_07152020-224923.txt,6826691160874,6E7C6E6F-D5A0,False,2020-07-16 02:19:15+00:00,A5f0fb9205da30,1111,SWA
,1dbe0e71-04d6-4a6f-a790-9e5da261faab,EPIB,epnet_file_sent,2020-07-16 05:31:09.455556+00:00,E1-G4L-WRM,enrollments_j136276_07152020-224923.txt,66237998004,6D04C48A-D204,False,2020-07-16 02:20:16+00:00,A5f0fb95e74792,1111,SWA
,d1fb6c3e-722a-48ab-ad69-8c76b0b9691b,EPIB,epnet_file_sent,2020-07-16 05:31:08.075485+00:00,E1-GEY-46A,enrollments_j136276_07152020-224923.txt,473012982875763,6CFF1285-1BB9,False,2020-07-16 02:19:49+00:00,A5f0fb94287461,1111,SWA
,4e944a73-d3f0-42a8-9179-3b3540260d00,EPIB,epnet_file_sent,2020-07-16 05:31:10.485977+00:00,E1-JRQ-8E9,enrollments_j136276_07152020-224923.txt,08405583186012953751,gcbef89c5f979712,False,2020-07-16 02:26:30+00:00,A5f0fbad2d6f15,1111,NRR
,19395c67-9869-4c58-9d22-cf721f9b97cd,EPIB,epnet_file_sent,2020-07-16 05:31:11.637646+00:00,E1-G6E-7LZ,enrollments_j136276_07152020-224923.txt,08910220578179338146,g44ab4b3a1b06272,False,2020-07-16 02:27:06+00:00,A5f0fbaf74fc8c,1111,NRR
,569e38b9-3407-4362-8780-d4a922b84d53,EPIB,epnet_file_sent,2020-07-16 05:31:12.713139+00:00,E1-JL9-ZNZ,enrollments_j136276_07152020-224923.txt,08597990759382439911,g44ab4b3a1b06272,False,2020-07-16 02:27:38+00:00,A5f0fbb17d1d97,1111,NRR
,f8342dee-a238-4016-a5b3-55ed2860a1ec,EPIB,epnet_file_sent,2020-07-16 05:31:13.871008+00:00,E1-JQM-L6R,enrollments_j136276_07152020-224923.txt,08706212542819345454,g53e34a87d029dfd,False,2020-07-16 02:28:12+00:00,A5f0fbb390a673,1111,SWA
,ac07fec8-390f-4445-a127-5080a7076c22,EPIB,epnet_file_sent,2020-07-16 05:31:15.053952+00:00,E1-J8E-YMR,enrollments_j136276_07152020-224923.txt,08234384661583105059,gdd92303a517f0a9,False,2020-07-16 02:28:44+00:00,A5f0fbb593aa39,1111,SWA
