ts,SKU,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceTyp,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,account_no,email,emailmarketing,time_for_csv_report,conf_number,order_status,sap_enrollment_conf_,test_status
ts_185,gf307d215ba987fb,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,OH,electric,DPL,Christopher,Hines,91985 Beth French St.,45044,MIDDLETOWN,'1351282119,Christopher@testnrg.com,no_email_mark,07_16_2020,E1-G45-VE7,completed,'5000003779234505,Passed
ts_186,ge14d695ebfc2010,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,OH,electric,TE,Monica,Hopkins,324588 Nicole Harris St.,43614,Toledo,'08601325401482669893,Monica@testnrg.com,no_email_mark,07_16_2020,E1-JRB-548,completed,'5000003779234506,Passed
ts_187,gc32c767e4dcc33a,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,OH,electric,CEI,Jennifer,Neal,161202 Emily Ortiz St.,44109,CLEVELAND,'60780129545782940097,Jennifer@testnrg.com,no_email_mark,07_16_2020,E1-G6R-4E4,epnet_file_sent,',Passed
ts_188,g84894b8ff030eaf,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,OH,electric,OE,Caitlin,Wilson,32394 Lauren Hatfield St.,43338,MOUNT GILEAD,'08746773311981706109,Caitlin@testnrg.com,no_email_mark,07_16_2020,E1-JLQ-79R,epnet_file_sent,',Passed
ts_190,8A753D9B-4625,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,OH,gas,DEOHG,Michelle,Collins,107849 Lisa Bauer St.,44272,ROOTSTOWN,'4712913478603,Michelle@testnrg.com,no_email_mark,07_16_2020,E1-JQB-RMN,epnet_file_sent,',Passed
ts_191,878AE0CF-7828,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,OH,gas,COLOHG,Mary,Bell,133901 Michael Harrell St.,44287,WEST SALEM,'120742236239438,Mary@testnrg.com,no_email_mark,07_16_2020,E1-J88-BEE,epnet_file_sent,',Passed
ts_2,36082AEB-A914,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,IL,electric,Ameren,Morgan,Marquez,601821 Laura Howard St.,61761,NORMAL,'5721274822,Morgan@testnrg.com,no_email_mark,07_16_2020,E1-G5M-548,epnet_file_sent,',Passed
ts_10,2E210FC6-68A9,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,IL,electric,Ameren,William,White,504659 Margaret Carpenter St.,62522,DECATUR,'8761178497,William@testnrg.com,no_email_mark,07_16_2020,E1-JWN-49E,epnet_file_sent,',Passed
ts_11,03A1900F-BBE3,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,IL,gas,Nicor,Lance,Edwards,707152 Nicholas Hughes St.,60706,Harwood Heights,'1945189908,Lance@testnrg.com,no_email_mark,07_16_2020,E1-JNZ-Q5X,epnet_file_sent,',Passed
ts_14,4914EB34-5035,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,IL,electric,Ameren,Kathy,Smith,995894 Matthew Schneider St.,61281,SHERRARD,'8431715033,Kathy@testnrg.com,no_email_mark,07_16_2020,E1-JKY-A5D,epnet_file_sent,',Passed
ts_15,6379C337-03E1,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,IL,gas,Nicor,Henry,Davis,545264 Alan Mendez St.,60563,Naperville,'5124078006,Henry@testnrg.com,no_email_mark,07_16_2020,E1-JPD-L54,epnet_file_sent,',Passed
ts_24,1535DF70-C540,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,PA,gas,COLPAG,Angela,Watkins,314220 Veronica Perry St.,15363,STRABANE,'623307951682380,Angela@testnrg.com,no_email_mark,07_16_2020,E1-JAW-7V5,epnet_file_sent,',Passed
ts_63,7D48AF1E-1108,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,COLPAG,Tyler,Allen,527004 Katherine Roberts St.,15101,ALLISON PARK,'698042843246728,Tyler@testnrg.com,no_email_mark,07_16_2020,E1-G78-VE5,epnet_file_sent,',Passed
ts_64,7D608D40-4E98,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,PNGPA,Patrick,Brewer,412883 Brittany Thompson St.,15627,DERRY,'231462614766,Patrick@testnrg.com,no_email_mark,07_16_2020,E1-J9R-X6D,epnet_file_sent,',Passed
ts_67,80F30CA8-553B,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,UGIG,Stacy,Reed,725909 Cynthia Wagner St.,17036,Hummelstown,'9888246580325,Stacy@testnrg.com,no_email_mark,07_16_2020,E1-JZY-X5Q,epnet_file_sent,',Passed
ts_93,gf451858ed14c806,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NJ,electric,RECO,Amanda,Mcguire,863856 Natalie Lewis St.,07751,MORGANVILLE,'9402625601,Amanda@testnrg.com,no_email_mark,07_16_2020,E1-JMZ-594,completed,'5000003779234690,Passed
ts_100,gf451858ed14c806,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NJ,electric,RECO,Melissa,Hayes,633790 Anna Rocha St.,07461,SUSSEX,'1097012833,Melissa@testnrg.com,no_email_mark,07_16_2020,E1-GYM-748,completed,'5000003779234691,Passed
ts_101,1A21FB8D-010F,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,NJ,gas,PSEG Gas,Brandon,Baker,492548 Barbara Johnson St.,07540,BERGEN,'PG939744650035449383,Brandon@testnrg.com,no_email_mark,07_16_2020,E1-GV7-MBL,epnet_file_sent,',Passed
ts_103,1B35D3A0-8AF5,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,NJ,gas,SJERSEY,Gregory,Reese,861417 Dr. David Sullivan St.,08097,WOODBURY HEIGHTS,'6161200590,Gregory@testnrg.com,no_email_mark,07_16_2020,E1-JBN-LKQ,epnet_file_sent,',Passed
ts_107,g5fe61c32cd6f952,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,NJ,electric,RECO,Courtney,Anderson,328379 Mr. James Roy St.,07461,SUSSEX,'7619778379,Courtney@testnrg.com,no_email_mark,07_16_2020,E1-GX4-ZYM,completed,'5000003779234693,Passed
ts_108,57C8542B-62A9,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,NJ,gas,PSEG Gas,Melissa,Hunter,770518 Samantha Austin St.,08840,MIDDLESEX,'PG936139401716969335,Melissa@testnrg.com,no_email_mark,07_16_2020,E1-GE8-DYX,epnet_file_sent,',Passed
ts_109,57C8542B-62A9,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,NJ,gas,PSEG Gas,Paul,Lopez,800107 Curtis Walter St.,07095,MIDDLESEX,'PG809867510890330094,Paul@testnrg.com,no_email_mark,07_16_2020,E1-G45-VL7,epnet_file_sent,',Passed
ts_110,5979FC88-B631,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,NJ,gas,SJERSEY,Juan,Martin,294990 James Nguyen St.,08056,MICKLETON,'5306884536,Juan@testnrg.com,no_email_mark,07_16_2020,E1-JRB-5Q8,epnet_file_sent,',Passed
ts_115,755D56BD-E11A,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,NJ,gas,PSEG Gas,Mary,Randall,896556 Andrea Baxter St.,07706,ESSEX,'PG940572660295921794,Mary@testnrg.com,no_email_mark,07_16_2020,E1-G6R-4R4,epnet_file_sent,',Passed
ts_116,755D56BD-E11A,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,NJ,gas,PSEG Gas,Steven,Rowland,701720 Maria Lloyd St.,07095,MIDDLESEX,'PG944563346899527484,Steven@testnrg.com,no_email_mark,07_16_2020,E1-JLQ-7QR,epnet_file_sent,',Passed
ts_117,7C9C9EF1-4CD6,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,NJ,gas,SJERSEY,Debra,Brown,459477 Alexander Silva St.,08030,GLOUCESTER CITY,'4986311859,Debra@testnrg.com,no_email_mark,07_16_2020,E1-JQB-RBN,epnet_file_sent,',Passed
ts_122,376110C5-B2B6,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,MD,gas,BGG,Sheila,Grant,374318 Amanda Hood St.,20613,BRANDYWINE,'3686195332,Sheila@testnrg.com,no_email_mark,07_16_2020,E1-J88-B8E,epnet_file_sent,',Passed
ts_123,377AEB40-7905,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,MD,gas,WGL,Diane,Reynolds,426786 James Ramsey St.,21209,BALTIMORE,'2008584984998,Diane@testnrg.com,no_email_mark,07_16_2020,E1-GD8-D88,epnet_file_sent,',Passed
ts_129,18A5FD4E-57C8,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,MD,gas,WGL,Christopher,Barron,489526 Edward Burns St.,21212,BALTIMORE,'5655763200476,Christopher@testnrg.com,no_email_mark,07_16_2020,E1-G5M-5M8,epnet_file_sent,',Passed
ts_134,18016F05-5101,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,MD,gas,BGG,Charles,Mccormick,3833 Virginia Quinn St.,20794,JESSUP,'1001896609,Charles@testnrg.com,no_email_mark,07_16_2020,E1-JWN-4NE,epnet_file_sent,',Passed
ts_135,18A5FD4E-57C8,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,MD,gas,WGL,Jody,Cabrera,268061 Sabrina Pineda St.,21140,RIVA,'2138814304819,Jody@testnrg.com,no_email_mark,07_16_2020,E1-JNZ-QZX,epnet_file_sent,',Passed
ts_140,557F6E10-4240,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,MD,gas,BGG,Sheila,Melton,685480 Nicholas Martin St.,21784,SYKESVILLE,'2071649412,Sheila@testnrg.com,no_email_mark,07_16_2020,E1-JKY-AYD,epnet_file_sent,',Passed
ts_141,55DBE8AE-97A0,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,MD,gas,WGL,Kimberly,Myers,661827 Phillip Cook St.,21279,BALTIMORE,'2068938763257,Kimberly@testnrg.com,no_email_mark,07_16_2020,E1-JPD-LD4,epnet_file_sent,',Passed
ts_147,75182FB7-CE39,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,MD,gas,WGL,Adam,Snyder,521232 William Johnson St.,21057,GLEN ARM,'1165020538836,Adam@testnrg.com,no_email_mark,07_16_2020,E1-JAW-7W5,epnet_file_sent,',Passed
ts_151,g870d3a02875e6b2,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,OH,electric,CEI,Steven,Chan,149812 Joshua Bauer St.,44077,PAINESVILLE,'96420542708010517748,Steven@testnrg.com,no_email_mark,07_16_2020,E1-G78-V85,completed,'5000003779234694,Passed
ts_152,g89bd5172b42b3af,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,OH,electric,OE,Allison,Morris,640448 Brett Welch St.,44484,WARREN,'08141858323974793060,Allison@testnrg.com,no_email_mark,07_16_2020,E1-J9R-XRD,completed,'5000003779234695,Passed
ts_155,4375F5C9-F1F1,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,OH,gas,COLOHG,Jill,Zimmerman,32136 Bailey Benson St.,43137,LOCKBOURNE,'235139460786758,Jill@testnrg.com,no_email_mark,07_16_2020,E1-JZY-XYQ,epnet_file_sent,',Passed
ts_156,447FD118-0A2A,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,OH,gas,DUKEOHG,Victoria,Jimenez,948248 Madison Williams St.,45217,SAINT BERNARD,'38696514876,Victoria@testnrg.com,no_email_mark,07_16_2020,E1-JMZ-5Z4,epnet_file_sent,',Passed
ts_160,g1516e765133bacf,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,OH,electric,CEI,Tammy,Taylor,24244 Daniel Fernandez St.,44062,MIDDLEFIELD,'76265813935351923112,Tammy@testnrg.com,no_email_mark,07_16_2020,E1-GYM-7M8,completed,'5000003779235697,Passed
ts_161,gd18b1e29440fdbb,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,OH,electric,OE,Bryan,Moreno,449977 Courtney Mccullough DVM St.,44325,Akron,'08477307796282905501,Bryan@testnrg.com,no_email_mark,07_16_2020,E1-GV7-M7L,completed,'5000003779235698,Passed
ts_163,1FA5D691-7676,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,DEOHG,George,Nelson,309233 Michelle Holmes St.,44039,NORTH RIDGEVILLE,'5857671182827,George@testnrg.com,no_email_mark,07_16_2020,E1-JBN-LNQ,epnet_file_sent,',Passed
ts_164,1B618A46-524D,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,COLOHG,Vincent,Freeman,458332 Alice Washington St.,45631,GALLIPOLIS,'465878995479388,Vincent@testnrg.com,no_email_mark,07_16_2020,E1-GX4-Z4M,epnet_file_sent,',Passed
ts_169,g1516e765133bacf,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,OH,electric,CEI,Jordan,Johnson,927797 Tiffany Cummings DDS St.,44106,CLEVELAND,'50456395622427988531,Jordan@testnrg.com,no_email_mark,07_16_2020,E1-GE8-D8X,completed,'5000003779235699,Passed
ts_170,gd18b1e29440fdbb,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,OH,electric,OE,Jeffrey,Santiago,973278 Christina Lopez St.,43016,DUBLIN,'08759600342752698864,Jeffrey@testnrg.com,no_email_mark,07_16_2020,E1-JKY-AYM,completed,'5000003779235700,Passed
ts_173,1B618A46-524D,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,COLOHG,Shannon,Beck,77891 Deanna Schroeder St.,44830,FOSTORIA,'147203068075234,Shannon@testnrg.com,no_email_mark,07_16_2020,E1-JPD-LDR,epnet_file_sent,',Passed
ts_174,1CC20116-A318,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,DUKEOHG,David,Johnson,113108 Kathleen Jensen St.,45217,SAINT BERNARD,'68788857815,David@testnrg.com,no_email_mark,07_16_2020,E1-JAW-787,epnet_file_sent,',Passed
ts_178,ge58ea6d68e903c0,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,OH,electric,CEI,Elizabeth,Martinez,659512 Karen Navarro St.,44046,HUNTSBURG,'96420886370292530323,Elizabeth@testnrg.com,no_email_mark,07_16_2020,E1-G78-VQR,completed,'5000003779235845,Passed
ts_179,gf7f84fe9dd3dd21,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,OH,electric,OE,Daniel,Brooks,123603 Helen Miranda St.,45341,Medway,'08412057871155832085,Daniel@testnrg.com,no_email_mark,07_16_2020,E1-J9R-XQ5,completed,'5000003779235846,Passed
ts_181,61FDB556-2F8B,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,OH,gas,DEOHG,Monique,Buchanan,7188 Philip Arnold St.,44272,ROOTSTOWN,'6181856341691,Monique@testnrg.com,no_email_mark,07_16_2020,E1-JZY-XK5,epnet_file_sent,',Passed
ts_187,gc32c767e4dcc33a,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,OH,electric,CEI,Mark,Sanders,514463 Charles Hernandez St.,44126,FAIRVIEW PARK,'43847109058904174282,Mark@testnrg.com,no_email_mark,07_16_2020,E1-JMZ-5QZ,completed,'5000003779235853,Passed
ts_188,g84894b8ff030eaf,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,OH,electric,OE,Billy,Finley,853993 Kiara Gonzalez St.,43716,BEALLSVILLE,'08967881878237162254,Billy@testnrg.com,no_email_mark,07_16_2020,E1-GYM-7VV,completed,'5000003779235854,Passed
ts_191,878AE0CF-7828,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,OH,gas,COLOHG,Joshua,Morgan,216490 Eric Heath St.,44615,CARROLLTON,'252961718172212,Joshua@testnrg.com,no_email_mark,07_16_2020,E1-GV7-M5Z,epnet_file_sent,',Passed
ts_69,ge2b32f3a1ce03f8,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,MA,electric,camb,Ronald,Martinez,395003 Olivia Garcia St.,02138,Cambridge,'68379681918,Ronald@testnrg.com,no_email_mark,07_16_2020,E1-JBN-LW7,completed,'5000003779235855,Passed
ts_72,g39927cc72b73d3d,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,MA,electric,camb,Kimberly,Webb,114532 Monica Nelson St.,02238,Cambridge,'64902692227,Kimberly@testnrg.com,no_email_mark,07_16_2020,E1-GX4-ZN7,completed,'5000003779235856,Passed
ts_176,ga589eeed91867ce,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,OH,electric,DPL,Anne,Butler,316973 Trevor Anderson St.,45239,CINCINNATI,'6423107727,Anne@testnrg.com,no_email_mark,07_16_2020,E1-GE8-DNR,completed,'5000003779235857,Passed
ts_128,18016F05-5101,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,MD,gas,BGG,Travis,Green,709286 Heather Yang St.,20639,HUNTINGTOWN,'4031668770,Travis@testnrg.com,no_email_mark,07_16_2020,E1-G45-V8N,epnet_file_sent,',Passed
ts_146,74DA1BCE-B132,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,MD,gas,BGG,Alexis,Johnson,789140 Christian Richard St.,20619,CALIFORNIA,'3736430827,Alexis@testnrg.com,no_email_mark,07_16_2020,E1-JRB-5AM,epnet_file_sent,',Passed
ts_154,452E1E6B-BAEE,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,OH,gas,DEOHG,Hunter,Hodges,766198 Cathy Smith St.,44064,NORTHFIELD,'1408010731186,Hunter@testnrg.com,no_email_mark,07_16_2020,E1-G6R-48D,epnet_file_sent,',Passed
ts_172,1FA5D691-7676,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,DEOHG,Scott,Woods,810991 John Reed St.,44039,NORTH RIDGEVILLE,'5127354718230,Scott@testnrg.com,no_email_mark,07_16_2020,E1-JLQ-7VA,epnet_file_sent,',Passed
ts_182,5E32CF3B-25F8,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,OH,gas,COLOHG,Danielle,Wyatt,487421 Christopher Medina St.,43055,NEWARK,'833163163955191,Danielle@testnrg.com,no_email_mark,07_16_2020,E1-JQB-RPA,epnet_file_sent,',Passed
ts_183,5FF904B4-18B4,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,OH,gas,DUKEOHG,Darren,Nelson,6046 David Robinson St.,45217,SAINT BERNARD,'51508140317,Darren@testnrg.com,no_email_mark,07_16_2020,E1-J88-B5A,epnet_file_sent,',Passed
ts_190,8A753D9B-4625,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,OH,gas,DEOHG,Patrick,Fernandez,849172 Brittney Williams St.,44272,ROOTSTOWN,'7062355432576,Patrick@testnrg.com,no_email_mark,07_16_2020,E1-GD8-DER,epnet_file_sent,',Passed
