ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,,date_for_report
ts_333,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g0cc67651ae6019e,$75 Cash back,3% Cash Back Annually,7990,'078,cei,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,cei,Natalie,Cook,690347 Natalie Cook St.,CLEVELAND,'44144,'42403892964798599702,4912914037,no_email_mark,NatalieCook@testnrg.com,ceaea05,"3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_334,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g03fab3fce4a7bfa,$75 Cash back,3% Cash Back Annually,7990,'078,dpl,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,dpl,Stephen,Anthony,84566 Stephen Anthony St.,QUEEN ANNES,'21607,'8555692196,7376151281,no_email_mark,StephenAnthony@testnrg.com,222eeca,"Electric Plan for AAA Mid-Atlantic members
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.21.2020
ts_335,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,geb532e4a30e7707,$75 Cash back,3% Cash Back Annually,7990,'078,dukeoh,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,dukeoh,Austin,Davis,224349 Austin Davis St.,GALLIA ,'45631,'79342043771,1204401094,no_email_mark,AustinDavis@testnrg.com,4531a4d,"Electric Plan for AAA Mid-Atlantic members
14.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.21.2020
ts_336,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gd407c4e6f60c9f0,$75 Cash back,3% Cash Back Annually,7990,'078,oe,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,oe,Michelle,Hodges,248660 Michelle Hodges St.,STRONGSVILLE,'44149,'08338425117528384226,6001048024,no_email_mark,MichelleHodges@testnrg.com,67570ea,"3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_337,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g9041cf83bf9355d,$75 Cash back,3% Cash Back Annually,7990,'078,te,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,te,Mary,Lopez,221356 Mary Lopez St.,Sandusky,'43410,'08141814618737295362,8636613854,no_email_mark,MaryLopez@testnrg.com,874fa66,"Electric Plan for AAA Mid-Atlantic members
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.21.2020
ts_338,OH,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,1F427808-532D,$25 Cash back,3% Cash Back Annually,7990,'791,COLOHG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Ohio,COLOHG,Peter,Watson,443349 Peter Watson St.,CLARK,'45344,'938952660075237,3256843059,no_email_mark,PeterWatson@testnrg.com,a8d851a,"Natural Gas Plan for AAA Mid-Atlantic members
32.900¢ per ccf
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_failed,,06.21.2020
ts_339,OH,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,2057718D-C68A,$25 Cash back,3% Cash Back Annually,7990,'791,DEOHG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Ohio,DEOHG,Megan,Valencia,818218 Megan Valencia St.,LORAIN,'44039,'5764455415440,9834868119,no_email_mark,MeganValencia@testnrg.com,c74151b,"Natural Gas Plan for AAA Mid-Atlantic members
$2.89 per Mcf
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_failed,,06.21.2020
ts_340,OH,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,1FA055D2-BB83,$25 Cash back,3% Cash Back Annually,7990,'791,DUKEOHG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Ohio,DUKEOHG,Michelle,Wilcox,369366 Michelle Wilcox St.,BROWN,'45167,'90319659368,6141913341,no_email_mark,MichelleWilcox@testnrg.com,e8276df,"Natural Gas Plan for AAA Mid-Atlantic members
32.900¢ per ccf
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_failed,,06.21.2020
ts_341,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g790623737431a36,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Charles,Maldonado,605193 Charles Maldonado St.,LICKING,'43721,'00145609572015341,3311617945,no_email_mark,CharlesMaldonado@testnrg.com,06e912a,"Power Trip Electric Plan with Amtrak Guest Rewards points
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_342,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,ge539e97fb345c38,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Joseph,Ryan,674024 Joseph Ryan St.,SCIOTO,'45694,'00046711884163631,2079376705,no_email_mark,JosephRyan@testnrg.com,21cfdad,"Power Trip Electric Plan with Amtrak Guest Rewards points
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_343,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g8700082012a9547,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,cei,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,cei,Kimberly,Parks,894844 Kimberly Parks St.,MADISON,'44057,'56157005168167161144,2449997240,no_email_mark,KimberlyParks@testnrg.com,3a22041,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 points after 2 Months
2* every 1 Month",,,,text_passed,,06.21.2020
ts_344,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g30ced12c4464fbb,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Alan,Gibson,838978 Alan Gibson St.,NEW CASTLE,'19721,'5100275982,9472366609,no_email_mark,AlanGibson@testnrg.com,58b170e,"Power Trip Electric Plan with Amtrak Guest Rewards points
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_345,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,gb4d93d263d3bc2b,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dukeoh,John,Lucas,451542 John Lucas St.,TRUMBULL,'44420,'54702502327,1308721201,no_email_mark,JohnLucas@testnrg.com,ac756a8,"Power Trip Electric Plan with Amtrak Guest Rewards points
14.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_346,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g6e535f1729b52cd,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,oe,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,oe,John,Taylor,48200 John Taylor St.,Akron,'44396,'08650991222805571946,8229394697,no_email_mark,JohnTaylor@testnrg.com,c93b758,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 points after 2 Months
2* every 1 Month",,,,text_passed,,06.21.2020
ts_347,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,gabf2b2b52e0ba29,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Trevor,Knox,814667 Trevor Knox St.,Lucas,'43614,'08546782083179552544,4782039583,no_email_mark,TrevorKnox@testnrg.com,e778012,"Power Trip Electric Plan with Amtrak Guest Rewards points
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_348,OH,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,3729C343-0C72,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,COLOHG,David,Guerra,383369 David Guerra St.,COLUMBIANA,'44634,'344357207892832,4767536827,no_email_mark,DavidGuerra@testnrg.com,054000a,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
32.900¢ per ccf
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_349,OH,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,39E503BF-919A,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DEOHG,Nicholas,Clarke,263323 Nicholas Clarke St.,PORTAGE ,'44272,'1091308377270,4006245580,no_email_mark,NicholasClarke@testnrg.com,24ea7a9,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
$2.89 per Mcf
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_350,OH,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,39AB7935-C0D5,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DUKEOHG,Antonio,Strickland,584408 Antonio Strickland St.,CLERMONT,'45157,'48284698023,9774025525,no_email_mark,AntonioStrickland@testnrg.com,41ce3d4,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
32.900¢ per ccf
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_351,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gb9862d42ad0986f,$75 Cash back,3% Cash Back Annually,7992,'533,aepn,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,aepn,Anthony,Nixon,294831 Anthony Nixon St.,FAIRFIELD,'43107,'00142857699308717,8316281969,no_email_mark,AnthonyNixon@testnrg.com,592467f,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_352,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gf8aa745d05187b8,$75 Cash back,3% Cash Back Annually,7992,'533,aeps,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,aeps,Jake,Simmons,238347 Jake Simmons St.,STARK,'44705,'00042468492687552,9167862996,no_email_mark,JakeSimmons@testnrg.com,744a352,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_353,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gc49b0b8903cdeab,$75 Cash back,3% Cash Back Annually,7992,'533,cei,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,cei,Mary,Patel,755689 Mary Patel St.,Cleveland,'44192,'32353922076475590345,9207313204,no_email_mark,MaryPatel@testnrg.com,913da43,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_354,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g0bfe7f713d43aad,$75 Cash back,3% Cash Back Annually,7992,'533,dpl,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,dpl,Amanda,Thompson,214881 Amanda Thompson St.,CECIL,'21917,'9016043474,9622717239,no_email_mark,AmandaThompson@testnrg.com,b0d1443,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_355,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g4f8a9832ef4e719,$75 Cash back,3% Cash Back Annually,7992,'533,dukeoh,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,dukeoh,Benjamin,Byrd,508 Benjamin Byrd St.,LUCAS,'43623,'56312173391,8499707717,no_email_mark,BenjaminByrd@testnrg.com,ce87a0e,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_356,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g2ca97125ab8b10a,$75 Cash back,3% Cash Back Annually,7992,'533,oe,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,oe,Lindsay,Baker,592811 Lindsay Baker St.,AKRON,'44306,'08160883579254382331,1731837795,no_email_mark,LindsayBaker@testnrg.com,edab8ee,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_357,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g059bb2782862add,$75 Cash back,3% Cash Back Annually,7992,'533,te,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,te,Robert,Freeman,230586 Robert Freeman St.,Lucas,'43614,'08226263981730305142,9301207018,no_email_mark,RobertFreeman@testnrg.com,0b5e916,"Win Back Electric Variable Plan
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_362,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g6dae181942c64ec,$50 Cash back,3% Cash Back Annually,7993,'553,aeps,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,aeps,Tracie,Turner,60368 Tracie Turner St.,ROSS,'45628,'00046460850276006,1801469764,no_email_mark,TracieTurner@testnrg.com,45281a5,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_363,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g38577ac23796fb4,$50 Cash back,3% Cash Back Annually,7993,'553,cei,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,cei,Philip,Delacruz,901818 Philip Delacruz St.,CLEVELAND,'44127,'57756572147682101171,7841692311,no_email_mark,PhilipDelacruz@testnrg.com,622de68,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_364,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g607247709d0ea58,$50 Cash back,3% Cash Back Annually,7993,'553,dpl,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,dpl,Abigail,Young,976022 Abigail Young St.,WICOMICO,'21810,'9602043345,5565061474,no_email_mark,AbigailYoung@testnrg.com,be1a418,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_365,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ga50592fcf8d9107,$50 Cash back,3% Cash Back Annually,7993,'553,dukeoh,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,dukeoh,Erin,Wilson,408576 Erin Wilson St.,SUMMIT,'44203,'61552844765,9714357142,no_email_mark,ErinWilson@testnrg.com,dc81baf,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_366,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g3c13f326f78afba,$50 Cash back,3% Cash Back Annually,7993,'553,oe,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,oe,Steven,Flynn,836567 Steven Flynn St.,GALION,'44833,'08294442581220579189,4816169203,no_email_mark,StevenFlynn@testnrg.com,370360c,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_367,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gc16d4dfd906d2f7,$50 Cash back,3% Cash Back Annually,7993,'553,te,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,te,Melissa,Perez,794973 Melissa Perez St.,WOOD,'43462,'08812730048902959674,3515225594,no_email_mark,MelissaPerez@testnrg.com,58b97ef,"Cash Back Electric Plan
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_374,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,ge4261f736e642b8,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,dpl,Omar,Allen,437833 Omar Allen St.,FREDERICK,'21704,'9234772653,7817083858,no_email_mark,OmarAllen@testnrg.com,fd9b830,"Power Trip Electric Plan with Speedy Rewards points
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,,06.21.2020
ts_375,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gc37ee23b20b7aa3,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,dukeoh,Rachel,Clark,830579 Rachel Clark St.,CUYAHOGA,'44105,'26002779501,1947598281,no_email_mark,RachelClark@testnrg.com,1fc140b,"Power Trip Electric Plan with Speedy Rewards points
14.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,,06.21.2020
ts_376,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,g0b12e3dd3e738a3,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,oe,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,oe,Norma,Silva,904856 Norma Silva St.,HINCKLEY,'44233,'08226495042197166099,5538694601,no_email_mark,NormaSilva@testnrg.com,3e656f9,"Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 points after 2 Months
15* every 1 Month",,,,text_passed,,06.21.2020
ts_377,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,ga7dcd8fd60f1612,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,te,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,te,Jonathan,Conley,998488 Jonathan Conley St.,WOOD,'43462,'08913816676995272264,4277243287,no_email_mark,JonathanConley@testnrg.com,5dde44e,"Power Trip Electric Plan with Speedy Rewards points
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,,06.21.2020
ts_378,OH,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,7839B4FA-397E,"30,000 Speedy Rewards points",15 points/$1,7990,'409,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Ohio,COLOHG,Amanda,Schneider,900042 Amanda Schneider St.,Sandusky,'43431,'649347774627866,4257384058,no_email_mark,AmandaSchneider@testnrg.com,b94ff76,"Power Trip Natural Gas Plan with Speedy Rewards points
32.900¢ per ccf
3 month Promotional Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_379,OH,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,79DF558B-84BA,"30,000 Speedy Rewards points",15 points/$1,7990,'409,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Ohio,DEOHG,Joseph,Elliott,314841 Joseph Elliott St.,CUYAHOGA,'44115,'6237193935589,2045758675,no_email_mark,JosephElliott@testnrg.com,068b892,"Power Trip Natural Gas Plan with Speedy Rewards points
$2.89 per Mcf
3 month Promotional Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_380,OH,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,796DE7D7-752A,"30,000 Speedy Rewards points",15 points/$1,7990,'409,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Ohio,DUKEOHG,Logan,Brown,309044 Logan Brown St.,BROWN,'45167,'32709005422,2729544322,no_email_mark,LoganBrown@testnrg.com,21e53b5,"Power Trip Natural Gas Plan with Speedy Rewards points
32.900¢ per ccf
3 month Promotional Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month",,,,text_passed,,06.21.2020
