SKU_ID,SKU,BrandSlug,LineOfBusiness,Channel,SubChannel,ProductPath,BundleSlug,BundleName,BundleDescription,EffectiveDate,ExpirationDate,State,Commodity,UtilityCode,UtilityAbbrev,PremiseType,LockType,TermsOfServiceType,PricingTerm,UtilityRate,Rate,UtilityOnPeakRate,OnPeakRate,UtilityOffPeakRate,OffPeakRate,ECF,ComcastPTC_Discount,DailyServiceCharge,MonthlyServiceCharge,VAS_Code,ProductEligibilityClass,PartnerCode,PromoCode,SignupBonus,SignupVesting,MerchandiseSlug,Merchandise,MerchandiseVesting,OngoingValue,OngoingFrequency,Sunday2cents,PriorityLevel,RequiresCorrespondence,TOS_Template,TOS_TemplateLabels,UMS_KitCode,CEN_KitCode,PromoSwitchKitCode,EnvironmentUse
,,nrg_residential,mass_market,web,,,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,IL,Gas,70,NICOR,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Winback Plans,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,MD,Gas,57,WGL,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,MD,Gas,57,WGL,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,NJ,Gas,48,PSEG Gas,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,NJ,Gas,49,NJNG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,NJ,Gas,80,SJersey,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,64,COLPAG,residential,intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,65,PNGPA,residential,intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,68,UGIG,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,75,PECO-GAS,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,76,PGW,residential,intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,77,NFGPA,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Winback Plans,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,IL,Gas,69,PEOPGAS,residential,intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,IL,Gas,69,PEOPGAS,residential,intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,Winback Plans,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,OH,Gas,50,COLOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,Winback Plans,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,OH,Gas,51,DUKEOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,Winback Plans,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,OH,Gas,52,DEOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Retail Rewards/Speedy Rewards (Speedway),spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,NJ,Gas,48,PSEG Gas,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Retail Rewards/Speedy Rewards (Speedway),spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,NJ,Gas,49,NJNG,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Retail Rewards/Speedy Rewards (Speedway),spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,NJ,Gas,80,SJersey,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Retail Rewards/Speedy Rewards (Speedway),spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,OH,Gas,50,COLOHG,residential,intro,Variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Retail Rewards/Speedy Rewards (Speedway),spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,OH,Gas,51,DUKEOHG,residential,intro,Variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Retail Rewards/Speedy Rewards (Speedway),spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,OH,Gas,52,DEOHG,residential,intro,Variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Retail Rewards/Speedy Rewards (Speedway), spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,PA,Gas,64,COLPAG,residential,Intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Retail Rewards/Speedy Rewards (Speedway), spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,PA,Gas,65,PNGPA,residential,Intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Retail Rewards/Speedy Rewards (Speedway), spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,PA,Gas,68,UGIG,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Retail Rewards/Speedy Rewards (Speedway), spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,PA,Gas,75,PECO-GAS,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Retail Rewards/Speedy Rewards (Speedway), spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,PA,Gas,76,PGW,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Retail Rewards/Speedy Rewards (Speedway), spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,PA,Gas,77,NFGPA,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Retail Rewards/Speedy Rewards (Speedway),spw_2mon_50000_bonus_15pcnt_earn,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",,,IL,Electric,81,Ameren,residential,intro,variable,3,,,,,,,,,,,6,,spw,408,"50,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,spw_2mon_50000_bonus_15pcnt_earn,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",,,IL,Electric,81,Ameren,residential,intro,variable,3,,,,,,,,,,,6,,spw,408,"50,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",,,MD,Gas,56,BGG,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",,,MD,Gas,56,BGG,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",,,MD,Gas,57,WGL,residential,Intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",,,MD,Gas,57,WGL,residential,Intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Retail Rewards/Speedy Rewards (Speedway), spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,IL,Gas,70,NICOR,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,, spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,IL,Gas,70,NICOR,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Retail Rewards/Speedy Rewards (Speedway), spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,IL,Gas,69,PEOPGAS,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,, spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,IL,Gas,69,PEOPGAS,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,NJ,Gas,48,PSEG Gas,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,NJ,Gas,49,NJNG,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,NJ,Gas,80,SJersey,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,OH,Gas,50,COLOHG,residential,intro,Variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,OH,Gas,51,DUKEOHG,residential,intro,Variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,OH,Gas,52,DEOHG,residential,intro,Variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,, spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,PA,Gas,64,COLPAG,residential,Intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,, spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,PA,Gas,65,PNGPA,residential,Intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,, spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,PA,Gas,68,UGIG,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,, spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,PA,Gas,75,PECO-GAS,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,, spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,PA,Gas,76,PGW,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,, spw_2mon_30000_bonus_15pt_earn_gas,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 (gas) - July 2020 DM",,,PA,Gas,77,NFGPA,residential,intro,variable,3,,,,,,,,,,,6,,spw,409,"30,000 points",2 Months,,,,15*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,ual_2mon_2500_bonus_3pcnt_earn_gas,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Gas) (Cardholders) - July 2020 DM",,,NJ,Gas,48,PSEG Gas,residential,Intro,variable,3,,,,,,,,,,,6,,ual,781,"2,500 miles",2 Months,,,,3*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,ual_2mon_2500_bonus_3pcnt_earn_gas,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Gas) (Cardholders) - July 2020 DM",,,NJ,Gas,49,NJNG,residential,Intro,variable,3,,,,,,,,,,,6,,ual,781,"2,500 miles",2 Months,,,,3*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,ual_2mon_2500_bonus_3pcnt_earn_gas,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Gas) (Cardholders) - July 2020 DM",,,NJ,Gas,80,SJersey,residential,Intro,variable,3,,,,,,,,,,,6,,ual,781,"2,500 miles",2 Months,,,,3*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,ual_2mon_2500_bonus_3pcnt_earn_gas,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Gas) (Cardholders) - July 2020 DM",,,OH,Gas,50,COLOHG,residential,intro,Variable,3,,,,,,,,,,,6,,ual,781,"2,500 Miles",2 Months,,,,3*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,ual_2mon_2500_bonus_3pcnt_earn_gas,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Gas) (Cardholders) - July 2020 DM",,,OH,Gas,51,DUKEOHG,residential,intro,Variable,3,,,,,,,,,,,6,,ual,781,"2,500 Miles",2 Months,,,,3*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,ual_2mon_2500_bonus_3pcnt_earn_gas,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Gas) (Cardholders) - July 2020 DM",,,OH,Gas,52,DEOHG,residential,intro,Variable,3,,,,,,,,,,,6,,ual,781,"2,500 Miles",2 Months,,,,3*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,ual_2mon_2500_bonus_3pcnt_earn_gas,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Gas) (Cardholders) - July 2020 DM",,,PA,Gas,64,COLPAG,residential,Intro,variable,3,,,,,,,,,,,6,,ual,781,"2,500 miles",2 Months,,,,3*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,ual_2mon_2500_bonus_3pcnt_earn_gas,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Gas) (Cardholders) - July 2020 DM",,,PA,Gas,65,PNGPA,residential,Intro,variable,3,,,,,,,,,,,6,,ual,781,"2,500 miles",2 Months,,,,3*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,ual_2mon_2500_bonus_3pcnt_earn_gas,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Gas) (Cardholders) - July 2020 DM",,,PA,Gas,68,UGIG,residential,Intro,variable,3,,,,,,,,,,,6,,ual,781,"2,500 miles",2 Months,,,,3*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,ual_2mon_2500_bonus_3pcnt_earn_gas,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Gas) (Cardholders) - July 2020 DM",,,PA,Gas,75,PECO-GAS,residential,Intro,variable,3,,,,,,,,,,,6,,ual,781,"2,500 miles",2 Months,,,,3*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,ual_2mon_2500_bonus_3pcnt_earn_gas,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Gas) (Cardholders) - July 2020 DM",,,PA,Gas,76,PGW,residential,Intro,variable,3,,,,,,,,,,,6,,ual,781,"2,500 miles",2 Months,,,,3*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,ual_2mon_2500_bonus_3pcnt_earn_gas,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Gas) (Cardholders) - July 2020 DM",,,PA,Gas,77,NFGPA,residential,Intro,variable,3,,,,,,,,,,,6,,ual,781,"2,500 miles",2 Months,,,,3*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/United Airlines,ual_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,NJ,Gas,48,PSEG Gas,residential,intro,variable,3,,,,,,,,,,,6,,ual,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/United Airlines,ual_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,NJ,Gas,49,NJNG,residential,intro,variable,3,,,,,,,,,,,6,,ual,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/United Airlines,ual_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,NJ,Gas,80,SJersey,residential,intro,variable,3,,,,,,,,,,,6,,ual,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/United Airlines,ual_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,OH,Gas,50,COLOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,ual,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/United Airlines,ual_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,OH,Gas,51,DUKEOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,ual,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/United Airlines,ual_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,OH,Gas,52,DEOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,ual,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/United Airlines,ual_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,PA,Gas,64,COLPAG,residential,intro,variable,3,,,,,,,,,,,6,,ual,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/United Airlines,ual_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,PA,Gas,65,PNGPA,residential,Intro,variable,3,,,,,,,,,,,6,,ual,788,"2,500 miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
