ts_191,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7912,Penelec,E1-PZ9-XBR,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_192,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7912,Penn Power,E1-KK6-Z9M,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_193,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7912,PPL Electric Utilities,E1-46B-DQN,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_194,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7912,West Penn Power,E1-MAP-NQN,"""gdc84203ec677872",Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_195,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7913,Duquesne Light Company,E1-Y5R-QBL,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_196,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7913,Met-Ed,E1-765-Y4E,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_197,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7913,PECO,E1-MAP-7EA,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_198,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7913,Penelec,E1-LPK-A6W,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_199,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7913,Penn Power,E1-A46-N7Y,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_200,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7913,PPL Electric Utilities,E1-PZ9-M8Y,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_201,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7913,West Penn Power,E1-A46-NDD,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_202,Pennsylvania,AMA,E,Electric,$75 Cash Back,3% annually,7910.0,'078,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomepa,Duquesne Light Company,,,Electric Plan for AAA Mid-Atlantic members,PROMO offer exists,'078,is equal
ts_203,Pennsylvania,AMA,E,Electric,$75 Cash Back,3% annually,7910.0,'078,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomepa,Met-Ed,,,Electric Plan for AAA Mid-Atlantic members,PROMO offer exists,'078,is equal
ts_204,Pennsylvania,AMA,E,Electric,$75 Cash Back,3% annually,7910.0,'078,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomepa,PECO,,,Electric Plan for AAA Mid-Atlantic members,PROMO offer exists,'078,is equal
ts_205,Pennsylvania,AMA,E,Electric,$75 Cash Back,3% annually,7910.0,'078,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomepa,Penelec,,,Electric Plan for AAA Mid-Atlantic members,PROMO offer exists,'078,is equal
ts_206,Pennsylvania,AMA,E,Electric,$75 Cash Back,3% annually,7910.0,'078,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomepa,Penn Power,,,Electric Plan for AAA Mid-Atlantic members,PROMO offer exists,'078,is equal
ts_207,Pennsylvania,AMA,E,Electric,$75 Cash Back,3% annually,7910.0,'078,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomepa,PPL Electric Utilities,,,Electric Plan for AAA Mid-Atlantic members,PROMO offer exists,'078,is equal
ts_208,Pennsylvania,AMA,E,Electric,$75 Cash Back,3% annually,7910.0,'078,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomepa,West Penn Power,,,Electric Plan for AAA Mid-Atlantic members,PROMO offer exists,'078,is equal
ts_209,Pennsylvania,SPW,E,Electric,"50,000 Speedy Rewards points",15 points /$1,7910.0,'408.0,spw_2mon_50000_bonus_15pcnt_earn,/spwpa7910,Duquesne Light Company,E1-KK6-Z8K,,Power Trip Electric Plan with Speedy Rewards points,PROMO offer exists,'408,NOT equal
ts_210,Pennsylvania,SPW,E,Electric,"50,000 Speedy Rewards points",15 points /$1,7910.0,'408.0,spw_2mon_50000_bonus_15pcnt_earn,/spwpa7910,Met-Ed,E1-PZ9-XKV,,Power Trip Electric Plan with Speedy Rewards points,PROMO offer exists,'408,NOT equal
ts_211,Pennsylvania,SPW,E,Electric,"50,000 Speedy Rewards points",15 points /$1,7910.0,'408.0,spw_2mon_50000_bonus_15pcnt_earn,/spwpa7910,PECO,E1-N7A-VMM,,Power Trip Electric Plan with Speedy Rewards points,PROMO offer exists,'408,NOT equal
ts_212,Pennsylvania,SPW,E,Electric,"50,000 Speedy Rewards points",15 points /$1,7910.0,'408.0,spw_2mon_50000_bonus_15pcnt_earn,/spwpa7910,Penelec,E1-765-DQ7,,Power Trip Electric Plan with Speedy Rewards points,PROMO offer exists,'408,NOT equal
ts_213,Pennsylvania,SPW,E,Electric,"50,000 Speedy Rewards points",15 points /$1,7910.0,'408.0,spw_2mon_50000_bonus_15pcnt_earn,/spwpa7910,Penn Power,E1-9KL-DQW,,Power Trip Electric Plan with Speedy Rewards points,PROMO offer exists,'408,NOT equal
ts_214,Pennsylvania,SPW,E,Electric,"50,000 Speedy Rewards points",15 points /$1,7910.0,'408.0,spw_2mon_50000_bonus_15pcnt_earn,/spwpa7910,PPL Electric Utilities,E1-A46-Y8B,,Power Trip Electric Plan with Speedy Rewards points,PROMO offer exists,'408,NOT equal
ts_215,Pennsylvania,SPW,E,Electric,"50,000 Speedy Rewards points",15 points /$1,7910.0,'408.0,spw_2mon_50000_bonus_15pcnt_earn,/spwpa7910,West Penn Power,E1-WER-W5N,,Power Trip Electric Plan with Speedy Rewards points,PROMO offer exists,'408,NOT equal
ts_216,Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7910,Duquesne Light Company,E1-86L-V4M,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_217,Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7910,Met-Ed,E1-RPM-DD8,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_218,Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7910,PECO,E1-DVL-YK9,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_219,Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7910,Penelec,E1-46B-9ED,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_220,Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7910,Penn Power,E1-WER-QPD,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_221,Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7910,PPL Electric Utilities,E1-PZ9-M5Y,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_222,Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7910,West Penn Power,E1-A46-NVD,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_223,Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7911,Duquesne Light Company,E1-RPM-DPX,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_224,Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7911,Met-Ed,E1-N7A-VRX,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_225,Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7911,PECO,E1-XER-DEE,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_226,Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7911,Penelec,E1-EBQ-EVX,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_227,Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7911,Penn Power,E1-46B-D6Y,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_228,Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7911,PPL Electric Utilities,E1-EBQ-EBM,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_229,Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7911,West Penn Power,E1-VZX-DZ7,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_230,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7916.0,'553.0,0420dm_brand_50_bonus,/nrrpa7916,PECO,E1-VZX-D5Y,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_231,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7916.0,'553.0,0420dm_brand_50_bonus,/nrrpa7916,PPL Electric Utilities,E1-BX6-VW4,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_232,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7917.0,'553.0,0420dm_brand_50_bonus,/nrrpa7917,Duquesne Light Company,E1-86L-VEM,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_233,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7917.0,'553.0,0420dm_brand_50_bonus,/nrrpa7917,PPL Electric Utilities,E1-MAP-79A,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_234,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7917.0,'553.0,0420dm_brand_50_bonus,/nrrpa7917,Met-Ed,E1-XER-QY6,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_235,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7917.0,'553.0,0420dm_brand_50_bonus,/nrrpa7917,Penelec,E1-46B-9LD,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_236,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7917.0,'553.0,0420dm_brand_50_bonus,/nrrpa7917,Penn Power,E1-Z6R-Q5K,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_237,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7917.0,'553.0,0420dm_brand_50_bonus,/nrrpa7917,West Penn Power,E1-Y5R-Q4L,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_238,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7918.0,'553.0,0420dm_brand_50_bonus,/nrrpa7918,Duquesne Light Company,E1-A46-K4P,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_239,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7918.0,'553.0,0420dm_brand_50_bonus,/nrrpa7918,Met-Ed,E1-Z6R-E64,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_240,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7918.0,'553.0,0420dm_brand_50_bonus,/nrrpa7918,PECO,E1-765-96L,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_241,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7918.0,'553.0,0420dm_brand_50_bonus,/nrrpa7918,Penelec,E1-MAP-485,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_242,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7918.0,'553.0,0420dm_brand_50_bonus,/nrrpa7918,Penn Power,E1-PZ9-PZN,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_243,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7918.0,'553.0,0420dm_brand_50_bonus,/nrrpa7918,PPL Electric Utilities,E1-9KL-MKV,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_244,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7918.0,'553.0,0420dm_brand_50_bonus,/nrrpa7918,West Penn Power,E1-Y5R-NL6,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_245,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7919.0,'553.0,0420dm_brand_50_bonus,/nrrpa7919,Duquesne Light Company,E1-KK6-PYA,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_246,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7919.0,'553.0,0420dm_brand_50_bonus,/nrrpa7919,Met-Ed,E1-MAP-7NK,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_247,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7919.0,'553.0,0420dm_brand_50_bonus,/nrrpa7919,PECO,E1-XER-QBD,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_248,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7919.0,'553.0,0420dm_brand_50_bonus,/nrrpa7919,Penelec,E1-BX6-P7K,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_249,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7919.0,'553.0,0420dm_brand_50_bonus,/nrrpa7919,Penn Power,E1-PZ9-MDY,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_250,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7919.0,'553.0,0420dm_brand_50_bonus,/nrrpa7919,PPL Electric Utilities,E1-XER-BL4,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_251,Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7919.0,'553.0,0420dm_brand_50_bonus,/nrrpa7919,West Penn Power,E1-EBQ-9MN,,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_252,Pennsylvania,NRR,E,gas,$50 Cash Back, 3% CB annually,7919.0,'553.0,0420dm_brand_50_bonus,/nrrpa7919,Philadelphia Gas Works,E1-XER-BL4,,Cash Back Natural Gas Plan,PROMO offer exists,'594,NOT equal
ts_253,Pennsylvania,NRR,E,Electric,$75 Cash Back, 3% CB annually,7915.0,'533.0,0420dm_winback_75_bonus,/nrrpa7915,Duquesne Light Company,E1-A46-Y8Q,,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_254,Pennsylvania,NRR,E,Electric,$75 Cash Back, 3% CB annually,7915.0,'533.0,0420dm_winback_75_bonus,/nrrpa7915,Met-Ed,E1-765-DQZ,,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_255,Pennsylvania,NRR,E,Electric,$75 Cash Back, 3% CB annually,7915.0,'533.0,0420dm_winback_75_bonus,/nrrpa7915,PECO,E1-XER-DNP,,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_256,Pennsylvania,NRR,E,Electric,$75 Cash Back, 3% CB annually,7915.0,'533.0,0420dm_winback_75_bonus,/nrrpa7915,Penelec,E1-Z6R-D6B,,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_257,Pennsylvania,NRR,E,Electric,$75 Cash Back, 3% CB annually,7915.0,'533.0,0420dm_winback_75_bonus,/nrrpa7915,Penn Power,E1-Y5R-D54,,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_258,Pennsylvania,NRR,E,Electric,$75 Cash Back, 3% CB annually,7915.0,'533.0,0420dm_winback_75_bonus,/nrrpa7915,PPL Electric Utilities,E1-PZ9-XKA,,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_259,Pennsylvania,NRR,E,Electric,$75 Cash Back, 3% CB annually,7915.0,'533.0,0420dm_winback_75_bonus,/nrrpa7915,West Penn Power,E1-EBQ-ENA,,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_260,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,Duke Energy Ohio,E1-VZX-4BP,ge0c41c6f22c719b,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_261,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,Dayton Power & Light,E1-EBQ-VYQ,g20d073e8ffff42c,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_262,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,Toledo Edison,E1-EBQ-VPQ,g51d6d85b2bc4cb9,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_263,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,The Illuminating Company,E1-RPM-VQV,6CEEE774-712F,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_264,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,Ohio Edison,E1-LPK-A9W,72E217F0-CD2C,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_265,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,AEP Ohio,E1-DVL-YA9,g7b75b8943eaa631,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_266,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7910,Dominion East Ohio,E1-EBQ-VPQ,978BF55E-489F,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_267,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7910,Columbia Gas of Ohio,E1-EBQ-VYQ,8C73D5C9-5CFE,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_268,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7910,Duke Energy Ohio,E1-VZX-4BP,9506A9CF-09EF,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_269,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7911,Duke Energy Ohio,E1-WER-Q9D,ge0c41c6f22c719b,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_270,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7911,Dayton Power & Light,E1-Y5R-QML,g20d073e8ffff42c,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_271,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7911,Toledo Edison,E1-VZX-47P,g51d6d85b2bc4cb9,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_272,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7911,The Illuminating Company,E1-BX6-ZNR,6CEEE774-712F,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_273,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7911,AEP Ohio,E1-RPM-VBV,g7b75b8943eaa631,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_274,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7911,Ohio Edison,E1-BX6-Z66,72E217F0-CD2C,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_275,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7911,Dominion East Ohio,E1-WER-Q9D,978BF55E-489F,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_276,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7911,Columbia Gas of Ohio,E1-Y5R-QML,8C73D5C9-5CFE,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_277,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7911,Duke Energy Ohio,E1-VZX-47P,9506A9CF-09EF,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_278,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7912,Duke Energy Ohio,E1-WER-Q66,ge0c41c6f22c719b,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_279,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7912,Dayton Power & Light,E1-N7A-9LA,g20d073e8ffff42c,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_280,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7912,Toledo Edison,E1-KK6-PLZ,g51d6d85b2bc4cb9,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_281,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7912,The Illuminating Company,E1-MAP-7LR,6CEEE774-712F,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_282,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7912,AEP Ohio,E1-PZ9-M95,g7b75b8943eaa631,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_283,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7912,Dominion East Ohio,E1-KK6-PLZ,978BF55E-489F,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_284,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7912,Columbia Gas of Ohio,E1-N7A-9LA,8C73D5C9-5CFE,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_285,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7912,Duke Energy Ohio,E1-WER-Q66,9506A9CF-09EF,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_286,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7913,Duke Energy Ohio,E1-XER-QRD,ge0c41c6f22c719b,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_287,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7913,Dayton Power & Light,E1-RPM-VMW,g20d073e8ffff42c,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_288,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7913,Toledo Edison,E1-KK6-PPR,g51d6d85b2bc4cb9,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_289,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7913,The Illuminating Company,E1-A46-NNW,6CEEE774-712F,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_290,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7913,AEP Ohio,E1-765-YYQ,g7b75b8943eaa631,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
