ts,Brand,StateSlug,State_full_name,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb,first_name,last_name,ServiceAddress1,zip_code,city,account_no,phone,email,emailmarketing,confcode,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6,text_checking,date_for_report,,,
ts_132,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,Pepco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Pepco,Joy,Martinez,869389 Thomas Wood St.,20886,MONTGOMERY VILLAGE,'05411021940256959601960,9599124930,Joy@testnrg.com,no_email_mark,1a559fd,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JWN-YWP,'5000003779282701
ts_133,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,APMD,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Potomac Edison - APMD,Lisa,Dean,383468 Brianna Mendez St.,21705,FREDERICK,'08602017003275354026,3261011463,Lisa@testnrg.com,no_email_mark,39b7359,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JNZ-8V5,'5000003779282702
ts_134,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,BGE,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGE,Lisa,Johnson,867780 Alyssa Smith St.,20639,HUNTINGTOWN,'2917933423,1072988168,Lisa@testnrg.com,no_email_mark,5bde10c,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JKY-NZY,'
ts_136,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,BGE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,BGE,Peggy,Gregory,518904 Angela Dorsey St.,20695,WHITE PLAINS,'2356489019,9926557382,Peggy@testnrg.com,no_email_mark,7a84b38,"Power Trip Electric Plan with Rapid Rewards points
5.100¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-JPD-YXK,'5000003779282703
ts_137,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1  - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Delmarva Power,Debra,Davis,219733 Brenda Henderson St.,21678,WORTON,'05391247495240508496406,1804843757,Debra@testnrg.com,no_email_mark,99e27d4,"Power Trip Electric Plan with Rapid Rewards points
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-JAW-ZY4,'5000003779282704
ts_138,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1  - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Pepco,Nicholas,Thompson,725830 Lisa Mcdonald St.,21769,MIDDLETOWN,'05438352557700223072478,8736176602,Nicholas@testnrg.com,no_email_mark,b61a413,"Power Trip Electric Plan with Rapid Rewards points
5.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-G78-RDX,'5000003779282705
ts_139,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,APMD,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1  - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Potomac Edison - APMD,Charles,Ramirez,928896 Amber Eaton St.,21720,Cavetown,'08453416051594674314,4301592137,Charles@testnrg.com,no_email_mark,cbec87f,"Power Trip Electric Plan with Rapid Rewards points
4.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-J9R-4D9,'5000003779282706
ts_140,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,BGE,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,BGE,Michael,Shaw,730198 Tammy Rodriguez St.,21874,WILLARDS,'1489418350,9188479277,Michael@testnrg.com,no_email_mark,ec3add7,"Power Trip Natural Gas Plan with Rapid Rewards points
33.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 points after 2 Months
2* every 1 Month","Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,text_passed,07.19.2020,,E1-JZY-BDA,'5000003779282707
ts_142,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,BGE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,BGE,Sierra,Houston,428840 Kimberly Smith St.,21211,BALTIMORE,'2076305557,7267254070,Sierra@testnrg.com,no_email_mark,0c9fce6,"Power Trip Electric Plan with Rapid Rewards points
5.100¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.19.2020,,E1-JMZ-BNL,'5000003779282708
ts_143,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Delmarva Power,Joshua,Carter,101938 Dennis Hull St.,21901,NORTH EAST,'05166051741156441332898,8284011017,Joshua@testnrg.com,no_email_mark,2e6487c,"Power Trip Electric Plan with Rapid Rewards points
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.19.2020,,E1-GYM-6DR,'5000003779282709
ts_144,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Pepco,Anthony,Holmes,434320 Diane Middleton St.,20903,SILVER SPRINGS,'05270624836668325447310,3985717332,Anthony@testnrg.com,no_email_mark,4e64c31,"Power Trip Electric Plan with Rapid Rewards points
5.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.19.2020,,E1-GV7-RDD,'5000003779282710
ts_145,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,APMD,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Potomac Edison - APMD,Joshua,Wagner,283681 Sara West St.,21788,THURMONT,'08423837505727491034,6259133508,Joshua@testnrg.com,no_email_mark,6d201d4,"Power Trip Electric Plan with Rapid Rewards points
4.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.19.2020,,E1-JBN-DVZ,'5000003779282711
ts_146,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,BGE,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,BGE,Robert,Parker,811368 Charles Lopez St.,21234,PARKVILLE,'3895032129,4551268664,Robert@testnrg.com,no_email_mark,8eac6a8,"Power Trip Natural Gas Plan with Rapid Rewards points
33.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 points after 2 Months
3* every 1 Month","Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,text_passed,07.19.2020,,E1-GX4-ADB,'5000003779282712
ts_148,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,dukeoh,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Duke Energy,Brandon,Murray,752617 Scott Jordan St.,43026,HILLIARD,'22048887055,5048769018,Brandon@testnrg.com,no_email_mark,adcdf16,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-GE8-7EW,'5000003779282713
ts_149,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,DPL,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,DPL,William,Garcia,287924 John Snyder St.,19808,WILMINGTON,'1128480024,1742654528,William@testnrg.com,no_email_mark,cbde591,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-G45-ZDR,'5000003779282714
ts_150,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,TE,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,TE,Jessica,Baker,116719 John Alexander St.,43614,Toledo,'08861728214678416617,9639833671,Jessica@testnrg.com,no_email_mark,e76f373,"Win Back Electric Variable Plan
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JRB-YDL,'5000003779282715
ts_153,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,AEPS,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,AEP - Columbus Southern,Jennifer,Taylor,800847 John Mann St.,44133,NORTH ROYALTON,'00045130421657284,2172989835,Jennifer@testnrg.com,no_email_mark,fdd21a9,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-G6R-BDV,'5000003779282716
ts_157,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,dukeoh,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Duke Energy,Thomas,Le,589817 Timothy Bishop St.,44601,ALLIANCE,'47058538822,2558064303,Thomas@testnrg.com,no_email_mark,1d97416,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JLQ-RM8,'5000003779282717
ts_158,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,DPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,DPL,Martin,Becker,710781 Mason Giles St.,45899,Wren,'5725272073,8404583071,Martin@testnrg.com,no_email_mark,3d79f59,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JQB-5E4,'5000003779282718
ts_159,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,TE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,TE,Jason,Lee,354443 Robin Smith St.,43614,Toledo,'08803435035359701265,3704567136,Jason@testnrg.com,no_email_mark,5be05e7,"Cash Back Electric Plan
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-J88-RDY,'5000003779282719
ts_162,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,AEPS,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,AEP - Columbus Southern,Megan,Brooks,607369 Nancy Mann St.,45729,FLEMING,00042508241936592,6849212429,Megan@testnrg.com,no_email_mark,7af1194,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JAW-ZAX,'5000003779281608
ts_166,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,dukeoh,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Duke Energy,Norman,Williams,899395 Ryan Park St.,43044,MECHANICSBURG,'75551648882,4424936141,Norman@testnrg.com,no_email_mark,989960f,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-G78-RXN,'5000003779281609
ts_167,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,DPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,DPL,Michele,Hayden,212325 Mason Harris St.,45164,Port William,'1477465227,7574756969,Michele@testnrg.com,no_email_mark,b6ca096,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-J9R-4PE,'5000003779281610
ts_168,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,TE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,TE,Edward,Campos,588005 Michael White St.,43462,RUDOLPH,'08672570375437911288,9181185002,Edward@testnrg.com,no_email_mark,d51e252,"Cash Back Electric Plan
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JZY-BLN,'5000003779281611
ts_169,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,CEI,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Cleveland Illuminating,Joseph,Rocha,709342 Frederick Hunt St.,44133,NORTH ROYALTON,'71405560035653798708,6461594161,Joseph@testnrg.com,no_email_mark,f3593ae,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JMZ-B8V,'5000003779281612
ts_171,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,AEPS,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,AEP - Columbus Southern,Daniel,Tran,617465 Adam Lopez St.,45694,WHEELERSBURG,'00043670909923441,3912842407,Daniel@testnrg.com,no_email_mark,112ec34,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-GYM-6LX,'5000003779281613
ts_175,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Duke Energy,Elaine,Koch,449461 Dennis Long St.,45324,FAIRBORN,'60922845200,7018241225,Elaine@testnrg.com,no_email_mark,273bb8d,"Power Trip Electric Plan with Rapid Rewards points
14.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-GV7-RPM,'5000003779281614
ts_176,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,DPL,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,DPL,Marissa,Smith,729101 David Morris St.,21639,GREENSBORO,'4805999400,7399986197,Marissa@testnrg.com,no_email_mark,4470317,"Power Trip Electric Plan with Rapid Rewards points
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-JBN-DBD,'5000003779281615
ts_177,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,TE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,TE,Anthony,Anderson,551602 Theresa Martin St.,43410,Clyde,'08963345139632968936,3127083709,Anthony@testnrg.com,no_email_mark,62b6b04,"Power Trip Electric Plan with Rapid Rewards points
3.600¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-GX4-A7W,'5000003779281616
ts_178,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,CEI,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Cleveland Illuminating,Tanya,Thomas,762576 Marco Flores St.,44103,CLEVELAND,'71505739733718320954,6168794427,Tanya@testnrg.com,no_email_mark,80b7dd3,"Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 points after 2 Months
2* every 1 Month",,,,,,text_passed,07.19.2020,,E1-GE8-75Y,'5000003779281617
ts_180,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,AEPS,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,AEP - Columbus Southern,Katherine,Dorsey,782487 Michelle Castaneda St.,43013,CROTON,'00049874949172466,7123545317,Katherine@testnrg.com,no_email_mark,9eb6839,"Power Trip Electric Plan with Rapid Rewards points
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-G45-ZY5,'5000003779281618
ts_184,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,dukeoh,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Duke Energy,Donna,Welch,431872 Kevin Brown St.,43612,TOLEDO,'44693771378,9601623725,Donna@testnrg.com,no_email_mark,bd1ac21,"Premier Power Trip Electric Plan with Rapid Rewards points
14.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","SWA Premier Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_failed,07.19.2020,,E1-JRB-YZA,'5000003779281619
ts_185,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,DPL,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,DPL,Erik,Smith,981955 Ana Watts DDS St.,45401,Dayton,'1253668908,9828861175,Erik@testnrg.com,no_email_mark,dadf95f,"Premier Power Trip Electric Plan with Rapid Rewards points
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","SWA Premier Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_failed,07.19.2020,,E1-G6R-BP5,'5000003779281620
ts_186,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,TE,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,TE,Brian,Bradford,939886 Gregory Perez St.,43462,RUDOLPH,'08972558435817417488,4749801636,Brian@testnrg.com,no_email_mark,f87fe49,"Premier Power Trip Electric Plan with Rapid Rewards points
3.600¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","SWA Premier Power Trip Electric Plan with Rapid Rewards points
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_failed,07.19.2020,,E1-JLQ-RX5,'5000003779281621
ts_187,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,CEI,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Cleveland Illuminating,Cheryl,Wilson,828895 Michael Coffey St.,44081,PERRY,'67685086632137349613,9042302438,Cheryl@testnrg.com,no_email_mark,16a1004,"SWA Premier Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 points after 2 Months
3* every 1 Month",,,,,,text_passed,07.19.2020,,E1-JQB-599,'5000003779281622
ts_189,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,AEPS,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,AEP - Columbus Southern,Joseph,Alvarez,478606 Megan Archer St.,43013,CROTON,'00046357542027743,7676719170,Joseph@testnrg.com,no_email_mark,3419d75,"Premier Power Trip Electric Plan with Rapid Rewards points
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","SWA Premier Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_failed,07.19.2020,,E1-J88-R79,'5000003779281623
