ts,Brand,StateSlug,State_full_name,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb,first_name,last_name,ServiceAddress1,zip_code,city,account_no,phone,email,emailmarketing,confcode,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6,text_checking,date_for_report,,,,,,
ts_169,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,CEI,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Cleveland Illuminating,Vincent,Cook,792101 Christina Davidson St.,44113,CLEVELAND,'46423124339352903307,6752844807,Vincent@testnrg.com,no_email_mark,b087573,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G6E-7KZ,',epnet_file_sent,173,epenet_passed,
ts_172,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,DEOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Dominion (DEOHG),Jean,Franklin,432636 Kenneth Henderson St.,43804,BALTIC,'1964191773183,9646485244,Jean@testnrg.com,no_email_mark,9.02E+08,"Cash Back Natural Gas Plan
$3.69 per Mcf
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JQM-LXR,',epnet_file_sent,175,epenet_passed,
ts_173,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,COLOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Columbia (COLOHG),Tyler,Wright,996845 Laura Gonzales St.,43046,MILLERSPORT,'962554539313295,2586974159,Tyler@testnrg.com,no_email_mark,21d29ea,"Cash Back Natural Gas Plan
89.000¢ per ccf
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-J8E-YPR,',epnet_file_sent,176,epenet_passed,
ts_174,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,DUKEOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Duke (DUKEOHG),Jacob,Stone,244458 Amy Lowe DVM St.,45459,DAYTON,'32182594124,2217746874,Jacob@testnrg.com,no_email_mark,4175878,"Cash Back Natural Gas Plan
41.900¢ per ccf
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GDA-XRK,',epnet_file_sent,177,epenet_passed,
ts_178,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,CEI,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Cleveland Illuminating,Rose,Fuentes,811519 John Hopkins St.,44097,Eastlake,'52360426445492341573,3259306962,Rose@testnrg.com,no_email_mark,ca33596,"Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 points after 2 Months
2* every 1 Month",,,,,,text_passed,07.15.2020,E1-JK5-79K,',epnet_file_sent,181,epenet_passed,
ts_181,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,Dominion (DEOHG),Dana,Sanchez,368565 Catherine Mays St.,44201,ATWATER,'5887918006747,1989478934,Dana@testnrg.com,no_email_mark,247ce5d,"Power Trip Natural Gas Plan with Rapid Rewards points
$3.69 per Mcf
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-JAV-9XB,',epnet_file_sent,183,epenet_passed,
ts_182,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,Columbia (COLOHG),Christina,Bell,115870 Margaret Powers St.,45506,SPRINGFIELD,'372575611966642,8591619656,Christina@testnrg.com,no_email_mark,4000932,"Power Trip Natural Gas Plan with Rapid Rewards points
89.000¢ per ccf
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-G7E-ZK7,',epnet_file_sent,184,epenet_passed,
ts_183,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,Duke (DUKEOHG),Sydney,Rodgers,95842 Alicia Ramirez St.,45217,SAINT BERNARD,'80895504078,3133299424,Sydney@testnrg.com,no_email_mark,5bab22f,"Power Trip Natural Gas Plan with Rapid Rewards points
41.900¢ per ccf
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-J96-BAW,',epnet_file_sent,185,epenet_passed,
ts_187,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,CEI,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Cleveland Illuminating,Christopher,Anderson,32339 James Berry St.,44086,Thompson,'96333332193412820428,9817946966,Christopher@testnrg.com,no_email_mark,e1731f7,"SWA Premier Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 points after 2 Months
3* every 1 Month",,,,,,text_passed,07.15.2020,E1-GVB-9LY,',epnet_file_sent,189,epenet_passed,
ts_190,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,DEOHG,3 Month Variable,No ECF,SWA Premier Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,Dominion (DEOHG),Peter,Williams,607097 Elizabeth Mueller St.,44039,NORTH RIDGEVILLE,'6826691160874,7818329152,Peter@testnrg.com,no_email_mark,3bc7531,"SWA Premier Power Trip Natural Gas Plan w/ Rapid Rewards points
$3.69 per Mcf
3 month Promotional Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_failed,07.15.2020,E1-GXY-VPP,',epnet_file_sent,191,epenet_passed,
ts_191,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,COLOHG,3 Month Variable,No ECF,SWA Premier Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,Columbia (COLOHG),Travis,Pearson,6539 Jordan Contreras St.,44634,HOMEWORTH,'473012982875763,1542415538,Travis@testnrg.com,no_email_mark,5b7cc6c,"SWA Premier Power Trip Natural Gas Plan w/ Rapid Rewards points
89.000¢ per ccf
3 month Promotional Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_failed,07.15.2020,E1-GEY-46A,',epnet_file_sent,192,epenet_passed,
ts_192,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,DUKEOHG,3 Month Variable,No ECF,SWA Premier Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,Duke (DUKEOHG),Peter,Holloway,91838 Heather Ruiz St.,45015,FAIRFIELD TWP,'66237998004,3092174898,Peter@testnrg.com,no_email_mark,72954d3,"SWA Premier Power Trip Natural Gas Plan w/ Rapid Rewards points
41.900¢ per ccf
3 month Promotional Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_failed,07.15.2020,E1-G4L-WRM,',epnet_file_sent,193,epenet_passed,
ts_152,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,OE,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,AEP - Ohio Edison,Rachel,Sanchez,316895 Christopher Campbell St.,44847,Monroeville,'08405583186012953751,8126707960,Rachel@testnrg.com,no_email_mark,f087a18,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JRQ-8E9,',epnet_file_sent,194,epenet_passed,
ts_161,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,OE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,AEP - Ohio Edison,Nicole,Jones,203461 Vincent Bond St.,44320,AKRON,'08910220578179338146,3072566344,Nicole@testnrg.com,no_email_mark,1226f39,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G6E-7LZ,',epnet_file_sent,195,epenet_passed,
ts_170,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,OE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,AEP - Ohio Edison,Justin,Escobar,203262 Jonathan Powers St.,44839,HURON,'08597990759382439911,4096796606,Justin@testnrg.com,no_email_mark,3333fdd,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JL9-ZNZ,',epnet_file_sent,196,epenet_passed,
ts_179,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,OE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,AEP - Ohio Edison,Anthony,Garcia,998135 William Schmidt St.,44826,Collins,'08706212542819345454,2565104582,Anthony@testnrg.com,no_email_mark,53dc8dc,"Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 points after 2 Months
2* every 1 Month",,,,,,text_passed,07.15.2020,E1-JQM-L6R,',epnet_file_sent,197,epenet_passed,
ts_188,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,OE,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,AEP - Ohio Edison,Susan,Hamilton,433899 Tammy Ochoa St.,44883,TIFFIN,'08234384661583105059,6586502178,Susan@testnrg.com,no_email_mark,75b298d,"SWA Premier Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 points after 2 Months
3* every 1 Month",,,,,,text_passed,07.15.2020,E1-J8E-YMR,',epnet_file_sent,198,epenet_passed,
ts_1,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,ComEd,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,ComEd,Jillian,Reed,127291 Jaime Woodard St.,60471,RICHTON PARK,'9396737240,9993377511,Jillian@testnrg.com,no_email_mark,d6a1f64,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G54-PKV,5E+15,completed,1,,IDOC Processed Sucessfully.
ts_5,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,ComEd,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,ComEd,Stephen,Oconnell,893560 Paul Buckley St.,60944,HOPKINS PARK,'8674515808,3425297143,Stephen@testnrg.com,no_email_mark,b5a7db6,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JP5-R7K,'5000003779227717,completed,5,,IDOC Processed Sucessfully.
ts_9,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,ComEd,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,ComEd,Bradley,Aguilar,275080 Christopher Ramirez St.,60510,BATAVIA,'8574810561,1485314015,Bradley@testnrg.com,no_email_mark,3d31987,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JZ5-4ZA,'5000003779227718,completed,9,,IDOC Processed Sucessfully.
ts_13,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,ComEd,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,ComEd,Melissa,Lindsey,639938 Scott Noble St.,60468,PEOTONE,'5052297994,7907719321,Melissa@testnrg.com,no_email_mark,c69ec5c,"Power Trip Electric Plan with Rapid Rewards points
5.300¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-JBK-MBZ,'5000003779227719,completed,13,,IDOC Processed Sucessfully.
ts_17,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,ComEd,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,ComEd,Brittany,Cantu,837940 Francisco Jackson St.,60108,BLOOMINGDALE,'9123992355,2712609543,Brittany@testnrg.com,no_email_mark,880619b,"Power Trip Electric Plan with Rapid Rewards points
5.300¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-JP5-R7N,'5000003779227720,completed,17,,IDOC Processed Sucessfully.
ts_21,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,PPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,PPL Electric Utilities,Antonio,Norris,613288 Frank Bray St.,19365,PARKESBURG,'5974310329,7833204141,Antonio@testnrg.com,no_email_mark,3b626ca,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JZ5-4Z4,'5000003779227721,completed,21,,IDOC Processed Sucessfully.
ts_22,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,WPP,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,West Penn Power,Charles,Hamilton,325045 Amy Morris St.,15674,NORVELT,'08679812188769901747,9545347528,Charles@testnrg.com,no_email_mark,624b197,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JM9-Y65,'5000003779227722,completed,22,,IDOC Processed Sucessfully.
ts_29,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,DUQ,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Duquesne Light,Aaron,Steele,988492 Kevin Cook St.,15203,PITTSBURGH,'3327435216213,8637954695,Aaron@testnrg.com,no_email_mark,832098,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JRQ-8XN,'5000003779227723,completed,29,,IDOC Processed Sucessfully.
ts_30,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,METED,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Met-Ed,Fernando,Hill,840519 Morgan Rodriguez St.,17361,SHREWSBURY,'08625579698258922565,2148933588,Fernando@testnrg.com,no_email_mark,2b07d15,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G6E-7AP,'5000003779227724,completed,30,,IDOC Processed Sucessfully.
ts_31,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,Peco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Peco,Cheryl,Burton,504689 Robert Fleming St.,19014,ASTON,'3327438218,4214701633,Cheryl@testnrg.com,no_email_mark,4cb19f6,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JL9-ZDD,'5000003779227725,completed,31,,IDOC Processed Sucessfully.
ts_32,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,Penelec,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Penelec,Ronnie,Solis,492089 Nicole Roberson St.,16443,WEST SPRINGFIELD,'08782595482524453935,4789209119,Ronnie@testnrg.com,no_email_mark,6f607a9,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JQM-LQD,'5000003779227726,completed,32,,IDOC Processed Sucessfully.
ts_33,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,PENN,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Penn Power,George,Gray,93158 Hunter Trevino St.,16314,COCHRANTON,'08558778331279082076,8273965891,George@testnrg.com,no_email_mark,90a1053,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-J8E-Y9L,'5000003779227727,completed,33,,IDOC Processed Sucessfully.
ts_34,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,PPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,PPL Electric Utilities,Thomas,Moran,595398 Joseph Thomas St.,17550,MAYTOWN,'7173898444,1626658428,Thomas@testnrg.com,no_email_mark,b1e6818,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GDA-XQN,'5000003779227728,completed,34,,IDOC Processed Sucessfully.
ts_35,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,WPP,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,West Penn Power,Christine,Bailey,164908 Hailey Davis St.,15361,SOUTHVIEW,'08698241777832186088,8104657315,Christine@testnrg.com,no_email_mark,d402660,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G54-PNZ,'5000003779227729,completed,35,,IDOC Processed Sucessfully.
ts_42,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,DUQ,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Duquesne Light,Angela,Gonzalez,204291 Samuel Douglas St.,15668,MURRYSVILLE,'6593727495334,2111704730,Angela@testnrg.com,no_email_mark,b542334,"Power Trip Electric Plan with Rapid Rewards points
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-J96-BZV,'5000003779227730,completed,42,,IDOC Processed Sucessfully.
ts_43,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,METED,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Met-Ed,Troy,Barker,48164 Megan Ramsey St.,17502,BAINBRIDGE,'08155594038985604679,9416129453,Troy@testnrg.com,no_email_mark,d7136b2,"Power Trip Electric Plan with Rapid Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-JZ5-4A4,'5000003779227731,completed,43,,IDOC Processed Sucessfully.
ts_44,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Peco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Peco,Eric,Osborne,3952 Elizabeth Turner MD St.,19122,PHILADELPHIA,'9216224980,6092347527,Eric@testnrg.com,no_email_mark,f9638fc,"Power Trip Electric Plan with Rapid Rewards points
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-JM9-YL5,'5000003779227732,completed,44,,IDOC Processed Sucessfully.
ts_45,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Penelec,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Penelec,Scott,Smith,660623 Meredith Mayer St.,18453,PLEASANT MOUNT,'08225344399650402077,6306104888,Scott@testnrg.com,no_email_mark,1aee44b,"Power Trip Electric Plan with Rapid Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-GY4-XW6,'5000003779227733,completed,45,,IDOC Processed Sucessfully.
ts_46,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,PENN,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Penn Power,Ricky,Rodriguez,226490 Eric Jackson St.,15086,WARRENDALE,'08289578545278115381,9406694104,Ricky@testnrg.com,no_email_mark,3aabf34,"Power Trip Electric Plan with Rapid Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-GVB-96K,'5000003779227734,completed,46,,IDOC Processed Sucessfully.
