ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,text_checking,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6
ts_135,residential,g303b41fc7d334cd,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'PE548966814329185248,Crystal,Hickman,pseg,SWA,'098,7931.0,electric,204498 Benjamin Atkinson St.,,PATTERSON,New Jersey,'07544,,no_email_mark,05.17.2020,1e3de7e,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_136,residential,16D44091-2648,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'PG973307504308974358,Brett,Garcia,PSEG Gas,NRR,594,7934.0,Gas,194260 Joseph Reynolds St.,,METUCHEN,New Jersey,'08840,,no_email_mark,05.17.2020,3696477,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_137,residential,167C16DF-5885,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'PG632741102642480781,Lauren,Sutton,PSEG Gas,NRR,594,7959.0,Gas,666069 Jessica Gonzalez St.,,METUCHEN,New Jersey,'08840,,no_email_mark,05.17.2020,544b159,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_138,residential,192EE8B1-6008,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'PG162408232271000024,Erin,Gutierrez,PSEG Gas,SWA,788,7930.0,Gas,694865 Yolanda Randall St.,,RIDGEWOOD,New Jersey,'07540,,no_email_mark,05.17.2020,703895b,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_139,residential,18D0212D-369E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'PG512362630953587075,Katherine,Russell,PSEG Gas,SWA,781,7931.0,Gas,184170 Mrs. Natalie Davis MD St.,,METUCHEN,New Jersey,'08840,,no_email_mark,05.17.2020,8d8e791,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_140,residential,18F671EB-148A,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,Variable,'08622985616379137315,Anthony,Martinez,RECO,NRR,533,7934.0,Electric,403048 Ian Schultz St.,,HARRISON,New Jersey,'07029,,no_email_mark,05.17.2020,ab2956a,Win Back Electric Variable Plan,text_failed,Win Back Electric Variable Plan,,,,,
ts_141,residential,0C134876-6AC0,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08387481811333437874,Todd,Peterson,RECO,NRR,553,7959.0,Electric,663157 Jennifer Hill St.,,MAHWAH,New Jersey,'07430,,no_email_mark,05.17.2020,c8af370,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_142,residential,1C6C9F9A-C2DE,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08443572755120049781,Heather,Dean,RECO,SWA,'047,7930.0,Electric,271261 Karen Harris St.,,SUSSEX,New Jersey,'07461,,no_email_mark,05.17.2020,e6d95db,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_143,residential,2046F177-63AF,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08203449510027380021,Samantha,Schneider,RECO,SWA,'098,7931.0,Electric,984109 Jennifer Lowe St.,,WANAQUE,New Jersey,'07465,,no_email_mark,05.17.2020,054f882,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_144,residential,146B34E2-0297,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08150232025874993796,John,Kerr,SJersey,NRR,594,7934.0,Gas,977857 Lisa Simmons MD St.,,MEDFORD,New Jersey,'08055,,no_email_mark,05.17.2020,2143453,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_145,residential,031E1671-9C80,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08630112079681783448,Anthony,Stanley,SJersey,NRR,594,7959.0,Gas,244578 Craig Simmons St.,,MARGATE CITY,New Jersey,'08402,,no_email_mark,05.17.2020,3c4145d,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_146,residential,28AE7D34-828C,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08480211747581870289,Candice,Morgan,SJersey,SWA,788,7930.0,Gas,276794 Donna Choi St.,,VINELAND,New Jersey,'08361,,no_email_mark,05.17.2020,5089c01,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_147,residential,401704AB-9D44,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08512806673158541658,Michelle,Flores,SJersey,SWA,781,7931.0,Gas,65294 Dr. Amanda Flores St.,,MAGNOLIA,New Jersey,'08049,,no_email_mark,05.17.2020,693d695,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_148,residential,ga49518ec307a6c1,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08758083993594355846,Misty,Cardenas,bge,NRR,533,7934.0,electric,684772 Susan Shaw St.,,WILLARDS,Maryland,'21874,,no_email_mark,05.17.2020,8950fd3,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_149,residential,g63654720de8da5d,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'05700337642862936648913,Michael,Nunez,delmarva,NRR,533,7934.0,electric,57033 Mary Collins St.,,CLINTON,Maryland,'20735,,no_email_mark,05.17.2020,a8a5754,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_150,residential,g6e4e01756a1b7e8,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'05697246540143226763202,Jason,Coleman,pepco,NRR,533,7934.0,electric,429650 Carol Knight St.,,BEL AIR,Maryland,'21015,,no_email_mark,05.17.2020,c829668,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_151,residential,g907527cef5de0b0,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08749149594654131079,Catherine,Nguyen,apmd,NRR,533,7934.0,electric,472528 Anthony Graham St.,,BITTINGER,Maryland,'21522,,no_email_mark,05.17.2020,e6559a7,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_152,residential,1241C5A8-3C59,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08518639975666435581,Jodi,Porter,BGG,NRR,594,7934.0,Gas,415226 Mr. John Rivera MD St.,,BALTIMORE,Maryland,'21298,,no_email_mark,05.17.2020,06e10b4,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,Win Back Natural Gas Variable Plan,,,,
ts_153,residential,12885CC7-CF69,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08171019352070836752,Steven,Hall,WGL,NRR,594,7934.0,Gas,515715 Heather Everett St.,,HIGHLAND,Maryland,'20777,,no_email_mark,05.17.2020,24ee8d1,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_154,residential,g9fa27ec7fffc71e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08520357335147063482,Jennifer,Brewer,bge,NRR,553,7959.0,electric,738929 Joshua Williams St.,,SHADY SIDE,Maryland,'20764,,no_email_mark,05.17.2020,43394d4,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_155,residential,g8b662220f6d0ae8,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05667773721127401704737,Melissa,Tucker,delmarva,NRR,553,7959.0,electric,116050 Michael Hall St.,,ANNAPOLIS,Maryland,'21409,,no_email_mark,05.17.2020,5e83dba,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_156,residential,ga039cfc0ffb38e5,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05667375375674526316802,Sandra,Norris,pepco,NRR,553,7959.0,electric,660539 Melissa Maldonado St.,,SILVER SPRINGS,Maryland,'02906,,no_email_mark,05.17.2020,72f30d6,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_157,residential,gdb2c1056112307b,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08834205727920630836,Brooke,Kennedy,apmd,NRR,553,7959.0,electric,228026 Brian Vasquez St.,,Little Orleans,Maryland,'21766,,no_email_mark,05.17.2020,89443f5,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_158,residential,020ECF70-6EF2,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08914928430976262809,Tony,Bennett,BGG,NRR,594,7959.0,Gas,997304 Teresa Nelson St.,,COCKEYSVILLE,Maryland,'21030,,no_email_mark,05.17.2020,a893ff0,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,Cash Back Natural Gas Plan,,,,
ts_159,residential,024CC9FC-56A6,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08511615118179010764,Kendra,Stewart,WGL,NRR,594,7959.0,Gas,962052 Thomas Woodard St.,,ELLICOTT CITY,Maryland,'21041,,no_email_mark,05.17.2020,c944e56,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_160,residential,gcd100d09e1d1a2c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08983643895839553241,Penny,Cruz,bge,SWA,'047,7932.0,electric,47445 Mr. Justin Powell MD St.,,BELTSVILLE,Maryland,'20705,,no_email_mark,05.17.2020,e9a00c0,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_161,residential,ga4ab534721a9b9c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05981367957116856525557,Emily,Moreno,delmarva,SWA,'047,7932.0,electric,232869 Amber Rangel St.,,CLINTON,Maryland,'20735,,no_email_mark,05.17.2020,0826d9c,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_162,residential,g142b1d3de5350b6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05901097495648250628391,Christopher,Collins,pepco,SWA,'047,7932.0,electric,942346 Holly Sherman St.,,OCEAN CITY,Maryland,'21842,,no_email_mark,05.17.2020,258696c,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_163,residential,gd110604f9926418,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08444192791328526911,Grace,Avery,apmd,SWA,'047,7932.0,electric,855125 Tracy Lee St.,,ELLERSLIE,Maryland,'21529,,no_email_mark,05.17.2020,41ec377,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_164,residential,26B30F65-9F75,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08948073716620637015,Bill,Jones,BGG,SWA,788,7932.0,Gas,489516 Brian Jones St.,,MONKTON,Maryland,'21111,,no_email_mark,05.17.2020,60c42bc,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_165,residential,27EE2969-5FA3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08410980121928674116,Barbara,Wong,WGL,SWA,788,7932.0,Gas,45610 Benjamin Melton St.,,ABINGDON,Maryland,'21009,,no_email_mark,05.17.2020,7ea8f87,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_166,residential,gedebb81f734b40c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08395498053454085528,Shawn,Grimes,bge,SWA,'098,7933.0,electric,611133 Gregory Russo St.,,BALTIMORE,Maryland,'21224,,no_email_mark,05.17.2020,97443f7,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_167,residential,g066647802a75599,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05959069143530730848161,Rachel,Brown,delmarva,SWA,'098,7933.0,electric,295372 Brian Osborne St.,,ANNAPOLIS,Maryland,'21409,,no_email_mark,05.17.2020,abd90cf,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_168,residential,gda59820f4a37186,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05892274382798908163030,Mark,Hill,pepco,SWA,'098,7933.0,electric,94074 Steven Jenkins St.,,BALTIMORE,Maryland,'21229,,no_email_mark,05.17.2020,c90dcd4,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_169,residential,g10e640f831219c8,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08918052271351108854,Joshua,Newman,apmd,SWA,'098,7933.0,electric,346202 Linda Adams St.,,TUSCARORA,Maryland,'21790,,no_email_mark,05.17.2020,ea5da41,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_170,residential,3B449A1F-FE00,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08802747311509384839,David,Nielsen,BGG,SWA,781,7933.0,Gas,557503 Daniel Mcfarland St.,,PASADENA,Maryland,'21122,,no_email_mark,05.17.2020,08e80cc,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_171,residential,3CA7C04E-523E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08896223037865731442,Kimberly,Martinez,WGL,SWA,781,7933.0,Gas,221479 Brian Thomas St.,,ANNAPOLIS JUNCTION,Maryland,'20701,,no_email_mark,05.17.2020,26bbc67,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_172,residential,gc28918566327f27,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08445824026563943152,Corey,Bailey,bge,SWA,'047,7940.0,electric,767927 Jeffrey Taylor St.,,HUNT VALLEY,Maryland,'21031,,no_email_mark,05.17.2020,4524ccc,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_173,residential,ge52435481555f7d,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05484222697387159972856,Nicole,Middleton,delmarva,SWA,'047,7940.0,electric,776237 Susan Snyder St.,,CLINTON,Maryland,'20735,,no_email_mark,05.17.2020,63d665e,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_174,residential,g35c8c38c1a295f6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05108746646481390814085,Cassandra,Garrett,pepco,SWA,'047,7940.0,electric,244283 Casey Hoffman St.,,SILVER SPRINGS,Maryland,'20906,,no_email_mark,05.17.2020,84e65b9,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_175,residential,gd9ea8d1a1ec9895,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08955405810687198459,Louis,Carr,apmd,SWA,'047,7940.0,electric,715887 Debra Erickson St.,,MONROVIA,Maryland,'21770,,no_email_mark,05.17.2020,a2f2e6a,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_176,residential,26B30F65-9F75,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08422106856347190514,Richard,Williams,BGG,SWA,788,7940.0,Gas,84479 Bradley Jones St.,,BALTIMORE,Maryland,'21250,,no_email_mark,05.17.2020,be36749,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_177,residential,27EE2969-5FA3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08785669150827552688,Janet,Lane,WGL,SWA,788,7940.0,Gas,647789 Edward Larson St.,,BELCAMP,Maryland,'21017,,no_email_mark,05.17.2020,d4374fb,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_178,residential,g758f086503d4e8a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08170537391631864393,Parker,Arnold,bge,SWA,'098,7941.0,electric,897997 Ryan Allen St.,,BALTIMORE,Maryland,'21217,,no_email_mark,05.17.2020,ed83bb5,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_179,residential,g24e094d0212131e,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05667366811597185010105,Nicole,Mack,delmarva,SWA,'098,7941.0,electric,581470 Andrew Douglas St.,,GAITHERSBURG,Maryland,'20882,,no_email_mark,05.17.2020,0c190d7,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_180,residential,g5878a0948704d57,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05856651523941978418800,Timothy,Wright,pepco,SWA,'098,7941.0,electric,981481 Bradley Miller St.,,BALTIMORE,Maryland,'21229,,no_email_mark,05.17.2020,2d79f2d,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_181,residential,g45e9aa9aef95d2c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08174056730303400498,Micheal,Jimenez,apmd,SWA,'098,7941.0,electric,108834 Kristen Campos St.,,HANCOCK,Maryland,'21750,,no_email_mark,05.17.2020,4e1bda1,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_182,residential,3B449A1F-FE00,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08256953789505272312,Alison,Whitehead,BGG,SWA,781,7941.0,Gas,897464 Donald James St.,,ELKRIDGE,Maryland,'21075,,no_email_mark,05.17.2020,6d70316,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_183,residential,3CA7C04E-523E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08569897882176923419,Wesley,Hill,WGL,SWA,781,7941.0,Gas,814490 Thomas Franco St.,,TOWSON,Maryland,'21286,,no_email_mark,05.17.2020,8aebedb,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_184,residential,gee112b425626ac8,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'0004284989176551212173,Daniel,Moore,aeps,NRR,533,7934.0,electric,6783 Jesse Anderson St.,,CROTON,Ohio,'43013,,no_email_mark,05.17.2020,a9f3ae1,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_185,residential,g5c5173d69c8e567,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'0004263076033575773442,Julia,Kane,aeps,NRR,553,7959.0,electric,137717 Lonnie Mason St.,,RUSSELLVILLE,Ohio,'45168,,no_email_mark,05.17.2020,c78274c,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_186,residential,gcead561a5c117ac,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0004284229455254460856,Tara,Nelson,aeps,SWA,'047,7932.0,electric,873332 Lisa Day St.,,FLEMING,Ohio,'45729,,no_email_mark,05.17.2020,e31bf43,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_187,residential,g71d146232f404e9,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'0004869402088167834325,Stephanie,Cross,aeps,SWA,'098,7933.0,electric,337015 Cynthia Perez St.,,LOCKBOURNE,Ohio,'43137,,no_email_mark,05.17.2020,f788e60,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_188,residential,ga08f40d59dc9978,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0004280860288044314248,Karen,Kent,aeps,SWA,'047,7940.0,electric,441373 Cody Marsh St.,,FREMONT,Ohio,'43420,,no_email_mark,05.17.2020,0de5f0a,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_189,residential,g33e67c151931c25,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'0004868660319579512872,Steven,Evans,aeps,SWA,'098,7941.0,electric,114920 Shelly Olson St.,,RUSSELLVILLE,Ohio,'45168,,no_email_mark,05.17.2020,2a5a506,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_190,residential,1B574601-31F9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08497163038617897855,Phillip,Hill,OE,NRR,533,7934.0,Electric,556180 Matthew Estrada St.,,AKRON,Ohio,'44305,,no_email_mark,05.17.2020,4c8d417,Win Back Electric Variable Plan,text_failed,Win Back Electric Variable Plan,,,,,
ts_191,residential,0E92598B-E096,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08425759033709335892,Erik,Barker,OE,NRR,553,7959.0,Electric,395263 Jesus Gomez St.,,AKRON,Ohio,'44314,,no_email_mark,05.17.2020,6b86a76,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_192,residential,86E5AB66-81F5,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08505250068791802355,Scott,Calderon,OE,SWA,'047,7932.0,Electric,239103 Cheryl Johnson St.,,Navarre,Ohio,'44662,,no_email_mark,05.17.2020,8a4634a,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_193,residential,879EAB8E-B2A4,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08280093880535913445,Kristin,Cook,OE,SWA,'098,7933.0,Electric,175818 Ryan Clark St.,,LORAIN,Ohio,'44055,,no_email_mark,05.17.2020,a8599d9,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_194,residential,452DEE07-13D6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08592164830123331179,Shelby,Scott,OE,SWA,'047,7940.0,Electric,579206 Jacqueline Shepard St.,,WARREN,Ohio,'44484,,no_email_mark,05.17.2020,c946bd1,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_195,residential,49D4366A-08B4,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan w Rapid Rewards points,fixed,'08184246476560597513,Curtis,Cameron,OE,SWA,'098,7941.0,Electric,593439 Christina Peterson St.,,AMHERST,Ohio,'44001,,no_email_mark,05.17.2020,e76ec1d,SWA Premier Power Trip Electric Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,,,
ts_196,residential,1AAEA857-83CB,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08858900192978327171,Lisa,Petersen,CEI,NRR,533,7934.0,Electric,202482 Omar Andrade St.,,NORTHFIELD,Ohio,'44064,,no_email_mark,05.17.2020,09b2687,Win Back Electric Variable Plan,text_failed,Win Back Electric Variable Plan,,,,,
ts_197,residential,0E58020F-10CA,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08457591099485505907,Amanda,Smith,CEI,NRR,553,7959.0,Electric,240027 Diana Gonzalez St.,,CONNEAUT,Ohio,'44030,,no_email_mark,05.17.2020,1e707fa,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_198,residential,868AE650-F7F8,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08681624367173172655,Kelly,Brown,CEI,SWA,'047,7932.0,Electric,112371 James Silva St.,,PERRY,Ohio,'44081,,no_email_mark,05.17.2020,334a30a,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_199,residential,87904C8C-61B4,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08811215626269028538,Tasha,Simmons,CEI,SWA,'098,7933.0,Electric,479853 Jeffrey King St.,,CLEVELAND,Ohio,'44114,,no_email_mark,05.17.2020,50ea182,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_200,residential,44CA7FFF-A174,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08591962202588710142,Todd,Scott,CEI,SWA,'047,7940.0,Electric,353533 Dustin Pollard St.,,NORTH RIDGEVILLE,Ohio,'44039,,no_email_mark,05.17.2020,6db6ab0,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
