ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status,,,
ts_131,residential,64361BE7-9FF5,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08715366653900933829,Victor,Hopkins,NJNG,SWA,'781,7931,Gas,184038 Abigail Stewart St.,,MILLVILLE,New Jersey,'08332,VictorHopkins@testnrg.com,no_email_mark,05.13.2020,ba05d49,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-JL9-PBW,epenet_file,#N/A
ts_132,residential,ge45d8a7157fa1f0,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'PE706775748616700955,Dustin,Matthews,pseg,NRR,'533,7934,electric,135443 Darlene Day St.,,EDGEWATER,New Jersey,'07020,DustinMatthews@testnrg.com,no_email_mark,05.13.2020,d3a10cf,Win Back Electric Variable Plan,no check,Passed,E1-JQM-K6X,7557018192,UAN Already Active
ts_133,residential,g46321418e80e5cb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'PE836729674175783168,Joanne,Hudson,pseg,NRR,'553,7959,electric,182471 Raymond Banks St.,,OCEAN VIEW,New Jersey,'08230,JoanneHudson@testnrg.com,no_email_mark,05.13.2020,f1ce915,Cash Back Electric Plan,no check,Passed,E1-J8E-6MM,7557018193,UAN Already Active
ts_134,residential,gd227c4ead5c6fd5,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'PE896404484026450980,Tony,Wright,pseg,SWA,'047,7930,electric,969379 Jennifer Mason St.,,SOUTH RIVER,New Jersey,'08882,TonyWright@testnrg.com,no_email_mark,05.13.2020,0ed784e,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GDA-VP9,7557018194,UAN Already Active
ts_135,residential,g303b41fc7d334cd,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'PE962698465132617880,Seth,Sanders,pseg,SWA,'098,7931,electric,922954 Richard Davidson St.,,NEW VERNON,New Jersey,'07976,SethSanders@testnrg.com,no_email_mark,05.14.2020,e4504cf,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-GEY-BZQ,7557023958,Incorrect utility enrolled
ts_136,residential,16D44091-2648,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'PG753241507496986796,Michael,Bentley,PSEG Gas,NRR,'594,7934,Gas,696513 Emily Buchanan St.,,METUCHEN,New Jersey,'08840,MichaelBentley@testnrg.com,no_email_mark,05.13.2020,72346d6,Win Back Natural Gas Variable Plan,no check,Passed,E1-JN5-7EB,epenet_file,#N/A
ts_137,residential,167C16DF-5885,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'PG147382752378609922,Tara,Roberts,PSEG Gas,NRR,'594,7959,Gas,380182 Mandy Jones St.,,CALDWELL,New Jersey,'07706,TaraRoberts@testnrg.com,no_email_mark,05.13.2020,8cba890,Cash Back Natural Gas Plan,no check,Passed,E1-JK5-KEA,epenet_file,#N/A
ts_138,residential,192EE8B1-6008,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'PG887043600520667386,Sherry,Duran,PSEG Gas,SWA,'788,7930,Gas,256515 Jonathan Thompson St.,,AVENEL,New Jersey,'07001,SherryDuran@testnrg.com,no_email_mark,05.13.2020,a76b6d6,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JP5-ZQY,epenet_file,#N/A
ts_139,residential,18D0212D-369E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'PG371618724200278304,Adam,Hansen,PSEG Gas,SWA,'781,7931,Gas,184816 Denise Small St.,,RIDGEWOOD,New Jersey,'07540,AdamHansen@testnrg.com,no_email_mark,05.13.2020,c0a337d,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JAV-4PD,epenet_file,#N/A
ts_140,residential,18F671EB-148A,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,Variable,'08353733679161306469,Kimberly,Thomas,RECO,NRR,'533,7934,Electric,119256 Breanna Brock St.,,RINGWOOD,New Jersey,'07456,KimberlyThomas@testnrg.com,no_email_mark,05.13.2020,ddb08c5,Win Back Electric Variable Plan,no check,Passed,E1-G7E-6BE,epenet_file,#N/A
ts_141,residential,0C134876-6AC0,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08470823790026796766,Amy,Noble,RECO,NRR,'553,7959,Electric,310646 Megan Hurley St.,,WANAQUE,New Jersey,'07465,AmyNoble@testnrg.com,no_email_mark,05.13.2020,f90ae11,Cash Back Electric Plan,no check,Passed,E1-J96-KER,epenet_file,#N/A
ts_142,residential,g74efb0dd8b1b,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08756834017286163388,Carl,Malone,RECO,SWA,'047,7930,Electric,587505 Austin Nguyen St.,,DEMAREST,New Jersey,'07627,CarlMalone@testnrg.com,no_email_mark,05.13.2020,13c4d70,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JZ5-6VK,epenet_file,#N/A
ts_143,residential,gbb5d75d2f5a9,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08981033616541424525,April,Cantrell,RECO,SWA,'098,7931,Electric,700363 Nicholas Bean St.,,VERNON,New Jersey,'07462,AprilCantrell@testnrg.com,no_email_mark,05.13.2020,2bbf817,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JM9-ARA,epenet_file,#N/A
ts_144,residential,146B34E2-0297,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08119337249554575868,Jeremy,Blake,SJersey,NRR,'594,7934,Gas,758894 Robert Blair St.,,NORMA,New Jersey,'08347,JeremyBlake@testnrg.com,no_email_mark,05.13.2020,3f4264b,Win Back Natural Gas Variable Plan,no check,Passed,E1-GY4-5YL,epenet_file,#N/A
ts_145,residential,031E1671-9C80,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08736620536152751997,Raymond,Swanson,SJersey,NRR,'594,7959,Gas,543263 Dr. Tim Wilson DDS St.,,ABSECON,New Jersey,'08205,RaymondSwanson@testnrg.com,no_email_mark,05.13.2020,56e483a,Cash Back Natural Gas Plan,no check,Passed,E1-GVB-ZNP,epenet_file,#N/A
ts_146,residential,6491FC84-1D2C,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08349812875554666578,Christopher,Mack,SJersey,SWA,'788,7930,Gas,741467 Mark Ingram St.,,PORT NORRIS,New Jersey,'08349,ChristopherMack@testnrg.com,no_email_mark,05.13.2020,705f36c,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JBK-XAR,epenet_file,#N/A
ts_147,residential,64361BE7-9FF5,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08900592780489033430,Nicholas,Strong,SJersey,SWA,'781,7931,Gas,925108 Stacy Hudson St.,,DOROTHY,New Jersey,'08317,NicholasStrong@testnrg.com,no_email_mark,05.13.2020,8adfe0b,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-GXY-EM6,epenet_file,#N/A
ts_148,residential,ga49518ec307a6c1,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08192127086352517596,Candace,Lawrence,bge,NRR,'533,7934,electric,667431 Lisa Graham St.,,DISTRICT HEIGHTS,Maryland,'20747,CandaceLawrence@testnrg.com,no_email_mark,05.13.2020,a5aded9,Win Back Electric Variable Plan,no check,Passed,E1-JW9-LY6,7557025500,IDOC Processed Sucessfully.
ts_149,residential,g63654720de8da5d,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'05155235076346282190510,Charles,Allen,Delmarva Power,NRR,'533,7934,electric,71461 Thomas Yang St.,,CLINTON,Maryland,'20735,CharlesAllen@testnrg.com,no_email_mark,05.14.2020,140e515,Win Back Electric Variable Plan,no check,Passed,E1-JN5-X8A,7557024701,IDOC Processed Sucessfully.
ts_150,residential,g6e4e01756a1b7e8,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'05126396049062664657422,Trevor,Daniel,Pepco,NRR,'533,7934,electric,184350 Jasmine Hill St.,,BEL AIR,Maryland,'21015,TrevorDaniel@testnrg.com,no_email_mark,05.14.2020,e2af66d,Win Back Electric Variable Plan,no check,Passed,E1-JK5-BNZ,7557025503,UAN Already Active
ts_151,residential,g907527cef5de0b0,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08847816455854727199,Kimberly,Ramirez,apmd,NRR,'533,7934,electric,768722 Eric Hobbs St.,,DAMASCUS,Maryland,'20872,KimberlyRamirez@testnrg.com,no_email_mark,05.14.2020,feba1bc,Win Back Electric Variable Plan,no check,Passed,E1-JP5-VYM,7557025505,UAN Already Active
ts_152,residential,,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08230796793284557222,Jessica,Ramirez,BGE,NRR,'594,7934,Gas,274090 Kelly Jimenez St.,,KEYMAR,Maryland,'21757,,no_email_mark,05.14.2020,429846c,Win Back Natural Gas Variable Plan,no check,Passed,E1-GXY-LM4,epenet_file,#N/A
ts_153,residential,12885CC7-CF69,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08353225387010738009,Catherine,Brown,WGL,NRR,'594,7934,Gas,54954 Lucas Summers St.,,GAITHERSBURG,Maryland,'20882,CatherineBrown@testnrg.com,no_email_mark,05.14.2020,3f5f798,Win Back Natural Gas Variable Plan,no check,Passed,E1-G7E-XRP,epenet_file,#N/A
ts_154,residential,g9fa27ec7fffc71e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08122472584249722932,Marcus,Watson,bge,NRR,'553,7959,electric,64433 Jennifer Martin St.,,RANDALLSTOWN,Maryland,'21133,MarcusWatson@testnrg.com,no_email_mark,05.14.2020,5ab1e0d,Cash Back Electric Plan,no check,Passed,E1-J96-P4A,7557025508,UAN Already Active
ts_155,residential,g8b662220f6d0ae8,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05938070034403524215133,Austin,Sullivan,Delmarva Power,NRR,'553,7959,electric,713800 Christine Mitchell St.,,ANNAPOLIS,Maryland,'21409,AustinSullivan@testnrg.com,no_email_mark,05.14.2020,779f751,Cash Back Electric Plan,no check,Passed,E1-JZ5-LBM,7557025510,IDOC Processed Sucessfully.
ts_156,residential,ga039cfc0ffb38e5,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05153183804407004848956,Robert,Anderson,Pepco,NRR,'553,7959,electric,909265 Daniel Terry St.,,PIKESVILLE,Maryland,'21208,RobertAnderson@testnrg.com,no_email_mark,05.14.2020,950b2e1,Cash Back Electric Plan,no check,Passed,E1-JM9-8BR,7557025511,UAN Already Active
ts_157,residential,gdb2c1056112307b,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08359025015900617728,Richard,Wilson,apmd,NRR,'553,7959,electric,167376 James Phillips St.,,LUKE,Maryland,'21540,RichardWilson@testnrg.com,no_email_mark,05.14.2020,afd5156,Cash Back Electric Plan,no check,Passed,E1-GY4-L9X,7557025771,IDOC Processed Sucessfully.
ts_158,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08517472108422510222,Christopher,Alexander,BGE,NRR,'594,7959,Gas,252138 Greg Shaffer St.,,ODENTON,Maryland,'21113,,no_email_mark,05.14.2020,6.58E+11,Cash Back Natural Gas Plan,no check,Passed,E1-GEY-MZN,epenet_file,#N/A
ts_159,residential,024CC9FC-56A6,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08396639360186071415,Charles,Hatfield,WGL,NRR,'594,7959,Gas,274184 Troy Cannon St.,,PRINCE FREDERICK,Maryland,'20678,CharlesHatfield@testnrg.com,no_email_mark,05.14.2020,df67b12,Cash Back Natural Gas Plan,no check,Passed,E1-JBK-7RD,epenet_file,#N/A
ts_160,residential,gcd100d09e1d1a2c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08162972294959657712,Sarah,Krause,bge,SWA,'047,7932,electric,895089 Ms. Renee Patterson St.,,ROCKVILLE,Maryland,'20852,SarahKrause@testnrg.com,no_email_mark,05.14.2020,fda191c,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GXY-LKW,7557024709,IDOC Processed Sucessfully.
ts_161,residential,ga4ab534721a9b9c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05551246467625617098831,Louis,Palmer,Delmarva Power,SWA,'047,7932,electric,861457 Karen Patterson St.,,CLINTON,Maryland,'20735,LouisPalmer@testnrg.com,no_email_mark,05.14.2020,199377e,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GEY-MRY,7557025772,IDOC Processed Sucessfully.
ts_162,residential,g142b1d3de5350b6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05761589395879496553414,Julie,Bradford,Pepco,SWA,'047,7932,electric,226772 Danielle Silva St.,,OCEAN CITY,Maryland,'21842,JulieBradford@testnrg.com,no_email_mark,05.14.2020,3667a64,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G4L-XK5,7557025773,IDOC Processed Sucessfully.
ts_163,residential,gd110604f9926418,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08642200217562056147,Chris,Mclaughlin,apmd,SWA,'047,7932,electric,356419 Jesus Cantrell St.,,CUMBERLAND,Maryland,'21052,ChrisMclaughlin@testnrg.com,no_email_mark,05.14.2020,56c79e3,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JRQ-NXA,7557025774,IDOC Processed Sucessfully.
ts_164,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08161677412653518351,Rachel,Baldwin,BGE,SWA,'788,7932,Gas,256398 John Brown St.,,ROSEDALE,Maryland,'21237,,no_email_mark,05.14.2020,7c9bbbb,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-G4L-XM6,epenet_file,#N/A
ts_165,residential,27EE2969-5FA3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08277094768078940259,Kathy,Wilson,WGL,SWA,'788,7932,Gas,129416 Daniel Martin St.,,CLARKSBURG,Maryland,'20871,KathyWilson@testnrg.com,no_email_mark,05.14.2020,8ee282c,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JL9-5D5,epenet_file,#N/A
ts_166,residential,gedebb81f734b40c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08304357503114788407,Brian,Hudson,bge,SWA,'098,7933,electric,105001 Donald Mitchell St.,,BALTIMORE,Maryland,'21282,BrianHudson@testnrg.com,no_email_mark,05.14.2020,a9e043b,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JQM-VQ9,7557025775,IDOC Processed Sucessfully.
ts_167,residential,g066647802a75599,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05556182198323574847524,Hannah,Greene,Delmarva Power,SWA,'098,7933,electric,877517 Brent Perez St.,,ANNAPOLIS,Maryland,'21409,HannahGreene@testnrg.com,no_email_mark,05.14.2020,ca5b73a,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-J8E-K99,7557025776,IDOC Processed Sucessfully.
ts_168,residential,gda59820f4a37186,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0522859856170505958555,Rebecca,Berger,Pepco,SWA,'098,7933,electric,208980 Antonio Case St.,,BALTIMORE,Maryland,'21223,RebeccaBerger@testnrg.com,no_email_mark,05.14.2020,df0075e,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GDA-ZQW,7557025777,IDOC Processed Sucessfully.
ts_169,residential,g10e640f831219c8,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08668384789851974365,Danielle,Wright,apmd,SWA,'098,7933,electric,157122 Donna Glover St.,,HANCOCK,Maryland,'21750,DanielleWright@testnrg.com,no_email_mark,05.14.2020,fa33379,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G54-ENX,7557025778,IDOC Processed Sucessfully.
ts_170,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08970350810582393110,Erica,Miller,BGE,SWA,'781,7933,Gas,849998 Carolyn Shaffer St.,,BROOKLYN,Maryland,'21225,,no_email_mark,05.14.2020,9e49065,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-JRQ-NKN,epenet_file,#N/A
ts_171,residential,3CA7C04E-523E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08961593852261727791,Justin,Carson,WGL,SWA,'781,7933,Gas,901034 Heather Guzman St.,,BOWIE,Maryland,'20716,JustinCarson@testnrg.com,no_email_mark,05.14.2020,347c6b7,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JN5-X49,epenet_file,#N/A
ts_172,residential,gc28918566327f27,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08817180432157134070,Elizabeth,Berg,bge,SWA,'047,7940,electric,637624 Aimee Roberts St.,,LAUREL,Maryland,'20708,ElizabethBerg@testnrg.com,no_email_mark,05.14.2020,52d404c,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JK5-B4X,7557025779,IDOC Processed Sucessfully.
ts_173,residential,ge52435481555f7d,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05951611138798479745900,Dominique,Thomas,Delmarva Power,SWA,'047,7940,electric,416156 Sandra Jackson St.,,CLINTON,Maryland,'20735,DominiqueThomas@testnrg.com,no_email_mark,05.14.2020,6ed625a,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JP5-V4W,7557025780,IDOC Processed Sucessfully.
ts_174,residential,g35c8c38c1a295f6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05125561724264548588061,Jason,Rogers,Pepco,SWA,'047,7940,electric,698498 Erika Ramos St.,,BALTIMORE,Maryland,'21229,JasonRogers@testnrg.com,no_email_mark,05.14.2020,8c840f5,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JAV-ARX,7557025781,IDOC Processed Sucessfully.
ts_175,residential,gd9ea8d1a1ec9895,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08460935745843593279,Ann,Hudson,apmd,SWA,'047,7940,electric,32668 Jeffrey Thomas St.,,BLOOMINGTON,Maryland,'21523,AnnHudson@testnrg.com,no_email_mark,05.14.2020,a8eba75,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G7E-X7N,7557025782,IDOC Processed Sucessfully.
ts_176,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08890877875094753640,Jason,Robinson,BGE,SWA,'788,7940,Gas,849883 Lori Lawrence St.,,UPPERCO,Maryland,'21155,,no_email_mark,05.14.2020,bb55a3b,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-G6E-XVP,epenet_file,#N/A
ts_177,residential,27EE2969-5FA3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08970765043423970953,Douglas,Robinson,WGL,SWA,'788,7940,Gas,605160 Tiffany Munoz St.,,ANNAPOLIS,Maryland,'21409,DouglasRobinson@testnrg.com,no_email_mark,05.14.2020,e2a35d6,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JZ5-LAN,epenet_file,#N/A
ts_178,residential,g758f086503d4e8a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08580585634361277231,Kimberly,Coleman,bge,SWA,'098,7941,electric,959818 Gabriella Nelson St.,,FRIENDSHIP,Maryland,'20758,KimberlyColeman@testnrg.com,no_email_mark,05.14.2020,ff89959,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JM9-86V,7557025783,IDOC Processed Sucessfully.
ts_179,residential,g24e094d0212131e,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05879650260147283842179,Lauren,Williamson,Delmarva Power,SWA,'098,7941,electric,692003 Jake Morris St.,,GAITHERSBURG,Maryland,'20882,LaurenWilliamson@testnrg.com,no_email_mark,05.14.2020,160967e,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GY4-LPX,7557025784,IDOC Processed Sucessfully.
ts_180,residential,g5878a0948704d57,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05630652107186492414671,Andrea,Harding,Pepco,SWA,'098,7941,electric,13676 Brianna Hart St.,,SILVER SPRINGS,Maryland,'02906,AndreaHarding@testnrg.com,no_email_mark,05.14.2020,0e47e02,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JBK-75D,7557025785,BP Replication Issue
ts_181,residential,g45e9aa9aef95d2c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08572817297836701387,Tiffany,Burns,apmd,SWA,'098,7941,electric,213513 Bradley Rodriguez St.,,BOONSBORO,Maryland,'21714,TiffanyBurns@testnrg.com,no_email_mark,05.14.2020,2af02dc,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GXY-L6W,7557025786,IDOC Processed Sucessfully.
ts_182,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08105155484621785497,Mary,Anderson,BGE,SWA,'781,7941,Gas,478533 Amanda Atkins St.,,LA PLATA,Maryland,'20646,,no_email_mark,05.14.2020,df13bae,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-JL9-54D,epenet_file,#N/A
ts_183,residential,3CA7C04E-523E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08630002397951563339,Joseph,Barrett,WGL,SWA,'781,7941,Gas,205602 Nicole Reyes St.,,GIBSON ISLAND,Maryland,'21056,JosephBarrett@testnrg.com,no_email_mark,05.14.2020,5fcd523,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-G4L-XN5,epenet_file,#N/A
ts_184,residential,gee112b425626ac8,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'0004471910724819924762,George,Monroe,aeps,NRR,'533,7934,electric,295164 Theresa Hurst St.,,BLOOMINGVILLE,Ohio,'43152,GeorgeMonroe@testnrg.com,no_email_mark,05.14.2020,b761623,Win Back Electric Variable Plan,no check,Passed,E1-GVB-QDM,7557025804,Incorrect utility enrolled
ts_185,residential,g5c5173d69c8e567,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'0004572879854785226045,Alan,Martin,aeps,NRR,'553,7959,electric,328119 Aaron Allen St.,,RUSSELLVILLE,Ohio,'45168,AlanMartin@testnrg.com,no_email_mark,05.14.2020,eddd83e,Cash Back Electric Plan,no check,Passed,E1-JBK-7VD,7557025805,Incorrect utility enrolled
ts_186,residential,gcead561a5c117ac,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0004195766154463438196,Alison,French,aeps,SWA,'047,7932,electric,742287 Mrs. Laura Braun St.,,STOUT,Ohio,'45684,AlisonFrench@testnrg.com,no_email_mark,05.14.2020,dc094f0,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G6E-XW5,7557025788,Incorrect utility enrolled
ts_187,residential,g71d146232f404e9,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'0004234366132482017620,Nicole,Eaton,aeps,SWA,'098,7933,electric,17093 Natalie Oliver St.,,LOCKBOURNE,Ohio,'43137,NicoleEaton@testnrg.com,no_email_mark,05.14.2020,f826ca9,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JL9-5L5,7557025789,IDOC Processed Sucessfully.
ts_188,residential,ga08f40d59dc9978,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0004235797598475637981,Lisa,Rodriguez,aeps,SWA,'047,7940,electric,587197 Jeffrey Willis St.,,CROTON,Ohio,'43013,LisaRodriguez@testnrg.com,no_email_mark,05.14.2020,15108fd,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JQM-VD9,7557025790,IDOC Processed Sucessfully.
ts_189,residential,g33e67c151931c25,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'0004668339684364413604,Sean,Pena,aeps,SWA,'098,7941,electric,718236 Rachel Brooks St.,,MENTOR,Ohio,'44060,SeanPena@testnrg.com,no_email_mark,05.14.2020,316eca7,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-J8E-KW9,7557025791,IDOC Processed Sucessfully.
ts_190,residential,1B574601-31F9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08741789430615514267,Jose,Ballard,OE,NRR,'533,7934,Electric,643616 Mr. Philip Vargas DDS St.,,WARREN,Ohio,'44484,JoseBallard@testnrg.com,no_email_mark,05.14.2020,0bbd442,Win Back Electric Variable Plan,no check,Passed,E1-GXY-LDW,epenet_file,#N/A
ts_191,residential,0E92598B-E096,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08808907211466695665,Sarah,Turner,OE,NRR,'553,7959,Electric,778102 Spencer Rodriguez St.,,SHEFFIELD LAKE,Ohio,'44054,SarahTurner@testnrg.com,no_email_mark,05.14.2020,282adb7,Cash Back Electric Plan,no check,Passed,E1-GEY-MEY,epenet_file,#N/A
ts_192,residential,452DEE07-13D6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08100979288460288509,Henry,Lowery,OE,SWA,'047,7940,Electric,249187 Matthew Perez St.,,SANDUSKY,Ohio,'44870,HenryLowery@testnrg.com,no_email_mark,05.14.2020,e7666d6,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GDA-ZWW,epenet_file,#N/A
ts_193,residential,49D4366A-08B4,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan w Rapid Rewards points,fixed,'08318269549109403552,Dominique,Clarke,OE,SWA,'098,7941,Electric,601186 Pamela Kim St.,,SPRINGFIELD,Ohio,'45505,DominiqueClarke@testnrg.com,no_email_mark,05.14.2020,03af8a0,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-G54-EWX,epenet_file,#N/A
ts_194,residential,1AAEA857-83CB,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08946347530842537445,Mary,Taylor,CEI,NRR,'533,7934,Electric,34863 Jeffrey Singh St.,,EUCLID,Ohio,'44117,MaryTaylor@testnrg.com,no_email_mark,05.14.2020,4489bc8,Win Back Electric Variable Plan,no check,Passed,E1-JK5-BZY,epenet_file,#N/A
