ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,text_checking,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6
ts_127,residential,gd0440bcc5f80e06,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05201450178822307325925,Martha,Smith,ace,NRR,'553,7959.0,electric,346256 Marilyn Lindsey St.,,BRIDGEWATER,New Jersey,'08807,MarthaSmith@testnrg.com,no_email_mark,05.21.2020,2c17eb1,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_128,residential,geb536b00dc38319,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08426621345988653204,Jason,Hicks,jcpl,NRR,'553,7959.0,electric,776869 Brent Ortiz St.,,RINGOS,New Jersey,'08851,JasonHicks@testnrg.com,no_email_mark,05.21.2020,48b6812,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_129,residential,g46321418e80e5cb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'PE821149132564043168,Angel,Morris,pseg,NRR,'553,7959.0,electric,8531 Thomas Crawford St.,,TRENTON,New Jersey,'08605,AngelMorris@testnrg.com,no_email_mark,05.21.2020,66e9ce3,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_130,residential,0C134876-6AC0,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'8901050252,Jennifer,Mccormick,RECO,NRR,'553,7959.0,Electric,820537 Nancy Coleman St.,,PARK RIDGE,New Jersey,'07656,JenniferMccormick@testnrg.com,no_email_mark,05.21.2020,86daa38,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_131,residential,028C652F-1EE0,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'3211145159153,Michelle,Melendez,NJNG,NRR,'594,7959.0,Gas,213935 Jennifer Dunn St.,,NORTH BERGEN,New Jersey,'07047,MichelleMelendez@testnrg.com,no_email_mark,05.21.2020,a0a2013,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_132,residential,167C16DF-5885,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'PG965413288009109376,Christopher,Glover,PSEG Gas,NRR,'594,7959.0,Gas,297266 Michael Brown St.,,METUCHEN,New Jersey,'08840,ChristopherGlover@testnrg.com,no_email_mark,05.21.2020,b7da342,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_133,residential,031E1671-9C80,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'6980561750,Mary,Dean,SJersey,NRR,'594,7959.0,Gas,847326 Matthew Dominguez St.,,SOMERDALE,New Jersey,'08083,MaryDean@testnrg.com,no_email_mark,05.21.2020,d135996,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_134,residential,gfdf3c01ff308ac1,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'05473361283711393932720,Shannon,Villarreal,ace,SWA,'047,7930.0,electric,563570 Kelli Davis St.,,PATERSON,New Jersey,'07501,ShannonVillarreal@testnrg.com,no_email_mark,05.21.2020,ef230b2,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_135,residential,gdb00f00751e990f,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08193335938252855004,Laura,White,jcpl,SWA,'047,7930.0,electric,979645 Teresa Fitzgerald St.,,FLAGTOWN,New Jersey,'08821,LauraWhite@testnrg.com,no_email_mark,05.21.2020,0e533db,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_136,residential,gd227c4ead5c6fd5,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'PE546565044561434730,Gary,King,pseg,SWA,'047,7930.0,electric,241874 Joshua Mueller St.,,ASBURY,New Jersey,'08802,GaryKing@testnrg.com,no_email_mark,05.21.2020,2a694db,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_137,residential,1C6C9F9A-C2DE,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'4272468719,Daniel,Palmer,RECO,SWA,'047,7930.0,Electric,33144 Gregory Perez St.,,PARK RIDGE,New Jersey,'07656,DanielPalmer@testnrg.com,no_email_mark,05.21.2020,492bd58,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,,
ts_138,residential,281F2DB2-310E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'5940363533020,Kyle,Phillips,NJNG,SWA,'788,7930.0,Gas,466849 Caitlin Chapman St.,,BARNEGAT,New Jersey,'08050,KylePhillips@testnrg.com,no_email_mark,05.21.2020,66dbcc7,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_139,residential,192EE8B1-6008,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'PG252345871178262396,Eric,Fletcher,PSEG Gas,SWA,'788,7930.0,Gas,134547 Jim Bender St.,,AVENEL,New Jersey,'07001,EricFletcher@testnrg.com,no_email_mark,05.21.2020,8484663,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_140,residential,28AE7D34-828C,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'8675243491,Timothy,Williams,SJersey,SWA,'788,7930.0,Gas,806939 Terri Alexander St.,,PLEASANTVILLE,New Jersey,'08232,TimothyWilliams@testnrg.com,no_email_mark,05.21.2020,a259fbf,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_141,residential,g76c2cef8162f983,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'05971463850423040355064,Amy,Ramirez,ace,SWA,'098,7931.0,electric,895140 Brett Monroe St.,,FLEMINGTON,New Jersey,'08822,AmyRamirez@testnrg.com,no_email_mark,05.21.2020,bee271c,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_142,residential,gf435801a1252157,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08705442352831449764,Holly,Black,jcpl,SWA,'098,7931.0,electric,997166 Johnny Lee St.,,CHESTER,New Jersey,'07030,HollyBlack@testnrg.com,no_email_mark,05.21.2020,d679db5,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_143,residential,g303b41fc7d334cd,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'PE158840105579749592,Lori,Jones,pseg,SWA,'098,7931.0,electric,801790 Jason Hoover St.,,NEW VERNON,New Jersey,'07976,LoriJones@testnrg.com,no_email_mark,05.21.2020,7638873,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_144,residential,2046F177-63AF,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'8317760012,Russell,Carpenter,RECO,SWA,'098,7931.0,Electric,946401 Martin Henson St.,,MIDDLESEX,New Jersey,'08846,RussellCarpenter@testnrg.com,no_email_mark,05.21.2020,948cd68,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,,
ts_145,residential,3F18CFEB-19E8,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'3086863766572,Melissa,Goodwin,NJNG,SWA,'781,7931.0,Gas,902291 Jennifer Cook St.,,NORTH BERGEN,New Jersey,'07047,MelissaGoodwin@testnrg.com,no_email_mark,05.21.2020,b407b2e,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_146,residential,18D0212D-369E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'PG632505854770218394,Jennifer,Rose,PSEG Gas,SWA,'781,7931.0,Gas,379041 Donna Aguilar St.,,CALDWELL,New Jersey,'07706,JenniferRose@testnrg.com,no_email_mark,05.21.2020,d394534,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_147,residential,401704AB-9D44,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'1314905565,Jennifer,Gould,SJersey,SWA,'781,7931.0,Gas,53541 Tanya Acosta St.,,WINSLOW,New Jersey,'08095,JenniferGould@testnrg.com,no_email_mark,05.21.2020,f2791d6,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_148,residential,ga49518ec307a6c1,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'4784967320,Nicole,Parsons,bge,NRR,'533,7934.0,electric,450323 Marc Gutierrez St.,,PIKESVILLE,Maryland,'21208,NicoleParsons@testnrg.com,no_email_mark,05.21.2020,105d19f,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_149,residential,g63654720de8da5d,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'05650647173410025419996,Crystal,Porter,delmarva,NRR,'533,7934.0,electric,380479 Bradley Thompson St.,,ANNAPOLIS,Maryland,'21409,CrystalPorter@testnrg.com,no_email_mark,05.21.2020,2dd29c6,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_150,residential,g6e4e01756a1b7e8,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'05487853682685595057275,Brad,Ruiz,pepco,NRR,'533,7934.0,electric,609481 Christopher Johnson DDS St.,,SILVER SPRINGS,Maryland,'02906,BradRuiz@testnrg.com,no_email_mark,05.21.2020,4b6d6e9,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_151,residential,g907527cef5de0b0,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08167341060525115966,Susan,Lee,apmd,NRR,'533,7934.0,electric,161881 Andrew Smith St.,,FLINTSTONE,Maryland,'21530,SusanLee@testnrg.com,no_email_mark,05.21.2020,614afa2,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_152,residential,1241C5A8-3C59,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'9179940497,Kevin,Blevins,BGG,NRR,'594,7934.0,Gas,892566 Kathryn Taylor St.,,Rising Sun,Maryland,'21911,KevinBlevins@testnrg.com,no_email_mark,05.21.2020,7cba697,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,Win Back Natural Gas Variable Plan,,,,
ts_153,residential,12885CC7-CF69,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'2940141337084,Mackenzie,Day,WGL,NRR,'594,7934.0,Gas,750096 Richard Carroll St.,,SILVER SPRING,Maryland,'20910,MackenzieDay@testnrg.com,no_email_mark,05.21.2020,9d424b6,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_154,residential,g9fa27ec7fffc71e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'8995751204,Michelle,Oconnor,bge,NRR,'553,7959.0,electric,752981 Pamela Wolf St.,,HYATTSVILLE,Maryland,'20781,MichelleOconnor@testnrg.com,no_email_mark,05.21.2020,345e086,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_155,residential,g8b662220f6d0ae8,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05176172100884622710095,Ian,Dominguez,delmarva,NRR,'553,7959.0,electric,391250 Brandon Michael St.,,ANNAPOLIS,Maryland,'21409,IanDominguez@testnrg.com,no_email_mark,05.21.2020,541190d,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_156,residential,ga039cfc0ffb38e5,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05639244989814362822118,Harold,Anderson,pepco,NRR,'553,7959.0,electric,132114 Diane Williams St.,,BEL AIR,Maryland,'21015,HaroldAnderson@testnrg.com,no_email_mark,05.21.2020,733e630,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_157,residential,gdb2c1056112307b,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08486264635295650030,John,Flores,apmd,NRR,'553,7959.0,electric,949581 Duane Herring St.,,BARTON,Maryland,'21521,JohnFlores@testnrg.com,no_email_mark,05.21.2020,908d8a4,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_158,residential,020ECF70-6EF2,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'7332342965,Holly,Jimenez,BGG,NRR,'594,7959.0,Gas,767333 Holly Miller St.,,BALTIMORE,Maryland,'21297,HollyJimenez@testnrg.com,no_email_mark,05.21.2020,acca626,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,Cash Back Natural Gas Plan,,,,
ts_159,residential,024CC9FC-56A6,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'3644714053178,Zachary,Davila,WGL,NRR,'594,7959.0,Gas,228119 Kevin Bolton St.,,EDGEWATER,Maryland,'21037,ZacharyDavila@testnrg.com,no_email_mark,05.21.2020,c2a243c,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_160,residential,gcd100d09e1d1a2c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'1297322017,Kenneth,Clements,bge,SWA,'047,7932.0,electric,976187 Billy Hernandez St.,,BALTIMORE,Maryland,'21278,KennethClements@testnrg.com,no_email_mark,05.21.2020,de6b580,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_161,residential,ga4ab534721a9b9c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05371525801638349477857,Michael,Martin,delmarva,SWA,'047,7932.0,electric,594494 Jillian Price St.,,ANNAPOLIS,Maryland,'21409,MichaelMartin@testnrg.com,no_email_mark,05.21.2020,ffa7db4,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_162,residential,g142b1d3de5350b6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05669784393706419236689,Jay,Willis,pepco,SWA,'047,7932.0,electric,675224 Laura Pugh St.,,OCEAN CITY,Maryland,'21842,JayWillis@testnrg.com,no_email_mark,05.21.2020,1edf4a0,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_163,residential,gd110604f9926418,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08257392957973693935,Dawn,Johnson,apmd,SWA,'047,7932.0,electric,454157 Kristin Zuniga St.,,NEW WINDSOR,Maryland,'21776,DawnJohnson@testnrg.com,no_email_mark,05.21.2020,4033a53,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_164,residential,26B30F65-9F75,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'8343752926,William,Gutierrez,BGG,SWA,'788,7932.0,Gas,661133 Brian Bailey St.,,CHELTENHAM,Maryland,'20623,WilliamGutierrez@testnrg.com,no_email_mark,05.21.2020,6252e29,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_165,residential,27EE2969-5FA3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'1254752962442,Patricia,Ross,WGL,SWA,'788,7932.0,Gas,859334 William Shaffer St.,,ROCKVILLE,Maryland,'20852,PatriciaRoss@testnrg.com,no_email_mark,05.21.2020,80d4321,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_166,residential,gedebb81f734b40c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'8386035578,Allison,Lopez,bge,SWA,'098,7933.0,electric,943117 Heidi Fernandez St.,,HIGHLAND,Maryland,'20777,AllisonLopez@testnrg.com,no_email_mark,05.21.2020,a2aac97,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_167,residential,g066647802a75599,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0552578691857655426489,Matthew,Brock,delmarva,SWA,'098,7933.0,electric,53509 Donald Rhodes St.,,ANNAPOLIS,Maryland,'21409,MatthewBrock@testnrg.com,no_email_mark,05.21.2020,c345ec4,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_168,residential,gda59820f4a37186,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05147484665225749710331,Tom,Koch,pepco,SWA,'098,7933.0,electric,139253 Jeffery Gonzalez St.,,BEL AIR,Maryland,'21015,TomKoch@testnrg.com,no_email_mark,05.21.2020,de62853,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_169,residential,g10e640f831219c8,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08832463565228616541,Timothy,Nelson,apmd,SWA,'098,7933.0,electric,195474 Kathleen Scott St.,,MCHENRY,Maryland,'21541,TimothyNelson@testnrg.com,no_email_mark,05.21.2020,f52ae4e,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_170,residential,3B449A1F-FE00,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'1521679251,Austin,Bryant,BGG,SWA,'781,7933.0,Gas,948907 Tonya Kelly St.,,BALTIMORE,Maryland,'21214,AustinBryant@testnrg.com,no_email_mark,05.21.2020,1471efa,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_171,residential,3CA7C04E-523E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'6953628883412,Brandon,Hall,WGL,SWA,'781,7933.0,Gas,429832 Susan Thompson St.,,KENSINGTON,Maryland,'20895,BrandonHall@testnrg.com,no_email_mark,05.21.2020,327a67c,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_172,residential,gc28918566327f27,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'9080862530,David,Glover,bge,SWA,'047,7940.0,electric,667162 Leslie Cooke St.,,BALTIMORE,Maryland,'21288,DavidGlover@testnrg.com,no_email_mark,05.21.2020,50e7490,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_173,residential,ge52435481555f7d,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05330018224101577581264,Matthew,Green,delmarva,SWA,'047,7940.0,electric,389950 Michael Hughes St.,,CLINTON,Maryland,'20735,MatthewGreen@testnrg.com,no_email_mark,05.21.2020,6e443f0,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_174,residential,g35c8c38c1a295f6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05617955177113590355922,Paula,Clark,pepco,SWA,'047,7940.0,electric,473922 Ricky Monroe St.,,BEL AIR,Maryland,'21015,PaulaClark@testnrg.com,no_email_mark,05.21.2020,8c712c9,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_175,residential,gd9ea8d1a1ec9895,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08261957114429611764,Nicholas,Scott,apmd,SWA,'047,7940.0,electric,525449 Karen Brady St.,,ADAMSTOWN,Maryland,'21710,NicholasScott@testnrg.com,no_email_mark,05.21.2020,ab01d72,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_176,residential,26B30F65-9F75,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'8774732965,Michael,Wagner,BGG,SWA,'788,7940.0,Gas,163198 Amanda Hahn St.,,OWINGS MILLS,Maryland,'21117,MichaelWagner@testnrg.com,no_email_mark,05.21.2020,caa5ad0,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_177,residential,27EE2969-5FA3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'3644820218775,Robert,Sanchez,WGL,SWA,'788,7940.0,Gas,784990 Nicole Velez St.,,BALTIMORE,Maryland,'21252,RobertSanchez@testnrg.com,no_email_mark,05.21.2020,e89b293,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_178,residential,g758f086503d4e8a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'1156691895,Charles,Gonzales,bge,SWA,'098,7941.0,electric,191996 Amanda Johnson St.,,BORING,Maryland,'21020,CharlesGonzales@testnrg.com,no_email_mark,05.21.2020,07dee94,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_179,residential,g24e094d0212131e,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0519763660845710717668,Andrew,Olson,delmarva,SWA,'098,7941.0,electric,328922 Christine Harris St.,,GAITHERSBURG,Maryland,'20882,AndrewOlson@testnrg.com,no_email_mark,05.21.2020,200e893,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_180,residential,g5878a0948704d57,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05191377640997186965760,Christine,Garrett,pepco,SWA,'098,7941.0,electric,78728 Courtney Smith St.,,BALTIMORE,Maryland,'21229,ChristineGarrett@testnrg.com,no_email_mark,05.21.2020,3cb6813,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_181,residential,g45e9aa9aef95d2c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08537718030414538171,Matthew,Moyer,apmd,SWA,'098,7941.0,electric,926159 Felicia Jackson MD St.,,GRANTSVILLE,Maryland,'21536,MatthewMoyer@testnrg.com,no_email_mark,05.21.2020,5ca97f6,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_182,residential,3B449A1F-FE00,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'9671258559,Suzanne,Davis,BGG,SWA,'781,7941.0,Gas,315900 Wyatt Harding St.,,NEW WINDSOR,Maryland,'21776,SuzanneDavis@testnrg.com,no_email_mark,05.21.2020,7c06f86,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_183,residential,3CA7C04E-523E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'8805734477225,Jonathan,Hamilton,WGL,SWA,'781,7941.0,Gas,26758 Edward Brandt St.,,GUNPOWDER,Maryland,'21010,JonathanHamilton@testnrg.com,no_email_mark,05.21.2020,9a1f0a6,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_184,residential,g55695858397c526,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'61803883493,Jessica,Matthews,dukeoh,NRR,'533,7934.0,electric,573326 Tiffany Ferguson St.,,Broadview Heights,Ohio,'44147,JessicaMatthews@testnrg.com,no_email_mark,05.21.2020,b7ee2b5,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_185,residential,ga82854ce67c35b9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'8831438787,Noah,Abbott,dpl,NRR,'533,7934.0,electric,945664 Jordan Foley St.,,Bellefontaine,Ohio,'43311,NoahAbbott@testnrg.com,no_email_mark,05.21.2020,d58f714,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_186,residential,g2b11ccd5ad518a9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08880561912775771274,Christopher,Wilkins,te,NRR,'533,7934.0,electric,102695 Jordan Jordan St.,,Toledo,Ohio,'43614,ChristopherWilkins@testnrg.com,no_email_mark,05.21.2020,f3e4680,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_187,residential,1AAEA857-83CB,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'98312100767556911939,Patricia,Baker,CEI,NRR,'533,7934.0,Electric,102021 Karen Ho St.,,KIRTLAND,Ohio,'44094,PatriciaBaker@testnrg.com,no_email_mark,05.21.2020,14ec388,Win Back Electric Variable Plan,text_failed,Win Back Electric Variable Plan,,,,,
ts_188,residential,1B574601-31F9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08607807287968304723,Laura,Blackwell,OE,NRR,'533,7934.0,Electric,816106 Gabrielle Hicks St.,,STRONGSVILLE,Ohio,'44149,LauraBlackwell@testnrg.com,no_email_mark,05.21.2020,3183cba,Win Back Electric Variable Plan,text_failed,Win Back Electric Variable Plan,,,,,
