ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status,,,
ts_129,residential,1D0A4328-C359,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08543877536810406994,Anne,Thomas,SJersey,nrr,'594,7959,Gas,118885 Katherine King St.,,LEEDS POINT,New Jersey,'08220,AmyHart@testnrg.com,no_email_mark,05.12.2020,a677e30,Cash Back Natural Gas Plan,no check,Passed,E1-JAV-8MQ,epnet_file_sent,epenet_passed
ts_130,residential,21A54BED-2DFC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,'08336822504757993175,Michelle,Mitchell,COLOHG,nrr,'594,7959,Gas,510595 Laura Wells St.,,BRUNSWICK,Ohio,'44212,AnneThomas@testnrg.com,no_email_mark,05.12.2020,c3a1055,Cash Back Natural Gas Plan,no check,Passed,E1-JL9-PDA,epnet_file_sent,epenet_passed
ts_131,residential,26F4A00C-86DB,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,'08976087232682708719,Crystal,Hickman,DUKEOHG,nrr,'594,7959,Gas,227866 Christine Porter St.,,NEW RICHMOND,Ohio,'45157,MichelleMitchell@testnrg.com,no_email_mark,05.12.2020,d641128,Cash Back Natural Gas Plan,no check,Passed,E1-JQM-KQA,epnet_file_sent,epenet_passed
ts_132,residential,28E0F305-F39A,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,'08638239404855117323,Leah,Anderson,DEOHG,nrr,'594,7959,Gas,735620 Kent Davis St.,,CLEVELAND,Ohio,'44115,CrystalHickman@testnrg.com,no_email_mark,05.12.2020,ed99178,Cash Back Natural Gas Plan,no check,Passed,E1-J8E-69A,epnet_file_sent,epenet_passed
ts_133,residential,3A323667-746F,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08170744811726380618,Jeffery,Fisher,COLPAG,nrr,'594,7959,Gas,354312 Daniel James St.,,LOGANVILLE,Pennsylvania,'17342,LeahAnderson@testnrg.com,no_email_mark,05.12.2020,0f87109,Cash Back Natural Gas Plan,no check,Passed,E1-GDA-VQR,epnet_file_sent,epenet_passed
ts_134,residential,41A80EEC-A58F,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'223465247077,Kimberly,Beck,PNGPA,nrr,'594,7959,Gas,423521 Jacqueline Evans St.,,PENN,Pennsylvania,'15675,JefferyFisher@testnrg.com,no_email_mark,05.12.2020,2c4255d,Cash Back Natural Gas Plan,no check,Passed,E1-G54-LN7,epnet_file_sent,epenet_passed
ts_135,residential,43BA4D6B-F6BF,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08433392839124753999,Timothy,Castro,UGIG,nrr,'594,7959,Gas,826328 Luis Torres St.,,Allentown,Pennsylvania,'18103,KimberlyBeck@testnrg.com,no_email_mark,05.12.2020,4bbc6b2,Cash Back Natural Gas Plan,no check,Passed,E1-JW9-EXZ,epnet_file_sent,epenet_passed
ts_136,residential,4984D6C6-8195,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08253568775952908133,Christopher,Boone,PECO-GAS,nrr,'594,7959,Gas,545546 Deborah Lee St.,,CREAMERY,Pennsylvania,'19430,TimothyCastro@testnrg.com,no_email_mark,05.12.2020,684c2f3,Cash Back Natural Gas Plan,no check,Passed,E1-JN5-74K,epnet_file_sent,epenet_passed
ts_137,residential,4BED7E3C-BF90,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'8263467939,Joan,Rivera,PGW,nrr,'594,7959,Gas,994714 Bridget Hall St.,,PHILADELPHIA,Pennsylvania,'19190,ChristopherBoone@testnrg.com,no_email_mark,05.12.2020,86e9f52,Cash Back Natural Gas Plan,no check,Passed,E1-JK5-K4M,epnet_file_sent,epenet_passed
ts_138,residential,4D4C435D-792F,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08677130038719664862,Brittany,Peterson,NFGPA,nrr,'594,7959,Gas,690534 James Goodwin St.,,GUYS MILLS,Pennsylvania,'16327,JoanRivera@testnrg.com,no_email_mark,05.12.2020,a4c566f,Cash Back Natural Gas Plan,no check,Passed,E1-JP5-Z4R,epnet_file_sent,epenet_passed
ts_139,residential,0818F019-807E,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08141027088757466652,James,Boone,Ameren,nrr,'553,7959,Electric,92690 Brett Oconnor St.,,CHAMPAIGN,Illinois,'61822,BrittanyPeterson@testnrg.com,no_email_mark,05.12.2020,c245044,Cash Back Electric Plan,no check,Passed,E1-JAV-457,epnet_file_sent,epenet_passed
ts_140,residential,12F0FB48-2AC0,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08998912456776743194,Sharon,Williamson,RECO,nrr,'553,7959,Electric,20485 Teresa Frederick St.,,SADDLE RIVER,New Jersey,'07458,JamesBoone@testnrg.com,no_email_mark,05.12.2020,dfa3f35,Cash Back Electric Plan,no check,Passed,E1-G7E-QLZ,epnet_file_sent,epenet_passed
ts_141,residential,2E1649F0-8354,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08395932325360590194,Richard,Terry,CEI,nrr,'553,7959,Electric,640328 Benjamin Moore St.,,RICHMOND HEIGHTS,Ohio,'44143,SharonWilliamson@testnrg.com,no_email_mark,05.12.2020,fad1d99,Cash Back Electric Plan,no check,Passed,E1-G7E-6WR,epnet_file_sent,epenet_passed
ts_142,residential,2FD4F7AD-92B2,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08103243002801528818,John,Randolph,OE,nrr,'553,7959,Electric,83541 Rebecca Mejia St.,,MARION,Ohio,'43302,RichardTerry@testnrg.com,no_email_mark,05.12.2020,0ed9a93,Cash Back Electric Plan,no check,Passed,E1-J96-KW5,epnet_file_sent,epenet_passed
ts_143,residential,01DB1014-16ED,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'2805127281161,Kathryn,Moore,PEOPGAS,nrr,'594,7934,Gas,642913 Brittany Boyd St.,,Chicago,Illinois,'60654,JohnRandolph@testnrg.com,no_email_mark,05.12.2020,2742f0f,Win Back Natural Gas Variable Plan,no check,Passed,E1-JZ5-6W5,epnet_file_sent,epenet_passed
ts_144,residential,0513B9FC-3EFD,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08404733143168762571,Joshua,Cobb,NICOR,nrr,'594,7934,Gas,524016 Eric Trujillo St.,,AROMA PARK,Illinois,'60910,KathrynMoore@testnrg.com,no_email_mark,05.12.2020,443d0af,Win Back Natural Gas Variable Plan,no check,Passed,E1-JM9-ALZ,epnet_file_sent,epenet_passed
ts_145,residential,0CA2C059-5845,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08682749443438687314,Kenneth,Delacruz,BGG,nrr,'594,7934,Gas,672828 Donna Santos St.,,BALTIMORE,Maryland,'21270,JoshuaCobb@testnrg.com,no_email_mark,05.12.2020,61d0021,Win Back Natural Gas Variable Plan,no check,Passed,E1-GY4-5WV,epnet_file_sent,epenet_passed
ts_146,residential,105E56B3-B10F,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08770204135244288745,Joshua,Garner,WGL,nrr,'594,7934,Gas,525337 Aaron Ramirez St.,,ELLICOTT CITY,Maryland,'21041,KennethDelacruz@testnrg.com,no_email_mark,05.12.2020,7e9490b,Win Back Natural Gas Variable Plan,no check,Passed,E1-GVB-Z6Z,epnet_file_sent,epenet_passed
ts_147,residential,17B4D65A-D2EF,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'PG648435016490066393,Jodi,Thomas,PSEG Gas,nrr,'594,7934,Gas,798264 Shelley Holloway St.,,CALDWELL,New Jersey,'07706,JoshuaGarner@testnrg.com,no_email_mark,05.12.2020,9b441b8,Win Back Natural Gas Variable Plan,no check,Passed,E1-GY4-VEQ,epnet_file_sent,epenet_passed
ts_148,residential,1AF8029A-94FA,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'098654917017,Roberto,Ochoa,NJNG,nrr,'594,7934,Gas,398816 William Reed St.,,SUMMIT,New Jersey,'07901,JodiThomas@testnrg.com,no_email_mark,05.12.2020,b7538a4,Win Back Natural Gas Variable Plan,no check,Passed,E1-GVB-5VY,epnet_file_sent,epenet_passed
ts_149,residential,1D36F177-770B,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08849740283615417428,Jacob,Hernandez,SJersey,nrr,'594,7934,Gas,538162 Andrew Shepherd St.,,OCEAN CITY,New Jersey,'08226,RobertoOchoa@testnrg.com,no_email_mark,05.12.2020,d2d740e,Win Back Natural Gas Variable Plan,no check,Passed,E1-JBK-WY4,epnet_file_sent,epenet_passed
ts_150,residential,21D61F9D-EC6C,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08565504374365334838,William,Marsh,COLOHG,nrr,'594,7934,Gas,530590 Joshua Gonzalez St.,,WELLSVILLE,Ohio,'43968,JacobHernandez@testnrg.com,no_email_mark,05.12.2020,f34a7e6,Win Back Natural Gas Variable Plan,no check,Passed,E1-JBK-X57,epnet_file_sent,epenet_passed
ts_151,residential,276EAA47-E8AC,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08970139022379270354,Peter,Ramsey,DUKEOHG,nrr,'594,7934,Gas,478111 Julia Armstrong St.,,TERRACE PARK,Ohio,'45174,WilliamMarsh@testnrg.com,no_email_mark,05.12.2020,0f60210,Win Back Natural Gas Variable Plan,no check,Passed,E1-GXY-E67,epnet_file_sent,epenet_passed
ts_152,residential,29D5CFA8-7D02,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08655059604378429153,Kyle,Zavala,DEOHG,nrr,'594,7934,Gas,335743 Jeremy Patrick St.,,PETERSBURG,Ohio,'44454,PeterRamsey@testnrg.com,no_email_mark,05.12.2020,2901d88,Win Back Natural Gas Variable Plan,no check,Passed,E1-GEY-BLR,epnet_file_sent,epenet_passed
ts_153,residential,3AD09B5B-6547,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08541717604219388272,Bryan,Colon,COLPAG,nrr,'594,7934,Gas,211519 Tara Schultz St.,,YORK,Pennsylvania,'17401,KyleZavala@testnrg.com,no_email_mark,05.12.2020,3f0c1a4,Win Back Natural Gas Variable Plan,no check,Passed,E1-G4L-6NN,epnet_file_sent,epenet_passed
ts_154,residential,4245FE01-44CE,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'298251840562,Cynthia,Greene,PNGPA,nrr,'594,7934,Gas,587236 Cole Turner St.,,LIMESTONE,Pennsylvania,'16234,BryanColon@testnrg.com,no_email_mark,05.12.2020,5c731f5,Win Back Natural Gas Variable Plan,no check,Passed,E1-JRQ-P6M,epnet_file_sent,epenet_passed
ts_155,residential,466EC1FF-7A2F,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08836927767210200732,Wendy,Martinez,UGIG,nrr,'594,7934,Gas,597888 Clayton Martin St.,,Bowers,Pennsylvania,'19511,CynthiaGreene@testnrg.com,no_email_mark,05.12.2020,791dee3,Win Back Natural Gas Variable Plan,no check,Passed,E1-G6E-5WD,epnet_file_sent,epenet_passed
ts_156,residential,4A802BAE-1265,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08172287287281139157,Kimberly,Mcgee,PECO-GAS,nrr,'594,7934,Gas,986537 Crystal Riley St.,,CREAMERY,Pennsylvania,'19430,WendyMartinez@testnrg.com,no_email_mark,05.12.2020,96a0076,Win Back Natural Gas Variable Plan,no check,Passed,E1-JL9-PLA,epnet_file_sent,epenet_passed
ts_157,residential,4C5792FD-3027,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'6067613728,Deborah,Vasquez,PGW,nrr,'594,7934,Gas,878924 Thomas Gibbs St.,,PHILADELPHIA,Pennsylvania,'19150,KimberlyMcgee@testnrg.com,no_email_mark,05.12.2020,552e08e,Win Back Natural Gas Variable Plan,no check,Passed,E1-JQM-KDA,epnet_file_sent,epenet_passed
ts_158,residential,4D4F667A-E750,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08610652281997802359,Vanessa,Kane,NFGPA,nrr,'594,7934,Gas,539367 Sherry Haley St.,,LAKE CITY,Pennsylvania,'16423,DeborahVasquez@testnrg.com,no_email_mark,05.12.2020,694f279,Win Back Natural Gas Variable Plan,no check,Passed,E1-J8E-6WA,epnet_file_sent,epenet_passed
ts_159,residential,078C4710-6E31,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08659965307954515281,Brandon,Morris,Ameren,nrr,'533,7934,Electric,931489 Catherine Booth St.,,PEORIA,Illinois,'61606,VanessaKane@testnrg.com,no_email_mark,05.12.2020,85357fe,Win Back Electric Variable Plan,no check,Passed,E1-GDA-VWR,epnet_file_sent,epenet_passed
ts_160,residential,161D2A26-E1C8,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,Variable,'08453362749602368737,Alexander,Mills,RECO,nrr,'533,7934,Electric,454452 Courtney Rosario St.,,MAHWAH,New Jersey,'07495,BrandonMorris@testnrg.com,no_email_mark,05.12.2020,a676376,Win Back Electric Variable Plan,no check,Passed,E1-GXY-NXP,epnet_file_sent,epenet_passed
ts_161,residential,2DA1E90C-0379,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08539010266135015312,Roger,Wiley,CEI,nrr,'533,7934,Electric,114623 Steven Noble St.,,EAST CLEVELAND,Ohio,'44112,AlexanderMills@testnrg.com,no_email_mark,05.12.2020,c52ab17,Win Back Electric Variable Plan,no check,Passed,E1-G54-LW7,epnet_file_sent,epenet_passed
ts_162,residential,2FA6CF81-A6F4,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08377129963681106048,John,Wilson,OE,nrr,'533,7934,Electric,800148 Brandon Blake St.,,PETERSBURG,Ohio,'44454,RogerWiley@testnrg.com,no_email_mark,05.12.2020,e3a6b0c,Win Back Electric Variable Plan,no check,Passed,E1-JW9-E6Z,epnet_file_sent,epenet_passed
ts_163,residential,3098F3F8-62BE,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08125889790388361830,Rebecca,Harris,CEI,swa,'047,7932,Electric,833729 Stephanie Blevins St.,,CLEVELAND,Ohio,'44105,JohnWilson@testnrg.com,no_email_mark,05.12.2020,0081d8d,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JN5-7LK,epnet_file_sent,epenet_passed
ts_164,residential,325CE1C2-86C9,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08113354148770915658,Kara,Solis,OE,swa,'047,7932,Electric,408954 Robert Smith St.,,PORT CLINTON,Ohio,'43452,RebeccaHarris@testnrg.com,no_email_mark,05.12.2020,1da3160,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JK5-KLM,epnet_file_sent,epenet_passed
ts_165,residential,36F43EE7-8B4E,nrg_residential,inbound_telemarketing,Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08796304363530601328,Erin,Grimes,CEI,swa,'098,7933,Electric,262007 Amy Castillo St.,,Thompson,Ohio,'44086,KaraSolis@testnrg.com,no_email_mark,05.12.2020,3e0d3ee,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JP5-Z6R,epnet_file_sent,epenet_passed
ts_166,residential,38139067-CB07,nrg_residential,inbound_telemarketing,Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08453241563865326852,Jessica,Newman,OE,swa,'098,7933,Electric,889419 Monica Spencer St.,,GIRARD,Ohio,'44420,ErinGrimes@testnrg.com,no_email_mark,05.12.2020,5bf035d,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JAV-467,epnet_file_sent,epenet_passed
ts_167,residential,0868E67B-1FA3,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08585365261012559386,Elizabeth,Skinner,Ameren,swa,'047,7930,Electric,187487 Alexis Bailey St.,,SHERRARD,Illinois,'61281,JessicaNewman@testnrg.com,no_email_mark,05.12.2020,77e78b7,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G7E-65R,epnet_file_sent,epenet_passed
ts_168,residential,16EC03CE-5828,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08368938472863209826,Adrienne,Lynch,RECO,swa,'047,7930,Electric,919573 Pamela Baird St.,,RAMSEY,New Jersey,'07446,ElizabethSkinner@testnrg.com,no_email_mark,05.12.2020,8bc1264,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-J96-QVX,epnet_file_sent,epenet_passed
ts_169,residential,0B2DFE9B-39DB,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08349808026941451410,Daniel,Anderson,Ameren,swa,'098,7931,Electric,898716 Melody Sanders St.,,DECATUR,Illinois,'62522,AdrienneLynch@testnrg.com,no_email_mark,05.12.2020,9fccfba,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-J96-KL5,epnet_file_sent,epenet_passed
ts_170,residential,16F94128-5332,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08113426763955128329,Angela,Snyder,RECO,swa,'098,7931,Electric,7628 Jennifer Green St.,,ALLENDALE,New Jersey,'07401,DanielAnderson@testnrg.com,no_email_mark,05.12.2020,bfb2da6,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JZ5-KPB,epnet_file_sent,epenet_passed
ts_171,residential,03FF56D4-8912,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'4021505368122,Robert,Mcdaniel,PEOPGAS,swa,'788,7930,Gas,619238 Andrew Gray St.,,Chicago,Illinois,'60670,AngelaSnyder@testnrg.com,no_email_mark,05.12.2020,dcc71b6,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JZ5-6R5,epnet_file_sent,epenet_passed
ts_172,residential,07097BF6-893F,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08987159391913432103,Taylor,Smith,NICOR,swa,'788,7930,Gas,254073 Susan Bennett St.,,Hoffman Estates,Illinois,'60195,RobertMcdaniel@testnrg.com,no_email_mark,05.12.2020,fa7ed73,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JM9-APZ,epnet_file_sent,epenet_passed
ts_173,residential,0F1267C5-26C0,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08272886679061424524,Megan,Malone,BGG,swa,'788,7940,Gas,170007 Sylvia Ryan St.,,LAUREL,Maryland,'20709,TaylorSmith@testnrg.com,no_email_mark,05.12.2020,40809c0,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GXY-ER7,epnet_file_sent,epenet_passed
ts_174,residential,1229A687-06EB,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08814030653287864246,Angela,Salinas,WGL,swa,'788,7940,Gas,79568 Michelle Taylor St.,,PERRY HALL,Maryland,'21128,MeganMalone@testnrg.com,no_email_mark,05.12.2020,87c3537,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GEY-BQR,epnet_file_sent,epenet_passed
ts_175,residential,19EB8A98-5594,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'PG738860319945010302,Eric,Rodriguez,PSEG Gas,swa,'788,7930,Gas,519771 Lauren Duncan St.,,RIDGEWOOD,New Jersey,'07540,AngelaSalinas@testnrg.com,no_email_mark,05.12.2020,2609cd1,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JM9-QVE,epnet_file_sent,epenet_passed
ts_176,residential,1C9712C1-2B59,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'095712027401,Sara,James,NJNG,swa,'788,7930,Gas,293211 Robin Becker St.,,RIDGEWOOD,New Jersey,'07450,EricRodriguez@testnrg.com,no_email_mark,05.12.2020,42938ed,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GY4-VK4,epnet_file_sent,epenet_passed
ts_177,residential,1EDBB31B-835A,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08954149941252514871,Richard,Avila,SJersey,swa,'788,7930,Gas,273008 Benjamin Ingram St.,,ALLOWAY,New Jersey,'08001,SaraJames@testnrg.com,no_email_mark,05.12.2020,60491b4,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GVB-587,epnet_file_sent,epenet_passed
ts_178,residential,266F5F56-F713,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08725506938463637598,Tyler,Rangel,COLOHG,swa,'788,7932,Gas,96655 Leslie Olson St.,,SPRINGFIELD,Ohio,'45502,RichardAvila@testnrg.com,no_email_mark,05.12.2020,2da02b4,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JK5-K6L,epnet_file_sent,epenet_passed
ts_179,residential,28ACF5CD-01B8,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08395200157264532047,Lauren,Galvan,DUKEOHG,swa,'788,7932,Gas,511190 Kevin Benson St.,,TERRACE PARK,Ohio,'45174,TylerRangel@testnrg.com,no_email_mark,05.12.2020,434398f,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JP5-Z99,epnet_file_sent,epenet_passed
ts_180,residential,2CD32176-7094,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08514622797482336189,William,Mcgee,DEOHG,swa,'788,7932,Gas,647340 Nicole Valenzuela St.,,NORTHFIELD,Ohio,'44064,LaurenGalvan@testnrg.com,no_email_mark,05.12.2020,5dc18a5,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JAV-46Y,epnet_file_sent,epenet_passed
ts_181,residential,3C23B344-A348,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08708120690332682211,Steven,Peterson,COLPAG,swa,'788,7930,Gas,542568 Vanessa Kennedy St.,,NORTH WASHINGTON,Pennsylvania,'16048,WilliamMcgee@testnrg.com,no_email_mark,05.12.2020,7c3c6c6,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-G7E-65Y,epnet_file_sent,epenet_passed
ts_182,residential,43B60590-AB7B,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'237990385148,James,Wallace,PNGPA,swa,'788,7930,Gas,61885 Anna Torres St.,,PITTSBURGH,Pennsylvania,'15215,StevenPeterson@testnrg.com,no_email_mark,05.12.2020,989e626,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GY4-5RV,epnet_file_sent,epenet_passed
ts_183,residential,494D7066-EAC4,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08189893187546318013,Katelyn,Taylor,UGIG,swa,'788,7930,Gas,277285 Dr. Mary Norris St.,,Harleigh,Pennsylvania,'18225,JamesWallace@testnrg.com,no_email_mark,05.12.2020,aeb4da8,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GVB-ZXZ,epnet_file_sent,epenet_passed
ts_184,residential,4B8CD0C1-F662,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08384674327971641389,Christina,Harris,PECO-GAS,swa,'788,7930,Gas,903753 Vanessa Gutierrez St.,,CREAMERY,Pennsylvania,'19430,KatelynTaylor@testnrg.com,no_email_mark,05.12.2020,c35493c,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JBK-X67,epnet_file_sent,epenet_passed
ts_185,residential,4CD55ACA-94E4,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'8284007128,Darlene,Miller,PGW,swa,'788,7930,Gas,654085 Rebecca Juarez St.,,PHILADELPHIA,Pennsylvania,'19128,ChristinaHarris@testnrg.com,no_email_mark,05.12.2020,d1df8b4,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-J96-KLM,epnet_file_sent,epenet_passed
ts_186,residential,5304ED75-40A3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08698437072722315091,Kim,Fuentes,NFGPA,swa,'788,7930,Gas,817502 Kayla Kelly St.,,SYKESVILLE,Pennsylvania,'15865,DarleneMiller@testnrg.com,no_email_mark,05.12.2020,2a1c48e,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JZ5-6R8,epnet_file_sent,epenet_passed
ts_187,residential,03B61863-47AD,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'1195539425749,Alexandra,Washington,PEOPGAS,swa,'781,7931,Gas,16787 Carmen Hudson St.,,Chicago,Illinois,'60614,KimFuentes@testnrg.com,no_email_mark,05.12.2020,4925385,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-JM9-APM,epnet_file_sent,epenet_passed
ts_188,residential,06ED3E2A-2570,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08825973260121358489,Allison,Robertson,NICOR,swa,'781,7931,Gas,710486 Kristina Hurley St.,,Plainview,Illinois,'62685,AlexandraWashington@testnrg.com,no_email_mark,05.12.2020,600db99,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GY4-5RZ,epnet_file_sent,epenet_passed
ts_189,residential,0D109A38-002E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08733373828081931763,Elizabeth,Leonard,BGG,swa,'781,7933,Gas,484713 Chad Williams St.,,DARLINGTON,Maryland,'21034,AllisonRobertson@testnrg.com,no_email_mark,05.12.2020,81a5ffd,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-GVB-ZXN,epnet_file_sent,epenet_passed
ts_190,residential,1215C68C-4469,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08133289439458612540,Cassandra,Butler,WGL,swa,'781,7933,Gas,939931 Leslie Rivera St.,,BRINKLOW,Maryland,'20862,ElizabethLeonard@testnrg.com,no_email_mark,05.12.2020,a08d7d4,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JBK-X6Y,epnet_file_sent,epenet_passed
ts_191,residential,196B5B6D-F258,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'PG895106259885805906,Thomas,White,PSEG Gas,swa,'781,7931,Gas,970743 Stephanie White St.,,RIDGEWOOD,New Jersey,'07540,CassandraButler@testnrg.com,no_email_mark,05.12.2020,b842716,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JBK-W8W,epnet_file_sent,epenet_passed
