ts_207,residential,gcead561a5c117ac,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,aeps,SWA,'047,7932.0,electric,Ohio,TammyMills@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_208,residential,2BB1A995-0AA4,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,DEOHG,SWA,'788,7932.0,Gas,Ohio,TimothyDavenport@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_209,residential,26ECEC69-88A5,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,COLOHG,SWA,'788,7932.0,Gas,Ohio,MatthewFord@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_210,residential,28B884F0-AF19,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,DUKEOHG,SWA,'788,7932.0,Gas,Ohio,JamesPowell@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_211,residential,g652c68e48c65c0d,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,dukeoh,SWA,'098,7933.0,electric,Ohio,TylerDavis@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_212,residential,gcbb0e9b7b074702,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,dpl,SWA,'098,7933.0,electric,Ohio,JohnCruz@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_213,residential,gb41cebe592242f8,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,te,SWA,'098,7933.0,electric,Ohio,CraigTrujillo@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_214,residential,87904C8C-61B4,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,CEI,SWA,'098,7933.0,Electric,Ohio,TaylorNguyen@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_215,residential,879EAB8E-B2A4,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,OE,SWA,'098,7933.0,Electric,Ohio,JoshuaDavis@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_216,residential,g71d146232f404e9,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,aeps,SWA,'098,7933.0,electric,Ohio,KathrynCole@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_217,residential,29D7E434-4829,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,DEOHG,SWA,'781,7933.0,Gas,Ohio,WendyDorsey@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_218,residential,26A65006-021C,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,COLOHG,SWA,'781,7933.0,Gas,Ohio,AmandaThornton@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_219,residential,27E34BC3-FA1E,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,DUKEOHG,SWA,'781,7933.0,Gas,Ohio,AustinWashington@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_220,residential,g78ca102a387d410,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,dukeoh,SWA,'047,7940.0,electric,Ohio,TinaMcbride@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_221,residential,g74dcf1a74a18d65,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,dpl,SWA,'047,7940.0,electric,Ohio,PamelaGarrison@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_222,residential,g1566ec6c6e9c2eb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,te,SWA,'047,7940.0,electric,Ohio,KarenCannon@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_223,residential,44CA7FFF-A174,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,CEI,SWA,'047,7940.0,Electric,Ohio,JulieMay@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_224,residential,452DEE07-13D6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,OE,SWA,'047,7940.0,Electric,Ohio,ErikMacias@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_225,residential,ga08f40d59dc9978,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,aeps,SWA,'047,7940.0,electric,Ohio,MelanieHaynes@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_226,residential,2BB1A995-0AA4,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,DEOHG,SWA,'788,7940.0,Gas,Ohio,SusanWilliams@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_227,residential,26ECEC69-88A5,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,COLOHG,SWA,'788,7940.0,Gas,Ohio,EmilyRodriguez@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_228,residential,28B884F0-AF19,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,DUKEOHG,SWA,'788,7940.0,Gas,Ohio,TimothyRussell@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_229,residential,ge74ba81c66c8cf0,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,dukeoh,SWA,'098,7941.0,electric,Ohio,AndrewWalker@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_230,residential,g978f38591bb1237,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,dpl,SWA,'098,7941.0,electric,Ohio,JohnBurns@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_231,residential,g6c483b3d7bc1051,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,te,SWA,'098,7941.0,electric,Ohio,JamesKoch@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_232,residential,49717662-785A,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan w Rapid Rewards points,fixed,CEI,SWA,'098,7941.0,Electric,Ohio,ChristopherAdams@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_233,residential,49D4366A-08B4,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan w Rapid Rewards points,fixed,OE,SWA,'098,7941.0,Electric,Ohio,DeniseJuarez@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_234,residential,g33e67c151931c25,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,aeps,SWA,'098,7941.0,electric,Ohio,RichardContreras@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_235,residential,29D7E434-4829,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,DEOHG,SWA,'781,7941.0,Gas,Ohio,JonSalazar@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_236,residential,26A65006-021C,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,COLOHG,SWA,'781,7941.0,Gas,Ohio,StevenOrtiz@testnrg.com,no_email_mark,05.21.2020,text_failed,Premier Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_10,residential,1BD6CB71-3088,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,Ameren,SWA,'047,7930.0,Electric,Illinois,RobinAdams@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_11,residential,249613D4-7144,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,NICOR,SWA,'788,7930.0,Gas,Illinois,MadisonOliver@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_12,residential,2411528D-72A2,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,PEOPGAS,SWA,'788,7930.0,Gas,Illinois,MaxwellAnderson@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_14,residential,1F5E5D3A-8C89,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,Ameren,SWA,'098,7931.0,Electric,Illinois,ShannonSanders@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_15,residential,31DA680A-CD62,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,NICOR,SWA,'781,7931.0,Gas,Illinois,RussellGutierrez@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_16,residential,31A43593-01F1,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,PEOPGAS,SWA,'781,7931.0,Gas,Illinois,LanceFoster@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_104,residential,38826CCD-AA23,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,PNGPA,SWA,'781,7931.0,Gas,Pennsylvania,TaylorAyala@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_105,residential,445AAC05-1ED1,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,NFGPA,SWA,'781,7931.0,Gas,Pennsylvania,ScottWilson@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_139,residential,192EE8B1-6008,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,PSEG Gas,SWA,'788,7930.0,Gas,New Jersey,EricFletcher@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_140,residential,28AE7D34-828C,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,SJersey,SWA,'788,7930.0,Gas,New Jersey,TimothyWilliams@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_144,residential,2046F177-63AF,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,RECO,SWA,'098,7931.0,Electric,New Jersey,RussellCarpenter@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_147,residential,401704AB-9D44,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,SJersey,SWA,'781,7931.0,Gas,New Jersey,JenniferGould@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_152,residential,1241C5A8-3C59,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,BGG,NRR,'594,7934.0,Gas,Maryland,KevinBlevins@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_158,residential,020ECF70-6EF2,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,BGG,NRR,'594,7959.0,Gas,Maryland,HollyJimenez@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_164,residential,26B30F65-9F75,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,BGG,SWA,'788,7932.0,Gas,Maryland,WilliamGutierrez@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_165,residential,27EE2969-5FA3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,WGL,SWA,'788,7932.0,Gas,Maryland,PatriciaRoss@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_170,residential,3B449A1F-FE00,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,BGG,SWA,'781,7933.0,Gas,Maryland,AustinBryant@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_171,residential,3CA7C04E-523E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,WGL,SWA,'781,7933.0,Gas,Maryland,BrandonHall@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_176,residential,26B30F65-9F75,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,BGG,SWA,'788,7940.0,Gas,Maryland,MichaelWagner@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_177,residential,27EE2969-5FA3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,WGL,SWA,'788,7940.0,Gas,Maryland,RobertSanchez@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_182,residential,3B449A1F-FE00,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,BGG,SWA,'781,7941.0,Gas,Maryland,SuzanneDavis@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_183,residential,3CA7C04E-523E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,WGL,SWA,'781,7941.0,Gas,Maryland,JonathanHamilton@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_208,residential,2BB1A995-0AA4,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,DEOHG,SWA,'788,7932.0,Gas,Ohio,TimothyDavenport@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_209,residential,26ECEC69-88A5,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,COLOHG,SWA,'788,7932.0,Gas,Ohio,MatthewFord@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_210,residential,28B884F0-AF19,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,DUKEOHG,SWA,'788,7932.0,Gas,Ohio,JamesPowell@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_82,residential,gfd025d63ec7c86d,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,duq,SWA,'047,7930.0,electric,Pennsylvania,MichaelVasquez@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
