ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status
ts_118,residential,gf8a85c2eca1d2df,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08926387654411922977,Joseph,Garner,beco,SWA,'098,7931.0,electric,580921 Elizabeth Steele St.,,SPRINGFIELD,Massachusetts,'01118,JosephGarner@testnrg.com,no_email_mark,05.16.2020,6c2e852,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_123,residential,g76c2cef8162f983,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'0584518941807201385552,Diane,Casey,ace,SWA,'098,7931.0,electric,663879 Donald Ford St.,,NAPLES,New Jersey,'34109,DianeCasey@testnrg.com,no_email_mark,05.16.2020,a607b34,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_124,residential,g8defa3ad09908b2,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08590447110011615339,Ryan,Reynolds,jcpl,NRR,533,7934.0,electric,608743 Tammy Mcdowell St.,,SOMERS POINT,New Jersey,'08244,RyanReynolds@testnrg.com,no_email_mark,05.16.2020,c5cf82a,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_125,residential,geb536b00dc38319,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08590747110011615338,Kristin,Watson,jcpl,NRR,553,7959.0,electric,853889 Corey Velasquez St.,,MONTCLAIR,New Jersey,'07042,KristinWatson@testnrg.com,no_email_mark,05.16.2020,e2d9361,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_126,residential,gdb00f00751e990f,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08819331599736088305,Aaron,May,jcpl,SWA,'047,7930.0,electric,962874 Eddie Rollins St.,,CLIFTON,New Jersey,'07011,AaronMay@testnrg.com,no_email_mark,05.16.2020,ff80ce3,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_127,residential,gf435801a1252157,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08302345595393910000,Cameron,Johnson,jcpl,SWA,'098,7931.0,electric,470863 Heidi Vasquez St.,,EDISON,New Jersey,'08837,CameronJohnson@testnrg.com,no_email_mark,05.16.2020,1524115,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_132,residential,ge45d8a7157fa1f0,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'PE769565927159157392,Amanda,Bennett,pseg,NRR,533,7934.0,electric,981629 Zoe Mclean St.,,SUMMIT,New Jersey,'07902,AmandaBennett@testnrg.com,no_email_mark,05.16.2020,43d0df5,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_133,residential,g46321418e80e5cb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'PE874396314177529941,Robert,Weiss,pseg,NRR,553,7959.0,electric,396830 Joseph Stevenson St.,,PEAPACK AND GLADSTONE,New Jersey,'07934,RobertWeiss@testnrg.com,no_email_mark,05.16.2020,5ee4bc2,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_128,residential,139E1CCF-4A94,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08768096678132519590,Caitlin,Lewis,NJNG,NRR,594,7934.0,Gas,239781 Michelle Valentine St.,,NORTH BERGEN,New Jersey,'07047,CaitlinLewis@testnrg.com,no_email_mark,05.16.2020,4342209,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_129,residential,028C652F-1EE0,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08209356790573278204,Brian,Moore,NJNG,NRR,594,7959.0,Gas,444922 Keith Adams St.,,NORMANDY BEACH,New Jersey,'08739,BrianMoore@testnrg.com,no_email_mark,05.16.2020,566d281,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_130,residential,281F2DB2-310E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08510973807631225277,David,Waters,NJNG,SWA,788,7930.0,Gas,74060 David Crane St.,,BARNEGAT,New Jersey,'08050,DavidWaters@testnrg.com,no_email_mark,05.16.2020,6fe441a,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_131,residential,3F18CFEB-19E8,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08671104201335660418,Theresa,Hooper,NJNG,SWA,781,7931.0,Gas,409005 Bryce Miller St.,,RIDGEWOOD,New Jersey,'07450,TheresaHooper@testnrg.com,no_email_mark,05.16.2020,8d25716,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_132,residential,ge45d8a7157fa1f0,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'PE465977310769581413,Amanda,Bennett,pseg,NRR,533,7934.0,electric,244361 Heidi Anderson MD St.,,SUMMIT,New Jersey,'07902,AmandaBennett@testnrg.com,no_email_mark,05.16.2020,a8e36d5,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_133,residential,g46321418e80e5cb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'PE557348659909781397,Robert,Weiss,pseg,NRR,553,7959.0,electric,772337 Alan Williams St.,,PEAPACK AND GLADSTONE,New Jersey,'07934,RobertWeiss@testnrg.com,no_email_mark,05.16.2020,c3d8af1,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_134,residential,gd227c4ead5c6fd5,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'PE649192203504206479,Victoria,Juarez,pseg,SWA,'047,7930.0,electric,247484 Richard Ferrell St.,,PATTERSON,New Jersey,'07544,VictoriaJuarez@testnrg.com,no_email_mark,05.16.2020,df1271d,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_135,residential,g303b41fc7d334cd,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'PE575266450003882736,Richard,Thomas,pseg,SWA,'098,7931.0,electric,178230 Derek Thompson St.,,SPRING LAKE,New Jersey,'07762,RichardThomas@testnrg.com,no_email_mark,05.16.2020,fb6f374,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_136,residential,16D44091-2648,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'PG715666265735686985,Michael,Miller,PSEG Gas,NRR,594,7934.0,Gas,54018 Kimberly Webb St.,,RIDGEWOOD,New Jersey,'07540,MichaelMiller@testnrg.com,no_email_mark,05.16.2020,5e07df9,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_137,residential,167C16DF-5885,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'PG598310191321786229,Bradley,Norris,PSEG Gas,NRR,594,7959.0,Gas,885318 Lisa Stark St.,,AVENEL,New Jersey,'07001,BradleyNorris@testnrg.com,no_email_mark,05.16.2020,7938876,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_138,residential,192EE8B1-6008,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'PG618749710553954915,Michael,Williams,PSEG Gas,SWA,788,7930.0,Gas,23171 Steven Brown St.,,RIDGEWOOD,New Jersey,'07540,MichaelWilliams@testnrg.com,no_email_mark,05.16.2020,959b93a,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_139,residential,18D0212D-369E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'PG807837957799396715,Bryan,Barker,PSEG Gas,SWA,781,7931.0,Gas,941614 Susan Griffith St.,,RIDGEWOOD,New Jersey,'07540,BryanBarker@testnrg.com,no_email_mark,05.16.2020,a862856,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_140,residential,18F671EB-148A,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,Variable,'08640205350157238878,Eric,Baker,RECO,NRR,533,7934.0,Electric,743881 Peter Harvey St.,,HAWORTH,New Jersey,'07641,EricBaker@testnrg.com,no_email_mark,05.16.2020,c12f8fb,Win Back Electric Variable Plan,text_failed,Win Back Electric Variable Plan,,,,,
ts_141,residential,0C134876-6AC0,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08889896443584416034,Julie,White,RECO,NRR,553,7959.0,Electric,91501 Victor Atkins St.,,DEMAREST,New Jersey,'07627,JulieWhite@testnrg.com,no_email_mark,05.16.2020,dd8913a,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_142,residential,1C6C9F9A-C2DE,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08860608499628798053,Kathleen,Green,RECO,SWA,'047,7930.0,Electric,519270 Matthew Williams St.,,SADDLE RIVER,New Jersey,'07458,KathleenGreen@testnrg.com,no_email_mark,05.16.2020,faec376,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_143,residential,2046F177-63AF,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08379676119346152696,Jason,Allison,RECO,SWA,'098,7931.0,Electric,28652 Michael Reid St.,,HEWITT,New Jersey,'07421,JasonAllison@testnrg.com,no_email_mark,05.16.2020,1840564,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_144,residential,146B34E2-0297,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08679898272452604330,Fred,Pugh,SJersey,NRR,594,7934.0,Gas,487117 Mark Brown St.,,DIVIDING CREEK,New Jersey,'08315,FredPugh@testnrg.com,no_email_mark,05.16.2020,33a11c0,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_145,residential,031E1671-9C80,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08138898080059059490,Ryan,Thompson,SJersey,NRR,594,7959.0,Gas,9248 Matthew Kramer St.,,SEA ISLE CITY,New Jersey,'08243,RyanThompson@testnrg.com,no_email_mark,05.16.2020,4fbc25e,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_146,residential,28AE7D34-828C,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08344455881185025778,Danny,Horton,SJersey,SWA,788,7930.0,Gas,187545 Austin Cooper St.,,GIBBSBORO,New Jersey,'08026,DannyHorton@testnrg.com,no_email_mark,05.16.2020,6a5ab50,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_147,residential,401704AB-9D44,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08810931167540209192,Emily,Sanders,SJersey,SWA,781,7931.0,Gas,288868 Brittany Kim St.,,ALLOWAY,New Jersey,'08001,EmilySanders@testnrg.com,no_email_mark,05.16.2020,86906c6,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_148,residential,ga49518ec307a6c1,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08442910607664777122,Michael,Torres,bge,NRR,533,7934.0,electric,613824 Joseph Duran St.,,GLEN ARM,Maryland,'21057,MichaelTorres@testnrg.com,no_email_mark,05.16.2020,a0caf16,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_149,residential,g63654720de8da5d,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'05596703648773365392361,Kelly,Walker,delmarva,NRR,533,7934.0,electric,480276 Shari Smith St.,,ANNAPOLIS,Maryland,'21409,KellyWalker@testnrg.com,no_email_mark,05.16.2020,871ccef,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_150,residential,g6e4e01756a1b7e8,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'05714573927255054249209,Nicolas,Hayes,pepco,NRR,533,7934.0,electric,707722 Jennifer Pearson St.,,SILVER SPRINGS,Maryland,'20906,NicolasHayes@testnrg.com,no_email_mark,05.16.2020,8f7a2cb,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_151,residential,g907527cef5de0b0,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08674281125401886137,Julie,Lin,apmd,NRR,533,7934.0,electric,339055 Kathleen Ray St.,,MCHENRY,Maryland,'21541,JulieLin@testnrg.com,no_email_mark,05.16.2020,ad92ad2,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_152,residential,1241C5A8-3C59,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08928703090160780677,William,Delgado,BGG,NRR,594,7934.0,Gas,647942 Michael Cameron St.,,WHITE MARSH,Maryland,'21162,WilliamDelgado@testnrg.com,no_email_mark,05.16.2020,cae36d1,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,Win Back Natural Gas Variable Plan,,,,
ts_153,residential,12885CC7-CF69,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08641791112802269432,Daniel,Wheeler,WGL,NRR,594,7934.0,Gas,756030 Brittany Henry St.,,EDGEWATER,Maryland,'21037,DanielWheeler@testnrg.com,no_email_mark,05.16.2020,e7e8e21,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_154,residential,g9fa27ec7fffc71e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08964889685913711236,Stephanie,Thompson,bge,NRR,553,7959.0,electric,238929 Brian Clark St.,,BALTIMORE,Maryland,'21201,StephanieThompson@testnrg.com,no_email_mark,05.16.2020,03ddc8e,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_155,residential,g8b662220f6d0ae8,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05224651407946811165930,Matthew,King,delmarva,NRR,553,7959.0,electric,526075 Michelle Jones St.,,ANNAPOLIS,Maryland,'21409,MatthewKing@testnrg.com,no_email_mark,05.16.2020,1bd76b2,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_156,residential,ga039cfc0ffb38e5,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05487350652604291909933,Andrew,Reyes,pepco,NRR,553,7959.0,electric,748548 Robin Hernandez St.,,BALTIMORE,Maryland,'21223,AndrewReyes@testnrg.com,no_email_mark,05.16.2020,983a5e2,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_157,residential,gdb2c1056112307b,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08634109961312397061,Philip,Kennedy,apmd,NRR,553,7959.0,electric,711203 Evan Fields St.,,GRANTSVILLE,Maryland,'21536,PhilipKennedy@testnrg.com,no_email_mark,05.16.2020,b3a2744,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_158,residential,020ECF70-6EF2,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08718217199947296765,James,Wilson,BGG,NRR,594,7959.0,Gas,268169 Jerry White St.,,WHITE HALL,Maryland,'21161,JamesWilson@testnrg.com,no_email_mark,05.16.2020,d38c85d,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,Cash Back Natural Gas Plan,,,,
ts_159,residential,024CC9FC-56A6,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08462381056718578029,James,Holt,WGL,NRR,594,7959.0,Gas,779338 Olivia Deleon St.,,SILVER SPRING,Maryland,'20903,JamesHolt@testnrg.com,no_email_mark,05.16.2020,ef32c88,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_160,residential,gcd100d09e1d1a2c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08516849450985315202,Scott,Ford,bge,SWA,'047,7932.0,electric,236825 Susan Singh St.,,RIDERWOOD,Maryland,'21139,ScottFord@testnrg.com,no_email_mark,05.16.2020,0e314ed,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_161,residential,ga4ab534721a9b9c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05783793139583309388152,Amanda,Chandler,delmarva,SWA,'047,7932.0,electric,100568 Kyle Dixon St.,,SEVERNA PARK,Maryland,'21146,AmandaChandler@testnrg.com,no_email_mark,05.16.2020,2c05092,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_162,residential,g142b1d3de5350b6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05148244439283644411991,John,King,pepco,SWA,'047,7932.0,electric,960734 Vicki Holt St.,,BALTIMORE,Maryland,'21229,JohnKing@testnrg.com,no_email_mark,05.16.2020,460aa17,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_163,residential,gd110604f9926418,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08590702487079170857,Sarah,Richardson,apmd,SWA,'047,7932.0,electric,867558 Jason Flores St.,,CASCADE ,Maryland,'21719,SarahRichardson@testnrg.com,no_email_mark,05.16.2020,59808c5,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_164,residential,26B30F65-9F75,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08873876937214350179,Mary,Nelson,BGG,SWA,788,7932.0,Gas,886421 Kayla Williams St.,,GLEN BURNIE,Maryland,'21062,MaryNelson@testnrg.com,no_email_mark,05.16.2020,766f80a,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_165,residential,27EE2969-5FA3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08579479933499086001,Brandon,Ellis,WGL,SWA,788,7932.0,Gas,627928 Sophia Kent St.,,FULTON,Maryland,'20759,BrandonEllis@testnrg.com,no_email_mark,05.16.2020,91e3907,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_166,residential,gedebb81f734b40c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08423382417737400068,Paul,Castillo,bge,SWA,'098,7933.0,electric,712137 Becky Dean St.,,HYATTSVILLE,Maryland,'20785,PaulCastillo@testnrg.com,no_email_mark,05.16.2020,ae0762e,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_167,residential,g066647802a75599,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05802017309224971659255,Mark,Bryant,delmarva,SWA,'098,7933.0,electric,977652 Timothy Levine St.,,CLINTON,Maryland,'20735,MarkBryant@testnrg.com,no_email_mark,05.16.2020,cbf3dca,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_168,residential,gda59820f4a37186,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05186199937354609751574,Ashley,Walker,pepco,SWA,'098,7933.0,electric,425858 Hector Knox St.,,BEL AIR,Maryland,'21015,AshleyWalker@testnrg.com,no_email_mark,05.16.2020,ea3a3b4,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_169,residential,g10e640f831219c8,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08805438693769020320,Robert,Gray,apmd,SWA,'098,7933.0,electric,849979 Heather Morales St.,,MCHENRY,Maryland,'21541,RobertGray@testnrg.com,no_email_mark,05.16.2020,050aa18,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_170,residential,3B449A1F-FE00,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08140578434945626125,Scott,Odom,BGG,SWA,781,7933.0,Gas,986784 David Anderson St.,,ELKRIDGE,Maryland,'21075,ScottOdom@testnrg.com,no_email_mark,05.16.2020,214c84a,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_171,residential,3CA7C04E-523E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08754795752185450984,Jennifer,Whitney,WGL,SWA,781,7933.0,Gas,102939 Robin Taylor St.,,TOWSON,Maryland,'21204,JenniferWhitney@testnrg.com,no_email_mark,05.16.2020,405e90b,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_172,residential,gc28918566327f27,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08381484658573127670,Amanda,Davis,bge,SWA,'047,7940.0,electric,293283 James Thompson St.,,BALTIMORE,Maryland,'21233,AmandaDavis@testnrg.com,no_email_mark,05.16.2020,600f12a,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_173,residential,ge52435481555f7d,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05195382396483128068705,Mark,Gonzalez,delmarva,SWA,'047,7940.0,electric,237059 Jacqueline Evans St.,,ANNAPOLIS,Maryland,'21409,MarkGonzalez@testnrg.com,no_email_mark,05.16.2020,7536b48,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_174,residential,g35c8c38c1a295f6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05213753424555802444269,Jessica,Smith,pepco,SWA,'047,7940.0,electric,750334 Brandon Booth St.,,SILVER SPRINGS,Maryland,'20906,JessicaSmith@testnrg.com,no_email_mark,05.16.2020,88d8538,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_175,residential,gd9ea8d1a1ec9895,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08713911230528730621,Troy,Perez,apmd,SWA,'047,7940.0,electric,7216 Angel Cook St.,,HANCOCK,Maryland,'21750,TroyPerez@testnrg.com,no_email_mark,05.16.2020,a30e9a6,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_176,residential,26B30F65-9F75,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08631604040311816468,George,Griffin,BGG,SWA,788,7940.0,Gas,43920 David Garza St.,,BALTIMORE,Maryland,'21274,GeorgeGriffin@testnrg.com,no_email_mark,05.16.2020,c026dad,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_177,residential,27EE2969-5FA3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08907105687546133179,Laura,Johnson,WGL,SWA,788,7940.0,Gas,388950 Matthew Doyle St.,,LEXINGTON PARK,Maryland,'20653,LauraJohnson@testnrg.com,no_email_mark,05.16.2020,dbae47b,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_178,residential,g758f086503d4e8a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08381285521500940548,Candice,Lindsey,bge,SWA,'098,7941.0,electric,789564 Darin Obrien St.,,ODENTON,Maryland,'21113,CandiceLindsey@testnrg.com,no_email_mark,05.16.2020,f90d8f2,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_179,residential,g24e094d0212131e,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05421061679583286249251,John,Ortiz,delmarva,SWA,'098,7941.0,electric,145101 Laura Morris St.,,SEVERNA PARK,Maryland,'21146,JohnOrtiz@testnrg.com,no_email_mark,05.16.2020,162dca2,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_180,residential,g5878a0948704d57,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05271401915580137161074,Katherine,Wilson,pepco,SWA,'098,7941.0,electric,469165 Olivia Robertson St.,,BALTIMORE,Maryland,'21223,KatherineWilson@testnrg.com,no_email_mark,05.16.2020,318db7b,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
