ts,Brand,StateSlug,State,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb
ts_100,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gf451858ed14c806,$50 Cash back,3% Cash Back Annually,8002,553,RECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Rockland Electric Co.,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=nj&utility_slug=reco&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_101,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,1A21FB8D-010F,$25 Cash back,3% Cash Back Annually,8002,594,pseg_gas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,NJNG,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=nj&utility_slug=pseg_gas&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_102,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,1A21FB8D-010F,$25 Cash back,3% Cash Back Annually,8002,594,pseg_gas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PSEG GAS,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=nj&utility_slug=pseg_gas&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_103,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,1B35D3A0-8AF5,$25 Cash back,3% Cash Back Annually,8002,594,SJERSEY,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,SJERSEY,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=nj&utility_slug=sjersey&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_104,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g0e22e29595cf30a,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,ACE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Atlantic City Electric,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=nj&utility_slug=ace&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_105,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g3d8a367e1894fb0,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,JCPL,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,JCP&L,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=nj&utility_slug=jcpl&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_106,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,gdc7e5f10a320528,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,PSEG,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,PSE&G,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=nj&utility_slug=pseg&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_107,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g5fe61c32cd6f952,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Rockland Electric Co.,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=nj&utility_slug=reco&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_108,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,57C8542B-62A9,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,pseg_gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,NJNG,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=nj&utility_slug=pseg_gas&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
ts_109,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,57C8542B-62A9,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,pseg_gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,PSEG GAS,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=nj&utility_slug=pseg_gas&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
ts_110,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,5979FC88-B631,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,SJERSEY,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,SJERSEY,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=nj&utility_slug=sjersey&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
ts_111,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g1709e12350216e1,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,ACE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Atlantic City Electric,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=nj&utility_slug=ace&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_112,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g14e35e7c78ffbf8,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,JCPL,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,JCP&L,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=nj&utility_slug=jcpl&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_113,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g3cd178ee04209ba,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,PSEG,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,PSE&G,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=nj&utility_slug=pseg&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_114,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g59a0e8dbba3e918,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Rockland Electric Co.,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=nj&utility_slug=reco&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_115,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,755D56BD-E11A,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,pseg_gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,NJNG,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=nj&utility_slug=pseg_gas&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_116,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,755D56BD-E11A,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,pseg_gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,PSEG GAS,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=nj&utility_slug=pseg_gas&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_117,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,7C9C9EF1-4CD6,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,SJERSEY,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,SJERSEY,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=nj&utility_slug=sjersey&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_118,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gcdcfff1ec5765a2,$75 Cash back,3% Cash Back Annually,8000,533,BGE,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,BGE,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=md&utility_slug=bge&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_119,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g34ac849b578aeb0,$75 Cash back,3% Cash Back Annually,8000,533,Delmarva,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Delmarva Power,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=md&utility_slug=delmarva&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_120,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g579ebfc9c4cf598,$75 Cash back,3% Cash Back Annually,8000,533,Pepco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Pepco,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=md&utility_slug=pepco&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_121,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gdc60c9314c0c467,$75 Cash back,3% Cash Back Annually,8000,533,APMD,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Potomac Edison - APMD,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=md&utility_slug=apmd&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_122,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,376110C5-B2B6,$25 Cash back,3% Cash Back Annually,8000,594,BGG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,BGE,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_25_bonus_gas&state_slug=md&utility_slug=bgg&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_123,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,377AEB40-7905,$25 Cash back,3% Cash Back Annually,8000,594,WGL,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,WGL,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_25_bonus_gas&state_slug=md&utility_slug=wgl&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_124,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g4b29e320b3da894,$50 Cash back,3% Cash Back Annually,8001,553,BGE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,BGE,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=md&utility_slug=bge&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_125,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gf0d966059012d7b,$50 Cash back,3% Cash Back Annually,8001,553,Delmarva,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Delmarva Power,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=md&utility_slug=delmarva&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_126,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g4ababdb93495949,$50 Cash back,3% Cash Back Annually,8001,553,Pepco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Pepco,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=md&utility_slug=pepco&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_127,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g93f3e822270a45c,$50 Cash back,3% Cash Back Annually,8001,553,APMD,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Potomac Edison - APMD,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=md&utility_slug=apmd&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_128,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,18016F05-5101,$25 Cash back,3% Cash Back Annually,8001,594,BGG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGE,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=md&utility_slug=bgg&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_129,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,18A5FD4E-57C8,$25 Cash back,3% Cash Back Annually,8001,594,WGL,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,WGL,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=md&utility_slug=wgl&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_130,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g4b29e320b3da894,$50 Cash back,3% Cash Back Annually,8002,553,BGE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,BGE,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=md&utility_slug=bge&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_131,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gf0d966059012d7b,$50 Cash back,3% Cash Back Annually,8002,553,Delmarva,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Delmarva Power,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=md&utility_slug=delmarva&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_132,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g4ababdb93495949,$50 Cash back,3% Cash Back Annually,8002,553,Pepco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Pepco,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=md&utility_slug=pepco&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_133,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g93f3e822270a45c,$50 Cash back,3% Cash Back Annually,8002,553,APMD,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Potomac Edison - APMD,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=md&utility_slug=apmd&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_134,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,18016F05-5101,$25 Cash back,3% Cash Back Annually,8002,594,BGG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGE,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=md&utility_slug=bgg&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_135,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,18A5FD4E-57C8,$25 Cash back,3% Cash Back Annually,8002,594,WGL,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,WGL,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=md&utility_slug=wgl&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_136,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g0fb0a295f39a964,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,BGE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,BGE,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=md&utility_slug=bge&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_137,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g1d62070f1551e18,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1  - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Delmarva Power,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=md&utility_slug=delmarva&Bundle_Description=10,000 bonus/ 2 points per $1  - August 2020 DM"
ts_138,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g883f4ea8032bb28,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1  - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Pepco,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=md&utility_slug=pepco&Bundle_Description=10,000 bonus/ 2 points per $1  - August 2020 DM"
ts_139,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g3fb1b1c02cc9493,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,APMD,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1  - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Potomac Edison - APMD,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=md&utility_slug=apmd&Bundle_Description=10,000 bonus/ 2 points per $1  - August 2020 DM"
ts_140,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,557F6E10-4240,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,BGE,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=md&utility_slug=bgg&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
ts_141,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,55DBE8AE-97A0,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,WGL,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=md&utility_slug=wgl&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
ts_142,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g3fd42f05036e57c,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,BGE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,BGE,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=md&utility_slug=bge&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_143,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g5b8d543dd7e8a60,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Delmarva Power,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=md&utility_slug=delmarva&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_144,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g1b6efca61ac4e6a,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Pepco,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=md&utility_slug=pepco&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_145,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g27a0bbceeab86c4,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,APMD,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Potomac Edison - APMD,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=md&utility_slug=apmd&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_146,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,74DA1BCE-B132,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,BGE,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=md&utility_slug=bgg&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_147,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,75182FB7-CE39,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,WGL,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=md&utility_slug=wgl&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_148,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gcbb7ad24e239b2e,$75 Cash back,3% Cash Back Annually,8000,533,dukeoh,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Duke Energy,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=oh&utility_slug=dukeoh&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
