postal_code,External_Number,EDC,EDC_full,city,State
'16616,'008967614,PENELEC,Pennsylvania Electric Co,BECCARIA,PA
'16617,'008967614,PENELEC,Pennsylvania Electric Co,BELLWOOD,PA
'16619,'008967614,PENELEC,Pennsylvania Electric Co,BLANDBURG,PA
'16620,'008967614,PENELEC,Pennsylvania Electric Co,BRISBIN,PA
'16621,'008967614,PENELEC,Pennsylvania Electric Co,BROAD TOP,PA
'16624,'008967614,PENELEC,Pennsylvania Electric Co,CHEST SPRINGS,PA
'16625,'008967614,PENELEC,Pennsylvania Electric Co,CLAYSBURG,PA
'16627,'008967614,PENELEC,Pennsylvania Electric Co,COALPORT,PA
'16629,'008967614,PENELEC,Pennsylvania Electric Co,COUPON,PA
'16630,'008967614,PENELEC,Pennsylvania Electric Co,CRESSON,PA
'16631,'008967614,PENELEC,Pennsylvania Electric Co,CURRYVILLE,PA
'16633,'008967614,PENELEC,Pennsylvania Electric Co,DEFIANCE,PA
'16634,'008967614,PENELEC,Pennsylvania Electric Co,DUDLEY,PA
'16635,'008967614,PENELEC,Pennsylvania Electric Co,DUNCANSVILLE,PA
'16636,'008967614,PENELEC,Pennsylvania Electric Co,DYSART,PA
'16637,'008967614,PENELEC,Pennsylvania Electric Co,EAST FREEDOM,PA
'16639,'008967614,PENELEC,Pennsylvania Electric Co,FALLENTIMBER,PA
'16640,'008967614,PENELEC,Pennsylvania Electric Co,FLINTON,PA
'16641,'008967614,PENELEC,Pennsylvania Electric Co,GALLITZIN,PA
'16644,'008967614,PENELEC,Pennsylvania Electric Co,GLASGOW,PA
'16645,'008967614,PENELEC,Pennsylvania Electric Co,Glen Hope,PA
'16646,'008967614,PENELEC,Pennsylvania Electric Co,HASTINGS,PA
'16647,'008967614,PENELEC,Pennsylvania Electric Co,HESSTON,PA
'16648,'008967614,PENELEC,Pennsylvania Electric Co,HOLLIDAYSBURG,PA
'16650,'008967614,PENELEC,Pennsylvania Electric Co,HOPEWELL,PA
'16651,'008967614,PENELEC,Pennsylvania Electric Co,HOUTZDALE,PA
'16652,'008967614,PENELEC,Pennsylvania Electric Co,HUNTINGDON,PA
'16652,'008967614,PENELEC,Pennsylvania Electric Co,Huntingdon,PA
'16655,'008967614,PENELEC,Pennsylvania Electric Co,IMLER,PA
'16656,'008967614,PENELEC,Pennsylvania Electric Co,IRVONA,PA
'16657,'008967614,PENELEC,Pennsylvania Electric Co,JAMES CREEK,PA
'16659,'008967614,PENELEC,Pennsylvania Electric Co,LOYSBURG,PA
'16661,'008967614,PENELEC,Pennsylvania Electric Co,MADERA,PA
'16662,'008967614,PENELEC,Pennsylvania Electric Co,MARTINSBURG,PA
'16662,'008967614,PENELEC,Pennsylvania Electric Co,Martinsburg,PA
'16664,'008967614,PENELEC,Pennsylvania Electric Co,NEW ENTERPRISE,PA
'16665,'008967614,PENELEC,Pennsylvania Electric Co,NEWRY,PA
'16666,'008967614,PENELEC,Pennsylvania Electric Co,OSCEOLA MILLS,PA
'16667,'008967614,PENELEC,Pennsylvania Electric Co,OSTERBURG,PA
'16668,'008967614,PENELEC,Pennsylvania Electric Co,PATTON,PA
'16669,'008967614,PENELEC,Pennsylvania Electric Co,Petersburg,PA
'16670,'008967614,PENELEC,Pennsylvania Electric Co,QUEEN,PA
'16671,'008967614,PENELEC,Pennsylvania Electric Co,RAMEY,PA
'16672,'008967614,PENELEC,Pennsylvania Electric Co,RIDDLESBURG,PA
'16673,'008967614,PENELEC,Pennsylvania Electric Co,ROARING SPRING,PA
'16673,'008967614,PENELEC,Pennsylvania Electric Co,Roaring Spring,PA
'16674,'008967614,PENELEC,Pennsylvania Electric Co,Robertsdale,PA
'16677,'008967614,PENELEC,Pennsylvania Electric Co,SANDY RIDGE,PA
'16678,'008967614,PENELEC,Pennsylvania Electric Co,SAXTON,PA
'16679,'008967614,PENELEC,Pennsylvania Electric Co,Six Mile Run,PA
'16680,'008967614,PENELEC,Pennsylvania Electric Co,SMITHMILL,PA
'16681,'008967614,PENELEC,Pennsylvania Electric Co,Smokerun,PA
'16682,'008967614,PENELEC,Pennsylvania Electric Co,SPROUL,PA
'16683,'008967614,PENELEC,Pennsylvania Electric Co,SPRUCE CREEK,PA
'16684,'008967614,PENELEC,Pennsylvania Electric Co,TIPTON,PA
'16686,'007911050EDC,WPP,West Penn Power,TYRONE,PA
'16686,'008967614,PENELEC,Pennsylvania Electric Co,TYRONE,PA
'16692,'008967614,PENELEC,Pennsylvania Electric Co,WESTOVER,PA
'16693,'008967614,PENELEC,Pennsylvania Electric Co,WILLIAMSBURG,PA
'16694,'008967614,PENELEC,Pennsylvania Electric Co,WOOD,PA
'16695,'008967614,PENELEC,Pennsylvania Electric Co,WOODBURY,PA
'16701,'008967614,PENELEC,Pennsylvania Electric Co,BRADFORD,PA
'16720,'007911050EDC,WPP,West Penn Power,AUSTIN,PA
'16720,'007911050EDC,WPP,West Penn Power,Austin,PA
'16724,'007911050EDC,WPP,West Penn Power,CROSBY,PA
'16725,'008967614,PENELEC,Pennsylvania Electric Co,CUSTER CITY,PA
'16726,'008967614,PENELEC,Pennsylvania Electric Co,CYCLONE,PA
'16727,'008967614,PENELEC,Pennsylvania Electric Co,DERRICK CITY,PA
'16729,'008967614,PENELEC,Pennsylvania Electric Co,DUKE CENTER,PA
'16731,'008967614,PENELEC,Pennsylvania Electric Co,ELDRED,PA
'16731,'008967614,PENELEC,Pennsylvania Electric Co,Eldred,PA
'16732,'008967614,PENELEC,Pennsylvania Electric Co,GIFFORD,PA
'16733,'007911050EDC,WPP,West Penn Power,HAZELHURST,PA
'16734,'007911050EDC,WPP,West Penn Power,James City,PA
'16734,'007911050EDC,WPP,West Penn Power,JAMES CITY,PA
'16735,'007911050EDC,WPP,West Penn Power,KANE,PA
'16735,'008967614,PENELEC,Pennsylvania Electric Co,KANE,PA
'16738,'008967614,PENELEC,Pennsylvania Electric Co,LEWIS RUN,PA
'16740,'007911050EDC,WPP,West Penn Power,MOUNT JEWETT,PA
'16740,'007911050EDC,WPP,West Penn Power,WESTLINE,PA
'16740,'007911050EDC,WPP,West Penn Power,Mount Jewett,PA
'16740,'008967614,PENELEC,Pennsylvania Electric Co,MOUNT JEWETT,PA
'16740,'008967614,PENELEC,Pennsylvania Electric Co,WESTLINE,PA
'16740,'008967614,PENELEC,Pennsylvania Electric Co,Mount Jewett,PA
'16743,'007911050EDC,WPP,West Penn Power,PORT ALLEGANY,PA
'16743,'007911050EDC,WPP,West Penn Power,Port Allegany,PA
'16743,'008967614,PENELEC,Pennsylvania Electric Co,PORT ALLEGANY,PA
'16743,'008967614,PENELEC,Pennsylvania Electric Co,Port Allegany,PA
'16744,'008967614,PENELEC,Pennsylvania Electric Co,REW,PA
'16745,'008967614,PENELEC,Pennsylvania Electric Co,RIXFORD,PA
'16746,'007911050EDC,WPP,West Penn Power,ROULETTE,PA
'16746,'007911050EDC,WPP,West Penn Power,Roulette,PA
'16748,'008967614,PENELEC,Pennsylvania Electric Co,SHINGLEHOUSE,PA
'16748,'008967614,PENELEC,Pennsylvania Electric Co,Shinglehouse,PA
'16749,'007911050EDC,WPP,West Penn Power,Smethport,PA
'16749,'007911050EDC,WPP,West Penn Power,SMETHPORT,PA
'16749,'008967614,PENELEC,Pennsylvania Electric Co,Smethport,PA
'16749,'008967614,PENELEC,Pennsylvania Electric Co,SMETHPORT,PA
'16750,'008967614,PENELEC,Pennsylvania Electric Co,TURTLEPOINT,PA
'16801,'007911050EDC,WPP,West Penn Power,STATE COLLEGE,PA
'16803,'007911050EDC,WPP,West Penn Power,STATE COLLEGE,PA
'16820,'007911050EDC,WPP,West Penn Power,AARONSBURG,PA
'16821,'008967614,PENELEC,Pennsylvania Electric Co,ALLPORT,PA
'16822,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,BEECH CREEK,PA
'16822,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Beech Creek,PA
'16822,'007911050EDC,WPP,West Penn Power,BEECH CREEK,PA
'16822,'007911050EDC,WPP,West Penn Power,Beech Creek,PA
'16823,'007911050EDC,WPP,West Penn Power,BELLEFONTE,PA
'16825,'008967614,PENELEC,Pennsylvania Electric Co,BIGLER,PA
'16826,'007911050EDC,WPP,West Penn Power,BLANCHARD,PA
'16827,'007911050EDC,WPP,West Penn Power,BOALSBURG,PA
'16828,'007911050EDC,WPP,West Penn Power,CENTRE HALL,PA
'16829,'008967614,PENELEC,Pennsylvania Electric Co,CLARENCE,PA
'16830,'008967614,PENELEC,Pennsylvania Electric Co,CLEARFIELD,PA
'16830,'008967614,PENELEC,Pennsylvania Electric Co,Clearfield,PA
'16832,'007911050EDC,WPP,West Penn Power,COBURN,PA
'16833,'008967614,PENELEC,Pennsylvania Electric Co,CURWENSVILLE,PA
'16833,'008967614,PENELEC,Pennsylvania Electric Co,Curwensville,PA
'16834,'008967614,PENELEC,Pennsylvania Electric Co,DRIFTING,PA
'16835,'007911050EDC,WPP,West Penn Power,FLEMING,PA
'16836,'008967614,PENELEC,Pennsylvania Electric Co,FRENCHVILLE,PA
'16837,'008967614,PENELEC,Pennsylvania Electric Co,GLEN RICHEY,PA
'16838,'008967614,PENELEC,Pennsylvania Electric Co,GRAMPIAN,PA
'16839,'008967614,PENELEC,Pennsylvania Electric Co,GRASSFLAT,PA
'16840,'008967614,PENELEC,Pennsylvania Electric Co,HAWK RUN,PA
'16841,'007911050EDC,WPP,West Penn Power,HOWARD,PA
'16843,'008967614,PENELEC,Pennsylvania Electric Co,Hyde,PA
'16844,'007911050EDC,WPP,West Penn Power,JULIAN,PA
'16845,'008967614,PENELEC,Pennsylvania Electric Co,KARTHAUS,PA
'16847,'008967614,PENELEC,Pennsylvania Electric Co,KYLERTOWN,PA
'16848,'007911050EDC,WPP,West Penn Power,LAMAR,PA
'16849,'008967614,PENELEC,Pennsylvania Electric Co,LANSE,PA
'16851,'007911050EDC,WPP,West Penn Power,LEMONT,PA
'16852,'007911050EDC,WPP,West Penn Power,MADISONBURG,PA
'16853,'007911050EDC,WPP,West Penn Power,MILESBURG,PA
'16854,'007911050EDC,WPP,West Penn Power,MILLHEIM,PA
'16855,'008967614,PENELEC,Pennsylvania Electric Co,MINERAL SPRINGS,PA
'16856,'007911050EDC,WPP,West Penn Power,MINGOVILLE,PA
'16858,'008967614,PENELEC,Pennsylvania Electric Co,MORRISDALE,PA
'16859,'008967614,PENELEC,Pennsylvania Electric Co,MOSHANNON,PA
'16860,'008967614,PENELEC,Pennsylvania Electric Co,MUNSON,PA
'16861,'008967614,PENELEC,Pennsylvania Electric Co,NEW MILLPORT,PA
'16863,'008967614,PENELEC,Pennsylvania Electric Co,OLANTA,PA
'16864,'007911050EDC,WPP,West Penn Power,ORVISTON,PA
'16865,'007911050EDC,WPP,West Penn Power,PENNSYLVANIA FURNACE,PA
'16865,'007911050EDC,WPP,West Penn Power,Pennsylvania Furnace,PA
'16865,'008967614,PENELEC,Pennsylvania Electric Co,PENNSYLVANIA FURNACE,PA
'16865,'008967614,PENELEC,Pennsylvania Electric Co,Pennsylvania Furnace,PA
'16866,'008967614,PENELEC,Pennsylvania Electric Co,PHILIPSBURG,PA
'16866,'008967614,PENELEC,Pennsylvania Electric Co,Philipsburg,PA
'16868,'007911050EDC,WPP,West Penn Power,PINE GROVE MILLS,PA
'16870,'007911050EDC,WPP,West Penn Power,PORT MATILDA,PA
'16872,'007911050EDC,WPP,West Penn Power,REBERSBURG,PA
'16873,'008967614,PENELEC,Pennsylvania Electric Co,Shawville,PA
'16874,'008967614,PENELEC,Pennsylvania Electric Co,SHOW SHOE,PA
'16875,'007911050EDC,WPP,West Penn Power,SPRING MILLS,PA
'16876,'008967614,PENELEC,Pennsylvania Electric Co,WALLACETON,PA
'16876,'008967614,PENELEC,Pennsylvania Electric Co,Wallaceton,PA
'16877,'007911050EDC,WPP,West Penn Power,WARRIORS MARK,PA
'16877,'008967614,PENELEC,Pennsylvania Electric Co,WARRIORS MARK,PA
'16878,'008967614,PENELEC,Pennsylvania Electric Co,WEST DECATUR,PA
'16879,'008967614,PENELEC,Pennsylvania Electric Co,WINBURNE,PA
'16881,'008967614,PENELEC,Pennsylvania Electric Co,WOODLAND,PA
'16882,'007911050EDC,WPP,West Penn Power,WOODWARD,PA
'16901,'008967614,PENELEC,Pennsylvania Electric Co,WELLSBORO,PA
'16901,'008967614,PENELEC,Pennsylvania Electric Co,Wellsboro,PA
'16911,'008967614,PENELEC,Pennsylvania Electric Co,ARNOT,PA
'16912,'008967614,PENELEC,Pennsylvania Electric Co,BLOSSBURG,PA
'16912,'008967614,PENELEC,Pennsylvania Electric Co,Blossburg,PA
'16914,'008967614,PENELEC,Pennsylvania Electric Co,COLUMBIA CROSS ROADS,PA
'16914,'008967614,PENELEC,Pennsylvania Electric Co,Columbia Cross Roads,PA
'16915,'007911050EDC,WPP,West Penn Power,COUDERSPORT,PA
'16915,'007911050EDC,WPP,West Penn Power,Oswayo,PA
'16917,'008967614,PENELEC,Pennsylvania Electric Co,COVINGTON,PA
'16917,'008967614,PENELEC,Pennsylvania Electric Co,Covington,PA
'16920,'008967614,PENELEC,Pennsylvania Electric Co,ELKLAND,PA
'16920,'008967614,PENELEC,Pennsylvania Electric Co,Elkland,PA
'16921,'008967614,PENELEC,Pennsylvania Electric Co,GAINES,PA
'16921,'008967614,PENELEC,Pennsylvania Electric Co,Gaines,PA
'16922,'008967614,PENELEC,Pennsylvania Electric Co,GALETON,PA
'16922,'008967614,PENELEC,Pennsylvania Electric Co,Galeton,PA
'16923,'008967614,PENELEC,Pennsylvania Electric Co,Genesee,PA
'16925,'008967614,PENELEC,Pennsylvania Electric Co,GILLETT,PA
'16926,'008967614,PENELEC,Pennsylvania Electric Co,Granville Summitt,PA
'16927,'008967614,PENELEC,Pennsylvania Electric Co,HARRISON VALLEY,PA
'16928,'008967614,PENELEC,Pennsylvania Electric Co,KNOXVILLE,PA
'16928,'008967614,PENELEC,Pennsylvania Electric Co,Knoxville,PA
'16929,'008967614,PENELEC,Pennsylvania Electric Co,LAWRENCEVILLE,PA
'16929,'008967614,PENELEC,Pennsylvania Electric Co,Lawrenceville,PA
'16930,'008967614,PENELEC,Pennsylvania Electric Co,LIBERTY,PA
'16930,'008967614,PENELEC,Pennsylvania Electric Co,Liberty,PA
'16932,'008967614,PENELEC,Pennsylvania Electric Co,MAINESBURG,PA
'16932,'008967614,PENELEC,Pennsylvania Electric Co,Mainesburg,PA
'16933,'008967614,PENELEC,Pennsylvania Electric Co,MANSFIELD,PA
'16933,'008967614,PENELEC,Pennsylvania Electric Co,Mansfield,PA
'16936,'008967614,PENELEC,Pennsylvania Electric Co,MILLERTON,PA
'16937,'008967614,PENELEC,Pennsylvania Electric Co,MILLS,PA
'16938,'008967614,PENELEC,Pennsylvania Electric Co,MORRIS,PA
'16939,'008967614,PENELEC,Pennsylvania Electric Co,MORRIS RUN,PA
'16939,'008967614,PENELEC,Pennsylvania Electric Co,Morris Run,PA
'16940,'008967614,PENELEC,Pennsylvania Electric Co,NELSON,PA
'16940,'008967614,PENELEC,Pennsylvania Electric Co,Nelson,PA
'16942,'008967614,PENELEC,Pennsylvania Electric Co,OSCEOLA,PA
'16942,'008967614,PENELEC,Pennsylvania Electric Co,Osceola,PA
'16943,'008967614,PENELEC,Pennsylvania Electric Co,Sabinsville,PA
'16945,'008967614,PENELEC,Pennsylvania Electric Co,Sylvania,PA
'16946,'008967614,PENELEC,Pennsylvania Electric Co,TIOGA,PA
'16946,'008967614,PENELEC,Pennsylvania Electric Co,Tioga,PA
'16947,'008967614,PENELEC,Pennsylvania Electric Co,TROY,PA
'16947,'008967614,PENELEC,Pennsylvania Electric Co,Troy,PA
'16948,'007916836,MET,Metropolitan Edison Co,ULYSSES,PA
'16948,'007916836,MET,Metropolitan Edison Co,Ulysses,PA
'16948,'008967614,PENELEC,Pennsylvania Electric Co,ULYSSES,PA
'16948,'008967614,PENELEC,Pennsylvania Electric Co,Ulysses,PA
'16950,'008967614,PENELEC,Pennsylvania Electric Co,LITTLE MARSH,PA
'16950,'008967614,PENELEC,Pennsylvania Electric Co,Westfield,PA
'17001,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Camp Hill,PA
'17002,'008967614,PENELEC,Pennsylvania Electric Co,ALLENSVILLE,PA
'17003,'007916836,MET,Metropolitan Edison Co,ANNVILLE,PA
'17003,'007916836,MET,Metropolitan Edison Co,Annville,PA
'17004,'008967614,PENELEC,Pennsylvania Electric Co,BELLEVILLE,PA
'17005,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,BERRYSBURG,PA
'17006,'008967614,PENELEC,Pennsylvania Electric Co,BLAIN,PA
'17007,'007916836,MET,Metropolitan Edison Co,BOILING SPRINGS,PA
'17007,'007916836,MET,Metropolitan Edison Co,Boiling Springs,PA
'17008,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,BOWMANSDALE,PA
'17009,'008967614,PENELEC,Pennsylvania Electric Co,BURNHAM,PA
'17009,'008967614,PENELEC,Pennsylvania Electric Co,Burnham,PA
'17010,'007916836,MET,Metropolitan Edison Co,Campbelltown,PA
'17011,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,CAMP HILL,PA
'17011,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Camp Hill,PA
'17013,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,CARLISLE,PA
'17013,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Carlisle,PA
'17013,'007916836,MET,Metropolitan Edison Co,CARLISLE,PA
'17013,'007916836,MET,Metropolitan Edison Co,Carlisle,PA
'17014,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,COCOLAMUS,PA
'17015,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,CARLISLE,PA
'17015,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Carlisle,PA
'17015,'007916836,MET,Metropolitan Edison Co,CARLISLE,PA
'17015,'007916836,MET,Metropolitan Edison Co,Carlisle,PA
'17016,'007916836,MET,Metropolitan Edison Co,CORNWALL,PA
'17016,'007916836,MET,Metropolitan Edison Co,Cornwall,PA
'17017,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,DALMATIA,PA
'17018,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,DAUPHIN,PA
'17018,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Dauphin,PA
'17019,'007916836,MET,Metropolitan Edison Co,DILLSBURG,PA
'17020,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,DUNCANNON,PA
'17021,'008967614,PENELEC,Pennsylvania Electric Co,EAST WATERFORD,PA
'17022,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,ELIZABETHTOWN,PA
'17022,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Elizabethtown,PA
'17022,'007916836,MET,Metropolitan Edison Co,ELIZABETHTOWN,PA
'17022,'007916836,MET,Metropolitan Edison Co,Elizabethtown,PA
'17023,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,ELIZABETHVILLE,PA
'17024,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,ELLIOTTSBURG,PA
'17025,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,ENOLA,PA
'17025,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Enola,PA
'17026,'007916836,MET,Metropolitan Edison Co,FREDERICKSBURG,PA
'17026,'007916836,MET,Metropolitan Edison Co,Fredericksburg,PA
'17027,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,GRANTHAM,PA
'17028,'007916836,MET,Metropolitan Edison Co,GRANTVILLE,PA
'17028,'007916836,MET,Metropolitan Edison Co,Grantville,PA
'17029,'008967614,PENELEC,Pennsylvania Electric Co,GRANVILLE,PA
'17029,'008967614,PENELEC,Pennsylvania Electric Co,Granville,PA
'17030,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,GRATZ,PA
'17032,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HALIFAX,PA
'17033,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HERSHEY,PA
'17033,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Hershey,PA
'17033,'007916836,MET,Metropolitan Edison Co,HERSHEY,PA
'17033,'007916836,MET,Metropolitan Edison Co,Hershey,PA
'17034,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HIGHSPIRE,PA
'17034,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Highspire,PA
'17035,'008967614,PENELEC,Pennsylvania Electric Co,Honey Grove,PA
'17036,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HUMMELSTOWN,PA
'17036,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Hummelstown,PA
'17036,'007916836,MET,Metropolitan Edison Co,HUMMELSTOWN,PA
'17036,'007916836,MET,Metropolitan Edison Co,Hummelstown,PA
'17037,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,ICKESBURG,PA
'17038,'007916836,MET,Metropolitan Edison Co,JONESTOWN,PA
'17038,'007916836,MET,Metropolitan Edison Co,Jonestown,PA
'17039,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,KLEINFELTERSVILLE,PA
'17040,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LANDISBURG,PA
'17041,'007916836,MET,Metropolitan Edison Co,LAWN,PA
'17042,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LEBANON,PA
'17042,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Lebanon,PA
'17042,'007916836,MET,Metropolitan Edison Co,LEBANON,PA
'17042,'007916836,MET,Metropolitan Edison Co,Lebanon,PA
'17043,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LEMOYNE,PA
'17043,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Lemoyne,PA
'17044,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LEWISTOWN,PA
'17044,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Lewistown,PA
'17044,'008967614,PENELEC,Pennsylvania Electric Co,LEWISTOWN,PA
'17044,'008967614,PENELEC,Pennsylvania Electric Co,Lewistown,PA
'17045,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LIVERPOOL,PA
'17045,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Liverpool,PA
'17046,'007916836,MET,Metropolitan Edison Co,LEBANON,PA
'17046,'007916836,MET,Metropolitan Edison Co,Lebanon,PA
'17047,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LOYSVILLE,PA
'17047,'008967614,PENELEC,Pennsylvania Electric Co,LOYSVILLE,PA
'17048,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LYKENS,PA
'17048,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Lykens,PA
'17049,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MC ALISTERVILLE,PA
'17050,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MECHANICSBURG,PA
'17050,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Mechanicsburg,PA
'17051,'008967614,PENELEC,Pennsylvania Electric Co,MC VEYTOWN,PA
'17051,'008967614,PENELEC,Pennsylvania Electric Co,Mc Veytown,PA
'17052,'008967614,PENELEC,Pennsylvania Electric Co,MAPLETON DEPOT,PA
'17053,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MARYSVILLE,PA
'17054,'008967614,PENELEC,Pennsylvania Electric Co,MATTAWANA,PA
'17055,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MECHANICSBURG,PA
'17055,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Mechanicsburg,PA
'17055,'007916836,MET,Metropolitan Edison Co,MECHANICSBURG,PA
'17055,'007916836,MET,Metropolitan Edison Co,Mechanicsburg,PA
'17057,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MIDDLETOWN,PA
'17057,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Middletown,PA
'17057,'007914468,PECO,PECO Energy,MIDDLETOWN,PA
'17057,'007914468,PECO,PECO Energy,Middletown,PA
'17057,'007916836,MET,Metropolitan Edison Co,MIDDLETOWN,PA
'17057,'007916836,MET,Metropolitan Edison Co,Middletown,PA
'17058,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MIFFLIN,PA
'17058,'008967614,PENELEC,Pennsylvania Electric Co,MIFFLIN,PA
'17059,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MIFFLINTOWN,PA
'17060,'008967614,PENELEC,Pennsylvania Electric Co,MILL CREEK,PA
'17061,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MILLERSBURG,PA
'17062,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MILLERSTOWN,PA
'17063,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MILROY,PA
'17063,'008967614,PENELEC,Pennsylvania Electric Co,MILROY,PA
'17064,'007916836,MET,Metropolitan Edison Co,MOUNT GRETNA,PA
'17065,'007916836,MET,Metropolitan Edison Co,MOUNT HOLLY SPRINGS,PA
'17065,'007916836,MET,Metropolitan Edison Co,Mount Holly Springs,PA
'17066,'008967614,PENELEC,Pennsylvania Electric Co,MOUNT UNION,PA
'17066,'008967614,PENELEC,Pennsylvania Electric Co,Mount Union,PA
'17067,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MYERSTOWN,PA
'17067,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Myerstown,PA
'17067,'007916836,MET,Metropolitan Edison Co,MYERSTOWN,PA
'17067,'007916836,MET,Metropolitan Edison Co,Myerstown,PA
'17068,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,NEW BLOOMFIELD,PA
'17069,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,NEW BUFFALO,PA
'17070,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,NEW CUMBERLAND,PA
'17070,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,New Cumberland,PA
'17070,'007916836,MET,Metropolitan Edison Co,NEW CUMBERLAND,PA
'17070,'007916836,MET,Metropolitan Edison Co,New Cumberland,PA
'17071,'008967614,PENELEC,Pennsylvania Electric Co,New Germantown,PA
'17072,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,NEW KINGSTOWN,PA
'17072,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,New Kingstown,PA
'17073,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,NEWMANSTOWN,PA
'17073,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Newmanstown,PA
'17073,'007916836,MET,Metropolitan Edison Co,NEWMANSTOWN,PA
'17073,'007916836,MET,Metropolitan Edison Co,Newmanstown,PA
'17074,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,NEWPORT,PA
'17075,'008967614,PENELEC,Pennsylvania Electric Co,NEWTON HAMILTON,PA
'17076,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,OAKLAND MILLS,PA
'17077,'007916836,MET,Metropolitan Edison Co,ONO,PA
'17078,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,PALMYRA,PA
'17078,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Palmyra,PA
'17078,'007916836,MET,Metropolitan Edison Co,PALMYRA,PA
'17078,'007916836,MET,Metropolitan Edison Co,Palmyra,PA
'17080,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,PILLOW,PA
'17081,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,PLAINFIELD,PA
'17082,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,PORT ROYAL,PA
'17082,'008967614,PENELEC,Pennsylvania Electric Co,PORT ROYAL,PA
'17083,'007916836,MET,Metropolitan Edison Co,QUENTIN,PA
'17084,'008967614,PENELEC,Pennsylvania Electric Co,REEDSVILLE,PA
