Utility_Slug,Utility_Name,Zipcode,State,Parent Utility Group,Parent Code
ugig,UGI Gas,18277,pa,,
ugicpg,UGI Central Penn Gas,18278,pa,,
ugig,UGI Gas,18278,pa,,
ugipng,UGI Penn Natural Gas,18278,pa,,
ugipng,UGI Penn Natural Gas,18279,pa,,
ugicpg,UGI Central Penn Gas,18279,pa,,
ugig,UGI Gas,18279,pa,,
ugipng,UGI Penn Natural Gas,18280,pa,,
ugicpg,UGI Central Penn Gas,18280,pa,,
ugig,UGI Gas,18280,pa,,
ugig,UGI Gas,18281,pa,,
ugipng,UGI Penn Natural Gas,18281,pa,,
ugicpg,UGI Central Penn Gas,18281,pa,,
ugicpg,UGI Central Penn Gas,18282,pa,,
ugig,UGI Gas,18282,pa,,
ugipng,UGI Penn Natural Gas,18282,pa,,
ugipng,UGI Penn Natural Gas,18283,pa,,
ugig,UGI Gas,18283,pa,,
ugicpg,UGI Central Penn Gas,18283,pa,,
ugipng,UGI Penn Natural Gas,18284,pa,,
ugig,UGI Gas,18284,pa,,
ugicpg,UGI Central Penn Gas,18284,pa,,
ugig,UGI Gas,18285,pa,,
ugipng,UGI Penn Natural Gas,18285,pa,,
ugicpg,UGI Central Penn Gas,18285,pa,,
ugipng,UGI Penn Natural Gas,18286,pa,,
ugig,UGI Gas,18286,pa,,
ugicpg,UGI Central Penn Gas,18286,pa,,
ugig,UGI Gas,18287,pa,,
ugicpg,UGI Central Penn Gas,18287,pa,,
ugipng,UGI Penn Natural Gas,18287,pa,,
ugicpg,UGI Central Penn Gas,18288,pa,,
ugig,UGI Gas,18288,pa,,
ugipng,UGI Penn Natural Gas,18288,pa,,
ugipng,UGI Penn Natural Gas,18289,pa,,
ugig,UGI Gas,18289,pa,,
ugicpg,UGI Central Penn Gas,18289,pa,,
ugipng,UGI Penn Natural Gas,18290,pa,,
ugicpg,UGI Central Penn Gas,18290,pa,,
ugig,UGI Gas,18290,pa,,
ugipng,UGI Penn Natural Gas,18291,pa,,
ugicpg,UGI Central Penn Gas,18291,pa,,
ugig,UGI Gas,18291,pa,,
ugicpg,UGI Central Penn Gas,18292,pa,,
ugipng,UGI Penn Natural Gas,18292,pa,,
ugig,UGI Gas,18292,pa,,
ugipng,UGI Penn Natural Gas,18293,pa,,
ugicpg,UGI Central Penn Gas,18293,pa,,
ugig,UGI Gas,18293,pa,,
ugicpg,UGI Central Penn Gas,18294,pa,,
ugipng,UGI Penn Natural Gas,18294,pa,,
ugig,UGI Gas,18294,pa,,
ugipng,UGI Penn Natural Gas,18295,pa,,
ugig,UGI Gas,18295,pa,,
ugicpg,UGI Central Penn Gas,18295,pa,,
ugicpg,UGI Central Penn Gas,18296,pa,,
ugipng,UGI Penn Natural Gas,18296,pa,,
ugig,UGI Gas,18296,pa,,
ugicpg,UGI Central Penn Gas,18297,pa,,
ugipng,UGI Penn Natural Gas,18297,pa,,
ugig,UGI Gas,18297,pa,,
ugig,UGI Gas,18298,pa,,
ugipng,UGI Penn Natural Gas,18298,pa,,
ugicpg,UGI Central Penn Gas,18298,pa,,
ugig,UGI Gas,18299,pa,,
ugipng,UGI Penn Natural Gas,18299,pa,,
ugicpg,UGI Central Penn Gas,18299,pa,,
ugipng,UGI Penn Natural Gas,18300,pa,,
ugicpg,UGI Central Penn Gas,18300,pa,,
ugig,UGI Gas,18300,pa,,
ppl,PPL Electric Utilities,18301,pa,,
ugig,UGI Gas,18301,pa,,
ugicpg,UGI Central Penn Gas,18301,pa,,
meted,Met-Ed,18301,pa,,
ugipng,UGI Penn Natural Gas,18301,pa,,
ugig,UGI Gas,18302,pa,,
ugicpg,UGI Central Penn Gas,18302,pa,,
ppl,PPL Electric Utilities,18302,pa,,
ugipng,UGI Penn Natural Gas,18302,pa,,
meted,Met-Ed,18302,pa,,
ugipng,UGI Penn Natural Gas,18303,pa,,
ugig,UGI Gas,18303,pa,,
ugicpg,UGI Central Penn Gas,18303,pa,,
ugig,UGI Gas,18304,pa,,
ugicpg,UGI Central Penn Gas,18304,pa,,
ugipng,UGI Penn Natural Gas,18304,pa,,
ugicpg,UGI Central Penn Gas,18305,pa,,
ugipng,UGI Penn Natural Gas,18305,pa,,
ugig,UGI Gas,18305,pa,,
ugipng,UGI Penn Natural Gas,18306,pa,,
ugicpg,UGI Central Penn Gas,18306,pa,,
ugig,UGI Gas,18306,pa,,
ugig,UGI Gas,18307,pa,,
ugipng,UGI Penn Natural Gas,18307,pa,,
ugicpg,UGI Central Penn Gas,18307,pa,,
ugig,UGI Gas,18308,pa,,
ugicpg,UGI Central Penn Gas,18308,pa,,
ugipng,UGI Penn Natural Gas,18308,pa,,
ugipng,UGI Penn Natural Gas,18309,pa,,
ugig,UGI Gas,18309,pa,,
ugicpg,UGI Central Penn Gas,18309,pa,,
ugicpg,UGI Central Penn Gas,18310,pa,,
ugipng,UGI Penn Natural Gas,18310,pa,,
ugig,UGI Gas,18310,pa,,
peco,PECO,18311,pa,,
ugipng,UGI Penn Natural Gas,18311,pa,,
ugig,UGI Gas,18311,pa,,
ugicpg,UGI Central Penn Gas,18311,pa,,
ugipng,UGI Penn Natural Gas,18312,pa,,
ugicpg,UGI Central Penn Gas,18312,pa,,
ugig,UGI Gas,18312,pa,,
ugipng,UGI Penn Natural Gas,18313,pa,,
ugicpg,UGI Central Penn Gas,18313,pa,,
ugig,UGI Gas,18313,pa,,
ugig,UGI Gas,18314,pa,,
ugicpg,UGI Central Penn Gas,18314,pa,,
peco,PECO,18314,pa,,
ugipng,UGI Penn Natural Gas,18314,pa,,
ugicpg,UGI Central Penn Gas,18315,pa,,
ugipng,UGI Penn Natural Gas,18315,pa,,
ugig,UGI Gas,18315,pa,,
ugig,UGI Gas,18316,pa,,
ugicpg,UGI Central Penn Gas,18316,pa,,
ugipng,UGI Penn Natural Gas,18316,pa,,
ugipng,UGI Penn Natural Gas,18317,pa,,
ugig,UGI Gas,18317,pa,,
ugicpg,UGI Central Penn Gas,18317,pa,,
ugipng,UGI Penn Natural Gas,18318,pa,,
ugicpg,UGI Central Penn Gas,18318,pa,,
ugig,UGI Gas,18318,pa,,
ugipng,UGI Penn Natural Gas,18319,pa,,
ugicpg,UGI Central Penn Gas,18319,pa,,
ugig,UGI Gas,18319,pa,,
ppl,PPL Electric Utilities,18320,pa,,
ugipng,UGI Penn Natural Gas,18320,pa,,
ugig,UGI Gas,18320,pa,,
ugicpg,UGI Central Penn Gas,18320,pa,,
ppl,PPL Electric Utilities,18321,pa,,
ugig,UGI Gas,18321,pa,,
meted,Met-Ed,18321,pa,,
ugicpg,UGI Central Penn Gas,18321,pa,,
ugipng,UGI Penn Natural Gas,18321,pa,,
ugicpg,UGI Central Penn Gas,18322,pa,,
ugig,UGI Gas,18322,pa,,
ugipng,UGI Penn Natural Gas,18322,pa,,
ppl,PPL Electric Utilities,18322,pa,,
ugicpg,UGI Central Penn Gas,18323,pa,,
ugig,UGI Gas,18323,pa,,
ugipng,UGI Penn Natural Gas,18323,pa,,
ppl,PPL Electric Utilities,18323,pa,,
ugipng,UGI Penn Natural Gas,18324,pa,,
ugig,UGI Gas,18324,pa,,
meted,Met-Ed,18324,pa,,
ugicpg,UGI Central Penn Gas,18324,pa,,
ugicpg,UGI Central Penn Gas,18325,pa,,
ugig,UGI Gas,18325,pa,,
ppl,PPL Electric Utilities,18325,pa,,
ugipng,UGI Penn Natural Gas,18325,pa,,
ugig,UGI Gas,18326,pa,,
ppl,PPL Electric Utilities,18326,pa,,
ugicpg,UGI Central Penn Gas,18326,pa,,
ugipng,UGI Penn Natural Gas,18326,pa,,
meted,Met-Ed,18327,pa,,
ugipng,UGI Penn Natural Gas,18327,pa,,
ugicpg,UGI Central Penn Gas,18327,pa,,
ugig,UGI Gas,18327,pa,,
ugicpg,UGI Central Penn Gas,18328,pa,,
ugig,UGI Gas,18328,pa,,
ppl,PPL Electric Utilities,18328,pa,,
ugipng,UGI Penn Natural Gas,18328,pa,,
meted,Met-Ed,18328,pa,,
ugicpg,UGI Central Penn Gas,18329,pa,,
ugig,UGI Gas,18329,pa,,
ugipng,UGI Penn Natural Gas,18329,pa,,
meted,Met-Ed,18330,pa,,
ugicpg,UGI Central Penn Gas,18330,pa,,
ugipng,UGI Penn Natural Gas,18330,pa,,
ugig,UGI Gas,18330,pa,,
ppl,PPL Electric Utilities,18330,pa,,
ugig,UGI Gas,18331,pa,,
ugipng,UGI Penn Natural Gas,18331,pa,,
ugicpg,UGI Central Penn Gas,18331,pa,,
ppl,PPL Electric Utilities,18331,pa,,
ppl,PPL Electric Utilities,18332,pa,,
ugicpg,UGI Central Penn Gas,18332,pa,,
ugipng,UGI Penn Natural Gas,18332,pa,,
ugig,UGI Gas,18332,pa,,
ugicpg,UGI Central Penn Gas,18333,pa,,
ugig,UGI Gas,18333,pa,,
ppl,PPL Electric Utilities,18333,pa,,
ugipng,UGI Penn Natural Gas,18333,pa,,
ppl,PPL Electric Utilities,18334,pa,,
ugig,UGI Gas,18334,pa,,
ugipng,UGI Penn Natural Gas,18334,pa,,
ugicpg,UGI Central Penn Gas,18334,pa,,
ugicpg,UGI Central Penn Gas,18335,pa,,
ugig,UGI Gas,18335,pa,,
ugipng,UGI Penn Natural Gas,18335,pa,,
meted,Met-Ed,18335,pa,,
ugipng,UGI Penn Natural Gas,18336,pa,,
ugig,UGI Gas,18336,pa,,
ugicpg,UGI Central Penn Gas,18336,pa,,
ugipng,UGI Penn Natural Gas,18337,pa,,
ugig,UGI Gas,18337,pa,,
ugicpg,UGI Central Penn Gas,18337,pa,,
meted,Met-Ed,18337,pa,,
ppl,PPL Electric Utilities,18337,pa,,
ugipng,UGI Penn Natural Gas,18338,pa,,
ugig,UGI Gas,18338,pa,,
ugicpg,UGI Central Penn Gas,18338,pa,,
ugig,UGI Gas,18339,pa,,
ugipng,UGI Penn Natural Gas,18339,pa,,
ugicpg,UGI Central Penn Gas,18339,pa,,
ugipng,UGI Penn Natural Gas,18340,pa,,
ugig,UGI Gas,18340,pa,,
ugicpg,UGI Central Penn Gas,18340,pa,,
ugicpg,UGI Central Penn Gas,18341,pa,,
ugig,UGI Gas,18341,pa,,
ugipng,UGI Penn Natural Gas,18341,pa,,
ugipng,UGI Penn Natural Gas,18342,pa,,
ugig,UGI Gas,18342,pa,,
ppl,PPL Electric Utilities,18342,pa,,
ugicpg,UGI Central Penn Gas,18342,pa,,
meted,Met-Ed,18343,pa,,
ugicpg,UGI Central Penn Gas,18343,pa,,
ugipng,UGI Penn Natural Gas,18343,pa,,
ugig,UGI Gas,18343,pa,,
ugig,UGI Gas,18344,pa,,
ugipng,UGI Penn Natural Gas,18344,pa,,
ppl,PPL Electric Utilities,18344,pa,,
ugicpg,UGI Central Penn Gas,18344,pa,,
ugig,UGI Gas,18345,pa,,
ugipng,UGI Penn Natural Gas,18345,pa,,
ugicpg,UGI Central Penn Gas,18345,pa,,
ugig,UGI Gas,18346,pa,,
ugipng,UGI Penn Natural Gas,18346,pa,,
ppl,PPL Electric Utilities,18346,pa,,
ugicpg,UGI Central Penn Gas,18346,pa,,
ugicpg,UGI Central Penn Gas,18347,pa,,
ugig,UGI Gas,18347,pa,,
ppl,PPL Electric Utilities,18347,pa,,
ugipng,UGI Penn Natural Gas,18347,pa,,
ugig,UGI Gas,18348,pa,,
ugipng,UGI Penn Natural Gas,18348,pa,,
ugicpg,UGI Central Penn Gas,18348,pa,,
ugipng,UGI Penn Natural Gas,18349,pa,,
ugicpg,UGI Central Penn Gas,18349,pa,,
ppl,PPL Electric Utilities,18349,pa,,
ugig,UGI Gas,18349,pa,,
ugicpg,UGI Central Penn Gas,18350,pa,,
ugipng,UGI Penn Natural Gas,18350,pa,,
ugig,UGI Gas,18350,pa,,
ppl,PPL Electric Utilities,18350,pa,,
meted,Met-Ed,18351,pa,,
ugicpg,UGI Central Penn Gas,18351,pa,,
ugipng,UGI Penn Natural Gas,18351,pa,,
ugig,UGI Gas,18351,pa,,
ugig,UGI Gas,18352,pa,,
ppl,PPL Electric Utilities,18352,pa,,
ugipng,UGI Penn Natural Gas,18352,pa,,
ugicpg,UGI Central Penn Gas,18352,pa,,
ppl,PPL Electric Utilities,18353,pa,,
ugipng,UGI Penn Natural Gas,18353,pa,,
meted,Met-Ed,18353,pa,,
ugig,UGI Gas,18353,pa,,
ugicpg,UGI Central Penn Gas,18353,pa,,
meted,Met-Ed,18354,pa,,
ugig,UGI Gas,18354,pa,,
ugicpg,UGI Central Penn Gas,18354,pa,,
ugipng,UGI Penn Natural Gas,18354,pa,,
ugipng,UGI Penn Natural Gas,18355,pa,,
ppl,PPL Electric Utilities,18355,pa,,
ugig,UGI Gas,18355,pa,,
ugicpg,UGI Central Penn Gas,18355,pa,,
ugig,UGI Gas,18356,pa,,
meted,Met-Ed,18356,pa,,
ugipng,UGI Penn Natural Gas,18356,pa,,
ugicpg,UGI Central Penn Gas,18356,pa,,
ugig,UGI Gas,18357,pa,,
ugicpg,UGI Central Penn Gas,18357,pa,,
ugipng,UGI Penn Natural Gas,18357,pa,,
ugig,UGI Gas,18358,pa,,
ugicpg,UGI Central Penn Gas,18358,pa,,
ugipng,UGI Penn Natural Gas,18358,pa,,
ugig,UGI Gas,18359,pa,,
ugicpg,UGI Central Penn Gas,18359,pa,,
ugipng,UGI Penn Natural Gas,18359,pa,,
meted,Met-Ed,18360,pa,,
ugipng,UGI Penn Natural Gas,18360,pa,,
ppl,PPL Electric Utilities,18360,pa,,
ugicpg,UGI Central Penn Gas,18360,pa,,
ugig,UGI Gas,18360,pa,,
ugicpg,UGI Central Penn Gas,18361,pa,,
ugipng,UGI Penn Natural Gas,18361,pa,,
ugig,UGI Gas,18361,pa,,
ugipng,UGI Penn Natural Gas,18362,pa,,
ugig,UGI Gas,18362,pa,,
ugicpg,UGI Central Penn Gas,18362,pa,,
ugicpg,UGI Central Penn Gas,18363,pa,,
ugig,UGI Gas,18363,pa,,
ugipng,UGI Penn Natural Gas,18363,pa,,
ugig,UGI Gas,18364,pa,,
ugicpg,UGI Central Penn Gas,18364,pa,,
ugipng,UGI Penn Natural Gas,18364,pa,,
ugipng,UGI Penn Natural Gas,18365,pa,,
ugig,UGI Gas,18365,pa,,
ugicpg,UGI Central Penn Gas,18365,pa,,
ugig,UGI Gas,18366,pa,,
ugicpg,UGI Central Penn Gas,18366,pa,,
ugipng,UGI Penn Natural Gas,18366,pa,,
ugig,UGI Gas,18367,pa,,
ugicpg,UGI Central Penn Gas,18367,pa,,
ugipng,UGI Penn Natural Gas,18367,pa,,
ugipng,UGI Penn Natural Gas,18368,pa,,
ugig,UGI Gas,18368,pa,,
ugicpg,UGI Central Penn Gas,18368,pa,,
ugig,UGI Gas,18369,pa,,
ugipng,UGI Penn Natural Gas,18369,pa,,
ugicpg,UGI Central Penn Gas,18369,pa,,
ppl,PPL Electric Utilities,18370,pa,,
ugig,UGI Gas,18370,pa,,
ugipng,UGI Penn Natural Gas,18370,pa,,
ugicpg,UGI Central Penn Gas,18370,pa,,
ugicpg,UGI Central Penn Gas,18371,pa,,
meted,Met-Ed,18371,pa,,
ugig,UGI Gas,18371,pa,,
ugipng,UGI Penn Natural Gas,18371,pa,,
ugicpg,UGI Central Penn Gas,18372,pa,,
ugipng,UGI Penn Natural Gas,18372,pa,,
ugig,UGI Gas,18372,pa,,
ppl,PPL Electric Utilities,18372,pa,,
ugipng,UGI Penn Natural Gas,18373,pa,,
peco,PECO,18373,pa,,
ugicpg,UGI Central Penn Gas,18373,pa,,
ugig,UGI Gas,18373,pa,,
ugig,UGI Gas,18374,pa,,
ugicpg,UGI Central Penn Gas,18374,pa,,
ugipng,UGI Penn Natural Gas,18374,pa,,
ugig,UGI Gas,18375,pa,,
ugipng,UGI Penn Natural Gas,18375,pa,,
ugicpg,UGI Central Penn Gas,18375,pa,,
ugicpg,UGI Central Penn Gas,18376,pa,,
ugipng,UGI Penn Natural Gas,18376,pa,,
ugig,UGI Gas,18376,pa,,
ugig,UGI Gas,18377,pa,,
ugipng,UGI Penn Natural Gas,18377,pa,,
ugicpg,UGI Central Penn Gas,18377,pa,,
ugicpg,UGI Central Penn Gas,18378,pa,,
ugig,UGI Gas,18378,pa,,
ugipng,UGI Penn Natural Gas,18378,pa,,
ugig,UGI Gas,18379,pa,,
ugicpg,UGI Central Penn Gas,18379,pa,,
ugipng,UGI Penn Natural Gas,18379,pa,,
ugicpg,UGI Central Penn Gas,18380,pa,,
ugig,UGI Gas,18380,pa,,
ugipng,UGI Penn Natural Gas,18380,pa,,
ugig,UGI Gas,18381,pa,,
ugicpg,UGI Central Penn Gas,18381,pa,,
ugipng,UGI Penn Natural Gas,18381,pa,,
ugig,UGI Gas,18382,pa,,
ugipng,UGI Penn Natural Gas,18382,pa,,
ugicpg,UGI Central Penn Gas,18382,pa,,
ugicpg,UGI Central Penn Gas,18383,pa,,
ugig,UGI Gas,18383,pa,,
ugipng,UGI Penn Natural Gas,18383,pa,,
ugig,UGI Gas,18384,pa,,
ugicpg,UGI Central Penn Gas,18384,pa,,
ugipng,UGI Penn Natural Gas,18384,pa,,
ugicpg,UGI Central Penn Gas,18385,pa,,
ugipng,UGI Penn Natural Gas,18385,pa,,
ugig,UGI Gas,18385,pa,,
ugig,UGI Gas,18386,pa,,
ugipng,UGI Penn Natural Gas,18386,pa,,
ugicpg,UGI Central Penn Gas,18386,pa,,
ugig,UGI Gas,18387,pa,,
ugicpg,UGI Central Penn Gas,18387,pa,,
ugipng,UGI Penn Natural Gas,18387,pa,,
ugig,UGI Gas,18388,pa,,
ugicpg,UGI Central Penn Gas,18388,pa,,
ugipng,UGI Penn Natural Gas,18388,pa,,
ugig,UGI Gas,18389,pa,,
ugipng,UGI Penn Natural Gas,18389,pa,,
ugicpg,UGI Central Penn Gas,18389,pa,,
ugipng,UGI Penn Natural Gas,18390,pa,,
ugig,UGI Gas,18390,pa,,
ugicpg,UGI Central Penn Gas,18390,pa,,
ugicpg,UGI Central Penn Gas,18391,pa,,
ugipng,UGI Penn Natural Gas,18391,pa,,
ugig,UGI Gas,18391,pa,,
ugig,UGI Gas,18392,pa,,
ugipng,UGI Penn Natural Gas,18392,pa,,
ugicpg,UGI Central Penn Gas,18392,pa,,
ugig,UGI Gas,18393,pa,,
ugicpg,UGI Central Penn Gas,18393,pa,,
ugipng,UGI Penn Natural Gas,18393,pa,,
ugig,UGI Gas,18394,pa,,
ugicpg,UGI Central Penn Gas,18394,pa,,
ugipng,UGI Penn Natural Gas,18394,pa,,
ugipng,UGI Penn Natural Gas,18395,pa,,
ugicpg,UGI Central Penn Gas,18395,pa,,
ugig,UGI Gas,18395,pa,,
ugicpg,UGI Central Penn Gas,18396,pa,,
ugig,UGI Gas,18396,pa,,
ugipng,UGI Penn Natural Gas,18396,pa,,
ugipng,UGI Penn Natural Gas,18397,pa,,
ugig,UGI Gas,18397,pa,,
ugicpg,UGI Central Penn Gas,18397,pa,,
ugig,UGI Gas,18398,pa,,
ugicpg,UGI Central Penn Gas,18398,pa,,
ugipng,UGI Penn Natural Gas,18398,pa,,
ugig,UGI Gas,18399,pa,,
ugicpg,UGI Central Penn Gas,18399,pa,,
ugipng,UGI Penn Natural Gas,18399,pa,,
ugipng,UGI Penn Natural Gas,18400,pa,,
ugicpg,UGI Central Penn Gas,18400,pa,,
ugig,UGI Gas,18400,pa,,
ugicpg,UGI Central Penn Gas,18401,pa,,
ugipng,UGI Penn Natural Gas,18401,pa,,
ugig,UGI Gas,18401,pa,,
ugicpg,UGI Central Penn Gas,18402,pa,,
ugipng,UGI Penn Natural Gas,18402,pa,,
ugig,UGI Gas,18402,pa,,
ugicpg,UGI Central Penn Gas,18403,pa,,
ppl,PPL Electric Utilities,18403,pa,,
ugipng,UGI Penn Natural Gas,18403,pa,,
ugig,UGI Gas,18403,pa,,
ugipng,UGI Penn Natural Gas,18404,pa,,
ugicpg,UGI Central Penn Gas,18404,pa,,
ugig,UGI Gas,18404,pa,,
ppl,PPL Electric Utilities,18405,pa,,
ugig,UGI Gas,18405,pa,,
ugicpg,UGI Central Penn Gas,18405,pa,,
ugipng,UGI Penn Natural Gas,18405,pa,,
ugicpg,UGI Central Penn Gas,18406,pa,,
ugipng,UGI Penn Natural Gas,18406,pa,,
ugig,UGI Gas,18406,pa,,
ugicpg,UGI Central Penn Gas,18407,pa,,
ppl,PPL Electric Utilities,18407,pa,,
ugipng,UGI Penn Natural Gas,18407,pa,,
ugig,UGI Gas,18407,pa,,
ugicpg,UGI Central Penn Gas,18408,pa,,
ugig,UGI Gas,18408,pa,,
ugipng,UGI Penn Natural Gas,18408,pa,,
ugicpg,UGI Central Penn Gas,18409,pa,,
ugipng,UGI Penn Natural Gas,18409,pa,,
ugig,UGI Gas,18409,pa,,
ugig,UGI Gas,18410,pa,,
ppl,PPL Electric Utilities,18410,pa,,
ugicpg,UGI Central Penn Gas,18410,pa,,
ugipng,UGI Penn Natural Gas,18410,pa,,
ppl,PPL Electric Utilities,18411,pa,,
ugipng,UGI Penn Natural Gas,18411,pa,,
ugig,UGI Gas,18411,pa,,
ugicpg,UGI Central Penn Gas,18411,pa,,
ugipng,UGI Penn Natural Gas,18412,pa,,
ugicpg,UGI Central Penn Gas,18412,pa,,
ugig,UGI Gas,18412,pa,,
ugig,UGI Gas,18413,pa,,
ugicpg,UGI Central Penn Gas,18413,pa,,
ugipng,UGI Penn Natural Gas,18413,pa,,
ppl,PPL Electric Utilities,18413,pa,,
ppl,PPL Electric Utilities,18414,pa,,
ugicpg,UGI Central Penn Gas,18414,pa,,
ugipng,UGI Penn Natural Gas,18414,pa,,
penelec,Penelec,18414,pa,,
ugig,UGI Gas,18414,pa,,
ugipng,UGI Penn Natural Gas,18415,pa,,
penelec,Penelec,18415,pa,,
ugicpg,UGI Central Penn Gas,18415,pa,,
ppl,PPL Electric Utilities,18415,pa,,
ugig,UGI Gas,18415,pa,,
ugipng,UGI Penn Natural Gas,18416,pa,,
ugicpg,UGI Central Penn Gas,18416,pa,,
ugig,UGI Gas,18416,pa,,
ugig,UGI Gas,18417,pa,,
penelec,Penelec,18417,pa,,
ugipng,UGI Penn Natural Gas,18417,pa,,
ugicpg,UGI Central Penn Gas,18417,pa,,
ppl,PPL Electric Utilities,18417,pa,,
ugicpg,UGI Central Penn Gas,18418,pa,,
ugig,UGI Gas,18418,pa,,
ugipng,UGI Penn Natural Gas,18418,pa,,
ugicpg,UGI Central Penn Gas,18419,pa,,
ugig,UGI Gas,18419,pa,,
ugipng,UGI Penn Natural Gas,18419,pa,,
ppl,PPL Electric Utilities,18419,pa,,
penelec,Penelec,18419,pa,,
ugipng,UGI Penn Natural Gas,18420,pa,,
ugig,UGI Gas,18420,pa,,
ugicpg,UGI Central Penn Gas,18420,pa,,
ugicpg,UGI Central Penn Gas,18421,pa,,
ugig,UGI Gas,18421,pa,,
ugipng,UGI Penn Natural Gas,18421,pa,,
ppl,PPL Electric Utilities,18421,pa,,
ugipng,UGI Penn Natural Gas,18422,pa,,
ugicpg,UGI Central Penn Gas,18422,pa,,
ugig,UGI Gas,18422,pa,,
ugicpg,UGI Central Penn Gas,18423,pa,,
ugig,UGI Gas,18423,pa,,
ugipng,UGI Penn Natural Gas,18423,pa,,
ugipng,UGI Penn Natural Gas,18424,pa,,
ppl,PPL Electric Utilities,18424,pa,,
ugig,UGI Gas,18424,pa,,
ugicpg,UGI Central Penn Gas,18424,pa,,
ugig,UGI Gas,18425,pa,,
ugipng,UGI Penn Natural Gas,18425,pa,,
ppl,PPL Electric Utilities,18425,pa,,
ugicpg,UGI Central Penn Gas,18425,pa,,
ugicpg,UGI Central Penn Gas,18426,pa,,
ppl,PPL Electric Utilities,18426,pa,,
ugipng,UGI Penn Natural Gas,18426,pa,,
ugig,UGI Gas,18426,pa,,
ugipng,UGI Penn Natural Gas,18427,pa,,
ugicpg,UGI Central Penn Gas,18427,pa,,
ugig,UGI Gas,18427,pa,,
ppl,PPL Electric Utilities,18427,pa,,
ugicpg,UGI Central Penn Gas,18428,pa,,
ugipng,UGI Penn Natural Gas,18428,pa,,
ppl,PPL Electric Utilities,18428,pa,,
ugig,UGI Gas,18428,pa,,
ugig,UGI Gas,18429,pa,,
ugicpg,UGI Central Penn Gas,18429,pa,,
ugipng,UGI Penn Natural Gas,18429,pa,,
ugipng,UGI Penn Natural Gas,18430,pa,,
penelec,Penelec,18430,pa,,
ppl,PPL Electric Utilities,18430,pa,,
ugig,UGI Gas,18430,pa,,
ugicpg,UGI Central Penn Gas,18430,pa,,
ugig,UGI Gas,18431,pa,,
ugicpg,UGI Central Penn Gas,18431,pa,,
ppl,PPL Electric Utilities,18431,pa,,
ugipng,UGI Penn Natural Gas,18431,pa,,
ugig,UGI Gas,18432,pa,,
ugipng,UGI Penn Natural Gas,18432,pa,,
ugicpg,UGI Central Penn Gas,18432,pa,,
ugicpg,UGI Central Penn Gas,18433,pa,,
ppl,PPL Electric Utilities,18433,pa,,
ugipng,UGI Penn Natural Gas,18433,pa,,
ugig,UGI Gas,18433,pa,,
ugig,UGI Gas,18434,pa,,
ugicpg,UGI Central Penn Gas,18434,pa,,
ugipng,UGI Penn Natural Gas,18434,pa,,
ppl,PPL Electric Utilities,18434,pa,,
ugipng,UGI Penn Natural Gas,18435,pa,,
ppl,PPL Electric Utilities,18435,pa,,
ugicpg,UGI Central Penn Gas,18435,pa,,
ugig,UGI Gas,18435,pa,,
ugig,UGI Gas,18436,pa,,
ugicpg,UGI Central Penn Gas,18436,pa,,
ugipng,UGI Penn Natural Gas,18436,pa,,
ppl,PPL Electric Utilities,18436,pa,,
ugig,UGI Gas,18437,pa,,
ugipng,UGI Penn Natural Gas,18437,pa,,
ugicpg,UGI Central Penn Gas,18437,pa,,
penelec,Penelec,18437,pa,,
ugicpg,UGI Central Penn Gas,18438,pa,,
ugipng,UGI Penn Natural Gas,18438,pa,,
ppl,PPL Electric Utilities,18438,pa,,
ugig,UGI Gas,18438,pa,,
penelec,Penelec,18439,pa,,
ugicpg,UGI Central Penn Gas,18439,pa,,
ugipng,UGI Penn Natural Gas,18439,pa,,
ppl,PPL Electric Utilities,18439,pa,,
ugig,UGI Gas,18439,pa,,
ugicpg,UGI Central Penn Gas,18440,pa,,
ugig,UGI Gas,18440,pa,,
ugipng,UGI Penn Natural Gas,18440,pa,,
penelec,Penelec,18441,pa,,
ugipng,UGI Penn Natural Gas,18441,pa,,
ugicpg,UGI Central Penn Gas,18441,pa,,
ugig,UGI Gas,18441,pa,,
ppl,PPL Electric Utilities,18441,pa,,
ugig,UGI Gas,18442,pa,,
ugipng,UGI Penn Natural Gas,18442,pa,,
ugicpg,UGI Central Penn Gas,18442,pa,,
ugipng,UGI Penn Natural Gas,18443,pa,,
ppl,PPL Electric Utilities,18443,pa,,
ugicpg,UGI Central Penn Gas,18443,pa,,
ugig,UGI Gas,18443,pa,,
ugipng,UGI Penn Natural Gas,18444,pa,,
ugicpg,UGI Central Penn Gas,18444,pa,,
ppl,PPL Electric Utilities,18444,pa,,
ugig,UGI Gas,18444,pa,,
ugipng,UGI Penn Natural Gas,18445,pa,,
ugicpg,UGI Central Penn Gas,18445,pa,,
ugig,UGI Gas,18445,pa,,
ppl,PPL Electric Utilities,18445,pa,,
ppl,PPL Electric Utilities,18446,pa,,
ugipng,UGI Penn Natural Gas,18446,pa,,
ugig,UGI Gas,18446,pa,,
ugicpg,UGI Central Penn Gas,18446,pa,,
penelec,Penelec,18446,pa,,
ugipng,UGI Penn Natural Gas,18447,pa,,
ppl,PPL Electric Utilities,18447,pa,,
ugicpg,UGI Central Penn Gas,18447,pa,,
ugig,UGI Gas,18447,pa,,
ugig,UGI Gas,18448,pa,,
ugicpg,UGI Central Penn Gas,18448,pa,,
ugipng,UGI Penn Natural Gas,18448,pa,,
