ts,sku,StateSlug,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,email,account_no,comments,date,conf_number,order_status,sap_enrollment_conf_,test_status
ts_4,gb64807da224c852,IL,COMED,Christina,Willis,61673 Stacey Mclaughlin St.,60185,WEST CHICAGO,Christina@testnrg.com,'2246021869,,07_12_2020,E1-JK5-MBL,completed,'5000003779181042,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Beth,Thompson,654965 Michael Irwin St.,10003,NEW YORK,Beth@testnrg.com,'8647412265449,,07_12_2020,E1-JP5-EV9,completed,'5000003779181043,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,David,Gill,114762 Emily Harmon St.,21919,EARLEVILLE,David@testnrg.com,'05887442402152851900785,,07_12_2020,E1-JAV-QAY,completed,'5000003779181044,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Deborah,Hall,284413 Curtis Anderson St.,20914,SILVER SPRING,Deborah@testnrg.com,'05517756762009546223180,,07_12_2020,E1-G7E-MXY,completed,'5000003779181045,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Cheryl,Kim,707882 Benjamin Harrell St.,08203,BRIGANTINE,Cheryl@testnrg.com,'0511362612722545357945,,07_12_2020,E1-J96-VPM,completed,'5000003779181046,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Ashley,Weaver,506271 Richard Martin St.,08647,TRENTON,Ashley@testnrg.com,'PE903825135144802608,,07_12_2020,E1-JZ5-PL8,completed,'5000003779181047,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Shannon,Carter,492510 Nancy Lee St.,17744,LINDEN,Shannon@testnrg.com,'4995317622,,07_12_2020,E1-JM9-V8M,completed,'5000003779181048,Passed
ts_1,g7c632fbbf816d53,IL,comed,Carolyn,Silva,292033 Sarah Lopez St.,60542,NORTH AURORA,Carolyn@testnrg.com,'2346720131,,07_12_2020,E1-GY4-KLZ,completed,'5000003779181049,Passed
ts_9,01C12D65-BDC1,MA,BECO,Tiffany,Peterson,594353 Jennifer Johnson St.,01151,INDIAN ORCHARD,Tiffany@testnrg.com,'29194395013,,07_12_2020,E1-GVB-8QN,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Katherine,Reynolds,206610 Stephanie Leonard St.,10167,NEW YORK,Katherine@testnrg.com,'761390110642230,,07_12_2020,E1-JBK-87Y,completed,'5000003779181050,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Nicole,Richardson,987739 Samantha Smith St.,18657,TUNKHANNOCK,Nicole@testnrg.com,'9246285449,,07_12_2020,E1-GXY-5L5,completed,'5000003779181195,Passed
ts_4,gb64807da224c852,IL,COMED,Nathan,Newman,905952 Andrew Murray St.,60128,CAROL STREAM,Nathan@testnrg.com,'5392269150,,07_12_2020,E1-GEY-KM4,completed,'5000003779181196,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Jeffrey,Knight,583113 Kathleen Salazar St.,14623,ROCHESTER,Jeffrey@testnrg.com,'4710830597090,,07_12_2020,E1-JK5-MDA,completed,'5000003779181197,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Nathaniel,Hunt,534872 Nicole Young St.,21613,CAMBRIDGE,Nathaniel@testnrg.com,'0530428279746093862210,,07_12_2020,E1-JP5-E7Y,completed,'5000003779181198,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Annette,Newton,903759 Daniel Roberts St.,20771,GREENBELT,Annette@testnrg.com,'05344845409570919298542,,07_12_2020,E1-JAV-QBD,completed,'5000003779181199,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Alexis,Zavala,274007 Daniel Farmer St.,08095,WINSLOW,Alexis@testnrg.com,'05650974300829812599018,,07_12_2020,E1-G7E-MAE,completed,'5000003779181200,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Douglas,Simon,465388 Edward Finley St.,08638,TRENTON,Douglas@testnrg.com,'PE789633931623998399,,07_12_2020,E1-J96-V9R,completed,'5000003779181201,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Kenneth,Saunders,873423 Willie Porter St.,18643,PITTSTON,Kenneth@testnrg.com,'5955651616,,07_12_2020,E1-JZ5-PZK,completed,'5000003779181202,Passed
ts_1,g7c632fbbf816d53,IL,comed,Jessica,Swanson,317533 Caitlyn Hicks St.,61283,TAMPICO,Jessica@testnrg.com,'2758460258,,07_12_2020,E1-JM9-VKA,completed,'5000003779181203,Passed
ts_9,01C12D65-BDC1,MA,BECO,Kyle,Davis,63879 Victoria Winters St.,02293,Boston,Kyle@testnrg.com,'80391387603,,07_12_2020,E1-GY4-K9L,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Natalie,Vance,668546 Amber Dunn St.,11001,FLORAL PARK,Natalie@testnrg.com,'405716237451089,,07_12_2020,E1-GVB-8PP,completed,'5000003779181204,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Tiffany,Cruz,145133 Kathryn Young St.,18927,HILLTOWN,Tiffany@testnrg.com,'9013518680,,07_12_2020,E1-JBK-8BR,completed,'5000003779181205,Passed
ts_4,gb64807da224c852,IL,COMED,Jennifer,Rodriguez,426763 David Murillo St.,60401,BEECHER,Jennifer@testnrg.com,'6652922929,,07_12_2020,E1-GXY-576,completed,'5000003779181206,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Donna,Gould,233105 Jennifer Short St.,14623,ROCHESTER,Donna@testnrg.com,'2077015600304,,07_12_2020,E1-GEY-K5Q,completed,'5000003779181207,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Daniel,Johnson,3704 Carolyn Riley St.,21609,BETHLEHEM,Daniel@testnrg.com,'05239355697610927767808,,07_12_2020,E1-G4L-7YD,completed,'5000003779181208,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Robert,Brown,711180 Adam Lee St.,20735,CLINTON,Robert@testnrg.com,'05215459791860098959384,,07_12_2020,E1-JRQ-RZV,completed,'5000003779181354,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Robin,Romero,620012 Robert Powell St.,07208,ELIZABETH,Robin@testnrg.com,'PE425319921653683886,,07_12_2020,E1-G6E-ZPN,completed,'5000003779181355,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Tristan,Gregory,316629 Amanda Sweeney St.,17954,MINERSVILLE,Tristan@testnrg.com,'9593601103,,07_12_2020,E1-JL9-YXW,completed,'5000003779181356,Passed
ts_1,g7c632fbbf816d53,IL,comed,Juan,Barnes,797571 Matthew Page St.,60476,THORNTON,Juan@testnrg.com,'4425422248,,07_12_2020,E1-JQM-49X,completed,'5000003779181357,Passed
ts_1,g7c632fbbf816d53,IL,comed,Erin,Kim,331943 Jonathan Day St.,60137,GLEN ELLYN,Erin@testnrg.com,'7251383266,,07_12_2020,E1-J8E-N7M,completed,'5000003779181358,Passed
ts_9,01C12D65-BDC1,MA,BECO,Wendy,Mcconnell,837094 Christopher Alexander St.,02447,Brookline Village,Wendy@testnrg.com,'61536545732,,07_12_2020,E1-GDA-549,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Anthony,Hartman,952259 Patricia Diaz St.,11419,SOUTH RICHMOND HILL,Anthony@testnrg.com,'155267439085295,,07_12_2020,E1-G54-9KR,completed,'5000003779181359,Passed
ts_3,gfae0276e00fefe4,PA,ppl,April,King,799826 Jennifer Ortiz St.,18969,TELFORD,April@testnrg.com,'8653211924,,07_12_2020,E1-JW9-DAD,completed,'5000003779181360,Passed
ts_4,gb64807da224c852,IL,COMED,Daniel,Bennett,911156 Gregory Fernandez St.,61769,SAUNEMIN,Daniel@testnrg.com,'6669491588,,07_12_2020,E1-JN5-NPB,completed,'5000003779181361,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Katrina,Rich,505240 Anthony Franco St.,12528,HIGHLAND,Katrina@testnrg.com,'7848881407455,,07_12_2020,E1-JK5-M4A,completed,'5000003779181381,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,James,Mitchell,688426 Dustin Schwartz St.,21863,SNOW HILL,James@testnrg.com,'05270799731293202089383,,07_12_2020,E1-JP5-E4Y,completed,'5000003779181507,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Jon,Murray,4710 Sherri Medina St.,20721,BOWIE,Jon@testnrg.com,'05293634116224047559632,,07_12_2020,E1-JAV-QRD,completed,'5000003779181508,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Susan,Erickson,549657 Jennifer Sharp St.,07920,BASKING RIDGE,Susan@testnrg.com,'05609189311649470499728,,07_12_2020,E1-G7E-M7E,completed,'5000003779181509,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,William,Parsons,533000 Edward Aguilar St.,08882,SOUTH RIVER,William@testnrg.com,'PE396097899222005333,,07_12_2020,E1-J96-VZR,completed,'5000003779181510,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Laura,Byrd,816020 Derek Johnson St.,17101,HARRISBURG,Laura@testnrg.com,'3083247439,,07_12_2020,E1-JZ5-PAK,completed,'5000003779181511,Passed
ts_9,01C12D65-BDC1,MA,BECO,Robert,Kennedy,689252 Jerome Smith St.,02283,Boston,Robert@testnrg.com,'98763002022,,07_12_2020,E1-JM9-V6A,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Diana,Woods,688124 Patrick Guzman St.,11372,JACKSON HEIGHTS,Diana@testnrg.com,'339242303693382,,07_12_2020,E1-GY4-KPL,completed,'5000003779181512,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Natalie,Harrison,975044 Mark Pruitt St.,18372,TANNERSVILLE,Natalie@testnrg.com,'6197012740,,07_12_2020,E1-GVB-8EP,completed,'5000003779181513,Passed
ts_4,gb64807da224c852,IL,COMED,Brian,Hunter,748866 Steven Hall St.,60556,WATERMAN,Brian@testnrg.com,'2419499910,,07_12_2020,E1-JBK-8RR,completed,'5000003779181514,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Denise,Lewis,500074 Deborah Mccall St.,14623,ROCHESTER,Denise@testnrg.com,'4782019774056,,07_12_2020,E1-GXY-5K6,completed,'5000003779181515,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Robert,Li,25252 Sarah Nguyen MD St.,20715,BOWIE,Robert@testnrg.com,'05825226539841160039461,,07_12_2020,E1-GEY-KRQ,completed,'5000003779181516,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Tiffany,Roberts,275 Joanne Jones St.,20910,SILVER SPRING,Tiffany@testnrg.com,'05231526540180925425711,,07_12_2020,E1-G4L-7KD,completed,'5000003779181517,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Anna,Watson,833452 Daniel Smith St.,08620,TRENTON,Anna@testnrg.com,'05500472943170141455992,,07_12_2020,E1-JRQ-RXV,completed,'5000003779181518,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Alex,Barber,118127 Nicole Garcia St.,08535,MILLSTONE TOWNSHIP,Alex@testnrg.com,'PE999618773019697344,,07_12_2020,E1-G6E-ZAN,completed,'5000003779181519,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Brian,Ortiz,815719 Samantha Griffith St.,17762,PICTURE ROCKS,Brian@testnrg.com,'8661575795,,07_12_2020,E1-JL9-YDW,completed,'5000003779181520,Passed
ts_1,g7c632fbbf816d53,IL,comed,Felicia,Reyes,334481 Larry Perez St.,60694,CHICAGO,Felicia@testnrg.com,'3882789388,,07_12_2020,E1-JQM-4QX,completed,'5000003779181665,Passed
ts_9,01C12D65-BDC1,MA,BECO,Robert,Meadows,997760 Jeffery Grimes St.,02067,Sharon,Robert@testnrg.com,'83944082268,,07_12_2020,E1-J8E-N9M,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Monica,Foster,508510 Michael Steele St.,11385,RIDGEWOOD,Monica@testnrg.com,'680192078232368,,07_12_2020,E1-GDA-5Q9,completed,'5000003779181666,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Joshua,Maldonado,410042 Kyle Baldwin St.,17030,GRATZ,Joshua@testnrg.com,'3323800772,,07_12_2020,E1-G54-9NR,completed,'5000003779181667,Passed
ts_4,gb64807da224c852,IL,COMED,Erica,Torres,776944 Michael Lee St.,60958,PEMBROKE TOWNSHIP,Erica@testnrg.com,'3260598999,,07_12_2020,E1-JW9-DXD,completed,'5000003779181668,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Jeffrey,Tran,263952 Chelsea Valencia St.,14623,ROCHESTER,Jeffrey@testnrg.com,'5141213640968,,07_12_2020,E1-JN5-N4B,completed,'5000003779181669,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Brian,Ross,682830 Samantha Pollard St.,21890,WESTOVER,Brian@testnrg.com,'05359175444146613927268,,07_12_2020,E1-JK5-MLA,completed,'5000003779181670,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Amanda,Williams,565192 Paul Diaz St.,20918,SILVER SPRING,Amanda@testnrg.com,'05727561456055700827286,,07_12_2020,E1-JP5-E6Y,completed,'5000003779181671,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,David,Thomas,931483 Madison Taylor St.,08321,FORTESCUE,David@testnrg.com,'05680565447360857837180,,07_12_2020,E1-JAV-Q5D,completed,'5000003779181672,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Kevin,Montgomery,81364 Whitney James St.,07047,NORTH BERGEN,Kevin@testnrg.com,'PE459421122481275140,,07_12_2020,E1-G7E-MWE,completed,'5000003779181673,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Sabrina,Rodriguez,195419 Cathy Peterson St.,17020,DUNCANNON,Sabrina@testnrg.com,'1768634438,,07_12_2020,E1-J96-VWR,completed,'5000003779181674,Passed
ts_1,g7c632fbbf816d53,IL,comed,William,Diaz,521878 Mariah Burke St.,60946,KEMPTON,William@testnrg.com,'9489782173,,07_12_2020,E1-JZ5-PWK,completed,'5000003779181675,Passed
ts_9,01C12D65-BDC1,MA,BECO,Stacey,Dorsey,601329 David Peters St.,02206,Boston,Stacey@testnrg.com,'95649077461,,07_12_2020,E1-JM9-VLA,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Micheal,Collins,191174 Sandra Velez St.,10271,NEW YORK,Micheal@testnrg.com,'365097370519877,,07_12_2020,E1-GY4-KWL,completed,'5000003779181676,Passed
ts_3,gfae0276e00fefe4,PA,ppl,George,Weiss,931037 Allison Becker St.,18352,REEDERS,George@testnrg.com,'1623671096,,07_12_2020,E1-GVB-86P,completed,'5000003779181677,Passed
ts_4,gb64807da224c852,IL,COMED,Mike,Nichols,497128 Tyler Walters St.,61078,SHANNON,Mike@testnrg.com,'4227728082,,07_12_2020,E1-JBK-85R,completed,'5000003779181678,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Brooke,Guerrero,397384 Stephen Jones St.,10003,NEW YORK,Brooke@testnrg.com,'4368389649724,,07_12_2020,E1-GXY-566,completed,'5000003779181679,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Jennifer,Booth,320191 Wendy Durham St.,21607,BARCLAY,Jennifer@testnrg.com,'05195716670066695379009,,07_12_2020,E1-GEY-KLQ,completed,'5000003779181680,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Michelle,Mann,634732 Lisa Huynh St.,20914,SILVER SPRING,Michelle@testnrg.com,'05286633058307957386651,,07_12_2020,E1-G4L-7ND,completed,'5000003779181681,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Whitney,Pacheco,836297 Sarah Fowler St.,08242,RIO GRANDE,Whitney@testnrg.com,'0545444983120402902393,,07_12_2020,E1-JRQ-R6V,completed,'5000003779181682,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Jeffrey,Anderson,244854 Austin Taylor St.,07457,RIVERDALE,Jeffrey@testnrg.com,'PE483077903979530107,,07_12_2020,E1-G6E-ZWN,completed,'5000003779181683,Passed
ts_1,g7c632fbbf816d53,IL,comed,Christopher,Harrell,280283 Anthony Sellers St.,60699,CHICAGO,Christopher@testnrg.com,'8494327213,,07_12_2020,E1-JL9-YLW,completed,'5000003779181684,Passed
ts_9,01C12D65-BDC1,MA,BECO,Karen,Howard,419051 Andrew Smith St.,02124,Dorchester Center,Karen@testnrg.com,'82469862992,,07_12_2020,E1-JQM-4DX,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Jason,Giles,687234 Dr. Danielle Jones St.,11439,JAMAICA,Jason@testnrg.com,'386102880720885,,07_12_2020,E1-J8E-NWM,completed,'5000003779181685,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Michael,Spencer,167362 Nicholas Thomas St.,18355,SCOTRUN,Michael@testnrg.com,'7285206518,,07_12_2020,E1-GDA-5W9,completed,'5000003779181686,Passed
ts_4,gb64807da224c852,IL,COMED,Marco,Ward,826936 Bill Frazier St.,60163,BERKELEY,Marco@testnrg.com,'3319253223,,07_12_2020,E1-G54-9WR,completed,'5000003779181687,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,John,Smith,295124 Aaron Newman St.,14780,PAINTED POST,John@testnrg.com,'4388162493543,,07_12_2020,E1-JW9-D6D,completed,'5000003779181688,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Susan,Evans,426661 Raven Caldwell St.,21917,COLORA,Susan@testnrg.com,'05609091902136612136134,,07_12_2020,E1-JN5-NLB,completed,'5000003779181689,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Carol,Martinez,624675 Travis Bird St.,21075,ELKRIDGE,Carol@testnrg.com,'05876790155013751491756,,07_12_2020,E1-JK5-M6A,completed,'5000003779181690,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Sarah,Miller,736767 Danielle Huffman St.,08313,DEERFIELD,Sarah@testnrg.com,'0580695761124224943477,,07_12_2020,E1-JP5-E9Y,completed,'5000003779181691,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Emily,Evans,727473 Regina Figueroa St.,07501,PATERSON,Emily@testnrg.com,'PE768018729990367623,,07_12_2020,E1-JAV-Q6D,completed,'5000003779181693,Passed
ts_1,g7c632fbbf816d53,IL,comed,Samuel,Richardson,609887 John Anderson St.,61107,ROCKFORD,Samuel@testnrg.com,'8899111813,,07_12_2020,E1-G7E-M5E,completed,'5000003779181694,Passed
ts_9,01C12D65-BDC1,MA,BECO,Kristina,Smith,874093 Courtney Rodriguez St.,02113,Boston,Kristina@testnrg.com,'46017618465,,07_12_2020,E1-J96-VLR,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Lindsay,Johnston,186099 Stephanie Taylor St.,10079,NEW YORK,Lindsay@testnrg.com,'948453823854538,,07_12_2020,E1-JZ5-PRK,completed,'5000003779181695,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Nicole,Key,50106 Rebecca Edwards St.,17946,LOST CREEK,Nicole@testnrg.com,'8706873934,,07_12_2020,E1-JM9-VPA,completed,'5000003779181696,Passed
ts_4,gb64807da224c852,IL,COMED,Mark,Gordon,716881 Courtney Hall St.,60428,MARKHAM,Mark@testnrg.com,'3417188519,,07_12_2020,E1-GY4-KRL,completed,'5000003779181697,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Patricia,Williamson,892763 Sarah Vasquez St.,10003,NEW YORK,Patricia@testnrg.com,'4529130595293,,07_12_2020,E1-GVB-8XP,completed,'5000003779181698,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Bradley,Lopez,13478 Bradley Gonzalez St.,21636,GOLDSBORO,Bradley@testnrg.com,'05441371713742418467841,,07_12_2020,E1-JBK-86R,completed,'5000003779181699,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Sharon,Love,45728 Curtis Turner St.,20851,ROCKVILLE,Sharon@testnrg.com,'05442855523146447194146,,07_12_2020,E1-GXY-5R6,completed,'5000003779181700,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Alicia,Morgan,837273 Aaron Brown St.,08023,DEEP WATER,Alicia@testnrg.com,'05289238075554648287976,,07_12_2020,E1-GEY-KQQ,completed,'5000003779181701,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Dustin,Richards,691555 David Harris St.,08097,WOODBURY HEIGHTS,Dustin@testnrg.com,'PE390221867238954767,,07_12_2020,E1-G4L-7BD,completed,'5000003779181702,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Sarah,Peterson,980985 Garrett Davila St.,17979,SUMMIT STATION,Sarah@testnrg.com,'4758105728,,07_12_2020,E1-JRQ-RMV,completed,'5000003779181703,Passed
ts_1,g7c632fbbf816d53,IL,comed,Richard,Hood,782668 Robert Davis St.,60029,GOLF,Richard@testnrg.com,'8017950327,,07_12_2020,E1-G6E-ZQN,completed,'5000003779181704,Passed
ts_9,01C12D65-BDC1,MA,BECO,Elizabeth,Sullivan,900770 Karen Gonzalez St.,02125,Dorchester,Elizabeth@testnrg.com,'29659689781,,07_12_2020,E1-JL9-YKW,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Patricia,Bridges,142713 Kathleen Harris St.,10504,ARMONK,Patricia@testnrg.com,'951487754251771,,07_12_2020,E1-JQM-4ZX,completed,'5000003779181705,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Tracey,Huff,945324 Sue Carr St.,17850,Montandon,Tracey@testnrg.com,'7501097394,,07_12_2020,E1-J8E-NLM,completed,'5000003779181850,Passed
ts_4,gb64807da224c852,IL,COMED,Claudia,Hayden,887307 Diane Ibarra St.,61060,ORANGEVILLE,Claudia@testnrg.com,'8041626079,,07_12_2020,E1-GDA-5L9,completed,'5000003779181851,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Christina,Weber,470653 Ronald Mccarty St.,14780,PAINTED POST,Christina@testnrg.com,'8865664012734,,07_12_2020,E1-G54-9XR,completed,'5000003779181852,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Michele,Shaw,538421 Dr. Patricia Harris St.,21631,EAST NEW MARKET,Michele@testnrg.com,'05278108560672817097554,,07_12_2020,E1-JW9-DRD,completed,'5000003779181853,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Michael,Foster,438270 James Kennedy St.,20817,BETHESDA,Michael@testnrg.com,'05292616052383802253606,,07_12_2020,E1-JN5-NAB,completed,'5000003779181854,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Julie,Watson,472265 Suzanne Russell St.,08807,BRIDGEWATER,Julie@testnrg.com,'05368725607186244660201,,07_12_2020,E1-JK5-MZA,completed,'5000003779181855,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Stephanie,Garcia,116711 Sara Stevens St.,07082,TOWACO,Stephanie@testnrg.com,'PE972392860816148950,,07_12_2020,E1-JP5-EXY,completed,'5000003779181856,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Margaret,Le,188410 Patricia Farrell St.,17507,BOWMANSVILLE,Margaret@testnrg.com,'6029110324,,07_12_2020,E1-JAV-QYD,completed,'5000003779181857,Passed
ts_1,g7c632fbbf816d53,IL,comed,Gary,Vasquez,531868 Thomas Nichols St.,60661,CHICAGO,Gary@testnrg.com,'9563419945,,07_12_2020,E1-G7E-MDE,completed,'5000003779181858,Passed
ts_9,01C12D65-BDC1,MA,BECO,Brad,Burke,69653 Bradley Garza St.,01813,WOBURN,Brad@testnrg.com,'57701578603,,07_12_2020,E1-J96-VDR,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Melinda,Stafford,154534 Lori Bray St.,11245,BROOKLYN,Melinda@testnrg.com,'353039228436821,,07_12_2020,E1-JZ5-PDK,completed,'5000003779181859,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Dennis,Reed,277092 Andre Davis St.,17565,PEQUEA,Dennis@testnrg.com,'4118873409,,07_12_2020,E1-JM9-VNA,completed,'5000003779181860,Passed
ts_4,gb64807da224c852,IL,COMED,Robert,Burke,438097 Stanley Jones St.,60159,SCHAUMBURG,Robert@testnrg.com,'6342358903,,07_12_2020,E1-GY4-KDL,completed,'5000003779181861,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Richard,Wilkins,176633 Michele Anderson St.,10003,NEW YORK,Richard@testnrg.com,'5530614970963,,07_12_2020,E1-GVB-8DP,completed,'5000003779181862,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Timothy,Hayes,826221 Cheryl Floyd St.,21671,TILGHMAN,Timothy@testnrg.com,'05405307427069153853520,,07_12_2020,E1-JBK-8VR,completed,'5000003779181863,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Max,Blankenship,260632 Katie Burton St.,20997,SILVER SPRING,Max@testnrg.com,'05832265519356430789028,,07_12_2020,E1-GXY-5D6,completed,'5000003779181864,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Willie,Short,780632 Charles Thompson St.,08221,LINWOOD,Willie@testnrg.com,'05762706829462540884025,,07_12_2020,E1-GEY-KEQ,completed,'5000003779182009,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Kimberly,West,372072 Teresa Carter St.,08554,ROEBLING,Kimberly@testnrg.com,'PE806065914322214290,,07_12_2020,E1-JK5-MZZ,completed,'5000003779182010,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Brian,Porter,806492 Melinda Walker St.,18106,ALLENTOWN,Brian@testnrg.com,'2757275165,,07_12_2020,E1-JP5-EXM,completed,'5000003779182011,Passed
ts_1,g7c632fbbf816d53,IL,comed,Patricia,Robinson,178163 Michael Cooke St.,60615,CHICAGO,Patricia@testnrg.com,'6144245556,,07_12_2020,E1-JAV-QYK,completed,'5000003779182012,Passed
ts_1,g7c632fbbf816d53,IL,comed,Melissa,Cain,850690 Joshua Green St.,60649,CHICAGO,Melissa@testnrg.com,'3260099030,,07_12_2020,E1-G7E-MDP,completed,'5000003779182014,Passed
ts_1,g7c632fbbf816d53,IL,comed,Eric,Harrison,844887 Thomas Mendoza St.,60604,CHICAGO,Eric@testnrg.com,'6598915263,,07_12_2020,E1-J96-VDA,completed,'5000003779182015,Passed
ts_9,01C12D65-BDC1,MA,BECO,Christopher,Dillon,999004 Jennifer Santos St.,02201,Boston,Christopher@testnrg.com,'27172859336,,07_12_2020,E1-JZ5-PDM,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Andrew,Kim,804979 Judith Norris St.,10039,NEW YORK,Andrew@testnrg.com,'796466910240682,,07_12_2020,E1-JM9-VNR,completed,'5000003779182017,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Eric,Rollins,450197 Christopher Liu St.,17978,SPRING GLEN,Eric@testnrg.com,'9589580952,,07_12_2020,E1-GY4-KDE,completed,'5000003779182018,Passed
ts_4,gb64807da224c852,IL,COMED,Kenneth,Peterson,494021 Brittany Burgess St.,60561,DARIEN,Kenneth@testnrg.com,'4244013138,,07_12_2020,E1-GVB-8D8,completed,'5000003779182019,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Christopher,Neal,949560 Jason Roberts St.,14780,PAINTED POST,Christopher@testnrg.com,'7804092057046,,07_12_2020,E1-JBK-8VM,completed,'5000003779182021,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Jacqueline,Wheeler,899936 Johnny Lawrence St.,21632,FEDERALSBURG,Jacqueline@testnrg.com,'05909905647873381115600,,07_12_2020,E1-GXY-5QZ,completed,'5000003779182022,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,John,James,657455 Stephen Hines St.,20771,GREENBELT,John@testnrg.com,'05977230416376273476097,,07_12_2020,E1-GEY-KV7,completed,'5000003779182023,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Douglas,Bass,538463 Michael Garza St.,08403,LONGPORT,Douglas@testnrg.com,'0537019049687241642919,,07_12_2020,E1-G4L-79E,completed,'5000003779182024,Passed
