state,Partner,Product,account_type_1,Bonus,Ongoing_Earn,Campaign_Code,Promo_Code,Slug,URL,utility_1,PROMO_OFFER_TEXT
Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7910,Columbia Gas of Ohio,Power Trip Natural Gas Plan with AAdvantage miles
Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7910,Duke Energy Ohio,Power Trip Natural Gas Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7911,Duke Energy Ohio,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7911,Dayton Power & Light,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7911,Toledo Edison,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7911,The Illuminating Company,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7911,AEP Ohio,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7911,Ohio Edison,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7911,Dominion East Ohio,Power Trip Natural Gas Plan with AAdvantage miles
Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7911,Columbia Gas of Ohio,Power Trip Natural Gas Plan with AAdvantage miles
Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7911,Duke Energy Ohio,Power Trip Natural Gas Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7912,Duke Energy Ohio,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7912,Dayton Power & Light,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7912,Toledo Edison,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7912,The Illuminating Company,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7912,AEP Ohio,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7912,Dominion East Ohio,Power Trip Natural Gas Plan with AAdvantage miles
Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7912,Columbia Gas of Ohio,Power Trip Natural Gas Plan with AAdvantage miles
Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7912,Duke Energy Ohio,Power Trip Natural Gas Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7913,Duke Energy Ohio,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7913,Dayton Power & Light,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7913,Toledo Edison,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7913,The Illuminating Company,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7913,AEP Ohio,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7913,Dominion East Ohio,Power Trip Natural Gas Plan with AAdvantage miles
Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7913,Columbia Gas of Ohio,Power Trip Natural Gas Plan with AAdvantage miles
Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7913,Duke Energy Ohio,Power Trip Natural Gas Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles - FIXED PRICE",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,aaloh7914,Duke Energy Ohio,AAL - Fixed Price Test 6 Mo Fixed
Ohio,AAL,E,electric,"10,000 AAdvantage miles - FIXED PRICE",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,aaloh7914,Dayton Power & Light,AAL - Fixed Price Test 6 Mo Fixed
Ohio,AAL,E,electric,"10,000 AAdvantage miles - FIXED PRICE",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,aaloh7914,Toledo Edison,AAL - Fixed Price Test 6 Mo Fixed
Ohio,AAL,E,electric,"10,000 AAdvantage miles - FIXED PRICE",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,aaloh7914,The Illuminating Company,AAL - Fixed Price Test 6 Mo Fixed
Ohio,AAL,E,electric,"10,000 AAdvantage miles - FIXED PRICE",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,aaloh7914,AEP Ohio,AAL - Fixed Price Test 6 Mo Fixed
Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7914,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7914,Dominion East Ohio,Power Trip Natural Gas Plan with AAdvantage miles
Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7914,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7914,Columbia Gas of Ohio,Power Trip Natural Gas Plan with AAdvantage miles
Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7914,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7914,Duke Energy Ohio,Power Trip Natural Gas Plan with AAdvantage miles
Ohio,AMA,E,electric,$75 Cash  Back,3% annually,7910,78,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomeoh,Duke Energy Ohio,Electric Plan for AAA Mid-Atlantic members
Ohio,AMA,E,electric,$75 Cash  Back,3% annually,7910,78,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomeoh,Dayton Power & Light,Electric Plan for AAA Mid-Atlantic members
Ohio,AMA,E,electric,$75 Cash  Back,3% annually,7910,78,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomeoh,Toledo Edison,Electric Plan for AAA Mid-Atlantic members
Ohio,AMA,E,electric,$75 Cash  Back,3% annually,7910,78,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomeoh,The Illuminating Company,Electric Plan for AAA Mid-Atlantic members
Ohio,AMA,E,electric,$75 Cash  Back,3% annually,7910,78,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomeoh,AEP Ohio,Electric Plan for AAA Mid-Atlantic members
Ohio,AMA,G,gas,$25 Cash Back ,3% annually,7910,791,ama_2mon_25_bonus_3pcnt_earn_gas,aaa.com/nrghomeoh,Dominion East Ohio,Natural Gas Plan for AAA Mid-Atlantic members
Ohio,AMA,G,gas,$25 Cash Back ,3% annually,7910,791,ama_2mon_25_bonus_3pcnt_earn_gas,aaa.com/nrghomeoh,Columbia Gas of Ohio,Natural Gas Plan for AAA Mid-Atlantic members
Ohio,AMA,G,gas,$25 Cash Back ,3% annually,7910,791,ama_2mon_25_bonus_3pcnt_earn_gas,aaa.com/nrghomeoh,Duke Energy Ohio,Natural Gas Plan for AAA Mid-Atlantic members
Ohio,SPW,E,electric,"50,000 Speedy Rewards  Points",15 points/$1,7910,408,spw_2mon_50000_bonus_15pcnt_earn,spwoh7910,Duke Energy Ohio,Power Trip Electric Plan with Speedy Rewards points
Ohio,SPW,E,electric,"50,000 Speedy Rewards  Points",15 points/$1,7910,408,spw_2mon_50000_bonus_15pcnt_earn,spwoh7910,Dayton Power & Light,Power Trip Electric Plan with Speedy Rewards points
Ohio,SPW,E,electric,"50,000 Speedy Rewards  Points",15 points/$1,7910,408,spw_2mon_50000_bonus_15pcnt_earn,spwoh7910,Toledo Edison,Power Trip Electric Plan with Speedy Rewards points
Ohio,SPW,E,electric,"50,000 Speedy Rewards  Points",15 points/$1,7910,408,spw_2mon_50000_bonus_15pcnt_earn,spwoh7910,The Illuminating Company,Power Trip Electric Plan with Speedy Rewards points
Ohio,SPW,E,electric,"50,000 Speedy Rewards  Points",15 points/$1,7910,408,spw_2mon_50000_bonus_15pcnt_earn,spwoh7910,AEP Ohio,Power Trip Electric Plan with Speedy Rewards points
Ohio,SPW,G,gas,"30,000 Speedy Rewards Points",15 points/$1,7910,409,spw_2mon_30000_bonus_15pt_earn_gas,spwoh7910,Dominion East Ohio,Power Trip Natural Gas Plan with Speedy Rewards points
Ohio,SPW,G,gas,"30,000 Speedy Rewards Points",15 points/$1,7910,409,spw_2mon_30000_bonus_15pt_earn_gas,spwoh7910,Columbia Gas of Ohio,Power Trip Natural Gas Plan with Speedy Rewards points
Ohio,SPW,G,gas,"30,000 Speedy Rewards Points",15 points/$1,7910,409,spw_2mon_30000_bonus_15pt_earn_gas,spwoh7910,Duke Energy Ohio,Power Trip Natural Gas Plan with Speedy Rewards points
Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,ualoh7910,Duke Energy Ohio,Power Trip Electric Plan with MileagePlus miles
Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,ualoh7910,Dayton Power & Light,Power Trip Electric Plan with MileagePlus miles
Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,ualoh7910,Toledo Edison,Power Trip Electric Plan with MileagePlus miles
Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,ualoh7910,The Illuminating Company,Power Trip Electric Plan with MileagePlus miles
Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,ualoh7910,AEP Ohio,Power Trip Electric Plan with MileagePlus miles
Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7910,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7910,Dominion East Ohio,Power Trip Natural Gas Plan with MileagePlus miles
Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7910,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7910,Columbia Gas of Ohio,Power Trip Natural Gas Plan with MileagePlus miles
Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7910,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7910,Duke Energy Ohio,Power Trip Natural Gas Plan with MileagePlus miles
Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,ualoh7911,Duke Energy Ohio,Power Trip Electric Plan with MileagePlus miles
Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,ualoh7911,Dayton Power & Light,Power Trip Electric Plan with MileagePlus miles
Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,ualoh7911,Toledo Edison,Power Trip Electric Plan with MileagePlus miles
Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,ualoh7911,The Illuminating Company,Power Trip Electric Plan with MileagePlus miles
Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,ualoh7911,AEP Ohio,Power Trip Electric Plan with MileagePlus miles
Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7911,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7911,Dominion East Ohio,Power Trip Natural Gas Plan with MileagePlus miles
Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7911,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7911,Columbia Gas of Ohio,Power Trip Natural Gas Plan with MileagePlus miles
Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7911,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7911,Duke Energy Ohio,Power Trip Natural Gas Plan with MileagePlus miles
Ohio,UAL,E,electric,"10,000 MileagePlus Miles - FIXED PRICE",2 points/ $1,7914,47,ual_6mofix_10000_2pct_earn,ualoh7914,Duke Energy Ohio,UAL - Fixed Price Test 6 Mo Fixed
Ohio,UAL,E,electric,"10,000 MileagePlus Miles - FIXED PRICE",2 points/ $1,7914,47,ual_6mofix_10000_2pct_earn,ualoh7914,Dayton Power & Light,UAL - Fixed Price Test 6 Mo Fixed
Ohio,UAL,E,electric,"10,000 MileagePlus Miles - FIXED PRICE",2 points/ $1,7914,47,ual_6mofix_10000_2pct_earn,ualoh7914,Toledo Edison,UAL - Fixed Price Test 6 Mo Fixed
Ohio,UAL,E,electric,"10,000 MileagePlus Miles - FIXED PRICE",2 points/ $1,7914,47,ual_6mofix_10000_2pct_earn,ualoh7914,The Illuminating Company,UAL - Fixed Price Test 6 Mo Fixed
Ohio,UAL,E,electric,"10,000 MileagePlus Miles - FIXED PRICE",2 points/ $1,7914,47,ual_6mofix_10000_2pct_earn,ualoh7914,AEP Ohio,UAL - Fixed Price Test 6 Mo Fixed
Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7914,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7914,Dominion East Ohio,Power Trip Natural Gas Plan with MileagePlus miles
Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7914,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7914,Columbia Gas of Ohio,Power Trip Natural Gas Plan with MileagePlus miles
Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7914,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7914,Duke Energy Ohio,Power Trip Natural Gas Plan with MileagePlus miles
Ohio,NRR,E,electric,$75 Cash Back Variable,3% annually,7915,533,0420dm_winback_75_bonus,nrroh7915,Duke Energy Ohio,Win Back Electric Variable Plan
Ohio,NRR,E,electric,$75 Cash Back Variable,3% annually,7915,533,0420dm_winback_75_bonus,nrroh7915,Dayton Power & Light,Win Back Electric Variable Plan
Ohio,NRR,E,electric,$75 Cash Back Variable,3% annually,7915,533,0420dm_winback_75_bonus,nrroh7915,Toledo Edison,Win Back Electric Variable Plan
Ohio,NRR,E,electric,$75 Cash Back Variable,3% annually,7915,533,0420dm_winback_75_bonus,nrroh7915,The Illuminating Company,Win Back Electric Variable Plan
Ohio,NRR,E,electric,$75 Cash Back Variable,3% annually,7915,533,0420dm_winback_75_bonus,nrroh7915,AEP Ohio,Win Back Electric Variable Plan
Ohio,NRR,G,gas,$25 Cash Back,3% annually,7915,594,0420dm_winback_25_bonus_gas,nrroh7915,Dominion East Ohio,Win Back Natural Gas Variable Plan
Ohio,NRR,G,gas,$25 Cash Back,3% annually,7915,594,0420dm_winback_25_bonus_gas,nrroh7915,Columbia Gas of Ohio,Win Back Natural Gas Variable Plan
Ohio,NRR,G,gas,$25 Cash Back,3% annually,7915,594,0420dm_winback_25_bonus_gas,nrroh7915,Duke Energy Ohio,Win Back Natural Gas Variable Plan
Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919,553,0420dm_brand_50_bonus,nrroh7919,Duke Energy Ohio,Cash Back Electric Plan
Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919,553,0420dm_brand_50_bonus,nrroh7919,Dayton Power & Light,Cash Back Electric Plan
Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919,553,0420dm_brand_50_bonus,nrroh7919,Toledo Edison,Cash Back Electric Plan
Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919,553,0420dm_brand_50_bonus,nrroh7919,The Illuminating Company,Cash Back Electric Plan
Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919,553,0420dm_brand_50_bonus,nrroh7919,AEP Ohio,Cash Back Electric Plan
Ohio,NRR,G,gas,$25 Cash Back,3% annually,7919,594,0420dm_brand_25_bonus_gas,nrroh7919,Dominion East Ohio,Cash Back Natural Gas Plan
Ohio,NRR,G,gas,$25 Cash Back,3% annually,7919,594,0420dm_brand_25_bonus_gas,nrroh7919,Columbia Gas of Ohio,Cash Back Natural Gas Plan
Ohio,NRR,G,gas,$25 Cash Back,3% annually,7919,594,0420dm_brand_25_bonus_gas,nrroh7919,Duke Energy Ohio,Cash Back Natural Gas Plan
