ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email
ts_298,OH,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0EB76700-1C36,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,COLOHG,Rebecca,Castillo,545311 Rebecca Castillo St.,CAMBRIDGE,'43723,'459758862739431,9968353651,no_email_mark,RebeccaCastillo@testnrg.com
ts_299,OH,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,103CA8CF-DF4E,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DEOHG,Joseph,Bailey,820984 Joseph Bailey St.,EAST CANTON,'44730,'8087441643618,4917869139,no_email_mark,JosephBailey@testnrg.com
ts_300,OH,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0F8E9BA1-BD24,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DUKEOHG,William,Lawson,766500 William Lawson St.,NEW RICHMOND,'45157,'17145932798,5131493729,no_email_mark,WilliamLawson@testnrg.com
ts_301,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Diane,Harding,961023 Diane Harding St.,CROTON,'43013,'00143462487576269,6817848748,no_email_mark,DianeHarding@testnrg.com
ts_302,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaa9fc3f2db88b9a,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Jennifer,Rich,217749 Jennifer Rich St.,NORTH ROYALTON,'44133,'00049879443872378,3609393648,no_email_mark,JenniferRich@testnrg.com
ts_303,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g63fdda98c2fd5af,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,cei,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,cei,Belinda,Turner,828694 Belinda Turner St.,VALLEY VIEW,'44125,'19445079335689903843,3873623933,no_email_mark,BelindaTurner@testnrg.com
ts_304,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Jeremy,Sanchez,219450 Jeremy Sanchez St.,PRINCESS ANNE,'21853,'5049527920,4661012216,no_email_mark,JeremySanchez@testnrg.com
ts_305,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0f4925e2e88e816,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dukeoh,Jesse,Flores,57841 Jesse Flores St.,LAKEWOOD,'44107,'14558408952,4842969810,no_email_mark,JesseFlores@testnrg.com
ts_306,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0024568410d30c7,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,oe,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,oe,Melissa,Clark,661305 Melissa Clark St.,Springfield,'45501,'08924787886007509982,8528716877,no_email_mark,MelissaClark@testnrg.com
ts_307,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g06edc75ce01a517,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Glenn,Jones,365862 Glenn Jones St.,Toledo,'43614,'08266899910435228343,3983685376,no_email_mark,GlennJones@testnrg.com
ts_308,OH,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0EB76700-1C36,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,COLOHG,Angela,Gutierrez,147991 Angela Gutierrez St.,ORIENT,'43146,'314717332183386,6538513654,no_email_mark,AngelaGutierrez@testnrg.com
ts_309,OH,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,103CA8CF-DF4E,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DEOHG,Angel,Gordon,879431 Angel Gordon St.,ROOTSTOWN,'44272,'1497399860734,1342371964,no_email_mark,AngelGordon@testnrg.com
ts_310,OH,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0F8E9BA1-BD24,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DUKEOHG,Joseph,Avery,110083 Joseph Avery St.,SAINT BERNARD,'45217,'36894917803,1991773491,no_email_mark,JosephAvery@testnrg.com
ts_311,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Dennis,Dougherty,26708 Dennis Dougherty St.,BROWNSVILLE,'43721,'00142561274716957,5579684809,no_email_mark,DennisDougherty@testnrg.com
ts_312,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaa9fc3f2db88b9a,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Christopher,Brown,420256 Christopher Brown St.,BLACKLICK,'43004,'00048029429356704,9758232211,no_email_mark,ChristopherBrown@testnrg.com
ts_313,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g63fdda98c2fd5af,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,cei,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,cei,Anthony,George,37978 Anthony George St.,CLEVELAND,'44109,'35541061517275325922,4923374085,no_email_mark,AnthonyGeorge@testnrg.com
ts_314,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Deborah,Adkins,146274 Deborah Adkins St.,WITTMAN,'21676,'6856240323,8237172013,no_email_mark,DeborahAdkins@testnrg.com
ts_315,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0f4925e2e88e816,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dukeoh,Wendy,Austin,136433 Wendy Austin St.,MEDINA,'44256,'71447350053,9067163004,no_email_mark,WendyAustin@testnrg.com
ts_316,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0024568410d30c7,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,oe,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,oe,Kenneth,Curtis,498712 Kenneth Curtis St.,NORTH CANTON,'44720,'08731422501604983603,1425449532,no_email_mark,KennethCurtis@testnrg.com
ts_317,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g06edc75ce01a517,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Margaret,Peters,961127 Margaret Peters St.,Clyde,'43410,'08229481583586126126,8925731229,no_email_mark,MargaretPeters@testnrg.com
ts_318,OH,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0EB76700-1C36,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,COLOHG,David,Gonzalez,540987 David Gonzalez St.,BETHESDA,'43719,'454808560312431,2568938904,no_email_mark,DavidGonzalez@testnrg.com
ts_319,OH,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,103CA8CF-DF4E,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DEOHG,Nathaniel,Rogers,510204 Nathaniel Rogers St.,ROOTSTOWN,'44272,'5121029648436,5331389219,no_email_mark,NathanielRogers@testnrg.com
ts_320,OH,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0F8E9BA1-BD24,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DUKEOHG,Virginia,Shaw,397749 Virginia Shaw St.,RIPLEY,'45167,'53263853630,2464465953,no_email_mark,VirginiaShaw@testnrg.com
ts_321,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Jennifer,Avila,81040 Jennifer Avila St.,BROWNSVILLE,'43721,'00145856399245578,7853456288,no_email_mark,JenniferAvila@testnrg.com
ts_322,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaa9fc3f2db88b9a,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Anthony,Clark,895785 Anthony Clark St.,CROTON,'43013,'00043626029647836,3415527151,no_email_mark,AnthonyClark@testnrg.com
ts_323,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g63fdda98c2fd5af,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,cei,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,cei,Vicki,Pineda,365965 Vicki Pineda St.,AUSTINBURG,'44010,'51238156489953017682,5706677935,no_email_mark,VickiPineda@testnrg.com
ts_324,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Ashlee,Hill,462585 Ashlee Hill St.,Middletown,'45043,'7846637540,4055322316,no_email_mark,AshleeHill@testnrg.com
ts_325,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0f4925e2e88e816,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dukeoh,Jonathan,Fletcher,622584 Jonathan Fletcher St.,CANTON,'44706,'77534292433,2535755894,no_email_mark,JonathanFletcher@testnrg.com
ts_326,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0024568410d30c7,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,oe,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,oe,Chelsea,Gibson,173075 Chelsea Gibson St.,AKRON,'44314,'08233704492051383021,4553509935,no_email_mark,ChelseaGibson@testnrg.com
ts_327,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g06edc75ce01a517,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Brian,Ramirez,914411 Brian Ramirez St.,Clyde,'43410,'08324223843449015950,6923393313,no_email_mark,BrianRamirez@testnrg.com
ts_328,OH,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0EB76700-1C36,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,COLOHG,Gary,Martin,260815 Gary Martin St.,EAST LIVERPOOL,'43920,'957534727079431,7114775089,no_email_mark,GaryMartin@testnrg.com
ts_329,OH,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,103CA8CF-DF4E,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DEOHG,Kyle,Lucas,501992 Kyle Lucas St.,NORTHFIELD,'44064,'7794467385532,9264946747,no_email_mark,KyleLucas@testnrg.com
ts_330,OH,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0F8E9BA1-BD24,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DUKEOHG,Alyssa,Hunter,658874 Alyssa Hunter St.,DAYTON,'45459,'64012872497,2032785462,no_email_mark,AlyssaHunter@testnrg.com
ts_331,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g7ad2270da4153c6,$75 Cash back,3% Cash Back Annually,7990,'078,aepn,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,aepn,Brian,Martin,950524 Brian Martin St.,HEATH,'43065,'00142715945672528,4167232600,no_email_mark,BrianMartin@testnrg.com
ts_332,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gceee7f65647579c,$75 Cash back,3% Cash Back Annually,7990,'078,aeps,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,aeps,April,Burns,516664 April Burns St.,NORTH ROYALTON,'44133,'00046591453873680,6414052554,no_email_mark,AprilBurns@testnrg.com
ts_333,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g0cc67651ae6019e,$75 Cash back,3% Cash Back Annually,7990,'078,cei,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,cei,Rachel,Cook,818916 Rachel Cook St.,PARMA HEIGHTS,'44130,'47871988312707646117,1188379667,no_email_mark,RachelCook@testnrg.com
ts_334,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g03fab3fce4a7bfa,$75 Cash back,3% Cash Back Annually,7990,'078,dpl,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,dpl,Roy,Ross,280426 Roy Ross St.,Dayton,'45475,'4184405423,7007703276,no_email_mark,RoyRoss@testnrg.com
ts_335,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,geb532e4a30e7707,$75 Cash back,3% Cash Back Annually,7990,'078,dukeoh,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,dukeoh,Gary,Saunders,288670 Gary Saunders St.,MANSFIELD,'44906,'45675720630,9861481496,no_email_mark,GarySaunders@testnrg.com
ts_336,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gd407c4e6f60c9f0,$75 Cash back,3% Cash Back Annually,7990,'078,oe,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,oe,Gene,Davidson,766363 Gene Davidson St.,North Benton,'44449,'08315954706359325249,3428673161,no_email_mark,GeneDavidson@testnrg.com
ts_337,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g9041cf83bf9355d,$75 Cash back,3% Cash Back Annually,7990,'078,te,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,te,Zachary,Hodges,128234 Zachary Hodges St.,RUDOLPH,'43462,'08559918697111251236,6604614295,no_email_mark,ZacharyHodges@testnrg.com
ts_338,OH,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,1F427808-532D,$25 Cash back,3% Cash Back Annually,7990,'791,COLOHG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Ohio,COLOHG,Debra,Sexton,462295 Debra Sexton St.,FOSTORIA,'44830,'337128424927517,2945758305,no_email_mark,DebraSexton@testnrg.com
ts_339,OH,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,2057718D-C68A,$25 Cash back,3% Cash Back Annually,7990,'791,DEOHG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Ohio,DEOHG,Brandy,Gonzalez,631695 Brandy Gonzalez St.,YOUNGSTOWN,'44510,'8778800114254,1493689278,no_email_mark,BrandyGonzalez@testnrg.com
ts_340,OH,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,1FA055D2-BB83,$25 Cash back,3% Cash Back Annually,7990,'791,DUKEOHG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Ohio,DUKEOHG,Amy,Jones,445901 Amy Jones St.,RIPLEY,'45167,'27879260453,5602173912,no_email_mark,AmyJones@testnrg.com
ts_341,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g790623737431a36,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Robert,King,343952 Robert King St.,LIMA,'45805,'00143447913190619,3396705780,no_email_mark,RobertKing@testnrg.com
ts_342,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,ge539e97fb345c38,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Nicholas,Mason,258185 Nicholas Mason St.,CROTON,'43013,'00049094004555979,2203746231,no_email_mark,NicholasMason@testnrg.com
ts_343,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g8700082012a9547,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,cei,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,cei,Lindsey,Morales,120211 Lindsey Morales St.,GATES MILLS,'44040,'36623425594811461754,6327322873,no_email_mark,LindseyMorales@testnrg.com
ts_344,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g30ced12c4464fbb,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Jeffrey,Miller,190091 Jeffrey Miller St.,MONTCHANIN,'19710,'5381026254,4248222964,no_email_mark,JeffreyMiller@testnrg.com
ts_345,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,gb4d93d263d3bc2b,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dukeoh,Taylor,Molina,381586 Taylor Molina St.,SOUTH LEBANON,'45065,'60351580953,8748832473,no_email_mark,TaylorMolina@testnrg.com
ts_346,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g6e535f1729b52cd,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,oe,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,oe,Jack,Little,741239 Jack Little St.,Attica,'44807,'08133202414146752369,9616611221,no_email_mark,JackLittle@testnrg.com
ts_347,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,gabf2b2b52e0ba29,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Rachel,Hall,925635 Rachel Hall St.,RUDOLPH,'43462,'08750552086447263662,7225136814,no_email_mark,RachelHall@testnrg.com
ts_348,OH,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,3729C343-0C72,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,COLOHG,John,Clark,490045 John Clark St.,EAST LIVERPOOL,'43920,'621995128492749,8228051865,no_email_mark,JohnClark@testnrg.com
ts_349,OH,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,39E503BF-919A,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DEOHG,Bridget,Jimenez,128526 Bridget Jimenez St.,NORTHFIELD,'44064,'6274347285376,6152915472,no_email_mark,BridgetJimenez@testnrg.com
ts_350,OH,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,39AB7935-C0D5,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DUKEOHG,Hannah,Young,905917 Hannah Young St.,TERRACE PARK,'45174,'24398995990,7925415908,no_email_mark,HannahYoung@testnrg.com
ts_351,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gb9862d42ad0986f,$75 Cash back,3% Cash Back Annually,7992,'533,aepn,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,aepn,Vanessa,Smith,811129 Vanessa Smith St.,COLUMBUS GROVE,'45830,'00144906989163047,4464348918,no_email_mark,VanessaSmith@testnrg.com
